time,"V(1,0)","P(3,0)","V(3,0)","V(5,0)"
4.5874999999999999e-10,6.3043482205045381e-18,1.3296486230445058e+01,3.5128602782192053e-18,5.3540078642981418e-16
4.5899999999999997e-10,-7.7848767352985816e-19,1.3296486230445066e+01,5.3019312586884532e-18,4.9053102058419333e-16
4.5924999999999999e-10,3.0568830581208680e-18,1.3296486230445073e+01,2.4030716719912390e-18,4.4673779787482533e-16
4.5950000000000002e-10,-5.7299600878168147e-18,1.3296486230445080e+01,4.3032979500636074e-18,4.0988689821078114e-16
4.5974999999999999e-10,1.3028241116824322e-19,1.3296486230445087e+01,1.5755822342791313e-18,3.7306360221689723e-16
4.6000000000000001e-10,-4.4924083563216970e-18,1.3296486230445094e+01,3.5975500287739625e-18,3.4267196137037085e-16
4.6024999999999999e-10,3.0709391088233571e-18,1.3296486230445101e+01,1.1415472626859997e-18,3.1175585079079817e-16
4.6050000000000001e-10,8.5110726627943011e-19,1.3296486230445108e+01,3.1917449740324170e-18,2.8658130360457475e-16
4.6074999999999999e-10,4.3510417947430337e-18,1.3296486230445115e+01,1.1503691117021204e-18,2.6077187200466359e-16
4.6100000000000001e-10,-1.4049661349983444e-18,1.3296486230445122e+01,3.7475214620480118e-18,2.4004151571425367e-16
4.6124999999999998e-10,1.9014949723476011e-18,1.3296486230445129e+01,1.4203176915954093e-18,2.1788957041058662e-16
4.6150000000000001e-10,-1.9182933884799157e-18,1.3296486230445137e+01,3.4281705276644480e-18,2.0070628573577948e-16
4.6174999999999998e-10,1.9776931376121005e-18,1.3296486230445144e+01,7.9396641145085003e-19,1.8201860103723423e-16
4.6200000000000001e-10,-1.5289715929371028e-18,1.3296486230445151e+01,2.6994857989328900e-18,1.6743006135749835e-16
4.6224999999999998e-10,1.3777150904720076e-18,1.3296486230445158e+01,3.7228202848028740e-19,1.5150274367498635e-16
4.6250000000000001e-10,4.0908462504921146e-19,1.3296486230445165e+01,3.0347160615454707e-18,1.3934332696935977e-16
4.6274999999999998e-10,5.4094503536677557e-19,1.3296486230445172e+01,9.1747229767653771e-19,1.2590033960127772e-16
4.6300000000000000e-10,-2.0240481955612132e-18,1.3296486230445179e+01,3.3523026261258108e-18,1.1640467706612325e-16
4.6324999999999998e-10,-1.8055802987541214e-19,1.3296486230445186e+01,1.0797943195731561e-18,1.0497675761974549e-16
4.6350000000000000e-10,-1.8534624585518267e-18,1.3296486230445193e+01,3.1988024532453133e-18,9.7316739150253150e-17
4.6374999999999998e-10,1.5681174137259015e-18,1.3296486230445201e+01,6.8281111384773096e-19,8.7627850923976346e-17
4.6400000000000000e-10,-2.6870048742365307e-18,1.3296486230445208e+01,2.3589624269106363e-18,8.1348015962500634e-17
4.6424999999999997e-10,2.5474137173532467e-18,1.3296486230445215e+01,-1.0586218819344674e-20,7.2763274542637146e-17
4.6450000000000000e-10,-2.5094517612000755e-19,1.3296486230445222e+01,2.1895829258011215e-18,6.7725604738376421e-17
4.6474999999999997e-10,1.8686113893569871e-18,1.3296486230445229e+01,1.8702319914175578e-19,6.0314019300327072e-17
4.6500000000000000e-10,-1.6929986422857798e-18,1.3296486230445236e+01,2.4030716719912394e-18,5.6366694467399495e-17
4.6524999999999997e-10,2.8345887550090014e-18,1.3296486230445243e+01,2.8229916851585778e-19,5.0211076021645288e-17
4.6550000000000000e-10,-1.3153421923247784e-18,1.3296486230445250e+01,2.4895257923492207e-18,4.7271285149569850e-17
4.6574999999999997e-10,2.1521851365538973e-18,1.3296486230445257e+01,3.4934522103837399e-19,4.1778154787663633e-17
4.6599999999999994e-10,-2.9067773520142070e-18,1.3296486230445264e+01,2.4048360417944631e-18,3.9928708886921337e-17
4.6625000000000002e-10,2.3794384466151185e-18,1.3296486230445272e+01,1.5702891248694589e-19,3.4946246422981269e-17
4.6649999999999999e-10,-9.5488432465657869e-19,1.3296486230445279e+01,2.2583933481268618e-18,3.3759288606086963e-17
4.6674999999999997e-10,4.4587476280109689e-18,1.3296486230445286e+01,-2.2936807441913433e-20,2.8983853668349397e-17
4.6700000000000004e-10,-3.6846355836469847e-18,1.3296486230445293e+01,2.1807610767850012e-18,2.8321365584501414e-17
4.6725000000000001e-10,3.1174724399327558e-18,1.3296486230445300e+01,5.6459833703171541e-20,2.3739156337886173e-17
4.6749999999999999e-10,-5.0272214377617065e-18,1.3296486230445307e+01,2.2213415822591558e-18,2.3338903120561349e-17
4.6774999999999996e-10,1.6689678019922924e-18,1.3296486230445314e+01,2.1172437638689331e-20,1.9239758101751936e-17
4.6800000000000004e-10,-3.7351063728368433e-18,1.3296486230445321e+01,2.2689795669462070e-18,1.9184550761431267e-17
4.6825000000000001e-10,4.3699586444205092e-18,1.3296486230445328e+01,1.4644269366760121e-19,1.5844506672031005e-17
4.6849999999999998e-10,-3.1035205769949730e-18,1.3296486230445336e+01,2.4295372190396007e-18,1.6576003931279821e-17
4.6874999999999996e-10,2.2390462809585762e-18,1.3296486230445343e+01,2.1525311599334151e-19,1.3442987368082053e-17
4.6900000000000003e-10,-1.8159105436695821e-18,1.3296486230445350e+01,2.4189510002202563e-18,1.4547134174495364e-17
4.6925000000000001e-10,5.7247160707662111e-18,1.3296486230445357e+01,2.8229916851585778e-19,1.1662550642740592e-17
4.6949999999999998e-10,1.0530433507904350e-18,1.3296486230445364e+01,2.4701177245137552e-18,1.2987526810436563e-17
4.6974999999999995e-10,5.0800126946173841e-18,1.3296486230445371e+01,3.8816135670930442e-19,1.0047735938361124e-17
4.7000000000000003e-10,-2.9832164902134002e-18,1.3296486230445378e+01,2.3660199061235330e-18,1.1552135962099259e-17
4.7025000000000000e-10,-1.6903836004860416e-19,1.3296486230445385e+01,1.5526454268372176e-19,8.3087047182601598e-18
4.7049999999999998e-10,-9.0399831802433942e-18,1.3296486230445392e+01,2.2407496500946208e-18,9.7302937315172980e-18
4.7074999999999995e-10,-6.3579542131625461e-19,1.3296486230445399e+01,1.3409210504503243e-19,6.0590056001930405e-18
4.7100000000000003e-10,-6.5132697764516806e-18,1.3296486230445407e+01,2.3095600724203615e-18,7.8256404904543367e-18
4.7125000000000000e-10,4.3374071219851449e-18,1.3296486230445414e+01,1.5702891248694589e-19,4.3475780502524101e-18
4.7149999999999997e-10,-2.6269789588772910e-18,1.3296486230445421e+01,2.3483762080912916e-18,6.3212404667162021e-18
4.7174999999999995e-10,8.0597348887497324e-18,1.3296486230445428e+01,3.1758656458033993e-20,3.0364037176366035e-18
4.7200000000000002e-10,-1.8860875465633618e-18,1.3296486230445435e+01,2.2125197332430351e-18,5.7277615582690482e-18
4.7225000000000000e-10,6.4935915332672699e-18,1.3296486230445442e+01,-1.2174151642246365e-19,2.7603670160332762e-18
4.7249999999999997e-10,-6.8504604316757238e-18,1.3296486230445449e+01,2.1101862846560369e-18,5.7139597231888810e-18
4.7274999999999994e-10,1.3436411983494093e-18,1.3296486230445456e+01,-8.2925380751533215e-20,2.5947449950712796e-18
4.7300000000000002e-10,-6.6365526772047732e-18,1.3296486230445463e+01,2.0996000658366922e-18,5.5897432074673838e-18
4.7324999999999999e-10,3.1193322760060679e-18,1.3296486230445471e+01,-1.6585076150306643e-19,2.1254826023456225e-18
4.7349999999999997e-10,-4.3997357238401749e-18,1.3296486230445478e+01,2.1966404050140186e-18,5.2446973304632243e-18
4.7374999999999994e-10,4.6443639141377378e-18,1.3296486230445485e+01,2.8229916851585776e-20,1.5872110342191338e-18
4.7400000000000002e-10,-3.2619478413227294e-19,1.3296486230445492e+01,2.2301634312752761e-18,4.6098129167755710e-18
4.7424999999999999e-10,7.9314496203330156e-18,1.3296486230445499e+01,1.2350588622568783e-20,1.4077871781769706e-18
4.7449999999999996e-10,-2.3926504426639469e-18,1.3296486230445506e+01,2.3713130155332051e-18,4.7202275974169017e-18
4.7475000000000004e-10,5.6620762585216335e-18,1.3296486230445513e+01,-9.8804708980550214e-20,1.5320036938984682e-18
4.7500000000000001e-10,-5.4609669189610052e-18,1.3296486230445520e+01,2.1878185559978979e-18,4.6788220921764024e-18
4.7524999999999999e-10,6.4617665725911707e-18,1.3296486230445527e+01,-2.3289681402558265e-19,1.6010128692993000e-18
4.7549999999999996e-10,-4.4532564532497921e-18,1.3296486230445534e+01,2.0449046019367448e-18,4.4579927308937409e-18
4.7575000000000004e-10,6.5604488251893719e-18,1.3296486230445542e+01,-2.7171294969651308e-19,1.2559669922951405e-18
4.7600000000000001e-10,-4.7538075661915847e-18,1.3296486230445549e+01,2.1560598995398636e-18,4.1543523591300807e-18
4.7624999999999998e-10,5.5664997305493295e-18,1.3296486230445556e+01,-1.5702891248694589e-19,9.9373212577197923e-19
4.7649999999999996e-10,-5.4218061253040799e-18,1.3296486230445563e+01,2.2936807441913442e-18,4.0715413486490820e-18
4.7675000000000003e-10,5.1060522723677303e-18,1.3296486230445570e+01,-1.3762084465148067e-19,1.0627413011728111e-18
4.7700000000000001e-10,-6.0156867928282541e-18,1.3296486230445577e+01,2.2531002387171900e-18,3.9749285030879177e-18
4.7724999999999998e-10,2.7887166342154336e-18,1.3296486230445584e+01,-8.8218490161205552e-20,1.1179486414934768e-18
4.7749999999999995e-10,-8.5159322772040882e-18,1.3296486230445591e+01,2.2636864575365344e-18,4.0439376784887492e-18
4.7775000000000003e-10,2.1957546807000147e-18,1.3296486230445598e+01,-1.2350588622568778e-19,1.2145614870546415e-18
4.7800000000000000e-10,-4.2507763995472724e-18,1.3296486230445606e+01,2.1913472956043460e-18,3.9611266680077513e-18
4.7824999999999998e-10,5.6869734590318190e-18,1.3296486230445613e+01,-1.7996571992885935e-19,1.0765431362529775e-18
4.7849999999999995e-10,1.5148825782651553e-18,1.3296486230445620e+01,2.2478071293075175e-18,3.8783156575267526e-18
4.7875000000000003e-10,5.9299690095943302e-18,1.3296486230445627e+01,-9.8804708980550214e-20,8.0050643464965000e-19
4.7900000000000000e-10,4.3976887622358060e-19,1.3296486230445634e+01,2.1966404050140186e-18,3.8507119873664197e-18
4.7924999999999997e-10,6.8704450133546055e-19,1.3296486230445641e+01,-1.1821277681601543e-19,6.3488441368765346e-19
4.7949999999999995e-10,-4.2318304855713687e-18,1.3296486230445648e+01,2.3130888120268096e-18,3.7955046470457540e-18
4.7975000000000002e-10,-1.1503354944783804e-18,1.3296486230445655e+01,-1.5702891248694589e-19,5.9347890844715423e-19
4.8000000000000000e-10,-3.5578140922094649e-18,1.3296486230445662e+01,2.1895829258011215e-18,3.8507119873664197e-18
4.8024999999999997e-10,6.5181040245000631e-19,1.3296486230445669e+01,-2.5936236107394432e-19,4.2785688748515769e-19
4.8049999999999994e-10,-2.4972544533868143e-18,1.3296486230445677e+01,2.3413187288783954e-18,3.7817028119655883e-18
4.8075000000000002e-10,1.1785784062087707e-18,1.3296486230445684e+01,-3.1405782497389178e-19,2.4843303144299481e-19
4.8099999999999999e-10,-1.9079386064418483e-18,1.3296486230445691e+01,2.2654508273397588e-18,3.8369101522862533e-18
4.8124999999999997e-10,1.7632143790080618e-18,1.3296486230445698e+01,-3.0347160615454708e-19,4.1405505240499135e-20
4.8149999999999994e-10,-3.3383532421479782e-18,1.3296486230445705e+01,2.2742726763558791e-18,4.0715413486490820e-18
4.8175000000000002e-10,1.7585079897402163e-18,1.3296486230445712e+01,-2.9464975713842654e-19,-9.6612845561164712e-20
4.8199999999999999e-10,-3.4132938741130795e-18,1.3296486230445719e+01,2.2354565406849487e-18,4.0853431837292485e-18
4.8224999999999996e-10,2.8210260899371831e-18,1.3296486230445726e+01,-3.1758656458033999e-19,-1.5182018588183019e-19
4.8250000000000004e-10,-4.4856484817418371e-19,1.3296486230445733e+01,2.1295943524915020e-18,3.8093064821259204e-18
4.8275000000000001e-10,6.2328945018841070e-18,1.3296486230445741e+01,-4.2168438297056253e-19,-2.4843303144299481e-19
4.8299999999999999e-10,3.3413988601773879e-19,1.3296486230445748e+01,2.2972094837977927e-18,3.7402973067250890e-18
4.8324999999999996e-10,2.1705168900732154e-19,1.3296486230445755e+01,-2.9112101753197832e-19,-3.1744220684382683e-19
4.8350000000000004e-10,-4.5118254528580090e-18,1.3296486230445762e+01,2.2883876347816720e-18,3.7679009768854218e-18
4.8375000000000001e-10,5.2530485078057847e-19,1.3296486230445769e+01,-4.2168438297056253e-19,-4.9686606288598971e-19
4.8399999999999998e-10,-3.2278656331694370e-18,1.3296486230445776e+01,2.0696057791818824e-18,3.7402973067250890e-18
4.8424999999999996e-10,2.2902567320518571e-18,1.3296486230445783e+01,-4.8343732608340647e-19,-4.9686606288598971e-19
4.8450000000000003e-10,-3.5669594851810616e-18,1.3296486230445790e+01,2.1031288054431403e-18,3.7402973067250890e-18
4.8475000000000001e-10,-7.3438071115920254e-20,1.3296486230445797e+01,-5.1872472214788864e-19,-3.8645138224465866e-19
4.8499999999999998e-10,-4.4327683107071104e-18,1.3296486230445804e+01,2.1401805713108467e-18,3.7402973067250890e-18
4.8524999999999995e-10,3.0391027083859903e-18,1.3296486230445812e+01,-4.0756942454476966e-19,-3.3124404192399317e-19
4.8550000000000003e-10,1.8884654614279900e-18,1.3296486230445819e+01,2.1789967069817772e-18,3.6850899664044232e-18
4.8575000000000000e-10,6.0336667300003108e-18,1.3296486230445826e+01,-4.3403497159313134e-19,-4.4165872256532414e-19
4.8599999999999998e-10,-2.2257738803786408e-19,1.3296486230445833e+01,2.1472380505237433e-18,3.7402973067250890e-18
4.8624999999999995e-10,1.6916117590040791e-18,1.3296486230445840e+01,-4.7108673746083757e-19,-6.0728074352732068e-19
4.8650000000000003e-10,-5.5628231042831135e-18,1.3296486230445847e+01,2.0360827529206241e-18,3.5746752857630924e-18
4.8675000000000000e-10,-2.4693701173338423e-18,1.3296486230445854e+01,-5.4871900880269853e-19,-7.5910092940915087e-19
4.8699999999999997e-10,-6.1179167316814491e-18,1.3296486230445861e+01,1.9796229192174526e-18,3.7126936365647561e-18
4.8724999999999995e-10,3.1821550424368189e-18,1.3296486230445868e+01,-5.7342018604783614e-19,-7.3149725924881818e-19
4.8750000000000002e-10,2.1518075858445492e-18,1.3296486230445876e+01,2.1013644356399162e-18,3.6022789559234253e-18
4.8775000000000000e-10,7.2270233250817733e-18,1.3296486230445883e+01,-5.2754657116400923e-19,-7.4529909432898452e-19
4.8799999999999997e-10,-2.9557853607037070e-19,1.3296486230445890e+01,2.1348874619011745e-18,3.5194679454424266e-18
4.8824999999999994e-10,5.1045512169573839e-18,1.3296486230445897e+01,-6.8457548365095502e-19,-7.7290276448931731e-19
4.8850000000000002e-10,-2.5658201308224254e-18,1.3296486230445904e+01,2.0166746850851590e-18,3.4366569349614288e-18
4.8874999999999999e-10,2.3757369729651706e-18,1.3296486230445911e+01,-7.6397212479604004e-19,-8.8331744513064827e-19
4.8899999999999997e-10,-4.8744480255803176e-18,1.3296486230445918e+01,1.9760941796110045e-18,3.3262422543200972e-18
4.8924999999999994e-10,-7.5414250212084133e-19,1.3296486230445925e+01,-7.6044338518959183e-19,-9.9373212577197943e-19
4.8950000000000002e-10,-5.2567604862338530e-18,1.3296486230445932e+01,1.9708010702013319e-18,3.3400440894002641e-18
4.8974999999999999e-10,-4.1040194732833584e-19,1.3296486230445939e+01,-8.5748372436691793e-19,-8.4191193989014914e-19
4.8999999999999996e-10,-3.3964764805390467e-18,1.3296486230445947e+01,1.9319849345304018e-18,3.5746752857630924e-18
4.9025000000000004e-10,3.5422094158232215e-18,1.3296486230445954e+01,-8.4866187535079744e-19,-9.2472295037114741e-19
4.9050000000000001e-10,6.4658166815562518e-19,1.3296486230445961e+01,2.0060884662658143e-18,3.4918642752820945e-18
4.9074999999999999e-10,6.4113993972065128e-18,1.3296486230445968e+01,-8.0102389066374646e-19,-1.0903449713331439e-18
4.9099999999999996e-10,2.5175315102399245e-19,1.3296486230445975e+01,2.0731345187883305e-18,3.4366569349614288e-18
4.9125000000000004e-10,2.0663604113934765e-18,1.3296486230445982e+01,-7.4456405696057480e-19,-1.1869578168943087e-18
4.9150000000000001e-10,-4.6430715490906743e-18,1.3296486230445989e+01,2.0078528360690383e-18,3.3676477595605969e-18
4.9174999999999998e-10,2.9560708297234714e-18,1.3296486230445996e+01,-7.0221918168319620e-19,-1.1041468064133104e-18
4.9199999999999996e-10,-2.5153603099271001e-18,1.3296486230446003e+01,2.0925425866237955e-18,3.4090532648010959e-18
4.9225000000000003e-10,3.7472861592005647e-18,1.3296486230446011e+01,-6.0517884250587009e-19,-1.0489394660926450e-18
4.9250000000000001e-10,-2.5562392684759298e-18,1.3296486230446018e+01,2.1772323371785531e-18,3.2986385841597647e-18
4.9274999999999998e-10,4.8282297528011950e-18,1.3296486230446025e+01,-5.7694892565428426e-19,-1.1731559818141422e-18
4.9299999999999995e-10,-1.3669718895130411e-18,1.3296486230446032e+01,2.1490024203269670e-18,3.2848367490795983e-18
4.9325000000000003e-10,3.3613220295128735e-18,1.3296486230446039e+01,-6.8457548365095502e-19,-1.1455523116538095e-18
4.9350000000000000e-10,-4.3928312531678936e-18,1.3296486230446046e+01,2.0748988885915546e-18,3.4780624402019273e-18
4.9374999999999998e-10,3.6055751133747821e-18,1.3296486230446053e+01,-8.0278826046697052e-19,-1.2007596519744751e-18
4.9399999999999995e-10,-4.0425823892899930e-18,1.3296486230446060e+01,1.9760941796110045e-18,3.4228550998812619e-18
4.9425000000000003e-10,4.6459446174073779e-18,1.3296486230446067e+01,-8.9806422984107247e-19,-1.2697688273753069e-18
4.9450000000000000e-10,-3.8836197309270681e-18,1.3296486230446074e+01,1.9655079607916597e-18,3.3676477595605969e-18
4.9474999999999997e-10,3.3940763650139470e-18,1.3296486230446082e+01,-8.3454691692500447e-19,-1.3663816729364716e-18
4.9499999999999995e-10,-4.6211433905291701e-18,1.3296486230446089e+01,1.9496286325626424e-18,3.2296294087589329e-18
4.9525000000000002e-10,3.7740384122654113e-18,1.3296486230446096e+01,-8.7159868279271080e-19,-1.5320036938984684e-18
4.9549999999999999e-10,-2.3784394082948100e-18,1.3296486230446103e+01,1.8190652671240585e-18,3.0778092228771028e-18
4.9574999999999997e-10,3.8284044950931501e-18,1.3296486230446110e+01,-9.6158154275714057e-19,-1.3525798378563052e-18
4.9599999999999994e-10,-4.2879406744536722e-18,1.3296486230446117e+01,1.8031859388950416e-18,3.1330165631977686e-18
4.9625000000000002e-10,3.2951083233694426e-18,1.3296486230446124e+01,-9.5981717295391631e-19,-1.0489394660926450e-18
4.9649999999999999e-10,-3.9458511628784291e-18,1.3296486230446131e+01,1.8472951839756442e-18,3.1744220684382675e-18
4.9674999999999996e-10,3.2140131744777165e-18,1.3296486230446138e+01,-1.0056907878377432e-18,-1.1869578168943087e-18
4.9700000000000004e-10,-6.4029427136035082e-18,1.3296486230446146e+01,1.8772894706304540e-18,3.0226018825564374e-18
4.9725000000000001e-10,4.2698506722193406e-18,1.3296486230446153e+01,-1.0003976784280710e-18,-1.3111743326158061e-18
4.9749999999999999e-10,-2.0544283566998547e-18,1.3296486230446160e+01,1.9090481270884883e-18,2.9259890369952723e-18
4.9774999999999996e-10,5.6949573948287661e-18,1.3296486230446167e+01,-1.0550931423280185e-18,-1.0765431362529777e-18
4.9800000000000004e-10,-3.7487683396619653e-18,1.3296486230446174e+01,1.8984619082691435e-18,2.6913578406324443e-18
4.9825000000000001e-10,3.0660374441702606e-18,1.3296486230446181e+01,-1.0268632254764327e-18,-1.1041468064133104e-18
4.9849999999999998e-10,-5.8159100558932000e-18,1.3296486230446188e+01,1.8702319914175578e-18,2.7741688511134422e-18
4.9874999999999996e-10,6.1806054671040077e-18,1.3296486230446195e+01,-1.0268632254764327e-18,-1.1455523116538097e-18
4.9900000000000003e-10,-4.0881869195339318e-18,1.3296486230446202e+01,1.8437664443691961e-18,2.9673945422357716e-18
4.9925000000000001e-10,3.2425872062396612e-18,1.3296486230446209e+01,-1.0021620482312951e-18,-1.3663816729364716e-18
4.9949999999999998e-10,-4.6947808941382106e-18,1.3296486230446217e+01,1.8508239235820924e-18,2.9121872019151063e-18
4.9974999999999995e-10,6.2193394769855051e-18,1.3296486230446224e+01,-9.9863330862484680e-19,-1.6562202096199656e-18
5.0000000000000003e-10,-1.9823383849956536e-18,1.3296486230446231e+01,1.6937950110951466e-18,2.9535927071556052e-18
5.0025000000000000e-10,3.3882499040689769e-18,1.3296486230446238e+01,-1.0903805383925004e-18,-1.7666348902612969e-18
5.0049999999999998e-10,-5.6588146687912669e-18,1.3296486230446245e+01,1.6267489585726303e-18,2.9949982123961041e-18
5.0074999999999995e-10,1.5551257527871822e-18,1.3296486230446252e+01,-1.1291966740634311e-18,-1.6700220447001320e-18
5.0100000000000003e-10,-5.1215899295721139e-18,1.3296486230446259e+01,1.5685247550662346e-18,2.9535927071556052e-18
5.0125000000000000e-10,9.9562649803543175e-19,1.3296486230446266e+01,-1.1821277681601543e-18,-1.6424183745397993e-18
5.0149999999999997e-10,-3.8344248785188182e-18,1.3296486230446273e+01,1.4979499629372703e-18,2.8983853668349398e-18
5.0174999999999995e-10,1.4746600982438233e-18,1.3296486230446281e+01,-1.2491738206826705e-18,-1.6010128692993002e-18
5.0200000000000002e-10,-2.9786650846122230e-18,1.3296486230446288e+01,1.4344326500212022e-18,2.8983853668349398e-18
5.0225000000000000e-10,7.3523625335651333e-18,1.3296486230446295e+01,-1.1891852473730509e-18,-1.6562202096199656e-18
5.0249999999999997e-10,-1.9821361458894565e-18,1.3296486230446302e+01,1.4150245821857371e-18,2.8293761914341076e-18
5.0274999999999994e-10,2.9172728213031031e-18,1.3296486230446309e+01,-1.1838921379633785e-18,-1.8080403955017959e-18
5.0300000000000002e-10,-7.9601065255827919e-18,1.3296486230446316e+01,1.4079671029728405e-18,2.8431780265142744e-18
5.0324999999999999e-10,1.5112170818721150e-18,1.3296486230446323e+01,-1.2209439038310847e-18,-1.9046532410629606e-18
5.0349999999999997e-10,-4.6667287383458476e-18,1.3296486230446330e+01,1.4203176915954093e-18,2.7741688511134422e-18
5.0374999999999994e-10,5.3436073342226927e-18,1.3296486230446337e+01,-1.1627197003246892e-18,-1.9598605813836260e-18
5.0400000000000002e-10,-2.6333042721847041e-19,1.3296486230446344e+01,1.5314729891985284e-18,2.7465651809531097e-18
5.0424999999999999e-10,7.4552517075174066e-18,1.3296486230446352e+01,-1.0303919650828808e-18,-2.3187082934679515e-18
5.0449999999999996e-10,-2.3030910724887751e-18,1.3296486230446359e+01,1.5279442495920801e-18,2.9673945422357720e-18
5.0475000000000004e-10,3.2253844143877244e-18,1.3296486230446366e+01,-1.0939092779989489e-18,-2.3187082934679515e-18
5.0500000000000001e-10,-5.7084592869902644e-18,1.3296486230446373e+01,1.4944212233308220e-18,3.1882239035184336e-18
5.0524999999999999e-10,1.9072145938588496e-18,1.3296486230446380e+01,-1.1203748250473104e-18,-2.4153211390291166e-18
5.0549999999999996e-10,-6.8817128303286318e-18,1.3296486230446387e+01,1.4838350045114774e-18,3.2020257385986000e-18
5.0575000000000004e-10,2.4946597389287427e-18,1.3296486230446394e+01,-1.1733059191440340e-18,-2.3325101285481184e-18
5.0600000000000001e-10,1.9468962137080407e-19,1.3296486230446401e+01,1.4697200460856846e-18,3.1606202333581011e-18
5.0624999999999998e-10,7.4936080617869918e-18,1.3296486230446408e+01,-1.1009667572118452e-18,-2.5671413249109467e-18
5.0649999999999996e-10,3.2702516709205649e-19,1.3296486230446416e+01,1.6091052605403892e-18,3.1054128930374353e-18
5.0675000000000003e-10,2.1416745919041263e-18,1.3296486230446423e+01,-1.0021620482312951e-18,-2.4567266442696156e-18
5.0700000000000001e-10,-4.8028915745925128e-18,1.3296486230446430e+01,1.6126340001468375e-18,3.2158275736787665e-18
5.0724999999999998e-10,2.7990822820552737e-18,1.3296486230446437e+01,-1.0586218819344666e-18,-2.5671413249109467e-18
5.0749999999999995e-10,-5.6907271839810685e-18,1.3296486230446444e+01,1.5173580307727353e-18,3.1606202333581011e-18
5.0775000000000003e-10,-2.3747744166369089e-19,1.3296486230446451e+01,-1.0974380176053971e-18,-2.5947449950712792e-18
5.0800000000000000e-10,-4.4278904070143776e-18,1.3296486230446458e+01,1.5473523174275453e-18,2.8983853668349398e-18
5.0824999999999998e-10,7.0871530353948146e-18,1.3296486230446465e+01,-1.0833230591796042e-18,-2.6637541704721115e-18
5.0849999999999995e-10,2.0426237207734066e-19,1.3296486230446472e+01,1.5738178644759070e-18,2.9949982123961045e-18
5.0875000000000003e-10,4.7140678617471517e-18,1.3296486230446479e+01,-1.0974380176053971e-18,-2.5809431599911132e-18
5.0900000000000000e-10,-5.0024963256359390e-18,1.3296486230446487e+01,1.5173580307727355e-18,3.1054128930374357e-18
5.0924999999999997e-10,1.3480509327692009e-18,1.3296486230446494e+01,-1.1574265909150168e-18,-2.6775560055522779e-18
5.0949999999999995e-10,-5.0077022853103278e-18,1.3296486230446501e+01,1.3885590351373755e-18,2.9673945422357716e-18
5.0975000000000002e-10,7.0217102408482276e-19,1.3296486230446508e+01,-1.2721106281245840e-18,-2.6775560055522779e-18
5.1000000000000000e-10,-5.6793204358711061e-18,1.3296486230446515e+01,1.2985761751729457e-18,3.0502055527167699e-18
5.1024999999999997e-10,4.2343456546629397e-18,1.3296486230446522e+01,-1.2738749979278081e-18,-2.4567266442696156e-18
5.1049999999999994e-10,-1.7837691717586520e-18,1.3296486230446529e+01,1.4114958425792888e-18,3.1606202333581007e-18
5.1075000000000002e-10,7.3556473102963676e-18,1.3296486230446536e+01,-1.1591909607182409e-18,-2.6775560055522779e-18
5.1099999999999999e-10,-3.3965873245463789e-18,1.3296486230446543e+01,1.5314729891985284e-18,2.8845835317547734e-18
5.1124999999999997e-10,5.9922194189874187e-18,1.3296486230446551e+01,-1.1221391948505347e-18,-2.8983853668349398e-18
5.1149999999999994e-10,-2.4252638859286747e-18,1.3296486230446558e+01,1.5226511401824079e-18,2.8845835317547734e-18
5.1175000000000002e-10,5.4878626134384706e-18,1.3296486230446565e+01,-1.2121220548149644e-18,-2.9121872019151063e-18
5.1199999999999999e-10,-5.1837225312369291e-18,1.3296486230446572e+01,1.4256108010050817e-18,3.0502055527167699e-18
5.1224999999999996e-10,5.6302935647808917e-18,1.3296486230446579e+01,-1.1785990285537061e-18,-2.9121872019151063e-18
5.1250000000000004e-10,-6.4718204902220526e-18,1.3296486230446586e+01,1.4256108010050817e-18,3.1054128930374357e-18
5.1275000000000001e-10,5.7894964171334576e-18,1.3296486230446593e+01,-1.1785990285537061e-18,-2.9121872019151063e-18
5.1299999999999999e-10,-5.5185938125740729e-18,1.3296486230446600e+01,1.4538407178566674e-18,3.1054128930374357e-18
5.1324999999999996e-10,6.3219235769714415e-18,1.3296486230446607e+01,-1.1750702889472580e-18,-3.0226018825564374e-18
5.1350000000000004e-10,-6.2085885333605414e-18,1.3296486230446614e+01,1.4538407178566674e-18,3.1192147281176017e-18
5.1375000000000001e-10,3.8080957736297775e-18,1.3296486230446622e+01,-1.1627197003246892e-18,-2.9259890369952727e-18
5.1399999999999998e-10,-7.5104743785390012e-18,1.3296486230446629e+01,1.4520763480534434e-18,3.0640073877969364e-18
5.1424999999999996e-10,3.5511865199984703e-18,1.3296486230446636e+01,-1.1768346587504821e-18,-3.0364037176366039e-18
5.1450000000000003e-10,-8.5836322708752898e-18,1.3296486230446643e+01,1.4238464312018576e-18,3.1744220684382671e-18
5.1475000000000001e-10,2.8950976075237927e-18,1.3296486230446650e+01,-1.2350588622568778e-18,-3.1468183982779346e-18
5.1499999999999998e-10,-4.3739434677888477e-18,1.3296486230446657e+01,1.3673865974986860e-18,3.2296294087589329e-18
5.1524999999999995e-10,7.0382596213532767e-18,1.3296486230446664e+01,-1.2085933152085159e-18,-3.0916110579572692e-18
5.1550000000000003e-10,-2.2002773368366472e-18,1.3296486230446671e+01,1.3956165143502717e-18,3.1744220684382671e-18
