time,"V(1,0)","V(2,0)","V(3,0)"
5.3274999999999994e-10,-5.2644953070983601e-04,-1.0641944437172622e-08,-2.8983853668349394e-19
5.3300000000000002e-10,5.2644953070983438e-04,1.0641944437032311e-08,2.2082936128266207e-19
5.3324999999999999e-10,-5.2644953070983655e-04,-1.0641944437110261e-08,-2.8983853668349394e-19
5.3349999999999997e-10,5.2644953070983406e-04,1.0641944437110261e-08,2.2082936128266207e-19
5.3374999999999994e-10,-5.2644953070983568e-04,-1.0641944437063491e-08,-2.8983853668349394e-19
5.3400000000000002e-10,5.2644953070983395e-04,1.0641944437079081e-08,2.2082936128266207e-19
5.3424999999999999e-10,-5.2644953070983525e-04,-1.0641944437141441e-08,-2.8983853668349394e-19
5.3449999999999996e-10,5.2644953070983373e-04,1.0641944437001130e-08,2.2082936128266207e-19
5.3475000000000004e-10,-5.2644953070983373e-04,-1.0641944437125852e-08,-2.8983853668349394e-19
5.3500000000000001e-10,5.2644953070983590e-04,1.0641944436907590e-08,2.2082936128266207e-19
5.3524999999999999e-10,-5.2644953070983352e-04,-1.0641944437001130e-08,-2.8983853668349394e-19
5.3549999999999996e-10,5.2644953070983438e-04,1.0641944436985541e-08,2.2082936128266207e-19
5.3575000000000004e-10,-5.2644953070983698e-04,-1.0641944436938768e-08,-2.8983853668349394e-19
5.3600000000000001e-10,5.2644953070983221e-04,1.0641944436954361e-08,2.2082936128266207e-19
5.3624999999999998e-10,-5.2644953070983525e-04,-1.0641944436969950e-08,-2.8983853668349394e-19
5.3649999999999996e-10,5.2644953070983525e-04,1.0641944436860818e-08,2.2082936128266207e-19
5.3675000000000003e-10,-5.2644953070983482e-04,-1.0641944437001131e-08,-2.8983853668349394e-19
5.3700000000000001e-10,5.2644953070983384e-04,1.0641944436720507e-08,2.2082936128266207e-19
5.3724999999999998e-10,-5.2644953070983525e-04,-1.0641944437032311e-08,-2.8983853668349394e-19
5.3749999999999995e-10,5.2644953070983438e-04,1.0641944436798459e-08,2.2082936128266207e-19
5.3775000000000003e-10,-5.2644953070983135e-04,-1.0641944436969950e-08,-2.8983853668349394e-19
5.3800000000000000e-10,5.2644953070983525e-04,1.0641944436876409e-08,2.2082936128266207e-19
5.3824999999999998e-10,-5.2644953070983373e-04,-1.0641944436845229e-08,-2.8983853668349394e-19
5.3849999999999995e-10,5.2644953070983135e-04,1.0641944436954359e-08,2.2082936128266207e-19
5.3875000000000003e-10,-5.2644953070983514e-04,-1.0641944436782868e-08,-2.8983853668349394e-19
5.3900000000000000e-10,5.2644953070983286e-04,1.0641944436985541e-08,2.2082936128266207e-19
5.3924999999999997e-10,-5.2644953070983178e-04,-1.0641944436782868e-08,-2.8983853668349394e-19
5.3949999999999995e-10,5.2644953070983579e-04,1.0641944436938770e-08,2.2082936128266207e-19
5.3975000000000002e-10,-5.2644953070982820e-04,-1.0641944436626966e-08,-2.8983853668349394e-19
5.4000000000000000e-10,5.2644953070983373e-04,1.0641944436923179e-08,2.2082936128266207e-19
5.4024999999999997e-10,-5.2644953070983503e-04,-1.0641944436782868e-08,-2.8983853668349394e-19
5.4049999999999994e-10,5.2644953070982940e-04,1.0641944436907589e-08,2.2082936128266207e-19
5.4075000000000002e-10,-5.2644953070983482e-04,-1.0641944436751687e-08,-2.8983853668349394e-19
5.4099999999999999e-10,5.2644953070983200e-04,1.0641944436876409e-08,2.2082936128266207e-19
5.4124999999999997e-10,-5.2644953070983124e-04,-1.0641944436689327e-08,-2.8983853668349394e-19
5.4149999999999994e-10,5.2644953070983503e-04,1.0641944436892000e-08,2.2082936128266207e-19
5.4175000000000002e-10,-5.2644953070983048e-04,-1.0641944436642557e-08,-2.8983853668349394e-19
5.4199999999999999e-10,5.2644953070983438e-04,1.0641944436782868e-08,2.2082936128266207e-19
5.4224999999999996e-10,-5.2644953070983395e-04,-1.0641944436533427e-08,-2.8983853668349394e-19
5.4250000000000004e-10,5.2644953070983189e-04,1.0641944436704918e-08,2.2082936128266207e-19
5.4275000000000001e-10,-5.2644953070983742e-04,-1.0641944436658147e-08,-2.8983853668349394e-19
5.4299999999999999e-10,5.2644953070983178e-04,1.0641944436673736e-08,2.2082936128266207e-19
5.4324999999999996e-10,-5.2644953070983438e-04,-1.0641944436704918e-08,-2.8983853668349394e-19
5.4350000000000004e-10,5.2644953070983503e-04,1.0641944436767277e-08,2.2082936128266207e-19
5.4375000000000001e-10,-5.2644953070983156e-04,-1.0641944436845228e-08,-2.8983853668349394e-19
5.4399999999999998e-10,5.2644953070983644e-04,1.0641944436860818e-08,2.2082936128266207e-19
5.4424999999999996e-10,-5.2644953070983221e-04,-1.0641944436923179e-08,-2.8983853668349394e-19
5.4450000000000003e-10,5.2644953070983417e-04,1.0641944437047900e-08,2.2082936128266207e-19
5.4475000000000001e-10,-5.2644953070983460e-04,-1.0641944436923179e-08,-2.8983853668349394e-19
5.4499999999999998e-10,5.2644953070983005e-04,1.0641944437016720e-08,2.2082936128266207e-19
5.4524999999999995e-10,-5.2644953070983698e-04,-1.0641944436969950e-08,-2.8983853668349394e-19
5.4550000000000003e-10,5.2644953070983373e-04,1.0641944436954359e-08,2.2082936128266207e-19
5.4575000000000000e-10,-5.2644953070983352e-04,-1.0641944437079081e-08,-2.8983853668349394e-19
5.4599999999999998e-10,5.2644953070983655e-04,1.0641944436907590e-08,2.2082936128266207e-19
5.4624999999999995e-10,-5.2644953070983113e-04,-1.0641944437110261e-08,-2.8983853668349394e-19
5.4650000000000003e-10,5.2644953070983286e-04,1.0641944436891998e-08,2.2082936128266207e-19
5.4675000000000000e-10,-5.2644953070983547e-04,-1.0641944437016720e-08,-2.8983853668349394e-19
5.4699999999999997e-10,5.2644953070983286e-04,1.0641944436954359e-08,2.2082936128266207e-19
5.4724999999999995e-10,-5.2644953070983503e-04,-1.0641944436969950e-08,-2.8983853668349394e-19
5.4750000000000002e-10,5.2644953070983265e-04,1.0641944436938770e-08,2.2082936128266207e-19
5.4775000000000000e-10,-5.2644953070983265e-04,-1.0641944437001130e-08,-2.8983853668349394e-19
5.4799999999999997e-10,5.2644953070983503e-04,1.0641944436814049e-08,2.2082936128266207e-19
5.4824999999999994e-10,-5.2644953070983080e-04,-1.0641944436969950e-08,-2.8983853668349394e-19
5.4850000000000002e-10,5.2644953070983352e-04,1.0641944436798459e-08,2.2082936128266207e-19
5.4874999999999999e-10,-5.2644953070983352e-04,-1.0641944436907589e-08,-2.8983853668349394e-19
5.4899999999999997e-10,5.2644953070983221e-04,1.0641944436876409e-08,2.2082936128266207e-19
5.4924999999999994e-10,-5.2644953070983352e-04,-1.0641944437001130e-08,-2.8983853668349394e-19
5.4950000000000002e-10,5.2644953070983254e-04,1.0641944436798459e-08,2.2082936128266207e-19
5.4974999999999999e-10,-5.2644953070983341e-04,-1.0641944436969950e-08,-2.8983853668349394e-19
5.4999999999999996e-10,5.2644953070983178e-04,1.0641944436782868e-08,2.2082936128266207e-19
5.5025000000000004e-10,-5.2644953070983536e-04,-1.0641944436845228e-08,-2.8983853668349394e-19
5.5050000000000001e-10,5.2644953070983438e-04,1.0641944436782868e-08,2.2082936128266207e-19
5.5074999999999999e-10,-5.2644953070983417e-04,-1.0641944436798459e-08,-2.8983853668349394e-19
5.5099999999999996e-10,5.2644953070983785e-04,1.0641944436782868e-08,2.2082936128266207e-19
5.5125000000000004e-10,-5.2644953070983482e-04,-1.0641944436689327e-08,-2.8983853668349394e-19
5.5150000000000001e-10,5.2644953070983482e-04,1.0641944436845229e-08,2.2082936128266207e-19
5.5174999999999998e-10,-5.2644953070983872e-04,-1.0641944436736098e-08,-2.8983853668349394e-19
5.5199999999999995e-10,5.2644953070983536e-04,1.0641944436845229e-08,2.2082936128266207e-19
5.5225000000000003e-10,-5.2644953070983525e-04,-1.0641944436751688e-08,-2.8983853668349394e-19
5.5250000000000000e-10,5.2644953070983785e-04,1.0641944436923179e-08,2.2082936128266207e-19
5.5274999999999998e-10,-5.2644953070983514e-04,-1.0641944436814048e-08,-2.8983853668349394e-19
5.5299999999999995e-10,5.2644953070983655e-04,1.0641944436923179e-08,2.2082936128266207e-19
5.5325000000000003e-10,-5.2644953070983612e-04,-1.0641944436876409e-08,-2.8983853668349394e-19
5.5350000000000000e-10,5.2644953070983514e-04,1.0641944436923179e-08,2.2082936128266207e-19
5.5374999999999997e-10,-5.2644953070983785e-04,-1.0641944436954359e-08,-2.8983853668349394e-19
5.5399999999999995e-10,5.2644953070983568e-04,1.0641944436985541e-08,2.2082936128266207e-19
5.5425000000000002e-10,-5.2644953070983601e-04,-1.0641944436923179e-08,-2.8983853668349394e-19
5.5450000000000000e-10,5.2644953070983579e-04,1.0641944437125850e-08,2.2082936128266207e-19
5.5474999999999997e-10,-5.2644953070983406e-04,-1.0641944437047900e-08,-2.8983853668349394e-19
5.5499999999999994e-10,5.2644953070983633e-04,1.0641944437125852e-08,2.2082936128266207e-19
5.5525000000000002e-10,-5.2644953070983612e-04,-1.0641944437079081e-08,-2.8983853668349394e-19
5.5549999999999999e-10,5.2644953070983677e-04,1.0641944437047900e-08,2.2082936128266207e-19
5.5574999999999997e-10,-5.2644953070983243e-04,-1.0641944437094672e-08,-2.8983853668349394e-19
5.5599999999999994e-10,5.2644953070983612e-04,1.0641944437110261e-08,2.2082936128266207e-19
5.5625000000000002e-10,-5.2644953070983937e-04,-1.0641944437188213e-08,-2.8983853668349394e-19
5.5649999999999999e-10,5.2644953070983243e-04,1.0641944437079081e-08,2.2082936128266207e-19
5.5674999999999996e-10,-5.2644953070983926e-04,-1.0641944437141441e-08,-2.8983853668349394e-19
5.5699999999999994e-10,5.2644953070983547e-04,1.0641944437079081e-08,2.2082936128266207e-19
5.5725000000000001e-10,-5.2644953070983547e-04,-1.0641944437188213e-08,-2.8983853668349394e-19
5.5749999999999999e-10,5.2644953070983991e-04,1.0641944436985539e-08,2.2082936128266207e-19
5.5774999999999996e-10,-5.2644953070983644e-04,-1.0641944437234982e-08,-2.8983853668349394e-19
5.5800000000000004e-10,5.2644953070984002e-04,1.0641944436985539e-08,2.2082936128266207e-19
5.5825000000000001e-10,-5.2644953070983677e-04,-1.0641944437203802e-08,-2.8983853668349394e-19
5.5849999999999998e-10,5.2644953070983731e-04,1.0641944437094672e-08,2.2082936128266207e-19
5.5874999999999996e-10,-5.2644953070983742e-04,-1.0641944437250573e-08,-2.8983853668349394e-19
5.5900000000000003e-10,5.2644953070983926e-04,1.0641944437203802e-08,2.2082936128266207e-19
5.5925000000000001e-10,-5.2644953070983590e-04,-1.0641944437203802e-08,-2.8983853668349394e-19
5.5949999999999998e-10,5.2644953070983785e-04,1.0641944437281752e-08,2.2082936128266207e-19
5.5974999999999995e-10,-5.2644953070983785e-04,-1.0641944437281752e-08,-2.8983853668349394e-19
5.6000000000000003e-10,5.2644953070983460e-04,1.0641944437297343e-08,2.2082936128266207e-19
5.6025000000000000e-10,-5.2644953070983894e-04,-1.0641944437344113e-08,-2.8983853668349394e-19
5.6049999999999998e-10,5.2644953070983417e-04,1.0641944437172622e-08,2.2082936128266207e-19
5.6074999999999995e-10,-5.2644953070983915e-04,-1.0641944437468834e-08,-2.8983853668349394e-19
5.6100000000000003e-10,5.2644953070983720e-04,1.0641944437063491e-08,2.2082936128266207e-19
5.6125000000000000e-10,-5.2644953070983785e-04,-1.0641944437531195e-08,-2.8983853668349394e-19
5.6149999999999997e-10,5.2644953070983894e-04,1.0641944437250573e-08,2.2082936128266207e-19
5.6174999999999995e-10,-5.2644953070983438e-04,-1.0641944436969950e-08,-2.8983853668349394e-19
5.6200000000000002e-10,5.2644953070983829e-04,1.0641944437468834e-08,2.2082936128266207e-19
5.6225000000000000e-10,-5.2644953070983525e-04,-1.0641944437001130e-08,-2.8983853668349394e-19
5.6249999999999997e-10,5.2644953070983829e-04,1.0641944436954359e-08,2.2082936128266207e-19
5.6274999999999994e-10,-5.2644953070983753e-04,-1.0641944437188213e-08,-2.8983853668349394e-19
5.6300000000000002e-10,5.2644953070983655e-04,1.0641944437001131e-08,2.2082936128266207e-19
5.6324999999999999e-10,-5.2644953070983633e-04,-1.0641944436720509e-08,-2.8983853668349394e-19
5.6349999999999997e-10,5.2644953070983742e-04,1.0641944437359704e-08,2.2082936128266207e-19
5.6374999999999994e-10,-5.2644953070983742e-04,-1.0641944436814049e-08,-2.8983853668349394e-19
5.6400000000000002e-10,5.2644953070983395e-04,1.0641944436954361e-08,2.2082936128266207e-19
5.6424999999999999e-10,-5.2644953070983785e-04,-1.0641944437172622e-08,-2.8983853668349394e-19
5.6449999999999996e-10,5.2644953070983807e-04,1.0641944437001131e-08,2.2082936128266207e-19
5.6475000000000004e-10,-5.2644953070983579e-04,-1.0641944436814048e-08,-2.8983853668349394e-19
5.6500000000000001e-10,5.2644953070983633e-04,1.0641944437312934e-08,2.2082936128266207e-19
5.6524999999999999e-10,-5.2644953070983677e-04,-1.0641944436876409e-08,-2.8983853668349394e-19
5.6549999999999996e-10,5.2644953070983829e-04,1.0641944436798459e-08,2.2082936128266207e-19
5.6575000000000004e-10,-5.2644953070983720e-04,-1.0641944437172622e-08,-2.8983853668349394e-19
5.6600000000000001e-10,5.2644953070983742e-04,1.0641944436907589e-08,2.2082936128266207e-19
5.6624999999999998e-10,-5.2644953070983590e-04,-1.0641944436767279e-08,-2.8983853668349394e-19
5.6649999999999996e-10,5.2644953070983677e-04,1.0641944437250573e-08,2.2082936128266207e-19
5.6675000000000003e-10,-5.2644953070983829e-04,-1.0641944436845228e-08,-2.8983853668349394e-19
5.6700000000000001e-10,5.2644953070983579e-04,1.0641944436782868e-08,2.2082936128266207e-19
5.6724999999999998e-10,-5.2644953070983764e-04,-1.0641944437203802e-08,-2.8983853668349394e-19
5.6749999999999995e-10,5.2644953070983633e-04,1.0641944436876409e-08,2.2082936128266207e-19
5.6775000000000003e-10,-5.2644953070983590e-04,-1.0641944436751687e-08,-2.8983853668349394e-19
5.6800000000000000e-10,5.2644953070983785e-04,1.0641944437188213e-08,2.2082936128266207e-19
5.6824999999999998e-10,-5.2644953070983742e-04,-1.0641944436751687e-08,-2.8983853668349394e-19
5.6849999999999995e-10,5.2644953070983785e-04,1.0641944436767279e-08,2.2082936128266207e-19
5.6875000000000003e-10,-5.2644953070983742e-04,-1.0641944437063491e-08,-2.8983853668349394e-19
5.6900000000000000e-10,5.2644953070983731e-04,1.0641944436845228e-08,2.2082936128266207e-19
5.6924999999999997e-10,-5.2644953070983503e-04,-1.0641944436642557e-08,-2.8983853668349394e-19
5.6949999999999995e-10,5.2644953070983720e-04,1.0641944437157032e-08,2.2082936128266207e-19
5.6975000000000002e-10,-5.2644953070983720e-04,-1.0641944436626966e-08,-2.8983853668349394e-19
5.7000000000000000e-10,5.2644953070983601e-04,1.0641944436798459e-08,2.2082936128266207e-19
5.7024999999999997e-10,-5.2644953070983872e-04,-1.0641944436923179e-08,-2.8983853668349394e-19
5.7049999999999994e-10,5.2644953070983395e-04,1.0641944436720507e-08,2.2082936128266207e-19
5.7075000000000002e-10,-5.2644953070983937e-04,-1.0641944436673736e-08,-2.8983853668349394e-19
5.7099999999999999e-10,5.2644953070983764e-04,1.0641944437110261e-08,2.2082936128266207e-19
5.7124999999999997e-10,-5.2644953070983438e-04,-1.0641944436736098e-08,-2.8983853668349394e-19
5.7149999999999994e-10,5.2644953070983644e-04,1.0641944436689327e-08,2.2082936128266207e-19
5.7175000000000002e-10,-5.2644953070983460e-04,-1.0641944437219393e-08,-2.8983853668349394e-19
5.7199999999999999e-10,5.2644953070983872e-04,1.0641944436892000e-08,2.2082936128266207e-19
5.7224999999999996e-10,-5.2644953070983482e-04,-1.0641944436814049e-08,-2.8983853668349394e-19
5.7250000000000004e-10,5.2644953070983482e-04,1.0641944437328523e-08,2.2082936128266207e-19
5.7275000000000001e-10,-5.2644953070983742e-04,-1.0641944436907589e-08,-2.8983853668349394e-19
5.7299999999999999e-10,5.2644953070983395e-04,1.0641944436969950e-08,2.2082936128266207e-19
5.7324999999999996e-10,-5.2644953070983872e-04,-1.0641944437188211e-08,-2.8983853668349394e-19
5.7350000000000004e-10,5.2644953070983352e-04,1.0641944436954361e-08,2.2082936128266207e-19
5.7375000000000001e-10,-5.2644953070983352e-04,-1.0641944436829638e-08,-2.8983853668349394e-19
5.7399999999999998e-10,5.2644953070983785e-04,1.0641944437344113e-08,2.2082936128266207e-19
5.7424999999999996e-10,-5.2644953070983135e-04,-1.0641944436829638e-08,-2.8983853668349394e-19
5.7450000000000003e-10,5.2644953070983590e-04,1.0641944437032309e-08,2.2082936128266207e-19
5.7475000000000001e-10,-5.2644953070983438e-04,-1.0641944437203802e-08,-2.8983853668349394e-19
5.7499999999999998e-10,5.2644953070983308e-04,1.0641944437016720e-08,2.2082936128266207e-19
5.7524999999999995e-10,-5.2644953070983482e-04,-1.0641944436891998e-08,-2.8983853668349394e-19
5.7550000000000003e-10,5.2644953070983286e-04,1.0641944437468836e-08,2.2082936128266207e-19
5.7575000000000000e-10,-5.2644953070983547e-04,-1.0641944436845229e-08,-2.8983853668349394e-19
5.7599999999999998e-10,5.2644953070983200e-04,1.0641944437094672e-08,2.2082936128266207e-19
5.7624999999999995e-10,-5.2644953070983460e-04,-1.0641944437266163e-08,-2.8983853668349394e-19
5.7650000000000003e-10,5.2644953070983265e-04,1.0641944437001130e-08,2.2082936128266207e-19
5.7675000000000000e-10,-5.2644953070983417e-04,-1.0641944437079081e-08,-2.8983853668349394e-19
5.7699999999999997e-10,5.2644953070983525e-04,1.0641944437390884e-08,2.2082936128266207e-19
5.7724999999999995e-10,-5.2644953070982950e-04,-1.0641944437032311e-08,-2.8983853668349394e-19
5.7750000000000002e-10,5.2644953070983655e-04,1.0641944437016720e-08,2.2082936128266207e-19
5.7775000000000000e-10,-5.2644953070983286e-04,-1.0641944437375295e-08,-2.8983853668349394e-19
5.7799999999999997e-10,5.2644953070983265e-04,1.0641944437016720e-08,2.2082936128266207e-19
5.7824999999999994e-10,-5.2644953070983568e-04,-1.0641944437001130e-08,-2.8983853668349394e-19
5.7850000000000002e-10,5.2644953070983070e-04,1.0641944437422064e-08,2.2082936128266207e-19
5.7874999999999999e-10,-5.2644953070983677e-04,-1.0641944436876409e-08,-2.8983853668349394e-19
5.7899999999999997e-10,5.2644953070983352e-04,1.0641944437032309e-08,2.2082936128266207e-19
5.7924999999999994e-10,-5.2644953070983178e-04,-1.0641944437250573e-08,-2.8983853668349394e-19
5.7950000000000002e-10,5.2644953070983698e-04,1.0641944437032311e-08,2.2082936128266207e-19
5.7974999999999999e-10,-5.2644953070983113e-04,-1.0641944436969950e-08,-2.8983853668349394e-19
5.7999999999999996e-10,5.2644953070983612e-04,1.0641944437390884e-08,2.2082936128266207e-19
5.8025000000000004e-10,-5.2644953070983568e-04,-1.0641944436907589e-08,-2.8983853668349394e-19
5.8050000000000001e-10,5.2644953070983200e-04,1.0641944437032311e-08,2.2082936128266207e-19
5.8074999999999998e-10,-5.2644953070983883e-04,-1.0641944437266163e-08,-2.8983853668349394e-19
5.8099999999999996e-10,5.2644953070983286e-04,1.0641944437079081e-08,2.2082936128266207e-19
5.8125000000000003e-10,-5.2644953070983221e-04,-1.0641944436782868e-08,-2.8983853668349394e-19
5.8150000000000001e-10,5.2644953070983785e-04,1.0641944437484425e-08,2.2082936128266207e-19
5.8174999999999998e-10,-5.2644953070983015e-04,-1.0641944436876409e-08,-2.8983853668349394e-19
5.8199999999999995e-10,5.2644953070983568e-04,1.0641944437032311e-08,2.2082936128266207e-19
5.8225000000000003e-10,-5.2644953070983417e-04,-1.0641944437250573e-08,-2.8983853668349394e-19
5.8250000000000000e-10,5.2644953070982896e-04,1.0641944436969950e-08,2.2082936128266207e-19
5.8274999999999998e-10,-5.2644953070983850e-04,-1.0641944436814048e-08,-2.8983853668349394e-19
5.8299999999999995e-10,5.2644953070982907e-04,1.0641944437422065e-08,2.2082936128266207e-19
5.8325000000000003e-10,-5.2644953070983373e-04,-1.0641944436938770e-08,-2.8983853668349394e-19
5.8350000000000000e-10,5.2644953070983785e-04,1.0641944437063491e-08,2.2082936128266207e-19
5.8374999999999997e-10,-5.2644953070982983e-04,-1.0641944437281754e-08,-2.8983853668349394e-19
5.8399999999999995e-10,5.2644953070983807e-04,1.0641944437141443e-08,2.2082936128266207e-19
5.8425000000000002e-10,-5.2644953070983373e-04,-1.0641944437001131e-08,-2.8983853668349394e-19
5.8450000000000000e-10,5.2644953070983026e-04,1.0641944437500014e-08,2.2082936128266207e-19
5.8474999999999997e-10,-5.2644953070983850e-04,-1.0641944437001130e-08,-2.8983853668349394e-19
5.8499999999999994e-10,5.2644953070982950e-04,1.0641944437110261e-08,2.2082936128266207e-19
5.8525000000000002e-10,-5.2644953070983373e-04,-1.0641944437234983e-08,-2.8983853668349394e-19
5.8549999999999999e-10,5.2644953070983742e-04,1.0641944437203802e-08,2.2082936128266207e-19
5.8574999999999997e-10,-5.2644953070983135e-04,-1.0641944436876409e-08,-2.8983853668349394e-19
5.8599999999999994e-10,5.2644953070983612e-04,1.0641944437577966e-08,2.2082936128266207e-19
5.8625000000000002e-10,-5.2644953070983547e-04,-1.0641944437001130e-08,-2.8983853668349394e-19
5.8649999999999999e-10,5.2644953070983243e-04,1.0641944437125850e-08,2.2082936128266207e-19
5.8674999999999996e-10,-5.2644953070983568e-04,-1.0641944437344113e-08,-2.8983853668349394e-19
5.8699999999999994e-10,5.2644953070983547e-04,1.0641944437250573e-08,2.2082936128266207e-19
5.8725000000000001e-10,-5.2644953070983200e-04,-1.0641944436923179e-08,-2.8983853668349394e-19
5.8749999999999999e-10,5.2644953070983764e-04,1.0641944437702686e-08,2.2082936128266207e-19
5.8774999999999996e-10,-5.2644953070983297e-04,-1.0641944436954359e-08,-2.8983853668349394e-19
5.8800000000000004e-10,5.2644953070983330e-04,1.0641944437281752e-08,2.2082936128266207e-19
5.8825000000000001e-10,-5.2644953070983818e-04,-1.0641944437359702e-08,-2.8983853668349394e-19
5.8849999999999998e-10,5.2644953070982875e-04,1.0641944437281754e-08,2.2082936128266207e-19
5.8874999999999996e-10,-5.2644953070983655e-04,-1.0641944437125852e-08,-2.8983853668349394e-19
5.8900000000000003e-10,5.2644953070983568e-04,1.0641944437702686e-08,2.2082936128266207e-19
5.8925000000000001e-10,-5.2644953070983167e-04,-1.0641944437188211e-08,-2.8983853668349394e-19
5.8949999999999998e-10,5.2644953070983829e-04,1.0641944437234982e-08,2.2082936128266207e-19
5.8974999999999995e-10,-5.2644953070983297e-04,-1.0641944437593556e-08,-2.8983853668349394e-19
5.9000000000000003e-10,5.2644953070983688e-04,1.0641944437281754e-08,2.2082936128266207e-19
5.9025000000000000e-10,-5.2644953070983362e-04,-1.0641944437001130e-08,-2.8983853668349394e-19
5.9049999999999998e-10,5.2644953070983460e-04,1.0641944437437654e-08,2.2082936128266207e-19
5.9074999999999995e-10,-5.2644953070983894e-04,-1.0641944437281754e-08,-2.8983853668349394e-19
5.9100000000000003e-10,5.2644953070983200e-04,1.0641944437063491e-08,2.2082936128266207e-19
5.9125000000000000e-10,-5.2644953070983764e-04,-1.0641944437344113e-08,-2.8983853668349394e-19
5.9149999999999997e-10,5.2644953070983829e-04,1.0641944437531195e-08,2.2082936128266207e-19
5.9174999999999995e-10,-5.2644953070983503e-04,-1.0641944436814048e-08,-2.8983853668349394e-19
5.9200000000000002e-10,5.2644953070983742e-04,1.0641944437406475e-08,2.2082936128266207e-19
5.9225000000000000e-10,-5.2644953070983438e-04,-1.0641944437437654e-08,-2.8983853668349394e-19
5.9249999999999997e-10,5.2644953070983872e-04,1.0641944436907589e-08,2.2082936128266207e-19
5.9274999999999994e-10,-5.2644953070983568e-04,-1.0641944437266162e-08,-2.8983853668349394e-19
5.9300000000000002e-10,5.2644953070983482e-04,1.0641944437577966e-08,2.2082936128266207e-19
5.9324999999999999e-10,-5.2644953070983839e-04,-1.0641944436704918e-08,-2.8983853668349394e-19
5.9349999999999997e-10,5.2644953070983341e-04,1.0641944437484425e-08,2.2082936128266207e-19
5.9374999999999994e-10,-5.2644953070983829e-04,-1.0641944437422064e-08,-2.8983853668349394e-19
5.9400000000000002e-10,5.2644953070983785e-04,1.0641944436907589e-08,2.2082936128266207e-19
5.9424999999999999e-10,-5.2644953070983265e-04,-1.0641944437281754e-08,-2.8983853668349394e-19
5.9449999999999996e-10,5.2644953070984035e-04,1.0641944437546784e-08,2.2082936128266207e-19
5.9474999999999994e-10,-5.2644953070983341e-04,-1.0641944436814048e-08,-2.8983853668349394e-19
5.9500000000000001e-10,5.2644953070983395e-04,1.0641944437437654e-08,2.2082936128266207e-19
5.9524999999999999e-10,-5.2644953070983937e-04,-1.0641944437234982e-08,-2.8983853668349394e-19
5.9549999999999996e-10,5.2644953070983189e-04,1.0641944437110261e-08,2.2082936128266207e-19
5.9575000000000004e-10,-5.2644953070983698e-04,-1.0641944437328524e-08,-2.8983853668349394e-19
5.9600000000000001e-10,5.2644953070983633e-04,1.0641944437484425e-08,2.2082936128266207e-19
5.9624999999999998e-10,-5.2644953070983492e-04,-1.0641944436923179e-08,-2.8983853668349394e-19
5.9649999999999996e-10,5.2644953070983688e-04,1.0641944437484425e-08,2.2082936128266207e-19
5.9675000000000003e-10,-5.2644953070983590e-04,-1.0641944437125852e-08,-2.8983853668349394e-19
5.9700000000000001e-10,5.2644953070983276e-04,1.0641944437079081e-08,2.2082936128266207e-19
5.9724999999999998e-10,-5.2644953070983764e-04,-1.0641944437390884e-08,-2.8983853668349394e-19
5.9749999999999995e-10,5.2644953070983764e-04,1.0641944437079081e-08,2.2082936128266207e-19
5.9775000000000003e-10,-5.2644953070983601e-04,-1.0641944437001130e-08,-2.8983853668349394e-19
5.9800000000000000e-10,5.2644953070983742e-04,1.0641944437312934e-08,2.2082936128266207e-19
5.9824999999999998e-10,-5.2644953070983568e-04,-1.0641944436954359e-08,-2.8983853668349394e-19
5.9849999999999995e-10,5.2644953070983720e-04,1.0641944436907589e-08,2.2082936128266207e-19
5.9875000000000003e-10,-5.2644953070983568e-04,-1.0641944437344113e-08,-2.8983853668349394e-19
5.9900000000000000e-10,5.2644953070983753e-04,1.0641944437001131e-08,2.2082936128266207e-19
5.9924999999999997e-10,-5.2644953070983677e-04,-1.0641944436845229e-08,-2.8983853668349394e-19
5.9949999999999995e-10,5.2644953070983514e-04,1.0641944437297343e-08,2.2082936128266207e-19
5.9975000000000002e-10,-5.2644953070983558e-04,-1.0641944436907589e-08,-2.8983853668349394e-19
6.0000000000000000e-10,5.2644953070983503e-04,1.0641944436954361e-08,2.2082936128266207e-19
6.0024999999999997e-10,-5.2644953070983807e-04,-1.0641944437234982e-08,-2.8983853668349394e-19
6.0049999999999994e-10,5.2644953070983319e-04,1.0641944436892000e-08,2.2082936128266207e-19
6.0075000000000002e-10,-5.2644953070983547e-04,-1.0641944436829638e-08,-2.8983853668349394e-19
6.0099999999999999e-10,5.2644953070983601e-04,1.0641944437234983e-08,2.2082936128266207e-19
6.0124999999999997e-10,-5.2644953070983417e-04,-1.0641944436969950e-08,-2.8983853668349394e-19
6.0149999999999994e-10,5.2644953070983482e-04,1.0641944436751687e-08,2.2082936128266207e-19
6.0175000000000002e-10,-5.2644953070983460e-04,-1.0641944437188211e-08,-2.8983853668349394e-19
6.0199999999999999e-10,5.2644953070983482e-04,1.0641944436954359e-08,2.2082936128266207e-19
6.0224999999999996e-10,-5.2644953070983590e-04,-1.0641944436782868e-08,-2.8983853668349394e-19
6.0250000000000004e-10,5.2644953070983612e-04,1.0641944437188211e-08,2.2082936128266207e-19
6.0275000000000001e-10,-5.2644953070983373e-04,-1.0641944436798459e-08,-2.8983853668349394e-19
6.0299999999999999e-10,5.2644953070983883e-04,1.0641944436814049e-08,2.2082936128266207e-19
