time,"V(2)","V(22)","V(222)","V(2222)","V(R169)","V(R170)","V(R171)","V(R172)","V(R173)","V(R174)","V(R175)","V(R176)"
5.9349999999999997e-10,-1.1379812260429219e-14,-1.0334550179632255e-17,5.5274980082970904e-17,2.4259479059295173e-17,1.9468220846703266e-13,5.7001381914852525e-13,-2.0817987882845113e-13,1.9466241520155661e-13,-6.2777160165343547e-13,7.0316758077175597e-18,-2.0817996771901490e-13,1.9466208868192540e-13
5.9374999999999994e-10,2.0217128921765515e-14,1.0307797362967273e-17,-5.5542139637730589e-17,-2.4172364152254671e-17,8.2477224854086715e-13,1.1306965151698660e-12,4.7595310698016439e-13,8.2475561957169116e-13,9.2499841788485742e-14,-6.3825568744135931e-18,4.7595305019677038e-13,8.2475540736536328e-13
5.9400000000000002e-10,4.7390878452958397e-14,-1.0341991434293014e-17,5.5712823366056695e-17,2.4261601426284152e-17,1.3257844626423956e-12,1.5424677124755819e-12,1.0559407543519843e-12,1.3257721587126214e-12,7.3818020324202143e-13,-1.7989435244173232e-17,1.0559407349548538e-12,1.3257720596595974e-12
5.9424999999999999e-10,6.7480529763195088e-14,1.0417025679021478e-17,-5.6056958283657848e-17,-2.4237642619191157e-17,1.6666620184503920e-12,1.7837642479750389e-12,1.4916467758033004e-12,1.6666547023353581e-12,1.2607713563476015e-12,-2.6944826421145672e-17,1.4916467605142792e-12,1.6666546573329446e-12
5.9449999999999996e-10,8.0337475157044556e-14,-1.0675083500643807e-17,5.6587409026720076e-17,2.4272631577107724e-17,1.8329671073404427e-12,1.8496581926056885e-12,1.7590251341745478e-12,1.8329649696102401e-12,1.6268112892326699e-12,-3.2678619129524843e-17,1.7590251172867432e-12,1.8329649634545829e-12
5.9474999999999994e-10,8.4770386511116153e-14,1.0632613348155901e-17,-5.6880157646765003e-17,-2.4144881620938590e-17,1.8265940090164731e-12,1.7507497378035941e-12,1.8507087252234345e-12,1.8265967689072058e-12,1.8193699465523642e-12,-3.5010525042857191e-17,1.8507086885321897e-12,1.8265968915694686e-12
5.9500000000000001e-10,8.2071920806214664e-14,-1.0811906689477232e-17,5.7077166479398089e-17,2.4147810976733413e-17,1.6641024679014251e-12,1.5108247210475750e-12,1.7751082880659791e-12,1.6641094470504358e-12,1.8379848570644619e-12,-3.4054079037270230e-17,1.7751082062477994e-12,1.6641094927330349e-12
5.9524999999999999e-10,7.2340779403551846e-14,1.0960399156388095e-17,-5.7017846574352702e-17,-2.4046507047731410e-17,1.3739411765109429e-12,1.1635917814745996e-12,1.5542354887193176e-12,1.3739513982352029e-12,1.6971849483287424e-12,-3.0178793442271363e-17,1.5542353806770074e-12,1.3739514500747353e-12
5.9549999999999996e-10,5.7917415980344999e-14,-1.0917373026041569e-17,5.7258226175481861e-17,2.4173441393339191e-17,9.9290263632020987e-13,7.4886504015228050e-13,1.2205547551829178e-12,9.9291495398739394e-13,1.4238590185453726e-12,-2.4018308592249247e-17,1.2205546174539184e-12,9.9291490369234266e-13
5.9575000000000004e-10,3.9647031351583515e-14,1.0874773864683016e-17,-5.7297267418539746e-17,-2.4045618244667374e-17,5.6218554465298831e-13,3.0857242990743493e-13,8.1322438402967032e-13,5.6219870784169727e-13,1.0538016039360690e-12,-1.6321576023243414e-17,8.1322422610050631e-13,5.6219859788842657e-13
5.9600000000000001e-10,2.0272150487953260e-14,-1.1090109416469731e-17,5.7653738910578396e-17,2.4144755403844395e-17,1.2344037027612474e-13,-1.1705023375383908e-13,3.7410700592328991e-13,1.2345319953586794e-13,6.2780962232738218e-13,-7.8863332880208220e-18,3.7410684236307409e-13,1.2345304524579307e-13
5.9624999999999998e-10,7.0390640202495219e-16,1.1129913144649418e-17,-5.7735633966707979e-17,-2.4042084161536765e-17,-2.8485917608762132e-13,-4.9276791527236826e-13,-5.6085009406359418e-14,-2.8484772773141565e-13,1.8770760707737231e-13,4.4763974949835310e-19,-5.6085159018636970e-14,-2.8484790189302973e-13
5.9649999999999996e-10,-1.6565758774499464e-14,-1.1156119655543263e-17,5.8123129470041628e-17,2.4173511087463348e-17,-6.3043580480030104e-13,-7.9091816909798412e-13,-4.4118939029709035e-13,-6.3042656454832316e-13,-2.2734898189351890e-13,7.9612324457738346e-18,-4.4118952860812244e-13,-6.3042676297658156e-13
5.9675000000000003e-10,-3.1134029206190787e-14,1.1253566916842949e-17,-5.8154785346778183e-17,-2.4041869229395488e-17,-8.8941495769731987e-13,-9.9309223721821842e-13,-7.5228740734464483e-13,-8.8940848031689390e-13,-5.8399909614100880e-13,1.4092071790960393e-17,-7.5228752336638251e-13,-8.8940872854037393e-13
5.9700000000000001e-10,-4.1215847331214570e-14,-1.1362825045023028e-17,5.8435013598908366e-17,2.4110640062978751e-17,-1.0476023220559408e-12,-1.0908623650039448e-12,-9.6952375000183373e-13,-1.0475988741528583e-12,-8.5701301514765885e-13,1.8404608211377862e-17,-9.6952382419927592e-13,-1.0475991422666626e-12
5.9724999999999998e-10,-4.7227178324473190e-14,1.1442555292486360e-17,-5.8415823125299455e-17,-2.4012601665841840e-17,-1.1008080957706792e-12,-1.0855806674038941e-12,-1.0829761892627192e-12,-1.1008076831097033e-12,-1.0307118896192776e-12,2.0717372438565256e-17,-1.0829762349716723e-12,-1.1008079276345220e-12
5.9749999999999995e-10,-4.8237877518894808e-14,-1.1513869717090968e-17,5.8742235361363423e-17,2.4021606083814846e-17,-1.0542780866270095e-12,-9.8735286735310366e-13,-1.0925879003004397e-12,-1.0542804422279108e-12,-1.0994320041907757e-12,2.0974540668251636e-17,-1.0925879070580065e-12,-1.0542806945299178e-12
5.9775000000000003e-10,-4.5481869477754545e-14,1.1453736736401612e-17,-5.8874224557369886e-17,-2.3619820388608386e-17,-9.2136333104535068e-13,-8.1335177654923232e-13,-1.0072547488320503e-12,-9.2136794245856444e-13,-1.0670820961813273e-12,1.9375223865040631e-17,-1.0072547352397844e-12,-9.2136819382960655e-13
5.9800000000000000e-10,-3.8738386074778884e-14,-1.1567011636583131e-17,5.9199833530668699e-17,2.3767913448177925e-17,-7.2161358808523033e-13,-5.8567740207128378e-13,-8.4322479830948210e-13,-7.2161984692541018e-13,-9.4591562922217619e-13,1.6224081357400054e-17,-8.4322475203389741e-13,-7.2162005020642633e-13
5.9824999999999998e-10,-2.9794740520540808e-14,1.1545966203498025e-17,-5.9252923248822596e-17,-2.3500764977811146e-17,-4.7851308319092530e-13,-3.2899055337482592e-13,-6.2201169320321489e-13,-4.7852028162375157e-13,-7.5469693416190593e-13,1.1936568467415391e-17,-6.2201161445122871e-13,-4.7852044759214431e-13
5.9849999999999995e-10,-1.8805700134063782e-14,-1.1745983652515485e-17,5.9599621425390962e-17,2.3760025397621563e-17,-2.1708688224977243e-13,-6.8145593024773385e-14,-3.6804750232450455e-13,-2.1709430376699626e-13,-5.1647549224343961e-13,6.9936627924816983e-18,-3.6804738839102270e-13,-2.1709433588085937e-13
5.9875000000000003e-10,-7.7234225959177394e-15,1.1606922534489882e-17,-5.9506773733533163e-17,-2.3586912613956039e-17,3.8402926602284581e-14,1.7397321564851472e-13,-1.0630184303991100e-13,3.8395946306593533e-14,-2.5619743421694569e-13,1.9079416504176549e-18,-1.0630168343515877e-13,3.8396029561589657e-14
5.9900000000000000e-10,3.3216922187004685e-15,-1.1749667213661604e-17,5.9416772611841767e-17,2.3704509792784646e-17,2.6648046133462041e-13,3.7824339132954326e-13,1.3992370077386582e-13,2.6647451342033492e-13,1.6246383340517030e-15,-2.8663436701405781e-18,1.3992386915186688e-13,2.6647468870244278e-13
5.9924999999999997e-10,1.2576164136230035e-14,1.1846074896408178e-17,-5.9121216214973025e-17,-2.3466972037249634e-17,4.5005014118588002e-13,5.3060392189252258e-13,3.5085146246827078e-13,4.5004562627218337e-13,2.3498730307237543e-13,-6.9512353599356578e-18,3.5085169181673778e-13,4.5004585828578147e-13
5.9949999999999995e-10,2.0248530974219074e-14,-1.1934834218253208e-17,5.8866832370702566e-17,2.3693968250114714e-17,5.7746325140675261e-13,6.2279600874164930e-13,5.1160629149767884e-13,5.7746043703401731e-13,4.2606174181000045e-13,-1.0053350566614447e-17,5.1160654737113167e-13,5.7746077634523346e-13
5.9975000000000002e-10,2.5024032427104197e-14,1.1791501905598179e-17,-5.8495004765304206e-17,-2.3493970723269901e-17,6.4301432696783913e-13,6.5253310578485300e-13,6.1304138888997703e-13,6.4301329507005665e-13,5.6234288239372932e-13,-1.1977265024180404e-17,6.1304166650363720e-13,6.4301362044767610e-13
6.0000000000000000e-10,2.7600142528708908e-14,-1.1645596380299876e-17,5.8227888980726035e-17,2.3696417489265476e-17,6.4687722388361443e-13,6.2313869213103362e-13,6.5199214797414417e-13,6.4687790079829671e-13,6.3723135512419232e-13,-1.2661200580156532e-17,6.5199241601026383e-13,6.4687822781643796e-13
6.0024999999999997e-10,2.7152978589260312e-14,1.1361717692664736e-17,-5.7831342884840714e-17,-2.3377752515568988e-17,5.9453877508316145e-13,5.4273271011737138e-13,6.3098882688851337e-13,5.9454094021596024e-13,6.5005031779969198e-13,-1.2161231978973655e-17,6.3098905961607416e-13,5.9454123482044475e-13
6.0049999999999994e-10,2.4839608790531466e-14,-1.1268744446256492e-17,5.7670382942214692e-17,2.3689756827574912e-17,4.9582586492908055e-13,4.2307922989223640e-13,5.5750365643129300e-13,4.9582920055935157e-13,6.0554865441612434e-13,-1.0638115893465962e-17,5.5750384311006028e-13,4.9582942252524867e-13
6.0075000000000002e-10,2.0218633252279839e-14,1.1258415702992276e-17,-5.7490069559808784e-17,-2.3228860336454750e-17,3.6364823987476664e-13,2.7822676198620029e-13,4.4284100844551651e-13,3.6365235536268493e-13,5.1298139114547735e-13,-8.3356953374539110e-18,4.4284114203281224e-13,3.6365266767419860e-13
6.0099999999999999e-10,1.4732411017309103e-14,-1.1324494547533090e-17,5.7484173595617012e-17,2.3395327160403496e-17,2.1259222892362428e-13,1.2307833425625158e-13,3.0079976421073214e-13,2.1259671433779589e-13,3.8488629671772776e-13,-5.5110933182222940e-18,3.0079985525838888e-13,2.1259708611943127e-13
6.0124999999999997e-10,8.1129933771507262e-15,1.1202113998121398e-17,-5.7319809948731520e-17,-2.2956545591513927e-17,5.7501261631615382e-14,-2.7978339756059085e-14,1.4624538270548777e-13,5.7505671125999921e-14,2.3569117959127230e-13,-2.4566989010324905e-18,1.4624542340400539e-13,5.7506031103526698e-14
6.0149999999999994e-10,1.8579362766162066e-15,-1.1081586194804086e-17,5.7302161540361858e-17,2.3205900011032590e-17,-8.7832782045603892e-14,-1.6226747983412593e-13,-6.2766218280626683e-15,-8.7828799561855248e-14,8.0288079870959518e-14,5.1909128502684228e-19,-6.2766032442260972e-15,-8.7828507487619488e-14
6.0175000000000002e-10,-4.3528243889087020e-15,1.1138206320810774e-17,-5.7078151457116153e-17,-2.2890047954848448e-17,-2.1176418108621964e-13,-2.6976129160981384e-13,-1.4376926414030509e-13,-2.1176094233675701e-13,-6.7299061105132048e-14,3.1764547083691339e-18,-1.4376928128240301e-13,-2.1176063456837961e-13
6.0199999999999999e-10,-9.1745467356595979e-15,-1.1288729060614251e-17,5.6903739336716915e-17,2.3110961727416510e-17,-3.0559944621003748e-13,-3.4369866707394808e-13,-2.5576335678874826e-13,-3.0559714503100126e-13,-1.9504624575517266e-13,5.3073548671081394e-18,-2.5576340396709971e-13,-3.0559682096897107e-13
6.0224999999999996e-10,-1.3147058413448803e-14,1.1181024794854784e-17,-5.6763970007491168e-17,-2.2851157539402461e-17,-3.6407188450875664e-13,-3.8086276034458930e-13,-3.3498572154165785e-13,-3.6407060993978698e-13,-2.9378212918946533e-13,6.7777519606435659e-18,-3.3498575457753647e-13,-3.6407029401102330e-13
6.0250000000000004e-10,-1.5194916417498368e-14,-1.1374463132857165e-17,5.6601544666358679e-17,2.3056134515778936e-17,-3.8547453353613936e-13,-3.8152534127907896e-13,-3.7768768045895074e-13,-3.8547430625308949e-13,-3.5771320558058534e-13,7.4937013112124941e-18,-3.7768770511680211e-13,-3.8547406077412496e-13
6.0275000000000001e-10,-1.6147873375905661e-14,1.1270319777937101e-17,-5.6368868161825345e-17,-2.2816939462370601e-17,-3.7147232492500592e-13,-3.4909397945616348e-13,-3.8363751208965510e-13,-3.7147302676246194e-13,-3.8460707525512498e-13,7.5088956938458458e-18,-3.8363751141794506e-13,-3.7147284071898138e-13
6.0299999999999999e-10,-1.5214236391992292e-14,-1.1411774970991667e-17,5.6396489110815764e-17,2.2984440150839784e-17,-3.2663935477844745e-13,-2.8952064222058766e-13,-3.5580848234012015e-13,-3.2664085694620688e-13,-3.7564998217403002e-13,6.8598579065223814e-18,-3.5580846200485268e-13,-3.2664066388587022e-13
6.0324999999999996e-10,-1.3471683790484013e-14,1.1453598697410165e-17,-5.6123569188385226e-17,-2.2756433556447628e-17,-2.5778786854910960e-13,-2.1054546462953777e-13,-2.9981872009210145e-13,-2.5778993381402843e-13,-3.3502121903222592e-13,5.6607403663917214e-18,-2.9981865619316805e-13,-2.5778970804978945e-13
6.0350000000000004e-10,-1.0335710321732628e-14,-1.1599325085091796e-17,5.6141892171627727e-17,2.2990033841052756e-17,-1.7316611757838670e-13,-1.2085662143353417e-13,-2.2319427681607748e-13,-1.7316850176892001e-13,-2.6924833429460989e-13,4.0878007122414293e-18,-2.2319417899520129e-13,-1.7316830186344474e-13
6.0375000000000001e-10,-7.0211907780295089e-15,1.1679903518140454e-17,-5.5882771137708068e-17,-2.2636588749344950e-17,-8.1607465487628084e-14,-2.9247258285280909e-14,-1.3453643952194942e-13,-8.1609919193339623e-14,-1.8641943634643237e-13,2.2928610172636895e-18,-1.3453629122694649e-13,-8.1609721901639539e-14
6.0399999999999998e-10,-3.0196216349847455e-15,-1.1792180766446247e-17,5.6070258314041747e-17,2.2893616896516822e-17,8.2910732124914967e-15,5.6157129788252955e-14,-4.2674109863907573e-14,8.2887609240545282e-15,-9.5334386394827396e-14,4.6985423383993215e-19,-4.2673923813563400e-14,8.2889862341739132e-15
6.0424999999999996e-10,4.4861405985429509e-16,1.1835858620681191e-17,-5.5748115890876879e-17,-2.2635753773748562e-17,8.8892150788574762e-14,1.2854046708204688e-13,4.4123419829969534e-14,8.8890176955220797e-14,-4.6742867472297669e-15,-1.2241188606023072e-18,4.4123649823415725e-14,8.8890400115401936e-14
6.0450000000000003e-10,3.9466432915800584e-15,-1.2033184030951856e-17,5.5795185701099914e-17,2.2742925810853236e-17,1.5409001074148244e-13,1.8286355097153678e-13,1.1881101501040754e-13,1.5408849698207056e-13,7.7740256000591491e-14,-2.6599587230587817e-18,1.1881127291405856e-13,1.5408863713229550e-13
6.0475000000000001e-10,6.3619848457300079e-15,1.1968548745769796e-17,-5.5674275618923227e-17,-2.2410207758493704e-17,1.9969521342234078e-13,2.1613316027724404e-13,1.7606301088742471e-13,1.9969425129594919e-13,1.4554625574799212e-13,-3.7124251223466446e-18,1.7606330654328384e-13,1.9969435051539152e-13
6.0499999999999998e-10,8.4003103409911739e-15,-1.1988991293878292e-17,5.5642991196321671e-17,2.2668799636832704e-17,2.2361678525381263e-13,2.2746796239771958e-13,2.1257261138980630e-13,2.2361642979599992e-13,1.9425249758100414e-13,-4.3389665036462861e-18,2.1257293912170415e-13,2.2361659382492638e-13
6.0524999999999995e-10,9.1142278254197247e-15,1.2025768161639783e-17,-5.5317117155855134e-17,-2.2205121963641839e-17,2.2584487151829973e-13,2.1797478153783059e-13,2.2714767904782046e-13,2.2584509167574941e-13,2.2145202098233720e-13,-4.5340090430283913e-18,2.2714800371746877e-13,2.2584520266553300e-13
6.0550000000000003e-10,9.3760482505148707e-15,-1.1912993354577965e-17,5.5509692197574938e-17,2.2217520181971639e-17,2.0825417416439254e-13,1.9046402280224652e-13,2.2061365820010570e-13,2.0825490341306297e-13,2.2683351032101266e-13,-4.3058536719252639e-18,2.2061398332702856e-13,2.0825506491904461e-13
6.0575000000000000e-10,8.4026481519255958e-15,1.1907484646079168e-17,-5.5249354520074790e-17,-2.1975119305570619e-17,1.7426235500315708e-13,1.4904369387711785e-13,1.9555067084463002e-13,1.7426350599700939e-13,2.1200971589768194e-13,-3.7187385332106626e-18,1.9555096491404383e-13,1.7426371093338621e-13
6.0599999999999998e-10,7.1998495083632277e-15,-1.1913034361305906e-17,5.5449581838782473e-17,2.2204702203964864e-17,1.2838673931670502e-13,9.8639416613416247e-14,1.5590276290060053e-13,1.2838816389997635e-13,1.8019475272439526e-13,-2.8623484954238826e-18,1.5590300892565359e-13,1.2838835438498886e-13
6.0624999999999995e-10,5.0888960200726890e-15,1.1876524633297307e-17,-5.5248316002266595e-17,-2.2006199449469224e-17,7.5747242910568874e-14,4.4488646771367857e-14,1.0650580401343261e-13,7.5748820537588099e-14,1.3577291502948073e-13,-1.8278251791000815e-18,1.0650602960707726e-13,7.5749035783206473e-14
6.0650000000000003e-10,3.1429106685893979e-15,-1.1791797655925354e-17,5.5425334231861568e-17,2.2055123375863732e-17,2.1564230892385375e-14,-8.3442514424443806e-15,5.2582549700434650e-14,2.1565807580692358e-14,8.3806684915227198e-14,-7.3091840103115858e-19,5.2582731471748776e-14,2.1566084338347842e-14
6.0675000000000000e-10,7.0933588321685226e-16,1.1895444512835486e-17,-5.5326414430738769e-17,-2.1761670096006415e-17,-2.9304976121391632e-14,-5.5391909999939366e-14,-7.4812595793207344e-16,-2.9303524235397036e-14,2.9532178355268646e-14,3.2394896554430867e-19,-7.4800236300752579e-16,-2.9303222091747520e-14
6.0699999999999997e-10,-1.1506840944496000e-15,-1.1762306957738653e-17,5.5461436154866043e-17,2.1887178065571499e-17,-7.2753935960039882e-14,-9.3115722922557012e-14,-4.8906501401925473e-14,-7.2752681406191279e-14,-2.2112459253850554e-14,1.2601616830889353e-18,-4.8906399314015172e-14,-7.2752415653686326e-14
6.0724999999999995e-10,-3.1373744612461438e-15,1.1747932462007457e-17,-5.5385072799019851e-17,-2.1484432315447378e-17,-1.0571283416381886e-13,-1.1912537470413043e-13,-8.8198935013266484e-14,-1.0571188257385106e-13,-6.6888170719271806e-14,1.9820411349075041e-18,-8.8198887320856511e-14,-1.0571164044620119e-13
6.0750000000000002e-10,-4.2618945549880057e-15,-1.1669911070158143e-17,5.5531921561470856e-17,2.1457350063731001e-17,-1.2631709223715916e-13,-1.3227762242360127e-13,-1.1605503320654422e-13,-1.2631646471900190e-13,-1.0155724972436660e-13,2.4820305056477180e-18,-1.1605499750021410e-13,-1.2631622510793039e-13
6.0775000000000000e-10,-5.3145887959015446e-15,1.1928711980232154e-17,-5.5498611243844493e-17,-2.1132605664769963e-17,-1.3395489344900064e-13,-1.3265711010226047e-13,-1.3114436643563158e-13,-1.3395460602071056e-13,-1.2406974550066299e-13,2.7133803441645110e-18,-1.3114434156163509e-13,-1.3395442941309077e-13
6.0799999999999997e-10,-5.4066714416634541e-15,-1.2086054062931482e-17,5.5535571165313114e-17,2.1290797010975993e-17,-1.2920122918129141e-13,-1.2145219222762978e-13,-1.3337437224352059e-13,-1.2920125956799290e-13,-1.3362890099521549e-13,2.6965032757117347e-18,-1.3337435118829324e-13,-1.2920114113862188e-13
6.0824999999999994e-10,-5.4271366047020653e-15,1.2129173634029888e-17,-5.5346805006605969e-17,-2.1333418701438201e-17,-1.1365498205981979e-13,-1.0074642657280013e-13,-1.2378056215940137e-13,-1.1365526622705655e-13,-1.3064123461565225e-13,2.4250618280390366e-18,-1.2378055708280202e-13,-1.1365514148810424e-13
6.0850000000000002e-10,-4.5737305815526236e-15,-1.2268088419107558e-17,5.5374597352921166e-17,2.1628682603971075e-17,-8.9702147220781806e-14,-7.3251853484572280e-14,-1.0432908271317606e-13,-8.9702653262203804e-14,-1.1656671642508479e-13,1.9786871890391502e-18,-1.0432905328096319e-13,-8.9702509242677124e-14
6.0874999999999999e-10,-3.8117304248402352e-15,1.2286317182443609e-17,-5.5371324360233913e-17,-2.1470374508581839e-17,-6.0233160496315636e-14,-4.2013021263711374e-14,-7.7656796520130443e-14,-6.0233792549000462e-14,-9.3691265947991185e-14,1.4116722619685761e-18,-7.7656725159065291e-14,-6.0233737819207780e-14
6.0899999999999996e-10,-2.3886371464218632e-15,-1.2239042246681821e-17,5.5528000391102066e-17,2.1667120690924348e-17,-2.8343076754326554e-14,-1.0109987441235302e-14,-4.6777833958441156e-14,-2.8343745942222265e-14,-6.4849138051658058e-14,7.6842287469610664e-19,-4.6777731134013800e-14,-2.8343755294202297e-14
6.0924999999999994e-10,-1.2990995134016040e-15,1.2168860471500976e-17,-5.5385343714068919e-17,-2.1643389722376190e-17,2.9576474309630382e-15,1.9613413595027572e-14,-1.4785070399371294e-14,2.9570030347517186e-15,-3.3123734847452860e-14,1.1497771888473229e-19,-1.4784911861223527e-14,2.9571093003497665e-15
6.0950000000000001e-10,2.0415526907902048e-16,-1.2378815721086737e-17,5.5347173186604218e-17,2.2031584045759529e-17,3.0997376473892133e-14,4.4774901935499813e-14,1.5426910387235768e-14,3.0996831365213585e-14,-1.5553144907511451e-15,-4.6813226405268678e-19,1.5427081423870822e-14,3.0996870985420553e-14
6.0974999999999999e-10,1.1444296031670742e-15,1.2500155680097402e-17,-5.5205752641715437e-17,-2.1839519011498202e-17,5.3643909262309941e-14,6.3617487419917819e-14,4.1395178897906022e-14,5.3643518912116316e-14,2.7119860562928304e-14,-9.7493608347841680e-19,4.1395384187487426e-14,5.3643560864047095e-14
6.0999999999999996e-10,2.2990778118098243e-15,-1.2771429821879465e-17,5.5334732759560779e-17,2.2127853521086013e-17,6.9438941187442401e-14,7.5103008172255886e-14,6.1261994662521022e-14,6.9438709846871191e-14,5.0679044188457343e-14,-1.3349155500711123e-18,6.1262177154448680e-14,6.9438770638923059e-14
6.1025000000000004e-10,2.7450982567796267e-15,1.2726602917688705e-17,-5.5317547952646227e-17,-2.1866848103900530e-17,7.7660963608999373e-14,7.8934152082949376e-14,7.3879072719555877e-14,7.7660935281017620e-14,6.7557899430661027e-14,-1.5365964822358702e-18,7.3879256688017740e-14,7.7660932489196657e-14
6.1050000000000001e-10,3.3139749015180346e-15,-1.2937936716278068e-17,5.5428250560136863e-17,2.2035503608945290e-17,7.8317994032301023e-14,7.5509740643024677e-14,7.8840196720388294e-14,7.8318145118374385e-14,7.6924038550071340e-14,-1.6071596179914358e-18,7.8840344224947521e-14,7.8318177931161550e-14
6.1074999999999998e-10,3.1428412118877230e-15,1.2877390724655782e-17,-5.5178049679266786e-17,-2.1867562653333414e-17,7.2077246634497573e-14,6.5823580701305552e-14,7.6445754992040248e-14,7.2077557005656863e-14,7.8679887755538260e-14,-1.5189338628622239e-18,7.6445837167072274e-14,7.2077604051522989e-14
6.1099999999999996e-10,3.1167144806296641e-15,-1.3033364902891844e-17,5.5126382051210467e-17,2.2006557549013558e-17,6.0144094928557586e-14,5.1320925345086736e-14,6.7609218502818581e-14,6.0144520677713840e-14,7.3401144418467174e-14,-1.2905323371599205e-18,6.7609225099101398e-14,6.0144551765499961e-14
6.1125000000000003e-10,2.4256567213816124e-15,1.3024133470021336e-17,-5.5014892123312841e-17,-2.1918585709119042e-17,4.4105519961195723e-14,3.3729343912260546e-14,5.3718937928624653e-14,4.4106017785880575e-14,6.2222294898496153e-14,-9.8722506314937295e-19,5.3718855325884841e-14,4.4106074128172568e-14
6.1150000000000001e-10,1.9884200080748371e-15,-1.3243191284404784e-17,5.5059336057784664e-17,2.2147922053869444e-17,2.5755145554790456e-14,1.4880906817113217e-14,3.6471685089916140e-14,2.5755678768566150e-14,4.6684313279160288e-14,-6.0979953629993672e-19,3.6471527311510049e-14,2.5755743858437618e-14
6.1174999999999998e-10,1.0238714037843696e-15,1.3293923186511582e-17,-5.4985305682699797e-17,-2.2125141834233488e-17,6.9170528204267621e-15,-3.4577298114002679e-15,1.7695099273164755e-14,6.9175475899769576e-15,2.8561425888691293e-14,-2.1286383135152296e-19,1.7694876010495413e-14,6.9176268612930891e-15
6.1199999999999995e-10,4.5878523148492473e-16,-1.3470395480217241e-17,5.5245697866810814e-17,2.2271393710971222e-17,-1.0716564761284048e-14,-1.9733345753234412e-14,-8.2437369763753962e-16,-1.0716117103477336e-14,9.6839159702938504e-15,1.7359469231153978e-19,-8.2466598014157764e-16,-1.0715983222303603e-14
6.1225000000000003e-10,-4.9064891689473700e-16,1.3592067127564513e-17,-5.5172134318404884e-17,-2.2134819694678187e-17,-2.5720502051615599e-14,-3.2721488389754220e-14,-1.7493558932433426e-14,-2.5720129195653192e-14,-8.2270523239559109e-15,4.9103412740378362e-19,-1.7493897669186095e-14,-2.5720038161891823e-14
6.1250000000000000e-10,-9.1070864906414237e-16,-1.3688644825909086e-17,5.5186273097317474e-17,2.2303736891925629e-17,-3.7035584434476591e-14,-4.1602015561470605e-14,-3.1033255201122116e-14,-3.7035294307385446e-14,-2.3699268214755992e-14,7.4252739815708431e-19,-3.1033653005453124e-14,-3.7035199459807009e-14
6.1274999999999998e-10,-1.6110566656776792e-15,1.3830610615826451e-17,-5.4957448787802067e-17,-2.2130140312069560e-17,-4.4026274816841390e-14,-4.5992245155228320e-14,-4.0560059241125750e-14,-4.4026100458454238e-14,-3.5614408205508326e-14,9.0528774167817989e-19,-4.0560459751430218e-14,-4.4026062092847312e-14
6.1299999999999995e-10,-1.7099918079828760e-15,-1.3879427616831032e-17,5.5030890838541711e-17,2.2272305299110430e-17,-4.6495801863866251e-14,-4.5938596611590504e-14,-4.5625709541778903e-14,-4.6495729544632973e-14,-4.3271905095424243e-14,9.9259330642183280e-19,-4.5626118900018635e-14,-4.6495801666623067e-14
6.1325000000000003e-10,-2.0492208800616980e-15,1.4048182944169041e-17,-5.4768104579402319e-17,-2.2309071405885414e-17,-4.4661446542370562e-14,-4.1871558424310471e-14,-4.6214786027545612e-14,-4.4661491164704008e-14,-4.6410309554144168e-14,9.6559767009112708e-19,-4.6215172346185691e-14,-4.4661571366258050e-14
6.1350000000000000e-10,-1.7836006651651692e-15,-1.3948052537051934e-17,5.4662899714891813e-17,2.2547232221766710e-17,-3.9096025082479126e-14,-3.4531418804475747e-14,-4.2704748374609206e-14,-3.9096169414529657e-14,-4.5188219031359638e-14,8.5954446984862356e-19,-4.2705069366892618e-14,-3.9096330339827284e-14
6.1374999999999997e-10,-1.7866813239943331e-15,1.4042152994270054e-17,-5.4238111770092607e-17,-2.2383038980318666e-17,-3.0643903820971463e-14,-2.4873957233474299e-14,-3.5795348668687887e-14,-3.0644095851492016e-14,-4.0130346393596787e-14,6.9364248008233293e-19,-3.5795589566415385e-14,-3.0644296778944979e-14
6.1399999999999995e-10,-1.2399960954410406e-15,-1.3991674502948044e-17,5.4137253755105241e-17,2.2735775401300843e-17,-2.0321149120545381e-14,-1.3966260946122435e-14,-2.6416785185546636e-14,-2.0321365348980796e-14,-3.2046662643680795e-14,4.8255578952762177e-19,-2.6416922711838333e-14,-2.0321597469689602e-14
6.1425000000000002e-10,-1.0329659965390391e-15,1.4017802133717265e-17,-5.3805395286535133e-17,-2.2429706912522599e-17,-9.2103650100037880e-15,-2.8827783808977972e-15,-1.5626260032486602e-14,-9.2105534432140725e-15,-2.1934335618510226e-14,2.3531556539301142e-19,-1.5626283006979872e-14,-9.2107665812043778e-15
6.1450000000000000e-10,-3.6102831200935867e-16,-1.4026264722897915e-17,5.3584134561005927e-17,2.2478344069276802e-17,1.6404586185149308e-15,7.3894521016476541e-15,-4.5034082044641369e-15,1.6403268236116334e-15,-1.0872632999280308e-14,6.4026316142472946e-21,-4.5033069449444042e-15,1.6401164114065573e-15
6.1474999999999997e-10,-1.1662796650744461e-16,1.4223612434087731e-17,-5.3308358343820460e-17,-2.2354980001344569e-17,1.1306334839508529e-14,1.6028772121670444e-14,5.9462784697115281e-15,1.1306241511049236e-14,7.9323949023057255e-17,-2.2799718537079083e-19,5.9465299316036604e-15,1.1306039404637061e-14
