time,"I(I0)","I(I1)","I(I2)","I(R0)"
2.3100000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.4872859637164948e-06
2.3150000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.9458275609890247e-06
2.3200000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.7533606188466785e-06
2.3250000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.8524327963987374e-06
2.3299999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.1028958654133500e-06
2.3350000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.2786817002630312e-06
2.3400000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.1887128123787905e-06
2.3450000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0131305384110696e-06
2.3500000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3793437658439444e-06
2.3550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5981376115533096e-06
2.3600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8882673550650617e-06
2.3650000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1539672355402522e-06
2.3700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.2127363714014724e-07
2.3750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4908888814659681e-06
2.3800000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3109591561153679e-06
2.3850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.4449742294291222e-07
2.3900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.7371895253731747e-07
2.3950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.7031431604425728e-07
2.4000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.5014836312956494e-07
2.4050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.6826042666976235e-07
2.4099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4079752336164443e-07
2.4149999999999999e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-8.6792305845284944e-08
2.4199999999999999e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,-2.7957433358037538e-07
2.4249999999999999e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-3.4983908292169246e-07
2.4299999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,-2.5156840341890485e-07
2.4349999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,-5.6984536723828460e-08
2.4399999999999998e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.2893506572160082e-07
2.4449999999999998e-10,3.9999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.5911647153479603e-07
2.4499999999999998e-10,1.9999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.3349812068633764e-07
2.4549999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.6205168124811707e-07
2.4599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.4996612650941491e-07
2.4649999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9117872248378346e-07
2.4699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8029928871689420e-07
2.4749999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.7543749550567225e-08
2.4799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.2263188439611533e-08
2.4850000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.6614608162043841e-07
2.4900000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.6161987090597757e-07
2.4950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.1117832452340063e-08
2.5000000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0286475078645633e-08
2.5050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9968631026098191e-07
2.5100000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.4917765149994612e-07
2.5150000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0465659265483428e-07
2.5200000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.8506411988429857e-07
2.5250000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.9966681764622574e-07
2.5300000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0986628038295854e-06
2.5350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1064673977127328e-06
2.5400000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.6986727045667453e-07
2.5450000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.4283714876731190e-07
2.5500000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1449704685278323e-06
2.5550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3219538062820049e-06
2.5599999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.5077880130044137e-07
2.5649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3962425875064480e-07
2.5699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.4084649559682791e-07
2.5749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.7745628347489888e-08
2.5799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.9114006864874608e-08
2.5849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.9252958398305028e-08
2.5899999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7632287276460828e-08
2.5949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.5965537607106733e-07
2.5999999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.4296581806167324e-07
2.6049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.3075963214804406e-07
2.6099999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.8952473891009449e-07
2.6149999999999998e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.2365812050282183e-07
2.6199999999999997e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,-4.8061479441589759e-09
2.6249999999999997e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.6600189389921745e-08
2.6299999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.2029414474914176e-08
2.6349999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.6712552411142932e-08
2.6400000000000002e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,-6.6987892381173663e-08
2.6450000000000002e-10,3.9999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.1058479497968596e-07
2.6500000000000002e-10,1.9999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.2314569689142019e-07
2.6550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.9559426417478606e-08
2.6600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.1355824657723780e-08
2.6650000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.7021401644280945e-09
2.6700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.8450782210151943e-08
2.6750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1638215966670941e-07
2.6800000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4622536921135493e-07
2.6850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5611974256699738e-07
2.6900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4633915989456790e-07
2.6950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2390328959922590e-07
2.7000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0522662345010866e-07
2.7050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0976075389860913e-07
2.7099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5163902364549488e-07
2.7149999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.3641922460817830e-07
2.7199999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.6534784401164695e-07
2.7249999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.4318390844747301e-07
2.7299999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.6606393573588899e-07
2.7349999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.5888179216006324e-07
2.7399999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.0781801280389105e-07
2.7449999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.6740180329849367e-07
2.7499999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.7969746047357234e-07
2.7549999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3303337059265039e-06
2.7599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.2800865438169216e-06
2.7649999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.9738180064110064e-07
2.7699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.7432577939078473e-08
2.7749999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.2975266377782112e-07
2.7799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.5621721886371792e-07
2.7849999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.7164225229595186e-07
2.7900000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.3642673133327278e-08
2.7950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0500564930113017e-07
2.8000000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8134269625458925e-07
2.8050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2655874491990778e-07
2.8100000000000001e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.0343202043429518e-07
2.8150000000000001e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,7.0130953726002298e-08
2.8200000000000001e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.6880127509393786e-08
2.8250000000000001e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,-3.1703710388312749e-08
2.8300000000000001e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,-5.6933335324630177e-08
2.8350000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,-5.0304096533080486e-08
2.8400000000000000e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-2.2578063290895164e-08
2.8450000000000000e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,7.6675044062952432e-10
2.8500000000000000e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,8.8494729387097140e-09
2.8550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.6569751235108619e-09
2.8599999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.1080512821313725e-09
2.8649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7420369888119655e-08
2.8699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.9007648644847408e-08
2.8749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.2887024041484983e-08
2.8799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.7063560160199009e-08
2.8849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0141276188367922e-08
2.8899999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.7748130789293490e-08
2.8949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.5447260109598907e-08
2.8999999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0378981303672190e-07
2.9049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.6561396475273607e-07
2.9099999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4217350641963676e-07
2.9149999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.3249124755560237e-07
2.9199999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.3917156744346161e-07
2.9249999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.7496604021011060e-07
2.9299999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.4789797512278455e-07
2.9349999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.9838874825357604e-07
2.9400000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.3106558377709477e-07
2.9450000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0748244743297744e-07
2.9500000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.1395325322180829e-07
2.9550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3649050158999311e-06
2.9600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3287562032674356e-06
2.9650000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.2219880840404061e-07
2.9700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.0138423400621316e-08
2.9750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.9271719505269618e-08
2.9800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.6958624248116574e-07
2.9850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.1067250850136357e-07
2.9900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.8130883654177610e-07
2.9950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.1606387421437159e-09
3.0000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.9574105170366558e-09
3.0050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.3758904743232415e-08
3.0099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4873617907305011e-08
3.0149999999999999e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,8.7703532087249051e-08
3.0199999999999999e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.2546663028883559e-07
3.0249999999999999e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.3376789249192883e-07
3.0299999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.2848517163099498e-07
3.0349999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.1323175598928383e-07
3.0399999999999998e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,9.4148566657028613e-08
3.0449999999999998e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,7.4844079470382370e-08
3.0499999999999998e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.4125751866305052e-08
3.0549999999999998e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.6394225953258367e-08
3.0599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.7724264644576163e-08
3.0649999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.5417112349148663e-08
3.0699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4178945340738776e-08
3.0749999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.3162228342861499e-08
3.0799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2700060660445983e-08
3.0849999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4829120717918668e-08
3.0900000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5016953518164316e-08
3.0950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.9911736320405442e-08
3.1000000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0584317781975525e-07
3.1050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.7622337071742028e-07
3.1100000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.6940301328960225e-07
3.1150000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.8416376987848575e-07
3.1200000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2918451485884238e-07
3.1250000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.1032637771980518e-07
3.1300000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.6617195102904006e-07
3.1350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.9791249080469836e-07
3.1400000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.6639620146943200e-07
3.1450000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.5951904169922457e-07
3.1500000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3943317196158314e-06
3.1550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3175779142744423e-06
3.1599999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.5919807942068548e-07
3.1649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.2221138244666280e-08
3.1699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.0885906691494398e-08
3.1749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.5455810633343392e-07
3.1799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.7328875830323872e-07
3.1849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1438899872802111e-07
3.1899999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.1976333873116677e-08
3.1949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.1078393356216733e-08
3.1999999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.6068158765169261e-08
3.2049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.1336189758902913e-08
3.2099999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.4366164265213236e-08
3.2149999999999998e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.7566692451444445e-09
3.2199999999999997e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.6781553139442750e-08
3.2249999999999997e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.5493412974760044e-08
3.2299999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.1018794674181613e-08
3.2349999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.8744956751467243e-08
3.2400000000000002e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,7.2370593875354896e-08
3.2450000000000002e-10,3.9999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,8.2664450446412604e-08
3.2500000000000002e-10,1.9999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,8.8504681720328404e-08
3.2550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.7580043278802699e-08
3.2600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.2630417913767242e-08
3.2650000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.6367465327254188e-08
3.2700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.7925531345593362e-08
3.2750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.8089852029670021e-08
3.2800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0712517821181297e-08
3.2850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.7489623778341030e-08
3.2900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9054312904432887e-08
3.2950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.9564416991273060e-08
3.3000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5018929916976106e-08
3.3050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3141304952319399e-07
3.3099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0350134360205770e-07
3.3149999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0235290282780244e-07
3.3199999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.2958578916104960e-07
3.3249999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.9440629182551612e-07
3.3299999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.9563314899086615e-07
3.3349999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.5232389262261467e-07
3.3399999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.4193807644878346e-07
3.3449999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.3151895559658785e-07
3.3499999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.5056835017055964e-07
3.3549999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4665017569459584e-06
3.3599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3508629042676499e-06
3.3649999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.5430802472508457e-07
3.3699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.8079515874457522e-07
3.3749999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.5607874970702366e-07
3.3799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.4593279380151048e-07
3.3849999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.3768857292381067e-07
3.3900000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.7782829476425679e-08
3.3950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.7445463697352056e-08
3.4000000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9152270536127398e-08
3.4050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.9957410047019616e-08
3.4100000000000001e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.0620247555271057e-09
3.4150000000000001e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.1297206949963533e-08
3.4200000000000001e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.2684197582617647e-08
3.4250000000000001e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.5776439613835443e-08
3.4300000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.8802789256982672e-08
3.4350000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.9554425048316862e-08
3.4400000000000000e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.4388580871478252e-08
3.4450000000000000e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.6767788333041951e-08
3.4500000000000000e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.7431029730891690e-08
3.4550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9433350014278609e-08
3.4599999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2452618097051894e-08
