time,"V(1200,0)","V(2200,0)","V(2201,0)","V(2202,0)","V(2203,0)","V(3200,0)","V(3201,0)","V(3202,0)","V(3203,0)","V(4000,0)","V(4001,0)","V(4002,0)","V(4003,0)","V(1002,0)"
3.7274999999999998e-10,3.5444446876908973e-05,-1.9128056995068160e-06,-1.9497125179791152e-06,-1.8768295201884275e-06,-1.8768998489644860e-06,-1.9266408743837082e-06,-1.8806078863456674e-06,-1.8805736071678539e-06,-1.9385386259592351e-06,3.5511883580056290e-07,2.6916451896315537e-09,9.4265559365859596e-08,-2.6695822643704048e-06,-2.2095474590636804e-05
3.7300000000000000e-10,1.4254538655649777e-05,-1.9373871789885765e-06,-1.9364546578971626e-06,-1.9663969856824209e-06,-1.9663991545375081e-06,-1.9214055028765717e-06,-1.9859783615546087e-06,-1.9859838354928080e-06,-1.9377646287873221e-06,3.7568239265921571e-07,3.7178466422499708e-09,1.2582677198507756e-07,-1.7755258976824305e-06,-2.8543579875178010e-05
3.7324999999999998e-10,-1.2133770565491925e-05,-1.9434261043401368e-06,-1.9066976033416037e-06,-1.9223448909365455e-06,-1.9222877465206326e-06,-1.9442604282440181e-06,-1.8742701494679593e-06,-1.8743330162917471e-06,-1.9073014486817413e-06,4.0684478821003787e-07,5.0900250451763212e-09,1.6230188696696930e-07,-5.5858040385043823e-07,-2.2803215077815158e-05
3.7350000000000000e-10,-2.9404442031167086e-05,-1.9037456025584824e-06,-1.9765960019899368e-06,-1.9167615582663005e-06,-1.9166349478459803e-06,-1.9116308158057284e-06,-1.9833189589391186e-06,-1.9834633126290448e-06,-1.9739713038596765e-06,4.4932782328704036e-07,6.9620978033040368e-09,2.0150936356947669e-07,5.0263983131502640e-07,-1.0598102038278832e-05
3.7374999999999998e-10,-3.2478331449715903e-05,-1.9718846107388037e-06,-1.8762152167698749e-06,-1.9681557687445133e-06,-1.9679352633883053e-06,-1.9456349513813553e-06,-1.8930433033215680e-06,-1.8932809581196062e-06,-1.8733847995860866e-06,4.9852801276818492e-07,9.5867858814864634e-09,2.4026313646661097e-07,1.0984453729596402e-06,1.0180259626996901e-06
3.7400000000000000e-10,-2.2612405341091082e-05,-1.8884377581227568e-06,-1.9929141078693036e-06,-1.8831777945685695e-06,-1.8828417154002364e-06,-1.9160824848245101e-06,-1.9466568077297211e-06,-1.9469868618614544e-06,-2.0007002987370967e-06,5.4521726320053868e-07,1.3356793893223578e-08,2.7504215909760747e-07,1.1564577761395709e-06,7.4760058230831783e-06
3.7424999999999997e-10,-9.4395576776720613e-06,-1.9715809272301628e-06,-1.8749879795986795e-06,-1.9845843552138357e-06,-1.9841359167212350e-06,-1.9408113095576767e-06,-1.9390143348276258e-06,-1.9394261555156166e-06,-1.8614453985490652e-06,5.7852594919848878e-07,1.8844343922579743e-08,3.0309144875243129e-07,8.0891227001209937e-07,8.0352206016724190e-06
3.7450000000000000e-10,-3.2310356374306456e-07,-1.8997828576057979e-06,-1.9797893965709177e-06,-1.8834905791633322e-06,-1.8829746153353517e-06,-1.9185248845865580e-06,-1.9074609436819266e-06,-1.9079015467935914e-06,-1.9949416170380422e-06,5.9033270896122712e-07,2.6824406712380678e-08,3.2364586406135117e-07,2.9307744188525055e-07,4.8107034452410783e-06
3.7474999999999997e-10,3.2246031548036579e-06,-1.9568660548841031e-06,-1.8964324065971379e-06,-1.9711093965930406e-06,-1.9706146115358025e-06,-1.9409881185508747e-06,-1.9565392557735630e-06,-1.9569641740105713e-06,-1.8879083894690259e-06,5.7933150538314322e-07,3.8258093836339849e-08,3.3875154676082827e-07,-1.6197622278525400e-07,7.8084719703043326e-07
3.7500000000000000e-10,-6.6619348643425087e-08,-1.9116151241725989e-06,-1.9544315812833816e-06,-1.9016637754967104e-06,-1.9013064566857401e-06,-1.9195532608500692e-06,-1.9132396998650153e-06,-1.9135657026635610e-06,-1.9527533378020193e-06,5.5287261168720513e-07,5.4205333268643155e-08,3.5313140686120111e-07,-4.1591379494941347e-07,-1.8852591536879190e-06
3.7524999999999997e-10,-6.8053889190814814e-06,-1.9506377721749714e-06,-1.9173930219525881e-06,-1.9530313049446698e-06,-1.9529232131270907e-06,-1.9364569853159625e-06,-1.9424626017248444e-06,-1.9426216323545751e-06,-1.9379051289086339e-06,5.2538450657618537e-07,7.5637380114801929e-08,3.7280434617536509e-07,-4.4271251698777212e-07,-2.5071022774700683e-06
3.7550000000000000e-10,-1.2320546449843563e-05,-1.9123764279829146e-06,-1.9425355041861817e-06,-1.9141797195172712e-06,-1.9143901598538374e-06,-1.9279146161067917e-06,-1.9132380908427042e-06,-1.9131882694747419e-06,-1.9043359121884739e-06,5.1356594169810736e-07,1.0314024600873400e-07,4.0269421314909765e-07,-3.0622470058857392e-07,-1.6322620478802287e-06
3.7574999999999997e-10,-1.5727858106923304e-05,-1.9548857734442905e-06,-1.9157637171614469e-06,-1.9458839070744360e-06,-1.9464088081541256e-06,-1.9293959074739414e-06,-1.9675059957982236e-06,-1.9672121537669760e-06,-1.9744073352448473e-06,5.3001678293050360e-07,1.3654749477513648e-07,4.4405594828255975e-07,-1.0906114191405555e-07,-3.0424925477391636e-07
3.7599999999999999e-10,-1.6885577065422453e-05,-1.9042102671246680e-06,-1.9589013254983599e-06,-1.9159488029664616e-06,-1.9166990983853523e-06,-1.9271862457550065e-06,-1.8751021603481717e-06,-1.8746103414793382e-06,-1.8830086648476829e-06,5.7786248013623494e-07,1.7461000481621568e-07,4.9289623762002291e-07,5.7713259759332475e-08,6.2729345882785686e-07
3.7624999999999997e-10,-1.5040182012798400e-05,-1.9662701862040894e-06,-1.8893704133686478e-06,-1.9495201594620041e-06,-1.9503361534490837e-06,-1.9453222106615468e-06,-1.9910812847948766e-06,-1.9904539766437088e-06,-1.9781471731549203e-06,6.4874567460141966e-07,2.1487436825145929e-07,5.4040766881543271e-07,1.4475730422302631e-07,8.4427410898264758e-07
3.7649999999999999e-10,-6.0630842945560064e-06,-1.8926799035922170e-06,-1.9902382287241511e-06,-1.9079895834507395e-06,-1.9086792288804794e-06,-1.8943709684425607e-06,-1.8863370574336052e-06,-1.8856831001590092e-06,-1.8916733997154112e-06,7.2530340974276726e-07,2.5395365784191983e-07,5.7571181454239726e-07,1.4898084005856926e-07,5.1337310026171959e-07
3.7675000000000002e-10,2.8963920102646228e-06,-1.9747574370275178e-06,-1.8647062709042223e-06,-1.9643935599382205e-06,-1.9647849127729075e-06,-1.9888296519706828e-06,-1.9507586154344918e-06,-1.9502041105728457e-06,-1.9628709088636748e-06,7.8742111167515228e-07,2.8828748173626578e-07,5.9015814234621537e-07,9.8881740031542086e-08,1.8855806053753165e-08
3.7699999999999999e-10,-9.0696159651171766e-06,-1.8923242696975313e-06,-2.0023122499382467e-06,-1.8890818503181789e-06,-1.8890734260919933e-06,-1.8592735522835671e-06,-1.9281126588264854e-06,-1.9277524616729963e-06,-1.9079464667037147e-06,8.1995268777911116e-07,3.1529082665363441e-07,5.8152277251420065e-07,3.2770380601951770e-08,-3.1329026429899599e-07
3.7725000000000002e-10,-2.4715726665477875e-05,-1.9635598135333084e-06,-1.8706721417746938e-06,-1.9871927623972995e-06,-1.9867862582273810e-06,-1.9904725307139225e-06,-1.9347264837595496e-06,-1.9346237500245157e-06,-1.9512527325326676e-06,8.1894449961121258e-07,3.3453810033712294e-07,5.5618187246114619e-07,-1.9189533968291797e-08,-3.6067408389244614e-07
3.7749999999999999e-10,-3.2817281996734409e-06,-1.9171640041428448e-06,-1.9801779414306926e-06,-1.8691519652715822e-06,-1.8684552098462654e-06,-1.9094520459563016e-06,-1.9131725080120266e-06,-1.9133197476964785e-06,-1.9148249414722582e-06,7.9400635479451331e-07,3.4844288682778577e-07,5.2794478961674079e-07,-4.3427575176799027e-08,-1.9437306362951119e-07
3.7775000000000001e-10,2.9870035358559729e-05,-1.9263676589361002e-06,-1.9028386882922880e-06,-1.9968747383761516e-06,-1.9960732790992981e-06,-1.8972201139984251e-06,-1.9663527953002684e-06,-1.9666791765786099e-06,-1.9510375938941720e-06,7.6607822726089733e-07,3.6191932081655646e-07,5.1355942900863947e-07,-4.1962826086265985e-08,2.5981666095351061e-08
3.7799999999999999e-10,3.2726816639668010e-05,-1.9609654056849711e-06,-1.9426928069090332e-06,-1.8790609076447398e-06,-1.8783656104825973e-06,-2.0063026251671643e-06,-1.8838159666963968e-06,-1.8842022834235743e-06,-1.9099208520886165e-06,7.6175036077444210e-07,3.8082837487754628e-07,5.2640487449308260e-07,-2.5737262175556811e-08,1.6565741199909285e-07
3.7825000000000001e-10,2.2151728459416762e-05,-1.8830391628422876e-06,-1.9389866027087763e-06,-1.9575398177766405e-06,-1.9571259156475270e-06,-1.8489317968633351e-06,-1.9865968931675586e-06,-1.9869083635125760e-06,-1.9607937618139106e-06,8.0669097661279893e-07,4.0955910412172467e-07,5.7087098915659195e-07,-6.9614700430472826e-09,1.7641809766619093e-07
3.7849999999999999e-10,2.1398971229545766e-05,-1.9934465170670061e-06,-1.9078038611858747e-06,-1.9475641101272949e-06,-1.9475221628918077e-06,-1.9800266309498356e-06,-1.8723670266443677e-06,-1.8724937142374082e-06,-1.8960124762781189e-06,9.2103452760065324e-07,4.4864696595910180e-07,6.3987688403201320e-07,6.1475872448559687e-09,9.2793960779822859e-08
3.7875000000000001e-10,2.8212678212910129e-05,-1.8666968723608597e-06,-1.9699202523111776e-06,-1.8680556536672357e-06,-1.8683670792901487e-06,-1.9268873066857401e-06,-1.9889966369226802e-06,-1.9888892136092109e-06,-1.9753687893884158e-06,1.1186277474165595e-06,4.9358279691990360e-07,7.1683269259855019e-07,1.1032256925394824e-08,-1.2883534749339795e-08
3.7899999999999998e-10,3.4712797559302295e-05,-1.9893207553769887e-06,-1.8822617900538707e-06,-2.0338798729272643e-06,-2.0344282401810464e-06,-1.9088281856135232e-06,-1.8857025985352690e-06,-1.8853921536191692e-06,-1.8837006168945013e-06,1.4100556502861452e-06,5.3568719338873268e-07,7.8155089245472616e-07,9.5328801882324442e-09,-7.9919167115091726e-08
3.7925000000000001e-10,3.7213877881316602e-05,-1.8872688709039479e-06,-1.9869586218971006e-06,-1.8124214623981473e-06,-1.8130321672664975e-06,-1.9450433491782543e-06,-1.9534582040016272e-06,-1.9530508104200827e-06,-1.9791111465884264e-06,1.8068625854894909e-06,5.6512106620997203e-07,8.1794474316162673e-07,5.3076837245459969e-09,-8.6518223304760081e-08
3.7949999999999998e-10,3.3383995252132324e-05,-1.9583949075400377e-06,-1.8778036382823022e-06,-2.0389247751071821e-06,-2.0394212573588314e-06,-1.9426807456684034e-06,-1.9400502488573920e-06,-1.9396973744179907e-06,-1.8930692590951154e-06,2.3221314326971706e-06,5.7507258908362735e-07,8.2056483822719548e-07,1.5026526294887163e-09,-4.8353721717096126e-08
3.7975000000000001e-10,2.4191665846265920e-05,-1.9201075136037821e-06,-1.9801170842208050e-06,-1.8589845067067260e-06,-1.8592437970163609e-06,-1.9003130604581302e-06,-1.8907772845646694e-06,-1.8906293873185030e-06,-1.9535729153737147e-06,2.9618233347903193e-06,5.6539367891616763e-07,7.9748749518013791e-07,-4.2577767594363796e-10,1.4086797559522917e-09
3.7999999999999998e-10,1.4847243479209232e-05,-1.9318379348790102e-06,-1.8939478900066287e-06,-1.9644607250535030e-06,-1.9644458762104519e-06,-1.9618486654469257e-06,-1.9940895312334956e-06,-1.9942450537271110e-06,-1.9345302404796649e-06,3.7034176932762535e-06,5.4390286081633911e-07,7.6858780389678390e-07,-6.4734050863130059e-10,3.4447664479036417e-08
3.8025000000000001e-10,9.1617928159117479e-06,-1.9385135178235887e-06,-1.9612851356496338e-06,-1.9299985985173135e-06,-1.9297641756070231e-06,-1.9070510001199818e-06,-1.8561344590964492e-06,-1.8566036753276648e-06,-1.9018333697685451e-06,4.4640940174614779e-06,5.2437850871279271e-07,7.6014605455799706e-07,-1.4628388411397270e-10,3.9924857222845037e-08
3.8049999999999998e-10,9.4761635538054634e-06,-1.9240286172623575e-06,-1.9104144403929587e-06,-1.9220010813847185e-06,-1.9216664920636810e-06,-1.9569068045331280e-06,-2.0030527727008242e-06,-2.0037463012581605e-06,-1.9880332372339429e-06,5.0689525945110453e-06,5.2166689169861603e-07,7.9822829973299298e-07,1.7321597570170301e-10,2.4214899540729048e-08
3.8075000000000000e-10,1.3902000728147262e-05,-1.9408758023201378e-06,-1.9498149101928927e-06,-1.9408032789310696e-06,-1.9405064153231604e-06,-1.8907213127738355e-06,-1.8695625975334364e-06,-1.8703120912730718e-06,-1.8576579751999821e-06,5.2379310636707281e-06,5.4571391591086047e-07,9.0372382679911497e-07,-1.3677706725222801e-11,2.0838623415826190e-09
3.8099999999999998e-10,1.7546543457288534e-05,-1.9257010774410039e-06,-1.9155411270450807e-06,-1.9275636868986843e-06,-1.9274138609275983e-06,-1.9881559249484999e-06,-1.9774238777310259e-06,-1.9780301014524547e-06,-2.0128165893019723e-06,4.6145879125644746e-06,5.9702366155864218e-07,1.0911058386505853e-06,-4.7082408420987784e-10,-1.3440882830309982e-08
3.8125000000000000e-10,1.9204243432498281e-05,-1.9395530213987024e-06,-1.9492505983434840e-06,-1.9361722936498966e-06,-1.9362143631215190e-06,-1.8669436730269875e-06,-1.8972302053362346e-06,-1.8975221266923097e-06,-1.8579098078745860e-06,2.8562552111196175e-06,6.6564933683444250e-07,1.3711041502002175e-06,-7.5181554292749867e-10,-1.6983682499437724e-08
3.8149999999999998e-10,1.8265521099014303e-05,-1.9243184802515947e-06,-1.9117767564668829e-06,-1.9225437903092069e-06,-1.9227490967698480e-06,-1.9901084115445519e-06,-1.9582583726931895e-06,-1.9581480177575811e-06,-1.9868426892524416e-06,-2.1256169715030235e-07,7.3443267019040956e-07,1.7550011226489992e-06,-5.7651801837430437e-10,-1.0934958623611030e-08
3.8175000000000000e-10,1.5428740267208222e-05,-1.9441109245911807e-06,-1.9566290062419020e-06,-1.9456722892756245e-06,-1.9459555795968232e-06,-1.8891599369968843e-06,-1.9088629175161837e-06,-1.9083745359486539e-06,-1.9032970271104933e-06,-4.4171841190349930e-06,7.8541439189876351e-07,2.2559263758831419e-06,-2.9313799702786299e-12,-1.6324785129781624e-09
3.8199999999999997e-10,1.2991500968972441e-05,-1.9139829154359998e-06,-1.9012243441321375e-06,-1.9166645360324082e-06,-1.9169181140521608e-06,-1.9489652079432080e-06,-1.9524207569675120e-06,-1.9516863152674692e-06,-1.9329122349993010e-06,-9.1004747869469957e-06,8.0695389330938789e-07,2.8815174545956610e-06,6.5557264367249499e-10,5.1556078305782044e-09
3.8225000000000000e-10,1.1393993411240971e-05,-1.9565036493693096e-06,-1.9702004566907763e-06,-1.9452270870089545e-06,-1.9453608703582875e-06,-1.9441124510985634e-06,-1.9163248829657857e-06,-1.9155461316869114e-06,-1.9523245905408521e-06,-1.3152070363926024e-05,7.9876577735707471e-07,3.6140562021858399e-06,1.0572320425371375e-09,6.9316634923089565e-09
3.8249999999999997e-10,1.0895725865521498e-05,-1.9013365266783360e-06,-1.8868595526712886e-06,-1.9207766754359701e-06,-1.9207475125121408e-06,-1.8906041359351555e-06,-1.9403839640666237e-06,-1.9397717825849414e-06,-1.9019994233156617e-06,-1.5281245369360028e-05,7.7296660669060813e-07,4.3794937219326626e-06,1.0357680711459377e-09,4.5974395294065099e-09
3.8275000000000000e-10,1.0017416767945724e-05,-1.9614289170875745e-06,-1.9831521620466023e-06,-1.9426863740686291e-06,-1.9425082959042997e-06,-1.9912488184612771e-06,-1.9321008741494828e-06,-1.9318129091686557e-06,-1.9575986949839150e-06,-1.4502496345761678e-05,7.5092875028369228e-07,5.0148469286736104e-06,6.6633080131909527e-10,8.1516561855672670e-10
3.8299999999999997e-10,7.0383766875439917e-06,-1.9104584353357493e-06,-1.8789264145096091e-06,-1.9211980401798204e-06,-1.9209320515146314e-06,-1.8673112575180011e-06,-1.9229258004520295e-06,-1.9230210785750385e-06,-1.9220903201562397e-06,-1.0644808811490898e-05,7.5750004117767224e-07,5.2517897339775423e-06,1.8414733871875293e-10,-1.9634693582221677e-09
3.8324999999999999e-10,6.9856252922534047e-06,-1.9353328440118742e-06,-1.9824084539672171e-06,-1.9430458175171512e-06,-1.9427744381605260e-06,-1.9875482657409756e-06,-1.9450901866584309e-06,-1.9455152552932871e-06,-1.9230189204966816e-06,-4.6024774996878426e-06,8.1520569340329351e-07,4.7394059385104475e-06,-1.6770045170087373e-10,-2.6784650665385890e-09
3.8349999999999997e-10,7.0823149869877453e-06,-1.9518881362081410e-06,-1.8905997550246796e-06,-1.9209126550011883e-06,-1.9207106152037489e-06,-1.8883825701442974e-06,-1.9152846735084259e-06,-1.9158953759033433e-06,-1.9536570288313836e-06,1.8767657665873497e-06,9.4096609154064101e-07,3.1266319391414687e-06,-2.6262345756703008e-10,-1.7159370675326687e-09
3.8374999999999999e-10,3.2712340221529268e-07,-1.8898418474325121e-06,-1.9585217118394804e-06,-1.9438509575922946e-06,-1.9437623358097857e-06,-1.9603345726097351e-06,-1.9462315750950070e-06,-1.9468414415764610e-06,-1.9108788510581961e-06,6.8305906708705539e-06,1.1466556699209925e-06,2.0920714961051936e-07,-1.2652871416301879e-10,-1.9488912348086488e-10
3.8400000000000002e-10,-1.4680309564100203e-06,-1.9900515964318034e-06,-1.9247478993581600e-06,-1.9174802231110611e-06,-1.9175093323725042e-06,-1.9100184695186602e-06,-1.9178761336672125e-06,-1.9183153500532164e-06,-1.9393581754053595e-06,8.8598378686431521e-06,1.4428370790932468e-06,-3.8875334000022545e-06,1.1256625152507667e-10,8.7822238834836619e-10
3.8424999999999999e-10,3.4084787211324080e-06,-1.8697004219426524e-06,-1.9180478612705427e-06,-1.9493715150430941e-06,-1.9494883750011795e-06,-1.9459565760585847e-06,-1.9436210441240658e-06,-1.9437864399333977e-06,-1.9439283894423249e-06,7.6691332849657048e-06,1.8427193939625213e-06,-8.5650250281844388e-06,3.1361464370863512e-10,1.0990625435393622e-09
3.8450000000000002e-10,1.5521564379963723e-06,-1.9898173162527382e-06,-1.9657701790079755e-06,-1.9116631465300302e-06,-1.9118193651223974e-06,-1.9166969151750996e-06,-1.9199831910385734e-06,-1.9198632017300724e-06,-1.9047584089833130e-06,4.1243247927607218e-06,2.3615115610555997e-06,-1.2756456404337837e-05,3.9448716899588939e-10,6.6440062284478018e-10
3.8474999999999999e-10,-2.1551466916897000e-06,-1.8844502281680535e-06,-1.8831393388070216e-06,-1.9524001427396618e-06,-1.9525478627446128e-06,-1.9435133062430390e-06,-1.9437080971288432e-06,-1.9433772621458957e-06,-1.9635037743768389e-06,-1.7100416941171468e-07,3.0059844858229468e-06,-1.5170079569922508e-05,3.5484762933808259e-10,5.1128352404247909e-11
3.8500000000000001e-10,-3.1920107894426549e-07,-1.9678726382756452e-06,-1.9895173924941643e-06,-1.9144994050922274e-06,-1.9146060208091253e-06,-1.9149033160442027e-06,-1.9205783400251650e-06,-1.9201645552383658e-06,-1.9057859721611990e-06,-3.5620272433803091e-06,3.7514934365521349e-06,-1.4756865560507212e-05,2.5220478624116666e-10,-3.4195356699515085e-10
3.8524999999999999e-10,2.4215553568744142e-06,-1.9071532558200051e-06,-1.8738527090459761e-06,-1.9417872698631999e-06,-1.9418419176288712e-06,-1.9522304482874093e-06,-1.9425064548053851e-06,-1.9421445525641886e-06,-1.9495379897934007e-06,-4.9835280656055865e-06,4.5095035560566059e-06,-1.1230980934129063e-05,1.5662521565299322e-10,-3.8338470562728729e-10
3.8550000000000001e-10,2.5947752056171227e-06,-1.9441418144087086e-06,-1.9845063346776278e-06,-1.9340429587269396e-06,-1.9340540845817462e-06,-1.8988594644458695e-06,-1.9221686847630377e-06,-1.9219567341326076e-06,-1.9198537125309417e-06,-4.2933677145902937e-06,5.0967481560765748e-06,-5.3643492819997851e-06,1.1278178979571411e-10,-1.8486390162262662e-10
3.8574999999999999e-10,2.3619386904615988e-06,-1.9345711930825629e-06,-1.8901817218028619e-06,-1.9142048797042264e-06,-1.9141920695096108e-06,-1.9766387145941812e-06,-1.9419331096927583e-06,-1.9419053701642810e-06,-1.9437872494973195e-06,-2.1877777465600866e-06,5.2249347551883620e-06,1.1679093518564266e-06,1.2557851286365257e-10,4.9163418568430875e-11
3.8600000000000001e-10,2.6971200043535970e-06,-1.9134620504078537e-06,-1.9618867678368238e-06,-1.9668194499297035e-06,-1.9668037871872496e-06,-1.8732267872387055e-06,-1.9190683229613541e-06,-1.9191926080495883e-06,-1.9194182997130584e-06,2.2009538791291698e-07,4.5339099116835107e-06,6.3876583079096620e-06,1.6889377488572532e-10,1.7089681126560028e-10
3.8624999999999998e-10,3.8874499893868630e-06,-1.9651758757372851e-06,-1.9126449366013359e-06,-1.8805153981214586e-06,-1.8805122771899035e-06,-1.9974423402910934e-06,-1.9481536458843898e-06,-1.9483509977118082e-06,-1.9418233894456171e-06,1.9309035128098156e-06,2.6868067962274664e-06,8.7950794460679236e-06,2.0596082264350707e-10,1.5375853972529043e-10
3.8650000000000001e-10,4.6369931795483485e-06,-1.8917612172691854e-06,-1.9455344661162308e-06,-1.9959399704436481e-06,-1.9959564412956309e-06,-1.8673060353823880e-06,-1.9105794614307695e-06,-1.9107572280246163e-06,-1.9317588813277714e-06,2.4468827349891080e-06,-4.7293107924751397e-07,7.9535601536510212e-06,2.0823113463805175e-10,6.4199844200358999e-11
3.8674999999999998e-10,5.1845642447896005e-06,-1.9738990146104082e-06,-1.9179060035581767e-06,-1.8608410302050216e-06,-1.8608771667889864e-06,-1.9809628066083481e-06,-1.9557641001286437e-06,-1.9558495810322348e-06,-1.9172312314068066e-06,1.8686989633693760e-06,-4.7392834935172989e-06,4.6080584338316909e-06,1.6485355541948753e-10,-1.1649096742325299e-11
3.8700000000000001e-10,5.4360570317950692e-06,-1.8964029572352778e-06,-1.9536478641131393e-06,-2.0020312959670573e-06,-2.0020838683556062e-06,-1.9080450154660385e-06,-1.9074539705468729e-06,-1.9074170194305263e-06,-1.9645340468579987e-06,7.1557492103947825e-07,-9.4193604836554272e-06,3.0942880362953134e-07,8.2081260980364387e-11,-2.8301082959765444e-11
3.8724999999999998e-10,5.1885358005919310e-06,-1.9614696398780770e-06,-1.8975954888373732e-06,-1.8705201089145667e-06,-1.8705860295222284e-06,-1.9189291869037852e-06,-1.9522898028658667e-06,-1.9521480707400328e-06,-1.8826453713856595e-06,-3.9233975239958126e-07,-1.3378102923145253e-05,-3.2569496943387469e-06,-2.3190425417733789e-11,3.7166371674723747e-12
3.8750000000000001e-10,5.1589500491571708e-06,-1.9091865507234360e-06,-1.9813524740541936e-06,-1.9765995102893231e-06,-1.9766773633142914e-06,-1.9763493902981830e-06,-1.9195697031065137e-06,-1.9193768336405068e-06,-1.9942584779244180e-06,-1.0185711390074860e-06,-1.5328822803087182e-05,-4.9327589146802135e-06,-1.3048712057782477e-10,4.2692066838803728e-11
3.8774999999999998e-10,4.8188924635051908e-06,-1.9518176672275396e-06,-1.8704952938944309e-06,-1.9091241184487497e-06,-1.9092133505813744e-06,-1.8599635019827003e-06,-1.9326190594824959e-06,-1.9324421603747455e-06,-1.8634603134957802e-06,-1.0455783283753562e-06,-1.4328153432154683e-05,-4.4651089792701928e-06,-2.2007019125599481e-10,5.3251639456183180e-11
3.8800000000000000e-10,4.8012645249698245e-06,-1.9123711689841558e-06,-1.9998483257573387e-06,-1.9301622437345750e-06,-1.9302606497839919e-06,-2.0092208627549798e-06,-1.9441553257542845e-06,-1.9440508466893530e-06,-1.9976601608633890e-06,-6.3849694108047419e-07,-1.0276362015348247e-05,-2.4697947739985244e-06,-2.7413741844694155e-10,2.9348562018261593e-11
3.8824999999999998e-10,4.6219678778595023e-06,-1.9528977812241663e-06,-1.8670621270833273e-06,-1.9560586767056181e-06,-1.9561596519916823e-06,-1.8588877762718955e-06,-1.9070257366980861e-06,-1.9070222849237045e-06,-1.8786245293055549e-06,-9.6736359731475450e-08,-4.1401855822384044e-06,-3.9149260692343283e-08,-2.7682849490697794e-10,-8.0011944898178327e-12
3.8850000000000000e-10,4.6782302559592738e-06,-1.9059962076855719e-06,-1.9871667814983225e-06,-1.8907847054691771e-06,-1.8908755216004814e-06,-1.9837058552334769e-06,-1.9658900642965963e-06,-1.9659830142105011e-06,-1.9648506357053576e-06,3.1204708189549646e-07,2.2933823075678511e-06,1.7897479598933807e-06,-2.1557440507329455e-10,-3.0489867338540219e-11
3.8874999999999998e-10,4.5149539750827962e-06,-1.9620638167055885e-06,-1.8934799950675722e-06,-1.9816376338443401e-06,-1.9816996880998302e-06,-1.8974011167240286e-06,-1.8907357532660356e-06,-1.8908931617103837e-06,-1.9234855258277716e-06,4.5753633545571140e-07,7.0771171968343110e-06,2.4499206042853652e-06,-8.5213666876885423e-11,-2.3106993410570439e-11
3.8900000000000000e-10,4.3315394004680202e-06,-1.8950055988544604e-06,-1.9530999540744326e-06,-1.8818790860450663e-06,-1.8818900387560322e-06,-1.9476578038468957e-06,-1.9764347572631139e-06,-1.9766123492913493e-06,-1.9167327197845278e-06,3.6194456836363699e-07,8.8764118177489603e-06,1.9774651971944622e-06,1.0590079419152560e-10,7.7312942844231385e-12
3.8924999999999997e-10,5.1619313948446755e-06,-1.9718640258507908e-06,-1.9301069440933677e-06,-1.9760581832253739e-06,-1.9759956376885882e-06,-1.9206090174316817e-06,-1.8828863335027010e-06,-1.8830404219184421e-06,-1.9657553397662025e-06,1.4399666734621553e-07,7.4814162064719310e-06,8.5830082764087025e-07,3.3076077591030988e-10,4.1154384443316352e-11
3.8950000000000000e-10,4.9329188279806783e-06,-1.8912851297507892e-06,-1.9174788067578034e-06,-1.8970075949484969e-06,-1.8968535464424555e-06,-1.9388189547184317e-06,-1.9837593360189602e-06,-1.9838631539350107e-06,-1.8874758899609684e-06,-6.2480963874892113e-08,3.8278012930855532e-06,-2.8253094583262170e-07,5.4346821841998765e-10,5.6749677024702378e-11
3.8974999999999997e-10,4.2010331428239592e-06,-1.9671522149390856e-06,-1.9624770559905976e-06,-1.9584712062631531e-06,-1.9582163686868101e-06,-1.9177680432934578e-06,-1.8765327796636318e-06,-1.8765727780872174e-06,-1.9791396694009850e-06,-1.7162757137434260e-07,-4.5394003120922059e-07,-9.7687913391064102e-07,6.8684704169016182e-10,4.6886617699066897e-11
3.9000000000000000e-10,5.9674832157376766e-06,-1.9094238448563867e-06,-1.8890598147427835e-06,-1.9124335333865838e-06,-1.9120812840275537e-06,-1.9465744701535400e-06,-1.9850497983134963e-06,-1.9850342118644066e-06,-1.8887939261811236e-06,-1.6792615040260294e-07,-3.7318848240712272e-06,-1.0690730677979479e-06,7.0789209656697616e-10,1.9516050885320177e-11
3.9024999999999997e-10,4.9992676765470763e-06,-1.9376465649180840e-06,-1.9831057160667552e-06,-1.9484706475719437e-06,-1.9480397661944672e-06,-1.9094145287652499e-06,-1.8870324853823338e-06,-1.8869720181767531e-06,-1.9679192627321385e-06,-9.0560855411060354e-08,-4.9992060163295121e-06,-6.9774393797119521e-07,5.7716239265857668e-10,-8.5639467550150791e-12
3.9050000000000000e-10,2.9400500527431534e-06,-1.9491546830127160e-06,-1.8775203549086556e-06,-1.9169997630129665e-06,-1.9165256965965829e-06,-1.9525900054062622e-06,-1.9589107155747690e-06,-1.9588196214833582e-06,-1.9039788911320083e-06,1.4457443407242007e-09,-4.1798452323138604e-06,-1.5576011411229836e-07,3.0511680620073224e-10,-2.2445997493552519e-11
3.9074999999999997e-10,4.1422752333418959e-06,-1.8951874869468278e-06,-1.9823181932689159e-06,-1.9492067341338956e-06,-1.9487406797191157e-06,-1.9093268551821284e-06,-1.9261863996971367e-06,-1.9260788452042754e-06,-1.9540094429638646e-06,6.1811095351954019e-08,-2.0155219079288593e-06,2.7847188769424673e-07,-5.2240981331237997e-11,-1.7059277895192304e-11
