time,"I(L01RX1|X0)","I(L01RX2|X0)","V(3)","V(4)","V(5)"
1.8750000000000000e-10,-1.5400456896450866e-06,-2.8157790513659082e-06,3.3660848562877500e-04,2.2695555835731031e-06,4.9608191068252020e-06
1.8800000000000000e-10,-1.6858432475710648e-06,-7.5348535413520154e-06,-7.8084896453887678e-05,3.2490848343127540e-06,5.9662710205623107e-06
1.8850000000000000e-10,-2.1293033672051655e-06,5.0172827572011292e-05,-1.7896292834071643e-04,4.8333721896678634e-06,8.2060430663932241e-06
1.8899999999999999e-10,-2.9756825114228184e-06,-9.9897033878068048e-06,7.4713986375746477e-05,8.1773540531499485e-06,1.2916533490983213e-05
1.8949999999999999e-10,-4.3082345382911212e-06,-8.8119001134863878e-05,3.1123094498917720e-04,1.1811963261017225e-05,1.4949875229491833e-05
1.8999999999999999e-10,-5.8043955406414913e-06,-6.8334065409355111e-05,2.6445741106203858e-04,1.5761618664148547e-05,1.4322634582274264e-05
1.9049999999999999e-10,-6.2416660728556562e-06,-3.4954324437304460e-05,4.4840876075393421e-05,1.3210134357227225e-05,-5.0247913261452711e-06
1.9099999999999999e-10,-3.6501381190017278e-06,-4.5308650482104542e-05,-3.3462858682010966e-05,2.9306168651191530e-07,-3.3311075270021864e-05
1.9149999999999998e-10,2.1410295566546891e-06,-4.0817559441786095e-05,2.2407549447664806e-05,-2.1748265240346785e-05,-4.6928850543697087e-05
1.9200000000000001e-10,6.8528208949417258e-06,-2.3076808195300540e-05,-1.6015940781772636e-06,-3.0835820606203085e-05,-1.3974418802840849e-05
1.9250000000000001e-10,5.2074455020834010e-06,-2.5606311578643242e-05,9.4540516352195050e-06,-1.1498835668905295e-05,3.4943676977868872e-05
1.9300000000000001e-10,-1.4370963130853257e-06,-3.1099971493539621e-05,5.3828962017253036e-05,2.1226661278173912e-05,4.4800987019439323e-05
1.9350000000000000e-10,-5.1723816087420085e-06,-2.8985639806136190e-05,4.6829840192709563e-05,2.9854218403259503e-05,1.2753529727533111e-06
1.9400000000000000e-10,-1.9168731668649613e-06,-2.5227357754918000e-05,1.9395193365419583e-05,4.2544028378901345e-06,-3.6709609510233921e-05
1.9450000000000000e-10,3.3979010491821710e-06,-1.9073477705183629e-05,3.4461984952895212e-06,-2.3915205326859401e-05,-2.3574141676582045e-05
1.9500000000000000e-10,4.2607938418341385e-06,-1.6998196765562217e-05,-1.5960364728578776e-05,-2.2395660104842689e-05,1.3248943612833991e-05
1.9550000000000000e-10,1.1781973188563944e-06,-1.9594483244701649e-05,6.3455439709211853e-06,6.6482721917387694e-07,2.3836468939994058e-05
1.9600000000000000e-10,-9.7363682537884157e-07,-1.8650449934591859e-05,1.7983626837996664e-05,1.3406815248903975e-05,3.0261100476313685e-06
1.9649999999999999e-10,-4.8159689282448337e-07,-1.6406935769964173e-05,1.6440829419126816e-05,7.1793299171262740e-06,-1.1521349385160950e-05
1.9699999999999999e-10,5.9238083407762673e-07,-1.6663538274228897e-05,1.1713009704464474e-05,-2.8487696688403653e-06,2.8761353716410599e-06
1.9749999999999999e-10,8.6055672993866118e-07,-1.5737546329447748e-05,1.1532996211592098e-05,-4.4898754852115913e-06,-5.1927567798233572e-06
1.9799999999999999e-10,8.1803851511335895e-07,-1.1555498213849001e-05,9.3552194914976373e-06,-1.9323036214179960e-06,-3.3967523834774648e-06
1.9849999999999999e-10,8.7422369569235733e-07,-1.0573757412220015e-05,-1.6032755650887849e-06,2.0499733647772681e-07,1.7089959755008051e-05
1.9899999999999998e-10,5.8021450983782356e-07,-1.1718444853868142e-05,1.4999081207041827e-05,-8.4670525357248519e-07,-2.1073414594078723e-05
1.9949999999999998e-10,3.0798825936426433e-07,-1.0689763574727929e-05,1.0939161125672644e-05,1.7727079083663249e-06,5.8614328874287214e-06
2.0000000000000001e-10,2.3199969436181313e-07,-9.0358887720536296e-06,8.7500574214418377e-06,-1.0947637383175972e-06,1.1878798725791529e-05
2.0050000000000001e-10,3.8619920182451925e-07,-7.6893645468313937e-06,7.3816863171896738e-06,1.1790972003177770e-06,-2.4103776360693702e-05
2.0100000000000000e-10,4.5693857195560417e-07,-7.3243221101875977e-06,4.6862484857899299e-06,-1.9677107592814614e-06,2.0323293228458789e-05
2.0150000000000000e-10,1.9613948637837152e-07,-6.0948863643288825e-06,1.1260548894697693e-05,-1.2721898367253834e-06,-3.0655736662347153e-06
2.0200000000000000e-10,4.0458907947573478e-07,-4.5346996980421275e-06,9.6866994880449654e-06,5.7404834825394638e-07,-8.2049920292531722e-06
2.0250000000000000e-10,8.8551159802512476e-08,-3.3657719885969639e-06,1.6913591159710145e-05,-4.0839771938114457e-06,1.5401357203037321e-05
2.0300000000000000e-10,-2.6895061593149323e-08,-1.1864599512747632e-06,1.9850136743817460e-05,3.0442653421734119e-06,-4.2341059192024246e-06
2.0350000000000000e-10,-1.1195305054884367e-07,1.9291418133800965e-06,2.5409795233421899e-05,-3.5707014410754029e-06,2.1904968925212880e-06
2.0399999999999999e-10,-3.2989964676968841e-07,5.8187403099557592e-06,3.3997509637869456e-05,9.1749823952047207e-07,6.1354177261928761e-06
2.0449999999999999e-10,-6.1232505683677674e-08,1.1083075405892480e-05,5.0246235773377574e-05,-1.4572481466463003e-06,-2.9472293591735001e-07
2.0499999999999999e-10,-4.1137948781647079e-07,1.9874792614171338e-05,8.1663420191651311e-05,-2.5204800739320393e-06,3.3059306015672253e-06
2.0549999999999999e-10,-4.9334530553408574e-07,3.5542880918744071e-05,1.4534580590925116e-04,9.5033404071457463e-07,5.0284680855196636e-06
2.0599999999999999e-10,-5.6034916977892145e-07,6.4464897328945399e-05,2.7908707423260766e-04,-2.3037821461081933e-06,2.1791292318385489e-07
2.0649999999999998e-10,-7.3137992115753575e-07,1.1203816469161222e-04,5.0211031067959073e-04,5.0466362008866293e-07,4.5622594572166347e-06
2.0699999999999998e-10,-7.5496662819069500e-07,1.7032829033892638e-04,8.3684078729045683e-04,-1.2316288236689382e-06,1.7687794234174148e-06
2.0750000000000001e-10,-9.0565266024098095e-07,1.5021773886837088e-04,8.7475351605373472e-04,2.5224504416029698e-07,3.1867836582327820e-06
2.0800000000000001e-10,-1.0810009447920211e-06,2.3183862503798252e-05,4.6446739706526471e-04,-1.7093313574457494e-07,2.4935868100769398e-06
2.0850000000000000e-10,-1.4045998084872462e-06,-1.6589984221463955e-05,1.0844019829924508e-04,1.3600259190304434e-06,3.8978755273787680e-06
2.0900000000000000e-10,-1.9639495230753175e-06,4.5152340133131042e-05,-1.8103763661984822e-04,2.0041971640060822e-06,3.9584538549652838e-06
2.0950000000000000e-10,-2.9488577201365487e-06,6.2872414934035419e-06,-9.3012511120127298e-05,4.3087899801277375e-06,7.0842214045935135e-06
2.1000000000000000e-10,-4.3693475341291307e-06,-7.7093661515493806e-05,2.9545262334099896e-04,7.4078685579238851e-06,1.1640435429032586e-05
2.1050000000000000e-10,-6.1031801226561176e-06,-7.9535467846205004e-05,2.4575898116817145e-04,1.1556673997958288e-05,1.6722870149040963e-05
2.1100000000000000e-10,-6.8840133700906500e-06,-5.9642437384144652e-05,4.9259680331729602e-05,1.5623977490017913e-05,1.2927965768942940e-05
2.1149999999999999e-10,-4.4727847133442966e-06,-5.4836432271036242e-05,4.0173842947845541e-05,1.2437409104929884e-05,-1.6333949954756453e-05
2.1199999999999999e-10,2.1303414973415604e-06,-4.1060750050306257e-05,8.7545912470357210e-05,-5.8847924637142040e-07,-4.5895626502486114e-05
2.1249999999999999e-10,9.2582577262573584e-06,-2.8448915661995482e-05,2.9270581402741078e-05,-1.4935956608586647e-05,-3.4973794264089061e-05
2.1299999999999999e-10,1.0721401650410752e-05,-2.7785120468292750e-05,-1.9292087747340146e-05,-5.0423284096138719e-06,2.2916903020966985e-05
2.1349999999999999e-10,6.4282152180689473e-06,-2.5871222582047537e-05,2.2787945308738809e-05,3.3622266049309181e-05,5.2246718200457216e-05
2.1399999999999998e-10,5.1697641518223107e-06,-2.6601585628854894e-05,4.7390061320242821e-05,7.7279889140239818e-05,1.5622163416105897e-05
2.1449999999999998e-10,1.5582813446353757e-05,-2.9471919636701250e-05,5.1543078585391332e-05,1.0697542876491052e-04,-3.5633300590590365e-05
2.1500000000000001e-10,3.8573418732454152e-05,-2.1149769443072019e-05,2.2973495577483088e-05,1.5778071386084386e-04,-2.9418604566854205e-05
2.1550000000000001e-10,7.2535629903397328e-05,-1.2051585243394188e-05,-7.1209080819972380e-06,2.9899233092043286e-04,1.0870328071787889e-05
2.1600000000000000e-10,1.1925099334006060e-04,-1.3653383963110065e-05,2.2835196811559286e-06,5.7473190483995815e-04,2.3900341060092899e-05
2.1650000000000000e-10,1.6860482203906934e-04,-1.5395776858294938e-05,2.4786951198120286e-05,9.6895095865135328e-04,4.0367457968635369e-06
2.1700000000000000e-10,1.3201480724379800e-04,-1.3562534891724417e-05,7.0162403031126563e-06,9.4456556055077525e-04,-1.0140551281149041e-05
2.1750000000000000e-10,1.4488798565687896e-05,-1.3521041139374806e-05,9.4581996128391735e-06,4.1477583958706571e-04,-1.1649171834831474e-06
2.1800000000000000e-10,-1.8367565043497945e-05,-1.3430756774048352e-05,1.5848750673329353e-05,8.1515853823034052e-05,1.0344746646176033e-05
2.1850000000000000e-10,-1.6338797693375769e-06,-1.1564555199232494e-05,1.3211924953368800e-05,5.4786948390790143e-05,6.7816712650858765e-06
2.1899999999999999e-10,-3.3323542051587419e-05,-1.0653280235860631e-05,9.5608061874232256e-06,1.7189009325501835e-04,2.3269423099657120e-05
2.1949999999999999e-10,-3.3506977687384225e-05,-1.2738091714021303e-05,2.0258167198382060e-05,1.3944850410556477e-04,2.7109662408974058e-05
2.1999999999999999e-10,5.6653719615557724e-06,-1.3653269880283641e-05,3.6965259288314583e-05,-5.3739436631344370e-05,1.4461418626967831e-05
2.2049999999999999e-10,1.7756585433516217e-05,-1.1855553456741153e-05,2.2308532065695949e-05,-8.0765800423584973e-05,2.9779276996677901e-05
2.2099999999999999e-10,1.0197802338790780e-05,-7.8696599586029579e-06,1.2627667242949179e-05,-3.3931626112006260e-05,-1.7187508703735775e-05
2.2149999999999998e-10,4.0760032660119663e-06,-3.3858083928059381e-06,-1.7765428825381702e-06,-1.0304212198720345e-05,-2.7360801822118130e-05
2.2199999999999998e-10,-6.1285366974379960e-06,-1.8183748862102465e-06,1.9762449696715224e-06,2.7784765604083196e-05,-1.2975998324790813e-07
2.2250000000000001e-10,-1.0272195478686546e-05,-2.7776657977874793e-06,2.3254540524489315e-05,5.0040679346759465e-05,-5.7820268341066851e-06
2.2300000000000001e-10,1.0125785924968565e-06,-4.1082060293065908e-06,4.6268271485784250e-05,-3.1447080169706583e-06,4.6450969359456356e-05
2.2350000000000000e-10,7.8711393057803931e-06,-1.1722836461239744e-06,6.5867904631748252e-05,-3.8237944476221231e-05,3.4686615215224298e-05
2.2400000000000000e-10,2.8949197710165455e-07,7.6208697851469798e-06,6.8561212505386304e-05,2.5387584327870335e-06,-5.7967763573844198e-06
2.2450000000000000e-10,-5.0199471510803771e-06,2.0784106284578387e-05,9.3922664337098380e-05,2.2182294986849704e-05,-1.2360812489192869e-05
2.2500000000000000e-10,9.4361911473779158e-07,4.0426892661685390e-05,1.7142692847461300e-04,-2.7262213801809994e-06,-2.5608320453994371e-05
2.2550000000000000e-10,4.9108717469396057e-06,7.3432971062636142e-05,3.3767878904351353e-04,-2.6479980510009833e-05,-8.3834811059854956e-06
2.2600000000000000e-10,2.9508301156990551e-07,1.2440822754560313e-04,6.1911605069685737e-04,-1.5781643447429870e-06,1.2420960484720990e-05
2.2649999999999999e-10,-2.8404572409885955e-06,1.6874717988333142e-04,1.0030756931121172e-03,1.4413027967896115e-05,1.2425886308552714e-05
2.2699999999999999e-10,-9.6415891217631123e-07,1.0927473954498749e-04,9.7793908029326351e-04,2.4107514920182799e-06,9.8413257237774817e-06
2.2749999999999999e-10,5.6700720327500525e-07,-9.0906493475469116e-06,4.2496878955113423e-04,-3.2322345625890284e-06,1.0415622626901552e-05
2.2799999999999999e-10,-9.6980954000817503e-07,-3.1960635824129341e-06,-4.7348219114191345e-05,1.6280467660337508e-06,1.3778333472024470e-05
2.2849999999999999e-10,-3.0975611234346421e-06,2.4557726812202934e-05,-1.6128646582289630e-04,1.3539922828496709e-05,4.5124464022935815e-05
2.2899999999999998e-10,-5.3205729140000230e-06,-3.7818707720633029e-05,1.6440425246458135e-04,2.2403594461644815e-05,9.7210002566959760e-05
2.2949999999999998e-10,-8.6565883527956650e-06,-5.6725584806494500e-05,2.9008948848299201e-04,3.8373936826868854e-05,1.7957938861785510e-04
2.3000000000000001e-10,-1.0236342946653011e-05,-2.1776980731301532e-05,-2.4943381866566886e-05,4.2605955084938928e-05,2.9574778655871818e-04
2.3050000000000001e-10,-6.9759305353978691e-06,2.4158245867880934e-07,-8.2763168796558538e-05,2.2663791006396590e-05,5.0740751477314401e-04
2.3100000000000000e-10,-1.5178974667031721e-06,2.5874451936009173e-06,-7.3536429313465117e-05,-1.0118431268038309e-05,8.5131234603492490e-04
2.3150000000000000e-10,-5.2951624484813878e-07,-2.6266241335590085e-05,-1.3199732351043043e-04,-1.8434087298026281e-05,9.4719587458147263e-04
2.3200000000000000e-10,-5.5540061030507893e-06,-5.1464610885271520e-05,-6.0646088182468626e-06,9.8114989126514313e-06,4.5669278874294755e-04
2.3250000000000000e-10,-1.0246445789069268e-05,-4.6240597474806261e-05,6.6546376406242448e-05,4.4526502749122247e-05,-9.7510820604455162e-05
2.3299999999999997e-10,-8.3509035362962117e-06,-3.5971209320144468e-05,3.4680210257211422e-05,4.9536858761555886e-05,-2.1396692649377347e-04
2.3350000000000002e-10,-1.5846866693736344e-06,-3.0009334547177711e-05,-1.3692265119338094e-05,2.1487615324187361e-05,-7.2285619827858964e-05
2.3400000000000002e-10,3.6338945437179153e-06,-2.4581353395272038e-05,-4.8423648185261020e-06,-8.8222505184655552e-06,5.2263478969290815e-05
2.3450000000000002e-10,3.9567452226936756e-06,-2.3959505978494572e-05,2.1630367276103567e-05,-1.9116118920715758e-05,7.7451729794378901e-05
2.3500000000000002e-10,1.2006430877953399e-06,-2.7041626081828177e-05,3.5687013281023998e-05,-8.1554867810554115e-06,4.0610650212577945e-05
2.3550000000000001e-10,-1.2843084486831271e-06,-2.4577934853709807e-05,4.3584431880895461e-05,8.4845072137549821e-06,-1.5898963061878898e-05
2.3600000000000001e-10,-1.7745696142999861e-06,-1.9429774651829292e-05,2.1822063156376242e-05,1.8665547357833376e-05,-3.4456880462020725e-05
2.3650000000000001e-10,-7.4858006529962120e-07,-1.5763977025604912e-05,1.3710787460052950e-05,9.3813358084781964e-06,-9.4248435961712880e-06
2.3700000000000001e-10,-1.3374795611603564e-06,-1.1563033923528635e-05,1.0244643296096621e-05,-2.8011605569500578e-05,1.5488647877200183e-05
2.3750000000000001e-10,-4.5934464297118555e-06,-1.0537945601178954e-05,8.4719650670198222e-06,-5.3487568058179703e-05,9.0218986169751992e-06
2.3800000000000001e-10,-9.8530062060620301e-06,-1.3126342275100252e-05,1.0024526485317146e-05,-5.9997103649193017e-05,-5.1475556323300791e-06
2.3850000000000000e-10,-1.4270852748668174e-05,-1.2126919446341256e-05,1.8906807743040983e-05,-2.6082692475458077e-05,-5.1172254562699629e-06
2.3900000000000000e-10,-1.8765083839016070e-05,-8.8225793018511260e-06,3.1654228630669171e-06,-3.4125946999741702e-05,-4.0075598052108207e-06
2.3950000000000000e-10,-2.4019232983556033e-05,-8.5867643920895967e-06,-3.9116385801063930e-07,-4.2867403613491554e-05,-9.7521945789271868e-06
2.4000000000000000e-10,-1.8956549351321411e-05,-9.3675085805379708e-06,-7.5907961830241324e-07,3.1968940520940686e-05,-7.8881079976044131e-06
2.4050000000000000e-10,-1.4998808131977963e-05,-9.1802541279607320e-06,-6.6998855142748061e-07,9.3297548527389415e-06,-1.3742458348700951e-05
2.4099999999999999e-10,-1.8141555103060206e-05,-8.6716027211872334e-06,1.1680207458732942e-06,2.3340758354227224e-05,-3.2737264482347686e-06
2.4149999999999999e-10,-8.8691127138229427e-06,-8.6860373129551205e-06,5.2792796632188606e-06,8.2088005226679038e-05,8.3323686129442665e-06
2.4199999999999999e-10,-9.9548531746908095e-07,-6.8390753748401687e-06,2.0753617865503629e-05,4.0197987647810901e-05,-9.0992832761313936e-06
2.4249999999999999e-10,-5.0977826549385088e-06,-3.6902065537709027e-06,2.1007258595113141e-05,1.3936770052075592e-05,1.3300150938386421e-05
2.4299999999999999e-10,-3.8890146297933048e-06,-8.8058062937150645e-07,2.8373411919911972e-05,9.0695378706081930e-06,-1.8710351529624861e-06
2.4349999999999999e-10,1.0316321549958869e-06,2.4836408941053706e-06,3.1859370298032202e-05,5.7844370633780879e-07,-1.5040654601086444e-05
2.4399999999999998e-10,-6.7436581970675301e-07,7.3024786688056656e-06,4.4629001052578261e-05,-2.9339236622788526e-06,7.5631524000169059e-06
2.4449999999999998e-10,-2.6441816935530727e-06,1.6024885854078742e-05,7.6625184311191057e-05,7.5965072300845553e-06,-1.7107396427013169e-05
2.4499999999999998e-10,2.3296641131858876e-07,3.1482620077236297e-05,1.4094646266183536e-04,6.0479054382322189e-06,2.3320237207676468e-06
2.4549999999999998e-10,9.8332145159891557e-07,6.0589914953946990e-05,2.7968291322354199e-04,-2.4444042460187306e-06,1.0662158254476320e-05
2.4599999999999998e-10,-7.9573670349628222e-07,1.0941931066985787e-04,5.0396027127219928e-04,4.5644625947349948e-06,-4.3262890518082536e-07
2.4649999999999998e-10,-5.5635969552344518e-07,1.7043025523208214e-04,8.4161937510945277e-04,3.9803365708432943e-06,9.4805585161064977e-06
2.4699999999999997e-10,8.1261775414702913e-07,1.5311578723600574e-04,8.7090295521949671e-04,4.1246672618257388e-06,-9.3278735110139339e-08
2.4749999999999997e-10,2.8652966945688372e-07,2.1220223913347384e-05,4.4818385000876531e-04,-3.4000661658143928e-06,-4.8789620218795992e-06
2.4799999999999997e-10,-1.0862145385148057e-06,-3.3332525550117475e-05,4.1161911877202824e-05,-1.4459542059389648e-06,-1.1429627140196130e-06
2.4850000000000002e-10,-1.0706137221637863e-06,3.1839545055152709e-05,-1.9276412290120107e-04,1.8310374358184518e-06,-6.2415285974254237e-06
2.4900000000000002e-10,-1.8779831038806352e-06,8.0073305994498119e-06,-8.8240702719813595e-05,1.7187437538345459e-06,-1.6080362009506195e-05
2.4950000000000002e-10,-4.3600522852659340e-06,-8.7371860564031210e-05,2.8232428936303096e-04,3.5150877146860625e-06,-2.9262310528914559e-05
2.5000000000000002e-10,-6.9988079808466090e-06,-8.8580779173945087e-05,3.8724374023226530e-04,2.0801086238446268e-06,-6.2807076683085971e-05
2.5050000000000001e-10,-8.2482619412546208e-06,-4.7657415170366735e-05,1.3618353971966282e-04,5.5972081567799131e-06,-1.1531219221554560e-04
2.5100000000000001e-10,-6.8403678537576531e-06,-4.3134481240793740e-05,6.3488668217039941e-05,1.6700170567661787e-06,-1.6091685638598723e-04
2.5150000000000001e-10,-2.1023670971654064e-06,-2.6734704390672806e-05,1.4300292460536862e-04,-1.2536078557491314e-05,8.4850948858014881e-05
2.5200000000000001e-10,3.1108740154827152e-06,-7.4076967003464175e-06,2.2707420586241051e-05,-3.2862197510816673e-05,3.9825627922305325e-04
2.5250000000000001e-10,2.4846962030252865e-06,-1.0498733878363983e-05,-3.1549429347486863e-05,-3.0678048882490280e-05,1.1846320417979809e-04
2.5300000000000001e-10,-4.9341193776100892e-06,-1.2092770473499144e-05,-1.0692924199834689e-05,-1.3530780158185288e-06,-1.4602481821194413e-04
2.5350000000000000e-10,-1.1274364348009985e-05,-1.8502637285664249e-05,-1.7310181058030028e-05,2.4886389498919478e-05,4.9714924595996112e-05
2.5400000000000000e-10,-9.3074853571099334e-06,-2.6220994432522011e-05,2.7477624848910306e-05,1.9048115179058848e-05,3.7952662737309129e-05
2.5450000000000000e-10,-1.9826620253494298e-06,-2.0178515515980506e-05,4.3248797949443164e-06,-4.7959754382791935e-06,-5.1757586760518224e-05
2.5500000000000000e-10,2.2999298973736920e-06,-1.3679128218436489e-05,-2.1566872152557249e-05,-1.1910162198453791e-05,1.9791476274393948e-05
2.5550000000000000e-10,5.6226387492012102e-07,-1.5851599574180910e-05,-1.2676093514782071e-05,1.7852596207754101e-06,4.7087058666729303e-05
2.5599999999999999e-10,-2.6020787546120625e-06,-1.8956117408942251e-05,7.8217642111822155e-06,1.4530799380111316e-05,5.0930679798702805e-05
2.5649999999999999e-10,-2.9418477429917491e-06,-1.7871342463773589e-05,1.0801629405070333e-05,1.0983393969722258e-05,4.8333315809369080e-05
2.5699999999999999e-10,-1.2512593379552280e-06,-1.7175454195141015e-05,1.2354396652902226e-05,3.3089535815999272e-06,4.1574437901329569e-05
2.5749999999999999e-10,1.5431523181273715e-07,-1.5813470532154045e-05,2.5138216404694351e-05,1.5711402169489076e-06,3.4525712813403259e-05
2.5799999999999999e-10,5.7800295368575166e-07,-1.2192685078649191e-05,1.0673293534830724e-05,6.9053592042297041e-07,1.8893746135552577e-05
2.5849999999999999e-10,7.7837567173229691e-07,-9.7335209997084699e-06,2.8248175345937929e-06,5.1254942950027567e-07,4.4818695076955537e-07
2.5899999999999998e-10,-1.1009425554004768e-07,-9.6987074357474633e-06,8.1223228624154064e-06,-8.9066578842955051e-06,-3.4375333126145574e-06
2.5949999999999998e-10,-1.5548472825708000e-06,-9.9411509832044106e-06,1.6401035505208970e-05,-4.7133194449072723e-06,3.2365475960424657e-06
2.5999999999999998e-10,-3.5949604930945823e-06,-8.9034937077132014e-06,7.9090966128098357e-06,-1.8840557094523469e-05,1.2731328191597241e-05
2.6049999999999998e-10,-5.7356375440189867e-06,-6.8833994669512286e-06,8.5377725246023426e-06,-1.9776613207215401e-05,1.8376738760550077e-05
2.6099999999999998e-10,-5.5768752786717956e-06,-5.8246197211486475e-06,3.2883383209945137e-06,-1.0763284146788850e-05,1.5751977328366537e-05
2.6149999999999998e-10,-8.2816949801976186e-06,-5.8721331298628211e-06,5.8640350381653149e-06,-3.3151402090577381e-05,3.0983540631775972e-06
2.6199999999999997e-10,-9.9904571336484746e-06,-4.9745774287024856e-06,6.4783867321432250e-06,-8.7633054317939895e-07,2.7713803539081977e-06
2.6249999999999997e-10,-8.3535615106356443e-06,-3.7810756856641813e-06,9.8208487396923181e-06,-6.6764859629963946e-07,-3.9371097080330089e-06
2.6299999999999997e-10,-9.8783256868394589e-06,-2.1101892161937791e-06,1.8095294081469092e-05,-3.7425522751684606e-06,-5.6473511938734636e-06
2.6349999999999997e-10,-8.4673119436695516e-06,3.3749475202102200e-07,2.1336736081950143e-05,2.4019738971248900e-05,9.1227196265264883e-06
2.6400000000000002e-10,-5.2987041734837884e-06,4.5499404307772058e-06,3.7158628424575004e-05,1.2489285998381395e-05,-8.7339944953433886e-06
2.6450000000000002e-10,-5.1648936365663073e-06,1.0815470874097613e-05,5.4187429315662435e-05,1.2444101061344648e-05,4.8248671584652259e-06
2.6500000000000002e-10,-4.0029077750391272e-06,2.0808036504909509e-05,9.6811405098529664e-05,1.4430417145135126e-05,4.4444244205435709e-06
2.6550000000000001e-10,-2.1596303173353084e-06,3.9807050656920289e-05,1.7684912758888729e-04,1.1022899544662453e-05,-1.1493165721126427e-05
2.6600000000000001e-10,-2.0206857949007115e-06,7.4078207726939129e-05,3.3246872262527525e-04,4.9977807149618237e-06,1.0168923428328659e-05
2.6650000000000001e-10,-1.9624821099841973e-06,1.2819408977956135e-04,5.9441324328525285e-04,5.8454933806676190e-06,-6.6998071327790287e-06
2.6700000000000001e-10,-7.8766673121210278e-07,1.8098642026930626e-04,9.1991286729571631e-04,5.4181459898490579e-06,-1.1051244322521470e-06
2.6750000000000001e-10,-7.0252047663679746e-07,1.2679170660213611e-04,8.4230997726495479e-04,3.0679482962965121e-07,6.9560918553060245e-06
2.6800000000000001e-10,-1.0870983718853242e-06,-7.5484967632529232e-06,3.1013235371387819e-04,4.9892287020182313e-06,-2.6069829882960133e-06
2.6850000000000000e-10,-1.0039015180462368e-06,-6.8128801553638410e-06,-3.9625375146072153e-05,2.9434485021298015e-06,6.3196667177518494e-06
2.6900000000000000e-10,-1.3165935099813420e-06,5.2627553541906373e-05,-1.7916002225416947e-04,6.2095060257415220e-06,7.1193567344874200e-06
2.6950000000000000e-10,-2.3900935861861808e-06,-1.9658431891328541e-05,1.2099803184075137e-05,6.2926647982991656e-06,6.6785222354627391e-06
2.7000000000000000e-10,-4.0423719895157664e-06,-9.4887528908033732e-05,3.3147526728264601e-04,1.0261750237147559e-05,1.2537149559641742e-05
2.7050000000000000e-10,-5.4670179097178392e-06,-7.1138790428222721e-05,2.3483989138570844e-04,1.3798756575855719e-05,9.6700179890744030e-06
2.7099999999999999e-10,-6.1019176444502218e-06,-5.0076279096656240e-05,1.2490978687697870e-05,1.0856087948158321e-05,-1.3020200112028711e-05
2.7149999999999999e-10,-3.6470921443270984e-06,-5.8721299940168557e-05,-1.7702644890674039e-05,1.1317966763288598e-06,-6.3077396370865240e-05
2.7199999999999999e-10,2.3415607020464116e-06,-4.4527522429809133e-05,5.4176152624186473e-05,-2.0561153901183086e-05,-9.9804640382661011e-05
2.7249999999999999e-10,7.0656430345898710e-06,-2.7931569071177124e-05,2.3498616828089390e-05,-3.1152947752531995e-05,1.1746405623014634e-06
2.7299999999999999e-10,4.8040594122919393e-06,-3.3597162892804507e-05,8.6391634114500173e-06,-1.7768317876625277e-05,4.5712864068907772e-05
2.7349999999999999e-10,-2.7161593702598389e-06,-3.1636811170011627e-05,8.6687449021256665e-05,1.2948453690124002e-05,-1.7233575936855921e-05
2.7399999999999998e-10,-6.9815128815557125e-06,-2.3500413913275493e-05,6.9011098326914231e-05,2.2742425868908138e-05,7.2659325892773227e-05
2.7449999999999998e-10,-3.9584317685005602e-06,-2.1861917658139977e-05,4.6033553781681236e-05,1.3862302640693272e-06,4.4804407885189830e-05
2.7499999999999998e-10,1.2931401405442492e-06,-1.3208213133210365e-05,2.7166622818800985e-05,-2.4015134248280864e-05,-5.4108824349410068e-05
2.7549999999999998e-10,2.1379020277032217e-06,-8.0642494485767604e-06,-1.9297606233902537e-05,-2.1810133733767702e-05,6.0164909275651459e-05
2.7599999999999998e-10,-1.0596277685138268e-06,-1.1333485034241246e-05,7.5663983065721679e-06,1.6831755628618394e-09,5.1638868235820692e-05
2.7649999999999998e-10,-3.4757555645669077e-06,-1.1478040066413187e-05,1.2997360989618221e-05,1.2061288534164137e-05,-1.5119870389351104e-05
2.7699999999999997e-10,-3.0306492337964465e-06,-1.0638164388713392e-05,3.8278677854797007e-06,7.3879472013354382e-06,1.3246811231553336e-05
2.7749999999999997e-10,-1.6145729812681532e-06,-1.1876410047592439e-05,-4.2689615486598480e-07,-7.4057126210176200e-07,1.1194238972300012e-05
2.7799999999999997e-10,-8.5753227477674723e-07,-1.1635710277141435e-05,3.6040890269039939e-06,-9.5973199724969962e-07,1.8912871387828198e-05
2.7849999999999997e-10,-5.4999376153907501e-07,-8.8122271517845219e-06,5.1358911980708906e-07,1.2573256640637745e-06,2.8235910678892732e-05
2.7900000000000002e-10,-4.3392430748908123e-07,-8.5382569778752402e-06,-4.0750533424056107e-06,1.8268659458477651e-06,2.1801431706096710e-05
2.7950000000000002e-10,-4.1153798064397074e-07,-9.8522959492889095e-06,9.7694740197890587e-06,3.6416781390036992e-06,1.6794095983129948e-05
2.8000000000000002e-10,-6.2399953903575898e-07,-9.1878974407212856e-06,1.0466146073076348e-05,1.9237975267641150e-06,1.4183382952783602e-05
2.8050000000000001e-10,-3.1037672958121299e-07,-7.6244775353988398e-06,7.5337759141488739e-06,5.2907402432321018e-06,9.1321515668018406e-06
