time,"V(1200,0)","V(2200,0)","V(2201,0)","V(2202,0)","V(2203,0)","V(3200,0)","V(3201,0)","V(3202,0)","V(3203,0)","V(4000,0)","V(4001,0)","V(4002,0)","V(4003,0)","V(1002,0)"
4.4175000000000000e-10,7.3074499188149589e-06,-2.1833730031227011e-07,-1.2420105809540975e-07,-2.2620343946545687e-09,-1.8144008418821704e-09,-3.0748254009826085e-07,4.1509331262753600e-07,4.1519963697896321e-07,1.6207757647417325e-08,7.9899374898140956e-08,-2.5897230170508778e-06,4.8727483115574929e-07,-1.7582199406439836e-10,-7.2423776478776251e-11
4.4199999999999997e-10,4.3103143901809533e-06,1.0911153040921309e-07,7.9919065372003556e-08,2.5303343960766898e-08,2.5646463955987869e-08,4.2014437285364015e-07,-3.6651175333251260e-07,-3.6637241236124947e-07,-1.2550260000807102e-07,6.7239952005596859e-08,-7.6698067470849818e-07,3.6130415895017200e-07,-5.1386836927882618e-10,-3.8587705737854017e-11
4.4225000000000000e-10,3.5572062938488721e-06,-1.3250007945522830e-08,-3.8220769055265000e-08,-5.1289877271991579e-08,-5.1118326773607591e-08,-5.3801682277923813e-07,3.0114422987873993e-07,3.0129318852994875e-07,2.4555921066130247e-07,2.7280865856041584e-08,8.4238015558250825e-07,8.4474605124869270e-08,-7.0870742036725228e-10,8.7327248889654538e-12
4.4249999999999997e-10,4.5042115706162676e-06,-6.0617170486558582e-08,-5.9319884680682552e-09,8.0333338167055217e-08,8.0278934233957223e-08,6.3922543647027555e-07,-2.1719972578994109e-07,-2.1704954357281867e-07,-3.6157103944060159e-07,-1.2682345237213074e-08,1.4062394490224985e-06,-1.6372369236608111e-07,-6.8136820929252192e-10,4.3905449339864057e-11
4.4275000000000000e-10,4.9598175521097150e-06,1.0912587878476429e-07,6.4808049839051911e-08,-1.1247526900253802e-07,-1.1278306982074268e-07,-7.0667786450182097e-07,1.2424770159263887e-07,1.2440884571489637e-07,4.5847576113152329e-07,-3.3936555195004787e-08,9.4824929601392922e-07,-2.6581586258501834e-07,-4.2576703243099105e-10,5.4558476224195798e-11
4.4299999999999997e-10,3.3733287166482817e-06,-1.3143787251159872e-07,-1.4343441578799431e-07,1.4886951334657699e-07,1.4831989045834384e-07,7.2130577923710409e-07,-4.2326809334196725e-08,-4.2210774894807638e-08,-5.2291706395286989e-07,-3.2245319425247228e-08,4.6986853290017045e-08,-2.0922571329113591e-07,-1.5700504058518409e-11,4.3265552709031712e-11
4.4324999999999999e-10,4.0618467534274631e-06,1.3641824296232983e-07,2.4059264623447299e-07,-1.8201865695144903e-07,-1.8275224281028725e-07,-6.7645116629888923e-07,-1.6708006913754912e-08,-1.6640413498139657e-08,5.4742957515039342e-07,-1.5375600442996044e-08,-6.5494056914172551e-07,-6.4334082331991207e-08,4.1862442949322980e-10,2.1757251921205057e-11
4.4349999999999997e-10,2.7312224315051789e-06,-1.2800622730644836e-07,-3.5502598988240539e-07,2.1145612456850719e-07,2.1064053417404025e-07,5.8095098213092343e-07,5.1061755094659587e-08,5.1025050078385982e-08,-5.3118886639116685e-07,4.1057301739486461e-09,-8.1647443967057064e-07,7.3249442807248695e-08,7.3588489740901654e-10,2.6619838611771958e-12
4.4374999999999999e-10,3.9838873078356716e-06,1.1452144094848304e-07,4.7100680333618502e-07,-2.2383596241017797e-07,-2.2460065894637399e-07,-4.4942004442814907e-07,-7.8003806848976344e-08,-7.8168006637271707e-08,4.8070388881985529e-07,1.6103261387175871e-08,-4.9002375709356216e-07,1.3732147895044006e-07,8.3383644513188079e-10,-6.5800563847224605e-12
4.4399999999999997e-10,1.8667093071383021e-06,-9.9136640185785309e-08,-5.8195483388963770e-07,2.1796924525087763e-07,2.1739568192584918e-07,3.1318770717277556e-07,1.1478716829501502e-07,1.1447225084065408e-07,-4.0729147336533318e-07,1.7001914008237837e-08,2.1932121651358291e-08,1.1611152920968130e-07,6.8561396496271468e-10,-5.4524674119564117e-12
4.4424999999999999e-10,2.8805874859417145e-06,8.2165429712575482e-08,6.7118659520486339e-07,-1.8309388529653140e-07,-1.8335915664426488e-07,-1.8989661130022695e-07,-1.7485129755203842e-07,-1.7531519860442610e-07,3.2390039265147101e-07,9.5101060697658864e-09,3.9920540295188825e-07,4.3342335123632164e-08,3.4854896624206669e-10,1.6875739053681631e-12
4.4450000000000002e-10,1.2552387001449846e-06,-6.4284475335457960e-08,-7.3288435187047277e-07,1.1948062942964159e-07,1.1958812078540030e-07,9.8618455794602176e-08,2.5938456165464922e-07,2.5880307205536831e-07,-2.4213037355087046e-07,-4.1544940393090285e-10,4.7799718331687425e-07,-3.0889037260530217e-08,-5.7711395807347714e-11,9.2640281156113403e-12
4.4474999999999999e-10,1.8032749479935951e-06,4.0772347191196840e-08,7.6228700995396883e-07,-2.7991767067666384e-08,-2.7520906998983619e-08,-3.8079297350079635e-08,-3.5891237109988408e-07,-3.5954707034579651e-07,1.6942141925268041e-07,-7.3187293746819063e-09,2.9362272030899230e-07,-6.9400614861162373e-08,-3.9534243958368932e-10,1.3495181830457830e-11
4.4500000000000001e-10,7.8425092283036493e-07,-1.0877973933260876e-08,-7.5650845670269393e-07,-8.7731248906992232e-08,-8.6985062658786314e-08,1.8780086315007365e-09,4.6587315761504417e-07,4.6527992349543765e-07,-1.0878494768059690e-07,-8.7189966264294206e-09,7.9406780127714764e-09,-6.2815978472694529e-08,-5.5787023515609619e-10,1.3549722809634369e-11
4.4524999999999999e-10,6.9945580457416130e-07,-2.7595078914842757e-08,7.2217968013698241e-07,2.1310683858737166e-07,2.1397657934338363e-07,2.2047817772346053e-08,-5.6232195935122299e-07,-5.6276094080220173e-07,5.8874295519501109e-08,-5.4824454327628146e-09,-2.0812054984206724e-07,-2.6627655028704369e-08,-5.0638737415293328e-10,1.0911982400493024e-11
4.4550000000000001e-10,5.2606116254560385e-09,7.2936955986981989e-08,-6.5907027367099168e-07,-3.4119304213899638e-07,-3.4038234724174291e-07,-4.5080261358767367e-08,6.4006557181193843e-07,6.3989047367208800e-07,-1.5742040228384550e-08,-4.7924389739075253e-10,-2.6417565648097013e-07,1.3236612554911302e-08,-2.7927929086032293e-10,7.8571554796195834e-12
4.4574999999999999e-10,-6.3496974264561147e-07,-1.1851244402237707e-07,5.7821869278269833e-07,4.5178770565847069e-07,4.5236940442385431e-07,7.3248399353614656e-08,-6.7762874189362902e-07,-6.7746008835450439e-07,-2.5711813281350436e-08,3.3660341458930436e-09,-1.7444934930125664e-07,3.6066624603338651e-08,2.7071998729436085e-11,6.0659444521286601e-12
4.4600000000000001e-10,-1.4246817038330073e-06,1.5602569855235695e-07,-4.8470380757016682e-07,-5.3702725346313546e-07,-5.3678958655085931e-07,-1.0763655969834782e-07,6.6959911958846131e-07,6.7013432486567884e-07,7.0649937524717347e-08,4.5193045995154460e-09,-2.2401144163525642e-08,3.5174147824713422e-08,2.9776123351776584e-10,5.9987899082154687e-12
4.4624999999999998e-10,-2.0583269576520884e-06,-1.7278276267667120e-07,3.8839975350911923e-07,5.8438119778593429e-07,5.8424374315201279e-07,1.4787433406076436e-07,-6.0966723273855915e-07,-6.0881773686421688e-07,-1.2316108615505658e-07,3.2037253669372363e-09,9.9817687738042733e-08,1.7372381210607748e-08,4.4272020796015152e-10,7.0778815727850339e-12
4.4650000000000001e-10,-4.3029241256721555e-06,1.5970580722024752e-07,-2.9844589105323014e-07,-5.8980391325101658e-07,-5.9025692942579396e-07,-1.8677395580411008e-07,5.0806545598051825e-07,5.0910159801736629e-07,1.8603971132594034e-07,7.9700122935756784e-10,1.3974496418824475e-07,-4.0625077382927903e-09,4.2710069952904944e-10,8.3215879596801869e-12
4.4674999999999998e-10,-4.7583760753188458e-06,-1.1215761273343629e-07,2.1835850513238374e-07,5.5754729965614794e-07,5.5691072308150284e-07,2.2190428554854582e-07,-3.8301397991070576e-07,-3.8197678797876036e-07,-2.5937897176109712e-07,-1.1790331808885778e-09,9.9960808041137316e-08,-1.7690943549151948e-08,2.7806309163362937e-10,8.9793518048081924e-12
4.4700000000000001e-10,-7.1910476540100066e-06,3.3019751961405249e-08,-1.5348027767201971e-07,-4.9147108386562225e-07,-4.9212458411134136e-07,-2.4426433839548657e-07,2.5047581882583068e-07,2.5131308727264373e-07,3.4037159119944018e-07,-1.8601193581944687e-09,2.1834081983517763e-08,-1.9031277044309404e-08,6.7484694024259919e-11,8.8671503249460132e-12
4.4724999999999998e-10,-1.1646732550999698e-05,6.6909832311426930e-08,1.0015537424800685e-07,4.0858247914079701e-07,4.0806678561854619e-07,2.5261688973493596e-07,-1.3225895986797745e-07,-1.3179118364522374e-07,-4.2200934898696080e-07,-1.2865059479171972e-09,-4.5560986502390027e-08,-1.0848849508174076e-08,-1.2032497473428954e-10,8.3443019621071896e-12
4.4750000000000001e-10,-1.2869002096754755e-05,-1.7391114395229735e-07,-5.6433629571172023e-08,-3.1772400520529155e-07,-3.1799962318019591e-07,-2.4404628743184789e-07,3.1508498455566175e-08,3.1518495395685790e-08,4.9420721006350002e-07,-1.2362070923209222e-10,-7.1850857610992973e-08,2.0271082706358817e-10,-2.2173520027452493e-10,8.0543278050541879e-12
4.4774999999999998e-10,-1.9868695944652188e-05,2.7439523833174565e-07,1.7239107814036151e-08,2.3328758260704944e-07,2.3327844512309073e-07,2.2296313645263860e-07,4.5311353676903148e-08,4.4884272210845315e-08,-5.4440202096471870e-07,8.5507428831134677e-10,-5.5286781582885283e-08,7.9280373493021535e-09,-2.1472419632906261e-10,8.6101275458535496e-12
4.4800000000000000e-10,-2.7329698927419645e-05,-3.5801572336915434e-07,2.2830693416809097e-08,-1.6101684627631495e-07,-1.6080813563386650e-07,-1.9377972014989322e-07,-1.0552835104461106e-07,-1.0626338354592441e-07,5.6106325432433021e-07,1.1928683400331746e-09,-1.5790298466691431e-08,9.5079743527913532e-09,-1.2096622387276126e-10,1.0356917882810426e-11
4.4824999999999998e-10,-3.6521981834364324e-05,4.2008261136696007e-07,-6.6420539278832981e-08,1.0242477295453409e-07,1.0275033592840874e-07,1.6354631599534183e-07,1.5377074055177152e-07,1.5293421740450099e-07,-5.3589035417084440e-07,8.9159703420480463e-10,2.0819702445898781e-08,5.9434938797641555e-09,9.2254123408566748e-12,1.3259607643591017e-11
4.4850000000000000e-10,-4.9125252985500090e-05,-4.5710796576852302e-07,1.1835912528610443e-07,-5.7220794008583290e-08,-5.6895624256752635e-08,-1.3461822791047328e-07,-1.9112199470436739e-07,-1.9183484253531286e-07,4.6751463017107333e-07,2.7886264917973128e-10,3.7206250579909132e-08,4.9095667189475540e-10,1.2073850833980764e-10,1.6893920150330813e-11
4.4874999999999998e-10,-6.7469447902334417e-05,4.6868935246810199e-07,-1.7980202939150200e-07,1.8720706206222656e-08,1.8949260620451776e-08,1.1024671656599511e-07,2.2126617633552867e-07,2.2085794441505023e-07,-3.6218485413066051e-07,-2.5232427851676766e-10,3.0771003437608570e-08,-3.5815498214439268e-09,1.7554813102518120e-10,2.0498241077877216e-11
4.4900000000000000e-10,-7.9967800046527795e-05,-4.5392264740403583e-07,2.5248771171494881e-07,1.6493221813603580e-08,1.6575978193921948e-08,-8.7169237415019136e-08,-2.3680479677050594e-07,-2.3682495065935367e-07,2.3404390939917094e-07,-4.6148762308795991e-10,1.0915167525665695e-08,-4.6189842601335711e-09,1.6427471997112719e-10,2.3057652481216794e-11
4.4924999999999997e-10,-8.4275369932071170e-05,4.1469688723462877e-07,-3.3577832993849946e-07,-5.4744711031134273e-08,-5.4801719463529804e-08,6.7612838041269198e-08,2.4067405651054116e-07,2.4100570495737539e-07,-1.0198825015300166e-07,-3.3766955954091211e-10,-8.8833037953324135e-09,-2.9525258011957606e-09,1.0451220510076793e-10,2.3418818225428293e-11
4.4950000000000000e-10,-5.6029013650899071e-05,-3.5615305932009672e-07,4.2620996253617029e-07,1.0105575536375568e-07,1.0090961171326862e-07,-4.9178726934171996e-08,-2.2942867345846441e-07,-2.2888695566824621e-07,-1.3983022338082587e-08,-3.8125246945460568e-11,-1.8844636067263311e-08,-1.8267751771806972e-10,2.8862777954999874e-11,2.0453419691716340e-11
4.4974999999999997e-10,3.3364511418872414e-05,2.8627615591072656e-07,-5.1885565992724782e-07,-1.5905076035980100e-07,-1.5921470173298183e-07,3.5911434405939199e-08,2.0828023887594152e-07,2.0883211693859763e-07,9.7851871294298054e-08,2.3899924115012576e-10,-1.6712956165567067e-08,1.9713744389923111e-09,-3.0692090596654970e-11,1.3289600511966042e-11
4.5000000000000000e-10,2.2136164452630892e-04,-2.1463168571392308e-07,6.0539485437788588e-07,2.3334187192506229e-07,2.3322564095863091e-07,-2.5122088225053454e-08,-1.8122991992461625e-07,-1.8086232429216361e-07,-1.4124744529614222e-07,3.6422711559355106e-10,-6.8210479765881540e-09,2.5662186334751083e-09,-5.5125490253193209e-11,1.6152881921200625e-12
4.5024999999999997e-10,4.1947182265725090e-04,1.4847776474042451e-07,-6.7700463167393171e-07,-3.2336827651270582e-07,-3.2339907913564210e-07,1.5287478956265714e-08,1.5215152810744060e-07,1.5220669972044004e-07,1.4584709989996714e-07,3.1944724666747933e-10,3.8440624136416464e-09,1.6990936672210034e-09,-4.3063721309907469e-11,-1.3973474174539155e-11
4.5050000000000000e-10,4.2119449718725345e-04,-9.1268774158751506e-08,7.2488944590872434e-07,4.2619634181792006e-07,4.2625330641985991e-07,4.0359711836193171e-09,-1.2466060597083169e-07,-1.2494394403428977e-07,-1.2253463037960725e-07,1.7329477786601262e-10,9.8127332695126746e-09,1.8330050993020232e-10,-7.4630018515281308e-12,-3.1649894277181721e-11
4.5074999999999997e-10,2.0789155150605895e-04,4.2193635598324347e-08,-7.4195840649445934e-07,-5.3189821624915880e-07,-5.3178310517492739e-07,-4.1294179331958829e-08,9.9194226972945461e-08,9.8651331451978750e-08,8.8248016831660413e-08,2.2190442145383888e-11,9.4172843069624376e-09,-1.0458236076808761e-09,3.2747205847999151e-11,-4.8180566011189743e-11
4.5099999999999999e-10,-2.2508725093048272e-05,2.2870386874700798e-09,7.2519487345602294e-07,6.2417005298193924e-07,6.2429768767901758e-07,1.0669594152312103e-07,-7.4775861254451721e-08,-7.5425588980359590e-08,-6.0170058557597436e-08,-6.3697926500958469e-11,4.5780336931506605e-09,-1.4287264866361077e-09,6.1593133765961696e-11,-5.9055789639094818e-11
4.5124999999999997e-10,-1.6623904595918689e-04,-4.7019199615678067e-08,-6.7573810967959657e-07,-6.8338863148792903e-07,-6.8329279823926035e-07,-1.9654803822076019e-07,5.2319953099224877e-08,5.1737878503188794e-08,4.9869432463251564e-08,-6.5329378379750527e-11,-1.1202195428598691e-09,-9.6387967316844892e-10,7.1788124397802848e-11,-5.9079927976860206e-11
4.5149999999999999e-10,-2.1610204334991719e-04,9.5547677101661327e-08,5.9928422442521676e-07,6.8930178948635630e-07,6.8933739601136065e-07,2.9814362286378425e-07,-2.9135625534496811e-08,-2.9507879886977763e-08,-5.8981024037619405e-08,-8.0304104372130848e-12,-4.6455446463450432e-09,-6.8664169669966634e-11,6.5629015247764741e-11,-4.3492037273179929e-11
4.5174999999999997e-10,-1.6878712757831851e-04,-1.5136318310592362e-07,-5.0562396850964638e-07,-6.2983674174588797e-07,-6.2986559981194708e-07,-3.8112460209416172e-07,7.8475887652436754e-09,7.7553188084192292e-09,7.9005504924538024e-08,6.3702206807170601e-11,-4.8582824470691339e-09,7.2863461701943747e-10,5.1788578064873232e-11,-9.5115564676203089e-12
4.5199999999999999e-10,-6.0607453637637041e-05,2.1437404214180393e-07,4.0523300995594677e-07,5.0665509889865549e-07,5.0657679726202769e-07,4.1736919136476750e-07,1.4423969439809411e-08,1.4597731081149730e-08,-9.5669894408755014e-08,1.1242306698179628e-10,-2.5550508210465325e-09,1.0720209190844479e-09,4.0276211146603752e-11,4.2033269752641935e-11
4.5225000000000002e-10,4.4974177444344110e-05,-2.8384148187782435e-07,-3.0942820447535561e-07,-3.3727944057098967e-07,-3.3737796330879300e-07,-3.8704731846184241e-07,-3.7465172261619004e-08,-3.7108659377707647e-08,9.5830690031121400e-08,1.2275698210933004e-10,4.4834811261916129e-10,9.0602286961638641e-10,3.8069710887228695e-11,1.0555211865415214e-10
4.5249999999999999e-10,1.0423856395102837e-04,3.5438267871566179e-07,2.2535938479107180e-07,1.5353806797056642e-07,1.5344746441818991e-07,3.0054858328203065e-07,6.4211218277754374e-08,6.4632578663548192e-08,-7.3964108626428663e-08,1.0191490906042670e-10,2.4813088968884758e-09,4.2780290857891110e-10,4.7033120604633223e-11,1.7064879855468531e-10
4.5275000000000001e-10,1.1429988601786167e-04,-4.1909422901918505e-07,-1.5736077271495004e-07,1.1260814220906389e-08,1.1198581835529057e-08,-1.8949348010531289e-07,-9.6647510265158717e-08,-9.6273541039043754e-08,3.3918025092737334e-08,6.9826641746261927e-11,2.7925249423225998e-09,-6.8297574657902593e-11,6.4370362202541321e-11,2.2365426630305586e-10
4.5299999999999999e-10,9.3281042076020121e-05,4.6843207372223765e-07,1.0382361414141295e-07,-1.3102890520240919e-07,-1.3105583060887293e-07,9.7670575114237211e-08,1.3468625811032189e-07,1.3493821484812257e-07,1.3978366766334727e-08,4.6274145631651175e-11,1.6640116099141182e-09,-3.5230140078219506e-10,8.4731295063018799e-11,2.5076355423471213e-10
4.5325000000000001e-10,6.5773594565773550e-05,-4.9281701109951414e-07,-5.9498859744765644e-08,1.9794675311455003e-07,1.9794812747227087e-07,-4.9448118314216042e-08,-1.7691744193196900e-07,-1.7680977924007640e-07,-5.9255191768641704e-08,4.1559984476953880e-11,-7.2869933093987017e-12,-3.4874614288906884e-10,1.0263280809683760e-10,2.4218141023741108e-10
4.5349999999999998e-10,4.3999150311995269e-05,4.8555619133388256e-07,1.5893064309115485e-08,-2.2038870728183793e-07,-2.2037235705320784e-07,4.2996598926639720e-08,2.1855162947431387e-07,2.1854033059538603e-07,9.6058240189964856e-08,5.3931122427999524e-11,-1.3086078167533396e-09,-1.3200909242262959e-10,1.1412275748276458e-10,1.9608969705165098e-10
4.5375000000000001e-10,2.6898754093495248e-05,-4.4324542971922064e-07,3.6315904753662019e-08,2.1640090295951249e-07,2.1641583558533291e-07,-4.9249648142706034e-08,-2.5308114159460421e-07,-2.5315746918087992e-07,-1.2396239801872469e-07,7.3231089498695162e-11,-1.7499288070915236e-09,1.4613803618089585e-10,1.1730219837760039e-10,1.2096094692253549e-10
4.5399999999999998e-10,1.6840613510969886e-05,3.6991630355446068e-07,-1.0413404914019604e-07,-2.0256629274275950e-07,-2.0256414344711211e-07,4.1685266725272528e-08,2.7448705260666540e-07,2.7440392237291637e-07,1.4480354053406359e-07,8.7659775495933128e-11,-1.3746994221536372e-09,3.4542916138862578e-10,1.1200440317933166e-10,3.4977444921684378e-11
4.5425000000000001e-10,8.2191450613282758e-06,-2.7354826463322051e-07,1.9132297009970681e-07,1.8763988582754771e-07,1.8762495382201911e-07,-6.5269983448546899e-09,-2.7612095763874563e-07,-2.7616879401715357e-07,-1.5816392540696908e-07,8.9841652876493160e-11,-5.8215419868936788e-10,3.9727627788817829e-10,9.9273037488836883e-11,-3.7878343998226825e-11
4.5449999999999998e-10,2.9356578618357514e-07,1.6793346592756952e-07,-2.9517784295079780e-07,-1.7198037851008314e-07,-1.7201012417663945e-07,-4.6699483282277679e-08,2.5611894105303635e-07,2.5612210159064432e-07,1.5967806644932584e-07,7.9520090007491090e-11,1.6990691967875398e-10,3.1641938557375375e-10,8.1180736722276349e-11,-7.4313980292569540e-11
4.5475000000000001e-10,-3.1157430448101967e-06,-6.6338656472902973e-08,4.0902602123861291e-07,1.5319844026520840e-07,1.5316176345820289e-07,1.0909902973588752e-07,-2.1347925553230774e-07,-2.1343427944588697e-07,-1.4194877819977932e-07,6.2295582770946797e-11,6.0215009128693858e-10,1.7187966260893966e-10,6.1113508574665732e-11,-5.8903389847441558e-11
4.5499999999999998e-10,-4.3377791949354580e-06,-1.8834852725469911e-08,-5.2133071430677397e-07,-1.2978576557757844e-07,-1.2982022761641548e-07,-1.7499286654007562e-07,1.5192200773568353e-07,1.5198381792713277e-07,9.8637915630126652e-08,4.5804096318580831e-11,6.9081001944854226e-10,4.1516237672100664e-11,4.4183570791118849e-11,1.0565842449875811e-11
4.5525000000000000e-10,-3.5669099777366355e-06,8.0696690585969239e-08,6.2077176047681306e-07,1.0387934456908250e-07,1.0385518175435115e-07,2.5397675886627922e-07,-7.5141085919106546e-08,-7.5087748046921049e-08,-2.7138029592465282e-08,3.5691448398695321e-11,5.9187405369043155e-10,-2.4727918258325218e-11,3.7185862969949083e-11,1.2182106357922144e-10
4.5549999999999998e-10,-1.6737905794298385e-06,-1.1752467414772362e-07,-6.9676371348042409e-07,-7.8071930327434241e-08,-7.8080008805457497e-08,-3.4797909539332845e-07,-1.2343232496260247e-08,-1.2318891867705244e-08,-6.9198850728213238e-08,3.3386038029406588e-11,4.9365547333383432e-10,-1.8746939611584478e-11,4.7619727326809603e-11,2.5195101852796969e-10
4.5575000000000000e-10,1.1500599683559790e-06,1.3241565957511760e-07,7.4274831580582229e-07,5.4144997019611806e-08,5.4155446429741968e-08,4.5464317474356017e-07,1.0761305006765143e-07,1.0760944708680132e-07,1.8192063765959119e-07,3.6394858235971315e-11,4.9357214357194404e-10,3.4409837050699357e-11,8.1719466555267157e-11,3.7561848244396410e-10
4.5599999999999998e-10,4.4683459076764429e-06,-1.3165488733071810e-07,-7.5601479788849536e-07,-3.1788464588046134e-08,-3.1758877388370010e-08,-5.5422777458976266e-07,-2.0761697147786219e-07,-2.0764912421774436e-07,-2.9824920898762152e-07,4.0445094369964541e-11,5.5843096568659906e-10,9.7373875438222985e-11,1.4198798451272950e-10,4.7516064647495084e-10
4.5625000000000000e-10,-2.6472247334545599e-06,1.2139048725579741e-07,7.3709738623009369e-07,9.6076446366816418e-09,9.6555144142629889e-09,6.3006813906180953e-07,3.0870631501151122e-07,3.0867341644559981e-07,4.0371608669973827e-07,4.2004524662639019e-11,5.7077356793442492e-10,1.4048957991506402e-10,2.2515254006641085e-10,5.4916439408682107e-10
4.5649999999999997e-10,-6.3004523850279915e-06,-1.0701137556466889e-07,-6.8987698014601047e-07,1.3285503989914959e-08,1.3350199634877655e-08,-6.6374133480914147e-07,-4.0343480318041988e-07,-4.0347246387154639e-07,-4.8431214563315647e-07,3.9833613588539734e-11,4.1921860371830196e-10,1.5226114982574172e-10,3.2154661708923324e-10,6.1645415320481653e-10
4.5675000000000000e-10,8.3110969863390806e-06,9.0810508161243462e-08,6.1944646739268347e-07,-3.8145469623811697e-08,-3.8065956373231837e-08,6.5070922283646332e-07,4.8272522332346565e-07,4.8271035134042404e-07,5.2981064419744831e-07,3.5012495829801214e-11,7.6641405142657672e-11,1.3844048843830790e-10,4.1658255070181463e-10,7.1408968703723543e-10
4.5699999999999997e-10,4.8931370730917166e-06,-7.3144577793550015e-08,-5.3343230445967390e-07,6.5320869360617959e-08,6.5412015395063716e-08,-5.9113970178597972e-07,-5.3585657090463927e-07,-5.3586773142781926e-07,-5.3572970696967092e-07,2.9795253261989526e-11,-3.7391214926161057e-10,1.1373330953316887e-10,4.9430345080655352e-10,8.9043595816856885e-10
4.5725000000000000e-10,-8.7513163913982980e-06,5.2225102459646974e-08,4.3978044791558657e-07,-9.6049000739416818e-08,-9.5950913940593757e-08,4.9863550067041832e-07,5.5763261258755636e-07,5.5762841852450115e-07,5.0460994511515463e-07,2.6165434064640642e-11,-7.7359823656558240e-10,9.2267190669974435e-11,5.4222800048808597e-10,1.1967599976136082e-09
4.5749999999999997e-10,1.1664580594196135e-06,-2.5696154843536395e-08,-3.4700838887982579e-07,1.2944554871587792e-07,1.2954374750904567e-07,-3.8974276607635507e-07,-5.4879585822230205e-07,-5.4879799958881070e-07,-4.4472557007543121e-07,2.4908730612314676e-11,-9.6039287692902522e-10,8.1589936742987832e-11,5.5613260111837210e-10,1.6821957905974754e-09
4.5775000000000000e-10,1.6759593536104671e-05,-8.1723046179194947e-09,2.6208843099527055e-07,-1.6385658781028190e-07,-1.6376670290143577e-07,2.8461170463963586e-07,5.1887170597177991e-07,5.1884135553598042e-07,3.6792053248227737e-07,2.5545031924221460e-11,-8.4291698813592176e-10,8.1767844384957852e-11,5.4330414285392181e-10,2.3966559041955782e-09
4.5799999999999997e-10,1.9854309723479635e-05,4.9108928314077504e-08,-1.8909326075222092e-07,1.9427986052439173e-07,1.9435210891787266e-07,-1.9541976982031511e-07,-4.7863776999454983e-07,-4.7865736281414646e-07,-2.8614155880030260e-07,2.6925124588442239e-11,-4.4214827571234213e-10,8.8219377397958133e-11,5.2323112837192030e-10,3.4042523025519403e-09
4.5824999999999999e-10,2.1854664376992594e-05,-9.3464399694818705e-08,1.2920936924399442e-07,-2.1474747108332967e-07,-2.1470156057771726e-07,1.2785257289972555e-07,4.3614225755959149e-07,4.3608630515670202e-07,2.0901111080595380e-07,2.8000671995275352e-11,1.1488353493325699e-10,9.5588622667000624e-11,5.2555056534299638e-10,4.8064734517204725e-09
4.5849999999999997e-10,2.4993729637652580e-05,1.3388552005263470e-07,-7.9999537002582315e-08,2.1804364752492840e-07,2.1805679268148469e-07,-7.8194736489263292e-08,-3.8983825761823948e-07,-3.8987345061978402e-07,-1.4187615644685419e-07,2.8318017376385517e-11,6.4377806998023380e-10,1.0038670234460652e-10,5.8602307136321767e-10,6.7705396081769487e-09
4.5874999999999999e-10,2.8310289129867846e-05,-1.6037587069831870e-07,3.7820935615192308e-08,-1.9772009858447951e-07,-1.9774257604459125e-07,4.1247098228792139e-08,3.3335732372672170e-07,3.3331866604308147e-07,8.5892099766003129e-08,2.8055731081300467e-11,9.7178739465236731e-10,1.0154629594216765e-10,7.4200890033618922e-10,9.5547650136048279e-09
4.5899999999999997e-10,2.5312038610097789e-05,1.6256024144956347e-07,2.2239380009898050e-09,1.4990785003598173e-07,1.4985155024653960e-07,-9.2999463583601283e-09,-2.6036380621309859e-07,-2.6038667161784326e-07,-3.8615087724992523e-08,2.7716765455688755e-11,9.9939302361308812e-10,9.9417636272668363e-11,1.0291252023428628e-09,1.3519811415480545e-08
4.5924999999999999e-10,1.9062765647799361e-05,-1.3352810658171649e-07,-4.4322117488088845e-08,-7.3228483642478611e-08,-7.3312182412404288e-08,-2.2091652419188931e-08,1.7460999563062197e-07,1.7461885746551077e-07,-4.2851080592359055e-09,2.7736550110905693e-11,7.3205907602280063e-10,9.4386728651387382e-11,1.4804982252791084e-09,1.9112687073229509e-08
4.5950000000000002e-10,8.8259603537391975e-06,7.2231456569507148e-08,9.2217673832156525e-08,-2.8058252020024017e-08,-2.8158841365444318e-08,5.9700064658581172e-08,-8.8297927122246668e-08,-8.8283617769951598e-08,4.7879302836035718e-08,2.8237597994934954e-11,2.7277823297995521e-10,8.6107476913998689e-11,2.1295718583465501e-09,2.6810114169497109e-08
4.5974999999999999e-10,-1.1797135882720192e-06,1.5076633908662153e-08,-1.4872194044673221e-07,1.4721632990048161e-07,1.4711197589936279e-07,-1.0778265981451095e-07,1.7085866838692970e-08,1.7131714620698483e-08,-9.6704273481044676e-08,2.9018181617758389e-11,-2.1902608121915026e-10,7.3668270730474913e-11,3.0172092380741346e-09,3.7011868281131531e-08
4.6000000000000001e-10,-5.7810837370818007e-06,-1.1686118779510258e-07,2.1548404778278059e-07,-2.7204824611844172e-07,-2.7214254313620720e-07,1.7336046787681525e-07,3.2170032528969455e-08,3.2216252118993190e-08,1.5417043474332866e-07,2.9716536591334449e-11,-5.8522762058311684e-10,5.6365529961871497e-11,4.2041033626978302e-09,4.9886689302828492e-08
