time,"V(VIN)","I(ROUT)","P(B01)","P(B02)"
5.5299999999999995e-10,0.0000000000000000e+00,-2.7100073084947473e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5325000000000003e-10,0.0000000000000000e+00,-2.7101164980429659e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5350000000000000e-10,0.0000000000000000e+00,-2.7102017530124544e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5374999999999997e-10,0.0000000000000000e+00,-2.7102683199132243e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5399999999999995e-10,0.0000000000000000e+00,-2.7103202952092644e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5425000000000002e-10,0.0000000000000000e+00,-2.7103608774110319e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5450000000000000e-10,0.0000000000000000e+00,-2.7103925639087867e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5474999999999997e-10,0.0000000000000000e+00,-2.7104173046595469e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5499999999999994e-10,0.0000000000000000e+00,-2.7104366221856789e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5525000000000002e-10,0.0000000000000000e+00,-2.7104517052694439e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5549999999999999e-10,0.0000000000000000e+00,-2.7104634821094852e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5574999999999997e-10,0.0000000000000000e+00,-2.7104726774414261e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5599999999999994e-10,0.0000000000000000e+00,-2.7104798571372362e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5625000000000002e-10,0.0000000000000000e+00,-2.7104854630286352e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5649999999999999e-10,0.0000000000000000e+00,-2.7104898400968324e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5674999999999996e-10,0.0000000000000000e+00,-2.7104932577024766e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5699999999999994e-10,0.0000000000000000e+00,-2.7104959261617591e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5725000000000001e-10,0.0000000000000000e+00,-2.7104980096891546e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5749999999999999e-10,0.0000000000000000e+00,-2.7104996365029771e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5774999999999996e-10,0.0000000000000000e+00,-2.7105009067157711e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5800000000000004e-10,0.0000000000000000e+00,-2.7105018984952552e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5825000000000001e-10,0.0000000000000000e+00,-2.7105026728745732e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5849999999999998e-10,0.0000000000000000e+00,-2.7105032775083385e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5874999999999996e-10,0.0000000000000000e+00,-2.7105037496050939e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5900000000000003e-10,0.0000000000000000e+00,-2.7105041182172519e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5925000000000001e-10,0.0000000000000000e+00,-2.7105044060288487e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5949999999999998e-10,0.0000000000000000e+00,-2.7105046307515354e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.5974999999999995e-10,0.0000000000000000e+00,-2.7105048062145385e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6000000000000003e-10,0.0000000000000000e+00,-2.7105049432156903e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6025000000000000e-10,0.0000000000000000e+00,-2.7105050501858935e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6049999999999998e-10,0.0000000000000000e+00,-2.7105051337080055e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6074999999999995e-10,0.0000000000000000e+00,-2.7105051989219001e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6100000000000003e-10,0.0000000000000000e+00,-2.7105052498407530e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6125000000000000e-10,0.0000000000000000e+00,-2.7105052895981100e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6149999999999997e-10,0.0000000000000000e+00,-2.7105053206405570e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6174999999999995e-10,0.0000000000000000e+00,-2.7105053448784239e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6200000000000002e-10,0.0000000000000000e+00,-2.7105053638033241e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6225000000000000e-10,0.0000000000000000e+00,-2.7105053785798290e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6249999999999997e-10,0.0000000000000000e+00,-2.7105053901172953e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6274999999999994e-10,0.0000000000000000e+00,-2.7105053991257267e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6300000000000002e-10,0.0000000000000000e+00,-2.7105054061594925e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6324999999999999e-10,0.0000000000000000e+00,-2.7105054116514358e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6349999999999997e-10,0.0000000000000000e+00,-2.7105054159395381e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6374999999999994e-10,0.0000000000000000e+00,-2.7105054192876903e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6400000000000002e-10,0.0000000000000000e+00,-2.7105054219019091e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6424999999999999e-10,0.0000000000000000e+00,-2.7105054239430867e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6449999999999996e-10,0.0000000000000000e+00,-2.7105054255368322e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6475000000000004e-10,0.0000000000000000e+00,-2.7105054267812333e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6500000000000001e-10,0.0000000000000000e+00,-2.7105054277528457e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6524999999999999e-10,0.0000000000000000e+00,-2.7105054285114888e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6549999999999996e-10,0.0000000000000000e+00,-2.7105054291038278e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6575000000000004e-10,0.0000000000000000e+00,-2.7105054295663399e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6600000000000001e-10,0.0000000000000000e+00,-2.7105054299274517e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6624999999999998e-10,0.0000000000000000e+00,-2.7105054302094079e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6649999999999996e-10,0.0000000000000000e+00,-2.7105054304295609e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6675000000000003e-10,0.0000000000000000e+00,-2.7105054306014694e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6700000000000001e-10,0.0000000000000000e+00,-2.7105054307356875e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6724999999999998e-10,0.0000000000000000e+00,-2.7105054308404773e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6749999999999995e-10,0.0000000000000000e+00,-2.7105054309223005e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6775000000000003e-10,0.0000000000000000e+00,-2.7105054309861932e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6800000000000000e-10,0.0000000000000000e+00,-2.7105054310360748e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6824999999999998e-10,0.0000000000000000e+00,-2.7105054310750171e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6849999999999995e-10,0.0000000000000000e+00,-2.7105054311054275e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6875000000000003e-10,0.0000000000000000e+00,-2.7105054311291742e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6900000000000000e-10,0.0000000000000000e+00,-2.7105054311477209e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6924999999999997e-10,0.0000000000000000e+00,-2.7105054311622039e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6949999999999995e-10,0.0000000000000000e+00,-2.7105054311734995e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.6975000000000002e-10,0.0000000000000000e+00,-2.7105054311823299e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7000000000000000e-10,0.0000000000000000e+00,-2.7105054311892151e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7024999999999997e-10,0.0000000000000000e+00,-2.7105054311945981e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7049999999999994e-10,0.0000000000000000e+00,-2.7105054311987966e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7075000000000002e-10,0.0000000000000000e+00,-2.7105054312020707e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7099999999999999e-10,0.0000000000000000e+00,-2.7105054312046322e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7124999999999997e-10,0.0000000000000000e+00,-2.7105054312066351e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7149999999999994e-10,0.0000000000000000e+00,-2.7105054312081951e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7175000000000002e-10,0.0000000000000000e+00,-2.7105054312094277e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7199999999999999e-10,0.0000000000000000e+00,-2.7105054312103714e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7224999999999996e-10,0.0000000000000000e+00,-2.7105054312111226e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7250000000000004e-10,0.0000000000000000e+00,-2.7105054312116907e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7275000000000001e-10,0.0000000000000000e+00,-2.7105054312121433e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7299999999999999e-10,0.0000000000000000e+00,-2.7105054312124996e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7324999999999996e-10,0.0000000000000000e+00,-2.7105054312127789e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7350000000000004e-10,0.0000000000000000e+00,-2.7105054312129907e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7375000000000001e-10,0.0000000000000000e+00,-2.7105054312131640e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7399999999999998e-10,0.0000000000000000e+00,-2.7105054312132892e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7424999999999996e-10,0.0000000000000000e+00,-2.7105054312133952e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7450000000000003e-10,0.0000000000000000e+00,-2.7105054312134722e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7475000000000001e-10,0.0000000000000000e+00,-2.7105054312135300e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7499999999999998e-10,0.0000000000000000e+00,-2.7105054312135878e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7524999999999995e-10,0.0000000000000000e+00,-2.7105054312136263e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7550000000000003e-10,0.0000000000000000e+00,-2.7105054312136552e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7575000000000000e-10,0.0000000000000000e+00,-2.7105054312136840e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7599999999999998e-10,0.0000000000000000e+00,-2.7105054312137033e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7624999999999995e-10,0.0000000000000000e+00,-2.7105054312137033e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7650000000000003e-10,0.0000000000000000e+00,-2.7105054312137226e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7675000000000000e-10,0.0000000000000000e+00,-2.7105054312137226e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7699999999999997e-10,0.0000000000000000e+00,-2.7105054312137418e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7724999999999995e-10,0.0000000000000000e+00,-2.7105054312137418e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7750000000000002e-10,0.0000000000000000e+00,-2.7105054312137418e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7775000000000000e-10,0.0000000000000000e+00,-2.7105054312137418e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7799999999999997e-10,0.0000000000000000e+00,-2.7105054312137515e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7824999999999994e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7850000000000002e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7874999999999999e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7899999999999997e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7924999999999994e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7950000000000002e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7974999999999999e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.7999999999999996e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8025000000000004e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8050000000000001e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8074999999999998e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8099999999999996e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8125000000000003e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8150000000000001e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8174999999999998e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8199999999999995e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8225000000000003e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8250000000000000e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8274999999999998e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8299999999999995e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8325000000000003e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8350000000000000e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8374999999999997e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8399999999999995e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8425000000000002e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8450000000000000e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8474999999999997e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8499999999999994e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8525000000000002e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8549999999999999e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8574999999999997e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8599999999999994e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8625000000000002e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8649999999999999e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8674999999999996e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8699999999999994e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8725000000000001e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8749999999999999e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8774999999999996e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8800000000000004e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8825000000000001e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8849999999999998e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8874999999999996e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8900000000000003e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8925000000000001e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8949999999999998e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.8974999999999995e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9000000000000003e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9025000000000000e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9049999999999998e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9074999999999995e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9100000000000003e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9125000000000000e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9149999999999997e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9174999999999995e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9200000000000002e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9225000000000000e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9249999999999997e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9274999999999994e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9300000000000002e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9324999999999999e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9349999999999997e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9374999999999994e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9400000000000002e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9424999999999999e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9449999999999996e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9474999999999994e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9500000000000001e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9524999999999999e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9549999999999996e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9575000000000004e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9600000000000001e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9624999999999998e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9649999999999996e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9675000000000003e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9700000000000001e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9724999999999998e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9749999999999995e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9775000000000003e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9800000000000000e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9824999999999998e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9849999999999995e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9875000000000003e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9900000000000000e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9924999999999997e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9949999999999995e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
5.9975000000000002e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
6.0000000000000000e-10,0.0000000000000000e+00,-2.7105054312137611e-20,6.6878072510727673e+00,6.8987600821376507e+00
6.0024999999999997e-10,8.2712999999999992e-05,1.2138210460545148e-08,6.6890633469594558e+00,6.8988007414175918e+00
6.0049999999999994e-10,1.6542599999999998e-04,8.3269096666499978e-08,6.6969120695472970e+00,6.8991208009145177e+00
6.0075000000000002e-10,2.4813899999999998e-04,3.1874302598958321e-07,6.7210051436437306e+00,6.9004066390118108e+00
6.0099999999999999e-10,3.3085199999999997e-04,8.8716255780260117e-07,6.7713219264319529e+00,6.9039670683966889e+00
6.0124999999999997e-10,4.1356499999999996e-04,1.9855046057914815e-06,6.8543128850350410e+00,6.9116466546674280e+00
6.0149999999999994e-10,4.9627799999999995e-04,3.7775059001041788e-06,6.9720143838434270e+00,6.9254328535762006e+00
6.0175000000000002e-10,5.7899099999999995e-04,6.3359188963277413e-06,7.1237239212106980e+00,6.9469484148632850e+00
6.0199999999999999e-10,6.6170399999999994e-04,9.6268367676180782e-06,7.3090061730293403e+00,6.9771390393488550e+00
6.0224999999999996e-10,7.4441699999999993e-04,1.3552840137866687e-05,7.5307394915059875e+00,7.0163687836318065e+00
6.0250000000000004e-10,8.2712999999999992e-04,1.8042366960989632e-05,7.7976483370788863e+00,7.0649319712733245e+00
6.0275000000000001e-10,7.4441699999999993e-04,2.3132877643123413e-05,8.1243365485310211e+00,7.1237549237784110e+00
6.0299999999999999e-10,6.6170399999999994e-04,2.9025976163592004e-05,8.5285030132859223e+00,7.1949719126817557e+00
6.0324999999999996e-10,5.7899099999999995e-04,3.6115084492683834e-05,9.0317582599489299e+00,7.2823173512316863e+00
6.0350000000000004e-10,4.9627799999999995e-04,4.5003657487430402e-05,9.6628298406009510e+00,7.3915475072422527e+00
6.0375000000000001e-10,4.1356499999999996e-04,5.6483922613042396e-05,1.0442344928918935e+01,7.5308933521128179e+00
6.0399999999999998e-10,3.3085199999999997e-04,7.1294158923435622e-05,1.1326588459213097e+01,7.7106166231913056e+00
6.0424999999999996e-10,2.4813899999999998e-04,8.9600246674970742e-05,1.2154840250727103e+01,7.9400944882309048e+00
6.0450000000000003e-10,1.6542599999999998e-04,1.1064078717562770e-04,1.2715533169224816e+01,8.2230874188094365e+00
6.0475000000000001e-10,8.2712999999999992e-05,1.3304905904021032e-04,1.2902095586396122e+01,8.5557636754469097e+00
6.0499999999999998e-10,0.0000000000000000e+00,1.5574976667867460e-04,1.2777541168233270e+01,8.9311543029883698e+00
6.0524999999999995e-10,0.0000000000000000e+00,1.7884995879748929e-04,1.2510445228968994e+01,9.3473289350034605e+00
6.0550000000000003e-10,0.0000000000000000e+00,2.0379503512670260e-04,1.2277987682825804e+01,9.8122093480791577e+00
6.0575000000000000e-10,0.0000000000000000e+00,2.3216645358714670e-04,1.2193882868801833e+01,1.0338166563382860e+01
6.0599999999999998e-10,0.0000000000000000e+00,2.6291724610107321e-04,1.2281425553612801e+01,1.0922369672938144e+01
6.0624999999999995e-10,0.0000000000000000e+00,2.8947344833454700e-04,1.2489622594780172e+01,1.1521087600699348e+01
6.0650000000000003e-10,0.0000000000000000e+00,3.0085234055958097e-04,1.2732201105268119e+01,1.2048628223662369e+01
6.0675000000000000e-10,0.0000000000000000e+00,2.8872460618094026e-04,1.2929104387475901e+01,1.2421695375583965e+01
6.0699999999999997e-10,0.0000000000000000e+00,2.5418693492496020e-04,1.3034571401242797e+01,1.2612803938977494e+01
6.0724999999999995e-10,0.0000000000000000e+00,2.0716627064317958e-04,1.3044259788926086e+01,1.2660363029031428e+01
6.0750000000000002e-10,0.0000000000000000e+00,1.6019304272320821e-04,1.2985911748238609e+01,1.2636713389567557e+01
6.0775000000000000e-10,0.0000000000000000e+00,1.2253344336949382e-04,1.2902478123926519e+01,1.2609302951430017e+01
6.0799999999999997e-10,0.0000000000000000e+00,9.7674789220864659e-05,1.2834385521848002e+01,1.2617460532115219e+01
6.0824999999999994e-10,0.0000000000000000e+00,8.3996622249346261e-05,1.2806111991063993e+01,1.2668633425355862e+01
6.0850000000000002e-10,0.0000000000000000e+00,7.7174788825708451e-05,1.2821066890544470e+01,1.2748259830923882e+01
6.0874999999999999e-10,0.0000000000000000e+00,7.2730003573926355e-05,1.2865434668608204e+01,1.2834260585207495e+01
6.0899999999999996e-10,0.0000000000000000e+00,6.7665448921670979e-05,1.2917706844801229e+01,1.2908669643011690e+01
6.0924999999999994e-10,0.0000000000000000e+00,6.0899787220085289e-05,1.2958809049598266e+01,1.2962927086125427e+01
6.0950000000000001e-10,0.0000000000000000e+00,5.2808355002531833e-05,1.2978666369666456e+01,1.2997347716369619e+01
6.0974999999999999e-10,0.0000000000000000e+00,4.4425236436008192e-05,1.2977599149511141e+01,1.3017480420808999e+01
6.0999999999999996e-10,0.0000000000000000e+00,3.6758013837958316e-05,1.2963431280222471e+01,1.3030140706886737e+01
