time,"V(VIN)","I(ROUT)","P(B01)","P(B02)"
4.3599999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.3624999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.3649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.3675000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.3699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.3725000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.3749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.3775000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.3799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.3825000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.3849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.3875000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.3899999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.3925000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.3949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.3975000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.3999999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4025000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4075000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4099999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4125000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4149999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4175000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4199999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4225000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4249999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4275000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4299999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4324999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4349999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4374999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4399999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4424999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4450000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4474999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4500000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4524999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4574999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4624999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4650000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4674999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4724999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4774999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4824999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4874999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4924999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.4974999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5024999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5074999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5124999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5149999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5174999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5199999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5225000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5249999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5275000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5299999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5325000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5349999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5375000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5399999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5425000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5449999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5475000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5499999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5525000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5549999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5575000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5625000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5649999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5675000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5725000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5749999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5775000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5824999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5849999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5874999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5899999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5924999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.5974999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6000000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6024999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6074999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6100000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6124999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6150000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6174999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6200000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6224999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6250000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6274999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6300000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6324999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6374999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6400000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6424999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6450000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6474999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6500000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6524999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6574999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6599999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6625000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6674999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6700000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6725000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6774999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6800000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6825000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6849999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6874999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6900000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6925000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.6974999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7000000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7025000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7074999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7100000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7125000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7149999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7174999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7200000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7225000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7249999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7274999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7300000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7324999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7349999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7374999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7400000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7424999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7449999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7475000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7500000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7524999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7549999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7575000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7624999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7649999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7675000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7724999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7749999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7775000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7824999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7849999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7875000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7924999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7949999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.7975000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8024999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8049999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8075000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8124999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8149999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8175000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8199999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8224999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8250000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8275000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8299999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8324999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8350000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8375000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8399999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8424999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8450000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8475000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8499999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8524999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8550000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8575000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8624999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8650000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8675000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8724999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8750000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8775000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8824999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8850000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8874999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8899999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8924999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8974999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.8999999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9025000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9074999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9099999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9125000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9150000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9174999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9199999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9225000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9250000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9274999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9299999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9325000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9374999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
