time,"V(2)","V(22)","V(222)","V(2222)","V(R169)","V(R170)","V(R171)","V(R172)","V(R173)","V(R174)","V(R175)","V(R176)"
6.0524999999999995e-10,-5.8567431087138085e-07,-5.8567459472579587e-07,-5.8567459472464454e-07,-5.8567459473408472e-07,-5.7603769915192067e-08,-5.7603771923983132e-08,-5.7603774781556677e-08,-5.7603769912857380e-08,-5.7603786791736455e-08,-5.7603994650861303e-08,-5.7603774781477592e-08,-5.7603769911679137e-08
6.0550000000000003e-10,-5.8567431040018542e-07,-5.8567459473398043e-07,-5.8567459473399832e-07,-5.8567459473408472e-07,-5.7603777595793660e-08,-5.7603790428047799e-08,-5.7603770759442280e-08,-5.7603777593458973e-08,-5.7603770501003925e-08,-5.7603994650715151e-08,-5.7603770760532411e-08,-5.7603777594619170e-08
6.0575000000000000e-10,-5.8567431074510507e-07,-5.8567459474099577e-07,-5.8567459474218289e-07,-5.8567459473174628e-07,-5.7603803387602235e-08,-5.7603824894294376e-08,-5.7603786559102701e-08,-5.7603803385267547e-08,-5.7603775221142245e-08,-5.7603994650130539e-08,-5.7603786559023615e-08,-5.7603803387596967e-08
6.0599999999999998e-10,-5.8567431181026383e-07,-5.8567459473514965e-07,-5.8567459472581387e-07,-5.8567459474343851e-07,-5.7603843323456700e-08,-5.7603870806028693e-08,-5.7603818916077653e-08,-5.7603843322291236e-08,-5.7603798541221217e-08,-5.7603994649253622e-08,-5.7603818915998567e-08,-5.7603843321112993e-08
6.0624999999999995e-10,-5.8567431352317006e-07,-5.8567459473398043e-07,-5.8567459473399843e-07,-5.8567459473525394e-07,-5.7603892580327441e-08,-5.7603923086500549e-08,-5.7603863438779442e-08,-5.7603892581500416e-08,-5.7603836660108887e-08,-5.7603994648376704e-08,-5.7603863438700357e-08,-5.7603892579152951e-08
6.0650000000000003e-10,-5.8567431549681221e-07,-5.8567459473398043e-07,-5.8567459473399843e-07,-5.8567459473408472e-07,-5.7603945992603576e-08,-5.7603976579452820e-08,-5.7603915100734287e-08,-5.7603945992607335e-08,-5.7603884855328504e-08,-5.7603994647353641e-08,-5.7603915100655202e-08,-5.7603945990259869e-08
6.0675000000000000e-10,-5.8567431773002103e-07,-5.8567459473398043e-07,-5.8567459473399843e-07,-5.8567459474226928e-07,-5.7603998523288362e-08,-5.7604026521486070e-08,-5.7603968729315995e-08,-5.7603998519784458e-08,-5.7603937975299815e-08,-5.7603994646330577e-08,-5.7603968729236910e-08,-5.7603998518606216e-08
6.0699999999999997e-10,-5.8567431984864641e-07,-5.8567459473398043e-07,-5.8567459474218299e-07,-5.8567459473408472e-07,-5.7604045684918116e-08,-5.7604068911531852e-08,-5.7604019474602904e-08,-5.7604045680244989e-08,-5.7603990935088085e-08,-5.7603994645599813e-08,-5.7604019474523819e-08,-5.7604045679066746e-08
6.0724999999999995e-10,-5.8567432176850450e-07,-5.8567459473398043e-07,-5.8567459472347553e-07,-5.8567459472823861e-07,-5.7604083887989579e-08,-5.7604100779773134e-08,-5.7604063199897130e-08,-5.7604083884485668e-08,-5.7604039146676771e-08,-5.7603994644722895e-08,-5.7604063199818045e-08,-5.7604083885645865e-08
6.0750000000000002e-10,-5.8567432332473537e-07,-5.8567459473398043e-07,-5.8567459473399854e-07,-5.8567459474226928e-07,-5.7604110668957683e-08,-5.7604120360688780e-08,-5.7604096774029376e-08,-5.7604110667792212e-08,-5.7604078869733327e-08,-5.7603994643845978e-08,-5.7604096773950291e-08,-5.7604110671290849e-08
6.0775000000000000e-10,-5.8567432442964761e-07,-5.8567459473398043e-07,-5.8567459474335232e-07,-5.8567459473408472e-07,-5.7604124789619192e-08,-5.7604127126960877e-08,-5.7604118247911068e-08,-5.7604124789622937e-08,-5.7604107460652908e-08,-5.7603994643407519e-08,-5.7604118247831982e-08,-5.7604124794290790e-08
6.0799999999999997e-10,-5.8567432500022658e-07,-5.8567459473398043e-07,-5.8567459474218310e-07,-5.8567459473408472e-07,-5.7604126233605028e-08,-5.7604121714644728e-08,-5.7604126908318433e-08,-5.7604126233608773e-08,-5.7604123496495628e-08,-5.7603994643407519e-08,-5.7604126908239347e-08,-5.7604126235938187e-08
6.0824999999999994e-10,-5.8567432503179549e-07,-5.8567459472696509e-07,-5.8567459472581408e-07,-5.8567459473525394e-07,-5.7604116084781488e-08,-5.7604105759478137e-08,-5.7604123228785293e-08,-5.7604116084785233e-08,-5.7604126784340305e-08,-5.7603994643699825e-08,-5.7604123227536985e-08,-5.7604116084776207e-08
6.0850000000000002e-10,-5.8567432460503044e-07,-5.8567459474099577e-07,-5.8567459474218310e-07,-5.8567459473525394e-07,-5.7604096334329048e-08,-5.7604081659529890e-08,-5.7604108708250787e-08,-5.7604096334332793e-08,-5.7604118253716281e-08,-5.7603994643992131e-08,-5.7604108705833262e-08,-5.7604096336662200e-08
6.0874999999999999e-10,-5.8567432386257620e-07,-5.8567459472579587e-07,-5.8567459473516776e-07,-5.8567459472590016e-07,-5.7604069622344881e-08,-5.7604052292248688e-08,-5.7604085645400064e-08,-5.7604069624687066e-08,-5.7604099775374436e-08,-5.7603994644430590e-08,-5.7604085642982540e-08,-5.7604069623508817e-08
6.0899999999999996e-10,-5.8567432272843350e-07,-5.8567459474216489e-07,-5.8567459473399854e-07,-5.8567459473408472e-07,-5.7604038939691969e-08,-5.7604020719819885e-08,-5.7604056868574612e-08,-5.7604038945541810e-08,-5.7604073915751140e-08,-5.7603994645161354e-08,-5.7604056868495527e-08,-5.7604038943194344e-08
6.0924999999999994e-10,-5.8567432150309171e-07,-5.8567459473398032e-07,-5.8567459472698320e-07,-5.8567459474110006e-07,-5.7604007341540344e-08,-5.7603989903875969e-08,-5.7604025432944469e-08,-5.7604007346220962e-08,-5.7604043634140449e-08,-5.7603994645745966e-08,-5.7604025435203823e-08,-5.7604007349719591e-08
6.0950000000000001e-10,-5.8567432016901248e-07,-5.8567459472579576e-07,-5.8567459473399854e-07,-5.8567459472590016e-07,-5.7603977671431344e-08,-5.7603962459960521e-08,-5.7603994331711048e-08,-5.7603977674942746e-08,-5.7604011986881612e-08,-5.7603994646476730e-08,-5.7603994332801180e-08,-5.7603977677272153e-08
6.0974999999999999e-10,-5.8567431894250147e-07,-5.8567459473398032e-07,-5.8567459474101387e-07,-5.8567459473408472e-07,-5.7603952329772203e-08,-5.7603940456422484e-08,-5.7603966242386544e-08,-5.7603952333283604e-08,-5.7603981863115524e-08,-5.7603994647207494e-08,-5.7603966241138236e-08,-5.7603952333274572e-08
6.0999999999999996e-10,-5.8567431795334190e-07,-5.8567459474216489e-07,-5.8567459472698320e-07,-5.8567459473291550e-07,-5.7603933108976102e-08,-5.7603925288140482e-08,-5.7603943326857450e-08,-5.7603933107810624e-08,-5.7603955746263985e-08,-5.7603994647499800e-08,-5.7603943324439926e-08,-5.7603933111309254e-08
6.1025000000000004e-10,-5.8567431711150402e-07,-5.8567459473398032e-07,-5.8567459472698320e-07,-5.8567459473993084e-07,-5.7603921097586218e-08,-5.7603917627415615e-08,-5.7603927085232132e-08,-5.7603921095251517e-08,-5.7603935528123818e-08,-5.7603994647645953e-08,-5.7603927085153047e-08,-5.7603921096411708e-08
6.1050000000000001e-10,-5.8567431661809346e-07,-5.8567459473398032e-07,-5.8567459473399854e-07,-5.8567459473408472e-07,-5.7603916654552873e-08,-5.7603917421633017e-08,-5.7603918293872203e-08,-5.7603916653387389e-08,-5.7603922407144815e-08,-5.7603994647792106e-08,-5.7603918296131557e-08,-5.7603916654547579e-08
6.1074999999999998e-10,-5.8567431640763393e-07,-5.8567459473398032e-07,-5.8567459474218310e-07,-5.8567459473408472e-07,-5.7603919444310128e-08,-5.7603923972768764e-08,-5.7603917011238626e-08,-5.7603919440806204e-08,-5.7603916847507038e-08,-5.7603994647938259e-08,-5.7603917012328764e-08,-5.7603919443135611e-08
6.1099999999999996e-10,-5.8567431650935603e-07,-5.8567459473398032e-07,-5.8567459472464486e-07,-5.8567459473408472e-07,-5.7603928530313320e-08,-5.7603936067173217e-08,-5.7603922626998933e-08,-5.7603928526809396e-08,-5.7603918608351309e-08,-5.7603994647792106e-08,-5.7603922628089071e-08,-5.7603928527969587e-08
6.1125000000000003e-10,-5.8567431689987527e-07,-5.8567459473398032e-07,-5.8567459473282942e-07,-5.8567459472706938e-07,-5.7603942515345386e-08,-5.7603952113538912e-08,-5.7603933989472105e-08,-5.7603942514179901e-08,-5.7603926836147535e-08,-5.7603994647353647e-08,-5.7603933990562243e-08,-5.7603942511832436e-08
6.1150000000000001e-10,-5.8567431744005455e-07,-5.8567459472696499e-07,-5.8567459473399864e-07,-5.8567459473408472e-07,-5.7603959709884437e-08,-5.7603970331144852e-08,-5.7603949558796328e-08,-5.7603959708718953e-08,-5.7603940193308838e-08,-5.7603994646915189e-08,-5.7603949557548027e-08,-5.7603959702863825e-08
6.1174999999999998e-10,-5.8567431815093986e-07,-5.8567459474099566e-07,-5.8567459473166020e-07,-5.8567459473408472e-07,-5.7603978306317432e-08,-5.7603988924070184e-08,-5.7603967568281230e-08,-5.7603978302813508e-08,-5.7603957023051466e-08,-5.7603994646622883e-08,-5.7603967568202152e-08,-5.7603978300466036e-08
6.1199999999999995e-10,-5.8567431890040944e-07,-5.8567459472696499e-07,-5.8567459474218320e-07,-5.8567459474226928e-07,-5.7603996544969321e-08,-5.7604006230854290e-08,-5.7603986214990653e-08,-5.7603996539126958e-08,-5.7603975525946917e-08,-5.7603994646184424e-08,-5.7603986214911575e-08,-5.7603996539117925e-08
6.1225000000000003e-10,-5.8567431965572513e-07,-5.8567459473398032e-07,-5.8567459472581419e-07,-5.8567459473525394e-07,-5.7604012866101553e-08,-5.7604020862464628e-08,-5.7604003812910359e-08,-5.7604012859089973e-08,-5.7603993921274193e-08,-5.7603994645745966e-08,-5.7604003809323625e-08,-5.7604012859080940e-08
6.1250000000000000e-10,-5.8567432034673376e-07,-5.8567459473398032e-07,-5.8567459475036777e-07,-5.8567459473408472e-07,-5.7604026025664793e-08,-5.7604031798172756e-08,-5.7604018915716080e-08,-5.7604026019822430e-08,-5.7604010611879721e-08,-5.7603994645453660e-08,-5.7604018912129345e-08,-5.7604026019813397e-08
6.1274999999999998e-10,-5.8567432092666651e-07,-5.8567459473398032e-07,-5.8567459473399875e-07,-5.8567459472706938e-07,-5.7604035178313484e-08,-5.7604038434661511e-08,-5.7604030445387613e-08,-5.7604035174809560e-08,-5.7604024304606963e-08,-5.7603994645307507e-08,-5.7604030445308534e-08,-5.7604035174800527e-08
6.1299999999999995e-10,-5.8567432131250887e-07,-5.8567459472462654e-07,-5.8567459472698341e-07,-5.8567459473408472e-07,-5.7604039908974779e-08,-5.7604040603563316e-08,-5.7604037740146838e-08,-5.7604039907809295e-08,-5.7604034090972518e-08,-5.7603994645161354e-08,-5.7604037741236976e-08,-5.7604039906631039e-08
6.1325000000000003e-10,-5.8567432151829150e-07,-5.8567459473398032e-07,-5.8567459474335243e-07,-5.8567459473408472e-07,-5.7604040227002431e-08,-5.7604038545737342e-08,-5.7604040564980674e-08,-5.7604040227006164e-08,-5.7604039488088813e-08,-5.7603994645161354e-08,-5.7604040564901589e-08,-5.7604040224658691e-08
6.1350000000000000e-10,-5.8567432154518353e-07,-5.8567459474216489e-07,-5.8567459473399864e-07,-5.8567459474343851e-07,-5.7604036531100222e-08,-5.7604032842285587e-08,-5.7604039104625768e-08,-5.7604036528765514e-08,-5.7604040442171763e-08,-5.7603994645307507e-08,-5.7604039104546683e-08,-5.7604036528756482e-08
6.1374999999999997e-10,-5.8567432142592319e-07,-5.8567459472579587e-07,-5.8567459473399864e-07,-5.8567459473408472e-07,-5.7604029525138163e-08,-5.7604024344399704e-08,-5.7604033894584561e-08,-5.7604029522803456e-08,-5.7604037300479498e-08,-5.7603994645453660e-08,-5.7604033893336253e-08,-5.7604029523963646e-08
6.1399999999999995e-10,-5.8567432116752573e-07,-5.8567459474099577e-07,-5.8567459473516786e-07,-5.8567459472706938e-07,-5.7604020135137950e-08,-5.7604014064623606e-08,-5.7604025748633688e-08,-5.7604020136310905e-08,-5.7604030730636241e-08,-5.7603994645599813e-08,-5.7604025748554596e-08,-5.7604020135132656e-08
6.1425000000000002e-10,-5.8567432076063736e-07,-5.8567459473514965e-07,-5.8567459472815253e-07,-5.8567459474110006e-07,-5.7604009415735394e-08,-5.7604003070454515e-08,-5.7604015665286430e-08,-5.7604009416908350e-08,-5.7604021634110074e-08,-5.7603994645745966e-08,-5.7604015664038122e-08,-5.7604009416899317e-08
6.1450000000000000e-10,-5.8567432036427200e-07,-5.8567459473281121e-07,-5.8567459473399864e-07,-5.8567459472706938e-07,-5.7603998433258494e-08,-5.7603992393143852e-08,-5.7604004708532352e-08,-5.7603998435600666e-08,-5.7604011049167739e-08,-5.7603994646038271e-08,-5.7604004706114827e-08,-5.7603998435591633e-08
6.1474999999999997e-10,-5.8567431983929252e-07,-5.8567459474216499e-07,-5.8567459474101398e-07,-5.8567459473408472e-07,-5.7603988173359123e-08,-5.7603982937667357e-08,-5.7603993920145859e-08,-5.7603988178039735e-08,-5.7604000042137233e-08,-5.7603994646330577e-08,-5.7603993918897550e-08,-5.7603988176861479e-08
6.1499999999999994e-10,-5.8567431946864996e-07,-5.8567459473398043e-07,-5.8567459472698330e-07,-5.8567459474110006e-07,-5.7603979465013763e-08,-5.7603975416079590e-08,-5.7603984230825503e-08,-5.7603979468525158e-08,-5.7603989617377941e-08,-5.7603994646476730e-08,-5.7603984230746418e-08,-5.7603979469685342e-08
6.1525000000000002e-10,-5.8567431906059248e-07,-5.8567459472813432e-07,-5.8567459472464486e-07,-5.8567459472473104e-07,-5.7603972920893329e-08,-5.7603970300745144e-08,-5.7603976385363989e-08,-5.7603972925573947e-08,-5.7603980635435267e-08,-5.7603994646622883e-08,-5.7603976386454127e-08,-5.7603972925564907e-08
6.1549999999999999e-10,-5.8567431878465667e-07,-5.8567459473281121e-07,-5.8567459473399864e-07,-5.8567459474226928e-07,-5.7603968906963467e-08,-5.7603967809138814e-08,-5.7603970893540927e-08,-5.7603968915151741e-08,-5.7603973744056702e-08,-5.7603994646915189e-08,-5.7603970893461848e-08,-5.7603968911635046e-08
6.1574999999999997e-10,-5.8567431858588938e-07,-5.8567459474216499e-07,-5.8567459473399864e-07,-5.8567459473291550e-07,-5.7603967534300009e-08,-5.7603967908522454e-08,-5.7603968007907688e-08,-5.7603967542488283e-08,-5.7603969344284473e-08,-5.7603994646915189e-08,-5.7603968007828610e-08,-5.7603967541310027e-08
6.1599999999999994e-10,-5.8567431845961371e-07,-5.8567459473398043e-07,-5.8567459473166020e-07,-5.8567459472590016e-07,-5.7603968667273511e-08,-5.7603970342837043e-08,-5.7603967731971936e-08,-5.7603968676631009e-08,-5.7603967583440202e-08,-5.7603994646769036e-08,-5.7603967731892857e-08,-5.7603968676621969e-08
6.1625000000000002e-10,-5.8567431854613590e-07,-5.8567459472696509e-07,-5.8567459473166020e-07,-5.8567459473993084e-07,-5.7603971969148819e-08,-5.7603974673625334e-08,-5.7603969843581994e-08,-5.7603971979675539e-08,-5.7603968363309478e-08,-5.7603994646769036e-08,-5.7603969842333699e-08,-5.7603971979666499e-08
6.1649999999999999e-10,-5.8567431862213519e-07,-5.8567459474099577e-07,-5.8567459473399864e-07,-5.8567459473408472e-07,-5.7603976945346165e-08,-5.7603980339662069e-08,-5.7603973927665017e-08,-5.7603976952365230e-08,-5.7603971371710739e-08,-5.7603994646769036e-08,-5.7603973926416722e-08,-5.7603976954694630e-08
6.1674999999999996e-10,-5.8567431883025626e-07,-5.8567459472696509e-07,-5.8567459473166020e-07,-5.8567459472706938e-07,-5.7603982992548395e-08,-5.7603986718922582e-08,-5.7603979435857149e-08,-5.7603982999567459e-08,-5.7603976130433296e-08,-5.7603994646330577e-08,-5.7603979435778070e-08,-5.7603983000727636e-08
6.1699999999999994e-10,-5.8567431906760781e-07,-5.8567459473398043e-07,-5.8567459474335243e-07,-5.8567459474226928e-07,-5.7603989479377083e-08,-5.7603993180028441e-08,-5.7603985748472156e-08,-5.7603989487565364e-08,-5.7603982054867497e-08,-5.7603994646038271e-08,-5.7603985749562301e-08,-5.7603989489894764e-08
6.1725000000000001e-10,-5.8567431932132838e-07,-5.8567459474099577e-07,-5.8567459474101398e-07,-5.8567459473408472e-07,-5.7603995797838186e-08,-5.7603999148892974e-08,-5.7603992236470061e-08,-5.7603995807195690e-08,-5.7603988518311796e-08,-5.7603994646038271e-08,-5.7603992236390989e-08,-5.7603995809525090e-08
6.1749999999999999e-10,-5.8567431958907962e-07,-5.8567459472696509e-07,-5.8567459473399864e-07,-5.8567459473408472e-07,-5.7604001411260054e-08,-5.7604004151982366e-08,-5.7603998314071992e-08,-5.7604001420617557e-08,-5.7603994899910741e-08,-5.7603994646038271e-08,-5.7603998313992920e-08,-5.7604001421777741e-08
6.1774999999999996e-10,-5.8567431984046174e-07,-5.8567459473398043e-07,-5.8567459473399864e-07,-5.8567459473525394e-07,-5.7604005895216075e-08,-5.7604007840869264e-08,-5.7604003484359745e-08,-5.7604005899896699e-08,-5.7604000645454390e-08,-5.7603994646038271e-08,-5.7604003488957546e-08,-5.7604005902226106e-08
6.1800000000000004e-10,-5.8567432008132096e-07,-5.8567459474099577e-07,-5.8567459473516786e-07,-5.8567459472590016e-07,-5.7604008960909082e-08,-5.7604010016786387e-08,-5.7604007386044553e-08,-5.7604008964420491e-08,-5.7604005312977843e-08,-5.7603994645745966e-08,-5.7604007389473137e-08,-5.7604008963242235e-08
6.1825000000000001e-10,-5.8567432019239684e-07,-5.8567459472696509e-07,-5.8567459473399864e-07,-5.8567459474226918e-07,-5.7604010475048080e-08,-5.7604010636472614e-08,-5.7604009795805537e-08,-5.7604010478559488e-08,-5.7604008598484079e-08,-5.7603994645745966e-08,-5.7604009798064898e-08,-5.7604010476212009e-08
6.1849999999999998e-10,-5.8567432026722691e-07,-5.8567459472462665e-07,-5.8567459473516786e-07,-5.8567459472706928e-07,-5.7604010454002130e-08,-5.7604009792296279e-08,-5.7604010644658751e-08,-5.7604010455175098e-08,-5.7604010342959280e-08,-5.7603994645745966e-08,-5.7604010646918112e-08,-5.7604010456335282e-08
6.1874999999999996e-10,-5.8567432030581116e-07,-5.8567459473398043e-07,-5.8567459472815253e-07,-5.8567459473408462e-07,-5.7604009043923652e-08,-5.7604007697055292e-08,-5.7604010007434230e-08,-5.7604009047435060e-08,-5.7604010539388120e-08,-5.7603994645745966e-08,-5.7604010007355152e-08,-5.7604009047426020e-08
6.1900000000000003e-10,-5.8567432027307302e-07,-5.8567459473398043e-07,-5.8567459474218320e-07,-5.8567459473525384e-07,-5.7604006505548550e-08,-5.7604004654746667e-08,-5.7604008080560821e-08,-5.7604006511398391e-08,-5.7604009325738488e-08,-5.7603994645745966e-08,-5.7604008080481742e-08,-5.7604006509050919e-08
6.1925000000000001e-10,-5.8567432017953549e-07,-5.8567459473398043e-07,-5.8567459472698330e-07,-5.8567459473408462e-07,-5.7604003170935102e-08,-5.7604001023151516e-08,-5.7604005158681785e-08,-5.7604003173277287e-08,-5.7604006938192671e-08,-5.7603994646038271e-08,-5.7604005158602706e-08,-5.7604003173268254e-08
6.1949999999999998e-10,-5.8567432004273681e-07,-5.8567459473398043e-07,-5.8567459472464486e-07,-5.8567459473408462e-07,-5.7603999403710515e-08,-5.7603997181096888e-08,-5.7604001592562916e-08,-5.7603999407221916e-08,-5.7604003695947550e-08,-5.7603994646330577e-08,-5.7604001592483838e-08,-5.7603999409551323e-08
6.1974999999999995e-10,-5.8567431989190756e-07,-5.8567459473398043e-07,-5.8567459473399864e-07,-5.8567459473408462e-07,-5.7603995580363397e-08,-5.7603993482856239e-08,-5.7603997757523607e-08,-5.7603995585044021e-08,-5.7603999970814855e-08,-5.7603994646184424e-08,-5.7603997757444529e-08,-5.7603995585034989e-08
6.2000000000000003e-10,-5.8567431973289375e-07,-5.8567459474099577e-07,-5.8567459474335243e-07,-5.8567459474109995e-07,-5.7603992039967350e-08,-5.7603990238272679e-08,-5.7603994016021842e-08,-5.7603992043478759e-08,-5.7603996134606330e-08,-5.7603994646184424e-08,-5.7603994015942764e-08,-5.7603992039962063e-08
6.2025000000000000e-10,-5.8567431960427963e-07,-5.8567459473398043e-07,-5.8567459472464496e-07,-5.8567459473291539e-07,-5.7603989064304231e-08,-5.7603987691713042e-08,-5.7603990687254490e-08,-5.7603989068984855e-08,-5.7603992533410881e-08,-5.7603994646330577e-08,-5.7603990687175411e-08,-5.7603989065468160e-08
6.2049999999999998e-10,-5.8567431944877349e-07,-5.8567459473398043e-07,-5.8567459473399875e-07,-5.8567459473408462e-07,-5.7603986866171941e-08,-5.7603986001021932e-08,-5.7603988026111359e-08,-5.7603986869683349e-08,-5.7603989461871777e-08,-5.7603994646330577e-08,-5.7603988026032281e-08,-5.7603986867335870e-08
6.2074999999999995e-10,-5.8567431934471295e-07,-5.8567459474333422e-07,-5.8567459473399875e-07,-5.8567459473174617e-07,-5.7603985561323198e-08,-5.7603985231675630e-08,-5.7603986199790812e-08,-5.7603985563665390e-08,-5.7603987140971465e-08,-5.7603994646184424e-08,-5.7603986199711734e-08,-5.7603985561317911e-08
6.2100000000000003e-10,-5.8567431927105210e-07,-5.8567459473398043e-07,-5.8567459473399875e-07,-5.8567459473408462e-07,-5.7603985177819264e-08,-5.7603985362628194e-08,-5.7603985288968979e-08,-5.7603985181330679e-08,-5.7603985700493285e-08,-5.7603994646184424e-08,-5.7603985288889900e-08,-5.7603985181321639e-08
6.2125000000000000e-10,-5.8567431925351386e-07,-5.8567459473398043e-07,-5.8567459474218331e-07,-5.8567459472706928e-07,-5.7603985663045277e-08,-5.7603986295665195e-08,-5.7603985288968979e-08,-5.7603985667725909e-08,-5.7603985183698354e-08,-5.7603994646184424e-08,-5.7603985288889900e-08,-5.7603985671224525e-08
6.2149999999999997e-10,-5.8567431922779106e-07,-5.8567459473398043e-07,-5.8567459472581429e-07,-5.8567459473408462e-07,-5.7603986893063980e-08,-5.7603987875280474e-08,-5.7603986110930148e-08,-5.7603986896575394e-08,-5.7603985548494778e-08,-5.7603994646330577e-08,-5.7603986112020286e-08,-5.7603986898904795e-08
6.2174999999999995e-10,-5.8567431930495957e-07,-5.8567459473631888e-07,-5.8567459473399885e-07,-5.8567459473525384e-07,-5.7603988688984825e-08,-5.7603989899199083e-08,-5.7603987606361635e-08,-5.7603988690157800e-08,-5.7603986679129841e-08,-5.7603994646476730e-08,-5.7603987606282556e-08,-5.7603988692487200e-08
6.2200000000000002e-10,-5.8567431932951315e-07,-5.8567459473398043e-07,-5.8567459474218342e-07,-5.8567459474226918e-07,-5.7603990834502241e-08,-5.7603992146438578e-08,-5.7603989576496160e-08,-5.7603990836844439e-08,-5.7603988403728309e-08,-5.7603994646330577e-08,-5.7603989575247858e-08,-5.7603990839173839e-08
6.2225000000000000e-10,-5.8567431943240447e-07,-5.8567459473398043e-07,-5.8567459474218342e-07,-5.8567459472706928e-07,-5.7603993109803004e-08,-5.7603994399524175e-08,-5.7603991802689712e-08,-5.7603993113314419e-08,-5.7603990512999927e-08,-5.7603994646184424e-08,-5.7603991803779850e-08,-5.7603993112136163e-08
6.2249999999999997e-10,-5.8567431954114190e-07,-5.8567459472696509e-07,-5.8567459472581440e-07,-5.8567459474109995e-07,-5.7603995304427631e-08,-5.7603996459688582e-08,-5.7603994068636716e-08,-5.7603995305600606e-08,-5.7603992783623811e-08,-5.7603994646184424e-08,-5.7603994068557638e-08,-5.7603995304422350e-08
6.2274999999999994e-10,-5.8567431961597197e-07,-5.8567459474216499e-07,-5.8567459473399896e-07,-5.8567459472706928e-07,-5.7603997230131817e-08,-5.7603998164410323e-08,-5.7603996167385360e-08,-5.7603997231304793e-08,-5.7603995000463604e-08,-5.7603994646184424e-08,-5.7603996166137065e-08,-5.7603997232464976e-08
6.2300000000000002e-10,-5.8567431970366338e-07,-5.8567459472696509e-07,-5.8567459473399896e-07,-5.8567459474226918e-07,-5.7603998744270814e-08,-5.7603999396767465e-08,-5.7603997931737287e-08,-5.7603998746613006e-08,-5.7603996975275002e-08,-5.7603994646184424e-08,-5.7603997932827432e-08,-5.7603998747773190e-08
6.2324999999999999e-10,-5.8567431975744743e-07,-5.8567459473281121e-07,-5.8567459473399896e-07,-5.8567459472823850e-07,-5.7603999754476288e-08,-5.7604000092452949e-08,-5.7603999238924470e-08,-5.7603999755649263e-08,-5.7603998558397937e-08,-5.7603994646184424e-08,-5.7603999240014615e-08,-5.7603999755640230e-08
6.2349999999999997e-10,-5.8567431983578517e-07,-5.8567459473398043e-07,-5.8567459473399896e-07,-5.8567459473408462e-07,-5.7604000217487128e-08,-5.7604000239774584e-08,-5.7604000017624523e-08,-5.7604000218660104e-08,-5.7603999646941108e-08,-5.7603994646038271e-08,-5.7604000016376228e-08,-5.7604000217481854e-08
6.2374999999999994e-10,-5.8567431987436943e-07,-5.8567459472579587e-07,-5.8567459474218352e-07,-5.8567459473408462e-07,-5.7604000144995534e-08,-5.7603999881993478e-08,-5.7604000249129943e-08,-5.7604000147337726e-08,-5.7604000189458861e-08,-5.7603994646038271e-08,-5.7604000247881648e-08,-5.7604000147328693e-08
6.2400000000000002e-10,-5.8567431986150797e-07,-5.8567459474099577e-07,-5.8567459472581450e-07,-5.8567459473408462e-07,-5.7603999596631685e-08,-5.7603999098616546e-08,-5.7603999961501993e-08,-5.7603999597804653e-08,-5.7604000192966517e-08,-5.7603994646184424e-08,-5.7603999962592137e-08,-5.7603999597795621e-08
6.2424999999999999e-10,-5.8567431984046206e-07,-5.8567459472345753e-07,-5.8567459472581450e-07,-5.8567459473408462e-07,-5.7603998667102341e-08,-5.7603997996042745e-08,-5.7603999235416807e-08,-5.7603998663598430e-08,-5.7603999708909727e-08,-5.7603994646184424e-08,-5.7603999236506952e-08,-5.7603998661250958e-08
6.2449999999999996e-10,-5.8567431986267720e-07,-5.8567459473398054e-07,-5.8567459473399907e-07,-5.8567459473408462e-07,-5.7603997469821773e-08,-5.7603996701716977e-08,-5.7603998174934899e-08,-5.7603997465148646e-08,-5.7603998826149155e-08,-5.7603994646184424e-08,-5.7603998177194267e-08,-5.7603997462801173e-08
6.2474999999999994e-10,-5.8567431976095510e-07,-5.8567459473398054e-07,-5.8567459474101440e-07,-5.8567459474109995e-07,-5.7603996134573329e-08,-5.7603995350099462e-08,-5.7603996902824297e-08,-5.7603996132238641e-08,-5.7603997660437511e-08,-5.7603994646184424e-08,-5.7603996905083665e-08,-5.7603996129891169e-08
6.2500000000000001e-10,-5.8567431973757075e-07,-5.8567459473398054e-07,-5.8567459473282984e-07,-5.8567459473408462e-07,-5.7603994796986445e-08,-5.7603994067465885e-08,-5.7603995554714445e-08,-5.7603994793482541e-08,-5.7603996338050482e-08,-5.7603994646184424e-08,-5.7603995554635373e-08,-5.7603994789965852e-08
6.2524999999999999e-10,-5.8567431969314037e-07,-5.8567459473164209e-07,-5.8567459473399907e-07,-5.8567459472473083e-07,-5.7603993573983054e-08,-5.7603992955538333e-08,-5.7603994253373365e-08,-5.7603993570479150e-08,-5.7603994991109846e-08,-5.7603994646184424e-08,-5.7603994252125070e-08,-5.7603993568131684e-08
6.2549999999999996e-10,-5.8567431961363342e-07,-5.8567459473398054e-07,-5.8567459473399907e-07,-5.8567459474226907e-07,-5.7603992562608358e-08,-5.7603992096162143e-08,-5.7603993111046104e-08,-5.7603992560273677e-08,-5.7603993743552850e-08,-5.7603994646330577e-08,-5.7603993110967032e-08,-5.7603992560264644e-08
