time,"V(1,0)","V(2,0)","V(3,0)"
4.8350000000000004e-10,-1.1948932622408130e-05,-2.9054778506346575e-06,-8.7494213770964800e-06
4.8375000000000001e-10,-1.1948932622408569e-05,-2.9054778506346575e-06,-8.7494213770964800e-06
4.8399999999999998e-10,-1.1948932622408715e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.8424999999999996e-10,-1.1948932622408715e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.8450000000000003e-10,-1.1948932622408422e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.8475000000000001e-10,-1.1948932622409006e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.8499999999999998e-10,-1.1948932622408713e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.8524999999999995e-10,-1.1948932622408713e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.8550000000000003e-10,-1.1948932622409736e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.8575000000000000e-10,-1.1948932622408713e-05,-2.9054778506346575e-06,-8.7494213770964800e-06
4.8599999999999998e-10,-1.1948932622408713e-05,-2.9054778506346575e-06,-8.7494213770964800e-06
4.8624999999999995e-10,-1.1948932622408713e-05,-2.9054778506323193e-06,-8.7494213770964800e-06
4.8650000000000003e-10,-1.1948932622408713e-05,-2.9054778506323193e-06,-8.7494213770964800e-06
4.8675000000000000e-10,-1.1948932622408420e-05,-2.9054778506334886e-06,-8.7494213770964800e-06
4.8699999999999997e-10,-1.1948932622408713e-05,-2.9054778506323193e-06,-8.7494213770964800e-06
4.8724999999999995e-10,-1.1948932622408420e-05,-2.9054778506323193e-06,-8.7494213770964800e-06
4.8750000000000002e-10,-1.1948932622409004e-05,-2.9054778506334886e-06,-8.7494213770964800e-06
4.8775000000000000e-10,-1.1948932622408127e-05,-2.9054778506358268e-06,-8.7494213770964800e-06
4.8799999999999997e-10,-1.1948932622408566e-05,-2.9054778506334886e-06,-8.7494213770964800e-06
4.8824999999999994e-10,-1.1948932622408711e-05,-2.9054778506346579e-06,-8.7494213770964800e-06
4.8850000000000002e-10,-1.1948932622408711e-05,-2.9054778506346579e-06,-8.7494213770964800e-06
4.8874999999999999e-10,-1.1948932622408418e-05,-2.9054778506311504e-06,-8.7494213770964800e-06
4.8899999999999997e-10,-1.1948932622408711e-05,-2.9054778506334886e-06,-8.7494213770964800e-06
4.8924999999999994e-10,-1.1948932622408711e-05,-2.9054778506311504e-06,-8.7494213770964800e-06
4.8950000000000002e-10,-1.1948932622408711e-05,-2.9054778506334886e-06,-8.7494213770964800e-06
4.8974999999999999e-10,-1.1948932622408711e-05,-2.9054778506334886e-06,-8.7494213770964800e-06
4.8999999999999996e-10,-1.1948932622407981e-05,-2.9054778506346579e-06,-8.7494213770964800e-06
4.9025000000000004e-10,-1.1948932622407835e-05,-2.9054778506334886e-06,-8.7494213770964800e-06
4.9050000000000001e-10,-1.1948932622408713e-05,-2.9054778506346579e-06,-8.7494213770964800e-06
4.9074999999999999e-10,-1.1948932622408713e-05,-2.9054778506334886e-06,-8.7494213770964800e-06
4.9099999999999996e-10,-1.1948932622408713e-05,-2.9054778506334886e-06,-8.7494213770964800e-06
4.9125000000000004e-10,-1.1948932622409882e-05,-2.9054778506334886e-06,-8.7494213770964800e-06
4.9150000000000001e-10,-1.1948932622410321e-05,-2.9054778506334886e-06,-8.7494213770964800e-06
4.9174999999999998e-10,-1.1948932622409882e-05,-2.9054778506334886e-06,-8.7494213770964800e-06
4.9199999999999996e-10,-1.1948932622408128e-05,-2.9054778506323193e-06,-8.7494213770964800e-06
4.9225000000000003e-10,-1.1948932622407398e-05,-2.9054778506346575e-06,-8.7494213770964800e-06
4.9250000000000001e-10,-1.1948932622405791e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9274999999999998e-10,-1.1948932622407837e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9299999999999995e-10,-1.1948932622410468e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9325000000000003e-10,-1.1948932622408715e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9350000000000000e-10,-1.1948932622409738e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9374999999999998e-10,-1.1948932622408715e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9399999999999995e-10,-1.1948932622409592e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9425000000000003e-10,-1.1948932622408715e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9450000000000000e-10,-1.1948932622409738e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9474999999999997e-10,-1.1948932622408423e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9499999999999995e-10,-1.1948932622408423e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9525000000000002e-10,-1.1948932622408423e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9549999999999999e-10,-1.1948932622408278e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9574999999999997e-10,-1.1948932622407254e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9599999999999994e-10,-1.1948932622409008e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9625000000000002e-10,-1.1948932622410177e-05,-2.9054778506323189e-06,-8.7494213770964800e-06
4.9649999999999999e-10,-1.1948932622409446e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9674999999999996e-10,-1.1948932622408716e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9700000000000004e-10,-1.1948932622408423e-05,-2.9054778506346575e-06,-8.7494213770964800e-06
4.9725000000000001e-10,-1.1948932622408716e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9749999999999999e-10,-1.1948932622407402e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9774999999999996e-10,-1.1948932622408132e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9800000000000004e-10,-1.1948932622410178e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9825000000000001e-10,-1.1948932622408716e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9849999999999998e-10,-1.1948932622408716e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9874999999999996e-10,-1.1948932622408716e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9900000000000003e-10,-1.1948932622408716e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9925000000000001e-10,-1.1948932622409740e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9949999999999998e-10,-1.1948932622408716e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
4.9974999999999995e-10,-1.1948932622408716e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
5.0000000000000003e-10,-1.1948932622408716e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
5.0025000000000000e-10,-1.1948932622408716e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
5.0049999999999998e-10,-1.1948932622408716e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
5.0074999999999995e-10,-1.1948932622408716e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
5.0100000000000003e-10,-1.1948932622408423e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
5.0125000000000000e-10,-1.1948932622408716e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
5.0149999999999997e-10,-1.1948932622409009e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
5.0174999999999995e-10,-1.1948932622408716e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
5.0200000000000002e-10,-1.1948932622408716e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
5.0225000000000000e-10,-1.1948932622408423e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
5.0249999999999997e-10,-1.1948932622408716e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
5.0274999999999994e-10,-1.1948932622408716e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
5.0300000000000002e-10,-1.1948932622408423e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
5.0324999999999999e-10,-1.1948932622407400e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
5.0349999999999997e-10,-1.1948932622407693e-05,-2.9054778506334882e-06,-8.7494213770964800e-06
5.0374999999999994e-10,-1.1948932622408716e-05,-2.9054778506323189e-06,-8.7494213770964800e-06
5.0400000000000002e-10,-1.1948932622408716e-05,-2.9054778506346571e-06,-8.7494213770964800e-06
5.0424999999999999e-10,-1.1948932622408716e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.0449999999999996e-10,-1.1948932622409446e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.0475000000000004e-10,-1.1948932622408716e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.0500000000000001e-10,-1.1948932622408716e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.0524999999999999e-10,-1.1948932622409009e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.0549999999999996e-10,-1.1948932622409594e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.0575000000000004e-10,-1.1948932622410324e-05,-2.9054778506323184e-06,-8.7494213770964800e-06
5.0600000000000001e-10,-1.1948932622408716e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.0624999999999998e-10,-1.1948932622408716e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.0649999999999996e-10,-1.1948932622408571e-05,-2.9054778506346571e-06,-8.7494213770964800e-06
5.0675000000000003e-10,-1.1948932622407109e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.0700000000000001e-10,-1.1948932622407839e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.0724999999999998e-10,-1.1948932622407839e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.0749999999999995e-10,-1.1948932622408716e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.0775000000000003e-10,-1.1948932622408716e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.0800000000000000e-10,-1.1948932622408716e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.0824999999999998e-10,-1.1948932622409446e-05,-2.9054778506323184e-06,-8.7494213770964800e-06
5.0849999999999995e-10,-1.1948932622408716e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.0875000000000003e-10,-1.1948932622408716e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.0900000000000000e-10,-1.1948932622408716e-05,-2.9054778506346571e-06,-8.7494213770964800e-06
5.0924999999999997e-10,-1.1948932622408716e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.0949999999999995e-10,-1.1948932622408716e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.0975000000000002e-10,-1.1948932622408716e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1000000000000000e-10,-1.1948932622409009e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1024999999999997e-10,-1.1948932622409009e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1049999999999994e-10,-1.1948932622409302e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1075000000000002e-10,-1.1948932622410180e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1099999999999999e-10,-1.1948932622408865e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1124999999999997e-10,-1.1948932622408720e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1149999999999994e-10,-1.1948932622408720e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1175000000000002e-10,-1.1948932622407258e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1199999999999999e-10,-1.1948932622408572e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1224999999999996e-10,-1.1948932622408718e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1250000000000004e-10,-1.1948932622408718e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1275000000000001e-10,-1.1948932622409741e-05,-2.9054778506346571e-06,-8.7494213770964800e-06
5.1299999999999999e-10,-1.1948932622408718e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1324999999999996e-10,-1.1948932622408718e-05,-2.9054778506323184e-06,-8.7494213770964800e-06
5.1350000000000004e-10,-1.1948932622408425e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1375000000000001e-10,-1.1948932622408718e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1399999999999998e-10,-1.1948932622408718e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1424999999999996e-10,-1.1948932622408425e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1450000000000003e-10,-1.1948932622408718e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1475000000000001e-10,-1.1948932622407549e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1499999999999998e-10,-1.1948932622407988e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1524999999999995e-10,-1.1948932622410180e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1550000000000003e-10,-1.1948932622408718e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1575000000000000e-10,-1.1948932622409741e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1599999999999998e-10,-1.1948932622408718e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1624999999999995e-10,-1.1948932622408718e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1650000000000003e-10,-1.1948932622408718e-05,-2.9054778506346571e-06,-8.7494213770964800e-06
5.1675000000000000e-10,-1.1948932622408718e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1699999999999997e-10,-1.1948932622408718e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1724999999999995e-10,-1.1948932622408718e-05,-2.9054778506323184e-06,-8.7494213770964800e-06
5.1750000000000002e-10,-1.1948932622407403e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1775000000000000e-10,-1.1948932622409011e-05,-2.9054778506334878e-06,-8.7494213770964800e-06
5.1799999999999997e-10,-1.1948932622408718e-05,-2.9054778506323184e-06,-8.7494213770964800e-06
5.1824999999999994e-10,-1.1948932622408425e-05,-2.9054778506346567e-06,-8.7494213770964800e-06
5.1850000000000002e-10,-1.1948932622408718e-05,-2.9054778506334873e-06,-8.7494213770964800e-06
5.1874999999999999e-10,-1.1948932622409448e-05,-2.9054778506334873e-06,-8.7494213770964800e-06
5.1899999999999997e-10,-1.1948932622408718e-05,-2.9054778506334873e-06,-8.7494213770964800e-06
5.1924999999999994e-10,-1.1948932622407403e-05,-2.9054778506334873e-06,-8.7494213770964800e-06
5.1950000000000002e-10,-1.1948932622407696e-05,-2.9054778506334873e-06,-8.7494213770964800e-06
5.1974999999999999e-10,-1.1948932622408720e-05,-2.9054778506334873e-06,-8.7494213770964800e-06
5.1999999999999996e-10,-1.1948932622408720e-05,-2.9054778506334873e-06,-8.7494213770964800e-06
5.2025000000000004e-10,-1.1948932622409450e-05,-2.9054778506323180e-06,-8.7494213770964800e-06
5.2050000000000001e-10,-1.1948932622409011e-05,-2.9054778506323180e-06,-8.7494213770964800e-06
5.2074999999999999e-10,-1.1948932622408718e-05,-2.9054778506346562e-06,-8.7494213770964800e-06
5.2099999999999996e-10,-1.1948932622409596e-05,-2.9054778506323180e-06,-8.7494213770964800e-06
5.2125000000000004e-10,-1.1948932622409596e-05,-2.9054778506346562e-06,-8.7494213770964800e-06
5.2150000000000001e-10,-1.1948932622408572e-05,-2.9054778506346562e-06,-8.7494213770964800e-06
5.2174999999999998e-10,-1.1948932622408718e-05,-2.9054778506334869e-06,-8.7494213770964800e-06
5.2199999999999996e-10,-1.1948932622408425e-05,-2.9054778506334869e-06,-8.7494213770964800e-06
5.2225000000000003e-10,-1.1948932622408718e-05,-2.9054778506334869e-06,-8.7494213770964800e-06
5.2250000000000001e-10,-1.1948932622407403e-05,-2.9054778506334869e-06,-8.7494213770964800e-06
5.2274999999999998e-10,-1.1948932622408134e-05,-2.9054778506334869e-06,-8.7494213770964800e-06
5.2299999999999995e-10,-1.1948932622409448e-05,-2.9054778506323176e-06,-8.7494213770964800e-06
5.2325000000000003e-10,-1.1948932622409448e-05,-2.9054778506323176e-06,-8.7494213770964800e-06
5.2350000000000000e-10,-1.1948932622409448e-05,-2.9054778506346558e-06,-8.7494213770964800e-06
5.2374999999999997e-10,-1.1948932622408718e-05,-2.9054778506346558e-06,-8.7494213770964800e-06
5.2399999999999995e-10,-1.1948932622408425e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.2425000000000002e-10,-1.1948932622408718e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.2450000000000000e-10,-1.1948932622407403e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.2474999999999997e-10,-1.1948932622407696e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.2499999999999994e-10,-1.1948932622408720e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.2525000000000002e-10,-1.1948932622408720e-05,-2.9054778506323172e-06,-8.7494213770964800e-06
5.2549999999999999e-10,-1.1948932622408720e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.2574999999999997e-10,-1.1948932622409450e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.2599999999999994e-10,-1.1948932622408720e-05,-2.9054778506346558e-06,-8.7494213770964800e-06
5.2625000000000002e-10,-1.1948932622408720e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.2649999999999999e-10,-1.1948932622408720e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.2674999999999996e-10,-1.1948932622408720e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.2699999999999994e-10,-1.1948932622408720e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.2725000000000001e-10,-1.1948932622408720e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.2749999999999999e-10,-1.1948932622408720e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.2774999999999996e-10,-1.1948932622408720e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.2800000000000004e-10,-1.1948932622408720e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.2825000000000001e-10,-1.1948932622408720e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.2849999999999998e-10,-1.1948932622408720e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.2874999999999996e-10,-1.1948932622408720e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.2900000000000003e-10,-1.1948932622408720e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.2925000000000001e-10,-1.1948932622408720e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.2949999999999998e-10,-1.1948932622408720e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.2974999999999995e-10,-1.1948932622408720e-05,-2.9054778506323172e-06,-8.7494213770964800e-06
5.3000000000000003e-10,-1.1948932622408720e-05,-2.9054778506323172e-06,-8.7494213770964800e-06
5.3025000000000000e-10,-1.1948932622408720e-05,-2.9054778506346554e-06,-8.7494213770964800e-06
5.3049999999999998e-10,-1.1948932622408720e-05,-2.9054778506323172e-06,-8.7494213770964800e-06
5.3074999999999995e-10,-1.1948932622408720e-05,-2.9054778506346554e-06,-8.7494213770964800e-06
5.3100000000000003e-10,-1.1948932622408720e-05,-2.9054778506346554e-06,-8.7494213770964800e-06
5.3125000000000000e-10,-1.1948932622408720e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.3149999999999997e-10,-1.1948932622408720e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.3174999999999995e-10,-1.1948932622409013e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.3200000000000002e-10,-1.1948932622409013e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.3225000000000000e-10,-1.1948932622409306e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.3249999999999997e-10,-1.1948932622410329e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.3274999999999994e-10,-1.1948932622408721e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.3300000000000002e-10,-1.1948932622408721e-05,-2.9054778506346554e-06,-8.7494213770964800e-06
5.3324999999999999e-10,-1.1948932622409014e-05,-2.9054778506346554e-06,-8.7494213770964800e-06
5.3349999999999997e-10,-1.1948932622408430e-05,-2.9054778506323172e-06,-8.7494213770964800e-06
5.3374999999999994e-10,-1.1948932622408723e-05,-2.9054778506323172e-06,-8.7494213770964800e-06
5.3400000000000002e-10,-1.1948932622408723e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.3424999999999999e-10,-1.1948932622408139e-05,-2.9054778506323172e-06,-8.7494213770964800e-06
5.3449999999999996e-10,-1.1948932622408432e-05,-2.9054778506323172e-06,-8.7494213770964800e-06
5.3475000000000004e-10,-1.1948932622407117e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.3500000000000001e-10,-1.1948932622407702e-05,-2.9054778506358247e-06,-8.7494213770964800e-06
5.3524999999999999e-10,-1.1948932622408725e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.3549999999999996e-10,-1.1948932622408725e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.3575000000000004e-10,-1.1948932622409894e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.3600000000000001e-10,-1.1948932622409455e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.3624999999999998e-10,-1.1948932622410332e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.3649999999999996e-10,-1.1948932622408725e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.3675000000000003e-10,-1.1948932622408725e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.3700000000000001e-10,-1.1948932622408725e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.3724999999999998e-10,-1.1948932622408725e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.3749999999999995e-10,-1.1948932622408725e-05,-2.9054778506346558e-06,-8.7494213770964800e-06
5.3775000000000003e-10,-1.1948932622408140e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.3800000000000000e-10,-1.1948932622408725e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.3824999999999998e-10,-1.1948932622408725e-05,-2.9054778506323172e-06,-8.7494213770964800e-06
5.3849999999999995e-10,-1.1948932622408725e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.3875000000000003e-10,-1.1948932622408432e-05,-2.9054778506334865e-06,-8.7494213770964800e-06
5.3900000000000000e-10,-1.1948932622408725e-05,-2.9054778506323172e-06,-8.7494213770964800e-06
5.3924999999999997e-10,-1.1948932622408432e-05,-2.9054778506346554e-06,-8.7494213770964800e-06
5.3949999999999995e-10,-1.1948932622407408e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.3975000000000002e-10,-1.1948932622408139e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4000000000000000e-10,-1.1948932622409453e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4024999999999997e-10,-1.1948932622409453e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4049999999999994e-10,-1.1948932622409599e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4075000000000002e-10,-1.1948932622408869e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4099999999999999e-10,-1.1948932622408723e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4124999999999997e-10,-1.1948932622408723e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4149999999999994e-10,-1.1948932622408723e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4175000000000002e-10,-1.1948932622408723e-05,-2.9054778506346554e-06,-8.7494213770964800e-06
5.4199999999999999e-10,-1.1948932622408723e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4224999999999996e-10,-1.1948932622408723e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4250000000000004e-10,-1.1948932622408723e-05,-2.9054778506323167e-06,-8.7494213770964800e-06
5.4275000000000001e-10,-1.1948932622407408e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4299999999999999e-10,-1.1948932622408723e-05,-2.9054778506323167e-06,-8.7494213770964800e-06
5.4324999999999996e-10,-1.1948932622408577e-05,-2.9054778506323167e-06,-8.7494213770964800e-06
5.4350000000000004e-10,-1.1948932622409892e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4375000000000001e-10,-1.1948932622408139e-05,-2.9054778506346554e-06,-8.7494213770964800e-06
5.4399999999999998e-10,-1.1948932622408577e-05,-2.9054778506346554e-06,-8.7494213770964800e-06
5.4424999999999996e-10,-1.1948932622408723e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4450000000000003e-10,-1.1948932622408723e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4475000000000001e-10,-1.1948932622408723e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4499999999999998e-10,-1.1948932622408723e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4524999999999995e-10,-1.1948932622408723e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4550000000000003e-10,-1.1948932622408723e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4575000000000000e-10,-1.1948932622408723e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4599999999999998e-10,-1.1948932622408430e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4624999999999995e-10,-1.1948932622409014e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4650000000000003e-10,-1.1948932622408721e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4675000000000000e-10,-1.1948932622409745e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4699999999999997e-10,-1.1948932622408721e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4724999999999995e-10,-1.1948932622408721e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4750000000000002e-10,-1.1948932622408428e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4775000000000000e-10,-1.1948932622408428e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4799999999999997e-10,-1.1948932622408721e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4824999999999994e-10,-1.1948932622407991e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4850000000000002e-10,-1.1948932622407991e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4874999999999999e-10,-1.1948932622407846e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4899999999999997e-10,-1.1948932622408723e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4924999999999994e-10,-1.1948932622408723e-05,-2.9054778506334861e-06,-8.7494213770964800e-06
5.4950000000000002e-10,-1.1948932622409746e-05,-2.9054778506323167e-06,-8.7494213770964800e-06
5.4974999999999999e-10,-1.1948932622408723e-05,-2.9054778506346550e-06,-8.7494213770964800e-06
5.4999999999999996e-10,-1.1948932622409601e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5025000000000004e-10,-1.1948932622409601e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5050000000000001e-10,-1.1948932622408870e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5074999999999999e-10,-1.1948932622408725e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5099999999999996e-10,-1.1948932622408725e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5125000000000004e-10,-1.1948932622408725e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5150000000000001e-10,-1.1948932622408725e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5174999999999998e-10,-1.1948932622408725e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
