time,"I(L01RX1|X0)","I(L01RX2|X0)","V(3)","V(4)","V(5)"
1.8650000000000000e-10,-1.4274223878729529e-06,1.8188342506926606e-04,7.5373376911333544e-04,-3.1409090437320696e-06,-3.7978235097485634e-07
1.8700000000000000e-10,-1.4169501965007198e-06,1.2989853805652014e-04,8.8665248384696264e-04,-2.7210712380005990e-06,-4.8447885862514266e-07
1.8750000000000000e-10,-1.5400456894950331e-06,-2.8157790844153936e-06,5.9152708843875383e-04,-2.2360201987068554e-06,-3.8071718890744726e-08
1.8800000000000000e-10,-1.6858432474314668e-06,-7.5348535376071786e-06,1.2427690729090705e-04,-1.1046634731071536e-06,1.3392808038973081e-06
1.8850000000000000e-10,-2.1293033670283355e-06,5.0172827577099433e-05,-1.3350879961154734e-04,1.7724482987284952e-07,2.9618927835654489e-06
1.8899999999999999e-10,-2.9756825112238932e-06,-9.9897034060911409e-06,-5.7109358123590514e-05,2.6413794390977310e-06,6.4370240186618343e-06
1.8949999999999999e-10,-4.3082345380828731e-06,-8.8119001144575240e-05,1.8798757854879885e-04,6.1306749746223156e-06,9.8089400999002852e-06
1.8999999999999999e-10,-5.8043955403589490e-06,-6.8334065401274863e-05,2.8285929085048508e-04,9.9228072799284090e-06,1.0511990644754264e-05
1.9049999999999999e-10,-6.2416660724470704e-06,-3.4954324431528434e-05,1.4966425636062891e-04,1.0621892827690007e-05,5.2465736648123157e-07
1.9099999999999999e-10,-3.6501381185794171e-06,-4.5308650480486966e-05,7.0412150266906288e-07,2.8876143389189234e-06,-2.3292197558296416e-05
1.9149999999999998e-10,2.1410295568250689e-06,-4.0817559437175417e-05,-1.0512541787609380e-05,-1.4591585458798306e-05,-4.4244227163492476e-05
1.9200000000000001e-10,6.8528208948039914e-06,-2.3076808192320065e-05,5.4180905117551543e-06,-3.0156026603855374e-05,-3.4575898927643070e-05
1.9250000000000001e-10,5.2074455020607284e-06,-2.5606311578056533e-05,-1.0586583881021115e-06,-2.5031311818580679e-05,6.3603648303052756e-06
1.9300000000000001e-10,-1.4370963126628172e-06,-3.1099971492965448e-05,2.6656619663991503e-05,9.9992912121582190e-07,3.5748067736554400e-05
1.9350000000000000e-10,-5.1723816083021121e-06,-2.8985639805230525e-05,4.5344513933495619e-05,2.1676456156035271e-05,1.8913905733373224e-05
1.9400000000000000e-10,-1.9168731670476502e-06,-2.5227357752110096e-05,2.8127629607751335e-05,1.3190326938059462e-05,-2.1841392527705574e-05
1.9450000000000000e-10,3.3979010485840446e-06,-1.9073477702893408e-05,6.4358087596592580e-06,-1.3694384923988117e-05,-3.4266139850231202e-05
1.9500000000000000e-10,4.2607938416483469e-06,-1.6998196764642935e-05,-1.1241970285014138e-05,-2.7019416395745141e-05,-9.2868632907228287e-06
1.9550000000000000e-10,1.1781973192909850e-06,-1.9594483242840525e-05,-9.7922975425214699e-06,-1.4729400125981482e-05,1.4418442015944083e-05
1.9600000000000000e-10,-9.7363682493892336e-07,-1.8650449933004146e-05,7.1796982374655119e-06,3.1718375493698692e-06,9.3070252347858872e-06
1.9649999999999999e-10,-4.8159689282578896e-07,-1.6406935768373625e-05,1.2227340962060745e-05,6.4290889001812167e-06,-8.3718839282110505e-06
1.9699999999999999e-10,5.9238083381816931e-07,-1.6663538272190735e-05,9.0920323938962138e-06,-1.6987035565031292e-06,-8.4468712665764620e-06
1.9749999999999999e-10,8.6055672973105944e-07,-1.5737546327775986e-05,6.6381157880768192e-06,-7.5333062576828734e-06,-5.2825749615595044e-06
1.9799999999999999e-10,8.1803851506238842e-07,-1.1555498212389276e-05,5.4592206837140292e-06,-7.0750732352448161e-06,-8.4190188443194749e-06
1.9849999999999999e-10,8.7422369578200582e-07,-1.0573757410843781e-05,-1.1089152051907244e-06,-4.7276368252665794e-06,2.7223394267731215e-06
1.9899999999999998e-10,5.8021450997813615e-07,-1.1718444852144022e-05,1.7130156532566309e-06,-4.1848376414523289e-06,-6.1159916744450384e-06
1.9949999999999998e-10,3.0798825940495775e-07,-1.0689763573547780e-05,7.9842339973193832e-06,-3.4009823551263711e-06,-1.1730255118755949e-05
2.0000000000000001e-10,2.3199969423312503e-07,-9.0358887710126379e-06,4.8597221056217563e-06,-3.5250115970431878e-06,4.7458515501455249e-06
2.0050000000000001e-10,3.8619920169300876e-07,-7.6893645454929038e-06,3.0809847015343123e-06,-3.8218169506280117e-06,-1.0236753074039080e-05
2.0100000000000000e-10,4.5693857190028116e-07,-7.3243221090079333e-06,1.0490802330001457e-06,-4.2582904612992842e-06,-6.0145058311482005e-06
2.0150000000000000e-10,1.9613948632754576e-07,-6.0948863634547420e-06,2.9885115218283203e-06,-5.4839339802576667e-06,4.5045955265967458e-06
2.0200000000000000e-10,4.0458907944676466e-07,-4.5346996972080618e-06,5.4887370226490258e-06,-4.2130544264644832e-06,-9.7595471066088531e-06
2.0250000000000000e-10,8.8551159775741259e-08,-3.3657719877102851e-06,8.3152581550337091e-06,-5.6189481051159393e-06,-5.2608167542153404e-07
2.0300000000000000e-10,-2.6895061620213531e-08,-1.1864599508093029e-06,1.3396976782240746e-05,-4.3838396080442574e-06,1.4593613857881006e-06
2.0350000000000000e-10,-1.1195305061362181e-07,1.9291418138409329e-06,1.7645078820253080e-05,-4.1272017314647302e-06,-5.1460687728016188e-06
2.0399999999999999e-10,-3.2989964690621307e-07,5.8187403106011738e-06,2.4718765267491784e-05,-5.1905852827752593e-06,3.8693049250278576e-08
2.0449999999999999e-10,-6.1232505759816116e-08,1.1083075406893083e-05,3.7136985538938603e-05,-4.1338586354142333e-06,-1.2039168626396282e-06
2.0499999999999999e-10,-4.1137948782306251e-07,1.9874792616082553e-05,6.0969940819619813e-05,-5.8528477923423773e-06,-2.6186604269494564e-06
2.0549999999999999e-10,-4.9334530557656593e-07,3.5542880923259699e-05,1.0851972589692781e-04,-4.6490566989082289e-06,4.2935083968363155e-08
2.0599999999999999e-10,-5.6034916982158343e-07,6.4464897338242121e-05,2.0723155293390146e-04,-4.5407077347331493e-06,-1.5010737543106013e-06
2.0649999999999998e-10,-7.3137992119169680e-07,1.1203816470596677e-04,3.8561380533953013e-04,-4.7635429449426597e-06,-1.7341780695139688e-06
2.0699999999999998e-10,-7.5496662823018071e-07,1.7032829034884306e-04,6.6449066187698150e-04,-4.2274662837463313e-06,-9.5874481916681369e-07
2.0750000000000001e-10,-9.0565266024822266e-07,1.5021773883715957e-04,8.5081226447610947e-04,-4.3536755716148899e-06,-1.6464827185104632e-06
2.0800000000000001e-10,-1.0810009447910658e-06,2.3183862457720968e-05,6.6462556922826724e-04,-3.8233277277352303e-06,-1.2840790255172154e-06
2.0850000000000000e-10,-1.4045998084740772e-06,-1.6589984213882357e-05,2.8146891035124252e-04,-3.2694372903023975e-06,-9.2853309076268144e-07
2.0900000000000000e-10,-1.9639495230353566e-06,4.5152340138935820e-05,-4.1283606395365485e-05,-2.1818721403818700e-06,-1.9609956834355681e-07
2.0950000000000000e-10,-2.9488577201019055e-06,6.2872414614221740e-06,-1.4200996099642053e-04,-7.0749010989155937e-07,1.3970733700943818e-06
2.1000000000000000e-10,-4.3693475340761979e-06,-7.7093661524661535e-05,9.6235169017642021e-05,1.9943455870498487e-06,5.2380641572237863e-06
2.1050000000000000e-10,-6.1031801224881959e-06,-7.9535467832627852e-05,2.6562091507358119e-04,5.6182875958571491e-06,1.0057388528982857e-05
2.1100000000000000e-10,-6.8840133697132714e-06,-5.9642437377560374e-05,1.4252444352690012e-04,9.7263420614792847e-06,1.0701153697609867e-05
2.1149999999999999e-10,-4.4727847128074335e-06,-5.4836432266983575e-05,3.9731874446478284e-05,1.0166709614276333e-05,-5.8272563552714159e-06
2.1199999999999999e-10,2.1303414977113771e-06,-4.1060750043497122e-05,5.8874990531308688e-05,2.0604812456758057e-06,-3.5239052489015148e-05
2.1249999999999999e-10,9.2582577261196342e-06,-2.8448915658548945e-05,5.3423359760340570e-05,-1.1626201610628295e-05,-4.4558974639063740e-05
2.1299999999999999e-10,1.0721401649970644e-05,-2.7785120468235633e-05,4.3596573303208205e-09,-1.3853126191465525e-05,-1.0152709875866179e-05
2.1349999999999999e-10,6.4282152178881024e-06,-2.5871222580173666e-05,-3.2369583835023892e-06,1.0425985137183444e-05,3.3457546352418583e-05
2.1399999999999998e-10,5.1697641519237531e-06,-2.6601585626061884e-05,3.0104116143198745e-05,5.1587093910944064e-05,2.9810176546422414e-05
2.1449999999999998e-10,1.5582813446260120e-05,-2.9471919634286460e-05,4.4481682780138068e-05,8.8263675269052716e-05,-1.4129832848242641e-05
2.1500000000000001e-10,3.8573418732454517e-05,-2.1149769440945204e-05,3.2273399912669373e-05,1.2851408763234136e-04,-3.6650216837833133e-05
2.1550000000000001e-10,7.2535629904651506e-05,-1.2051585242002511e-05,2.9414065775500199e-06,2.2452253871241192e-04,-1.3398402506796603e-05
2.1600000000000000e-10,1.1925099334316529e-04,-1.3653383961442035e-05,-7.4035813695818771e-06,4.3299813420102874e-04,1.3261070306409089e-05
2.1650000000000000e-10,1.6860482203972862e-04,-1.5395776856907431e-05,8.5503482706234892e-06,7.6797744805384379e-04,9.8442791699835976e-06
2.1700000000000000e-10,1.3201480723238254e-04,-1.3562534890861790e-05,1.0916708581726851e-05,9.5289427586003352e-04,-7.1761670008250276e-06
2.1750000000000000e-10,1.4488798546930135e-05,-1.3521041137679727e-05,3.2523327908445206e-06,6.7580671628713175e-04,-9.7769984929489968e-06
2.1800000000000000e-10,-1.8367565052216658e-05,-1.3430756772688615e-05,7.6685879731837571e-06,2.4428186295635140e-04,4.6565047132855228e-07
2.1850000000000000e-10,-1.6338797695545903e-06,-1.1564555198243973e-05,9.5454506454832415e-06,6.4287417402741741e-05,4.4389446957770282e-06
2.1899999999999999e-10,-3.3323542053424416e-05,-1.0653280234430531e-05,6.4014784035876521e-06,1.0947453713355256e-04,1.0901282920126240e-05
2.1949999999999999e-10,-3.3506977689103437e-05,-1.2738091712403877e-05,9.9245995227458824e-06,1.5180531499975932e-04,2.1065278495232852e-05
2.1999999999999999e-10,5.6653719628617236e-06,-1.3653269878653663e-05,2.3626826073073349e-05,3.8990550048803655e-05,1.6661276254924937e-05
2.2049999999999999e-10,1.7756585435525399e-05,-1.1855553455648699e-05,2.4652008507209460e-05,-7.1116602224399338e-05,1.7996083547597628e-05
2.2099999999999999e-10,1.0197802337781348e-05,-7.8696599575953495e-06,1.2483212486668908e-05,-6.1212696952726050e-05,2.1716198908655978e-06
2.2149999999999998e-10,4.0760032633651374e-06,-3.3858083920420694e-06,4.4067501171416816e-07,-2.5981902825179804e-05,-2.6398419524944573e-05
2.2199999999999998e-10,-6.1285366978964000e-06,-1.8183748853718450e-06,-4.8850361251744027e-06,4.8762930301378797e-06,-1.7869545161155572e-05
2.2250000000000001e-10,-1.0272195478305227e-05,-2.7776657964472276e-06,7.6305055767945067e-06,3.5048738792454230e-05,-7.0801576654631776e-06
2.2300000000000001e-10,1.0125785915853525e-06,-4.1082060275631624e-06,2.9776518832250130e-05,1.9584001982275751e-05,1.6210206993595857e-05
2.2350000000000000e-10,7.8711393056246492e-06,-1.1722836444447844e-06,5.1083200885717551e-05,-2.4555309927028968e-05,3.6444528023423832e-05
2.2400000000000000e-10,2.8949197869887234e-07,7.6208697866372183e-06,6.2229671398391517e-05,-2.1713576707270000e-05,1.0320655167627469e-05
2.2450000000000000e-10,-5.0199471505115064e-06,2.0784106286975175e-05,7.6257051256542263e-05,8.4965430226359526e-06,-1.3203058685084850e-05
2.2500000000000000e-10,9.4361911343599024e-07,4.0426892666430455e-05,1.2768990924906298e-04,5.8640531229473525e-06,-2.3108830726774083e-05
2.2550000000000000e-10,4.9108717461723429e-06,7.3432971070992563e-05,2.4956797161584704e-04,-1.8467084622408227e-05,-2.1120165036437303e-05
2.2600000000000000e-10,2.9508301199292091e-07,1.2440822755726278e-04,4.7341253274516871e-04,-1.7893056109149759e-05,-2.1055245697071142e-06
2.2649999999999999e-10,-2.8404572408447308e-06,1.6874717988405260e-04,8.0611098476818634e-04,2.5534481277453854e-06,8.2991591385143674e-06
2.2699999999999999e-10,-9.6415891245830798e-07,1.0927473952187008e-04,9.8552249946379494e-04,4.5479060482140249e-06,7.0093417559685668e-06
2.2749999999999999e-10,5.6700720341996805e-07,-9.0906493709461798e-06,6.9646904758296276e-04,-4.2747252171371747e-06,6.0042099144887645e-06
2.2799999999999999e-10,-9.6980953968670506e-07,-3.1960635876498216e-06,1.8382539791826896e-04,-4.6660775817565512e-06,7.9727137892162211e-06
2.2849999999999999e-10,-3.0975611234662314e-06,2.4557726809572181e-05,-1.0930222966814510e-04,3.7200011141743774e-06,2.5327134484392454e-05
2.2899999999999998e-10,-5.3205729137715740e-06,-3.7818707725179997e-05,-3.4259938173744798e-06,1.4107774962183346e-05,6.7042969026833804e-05
2.2949999999999998e-10,-8.6565883518065118e-06,-5.6725584810184575e-05,2.2226198332522704e-04,2.6524781958960181e-05,1.3427043131553019e-04
2.3000000000000001e-10,-1.0236342945758354e-05,-2.1776980736720174e-05,1.2758816612150581e-04,3.6625962268937515e-05,2.3353932329591662e-04
2.3050000000000001e-10,-6.9759305354185468e-06,2.4158245830514584e-07,-5.8838162503412116e-05,2.8770889361125689e-05,3.9745338634638379e-04
2.3100000000000000e-10,-1.5178974670233854e-06,2.5874451930257569e-06,-8.3134686225067879e-05,2.4086961877789156e-06,6.7523566606179442e-04
2.3150000000000000e-10,-5.2951624429691927e-07,-2.6266241339166322e-05,-1.0775176358977690e-04,-1.8140242965376594e-05,8.9512984599710032e-04
2.3200000000000000e-10,-5.5540061015650071e-06,-5.1464610882199515e-05,-7.4015853319587871e-05,-8.1752778786467223e-06,6.9782006742883220e-04
2.3250000000000000e-10,-1.0246445787773259e-05,-4.6240597471968619e-05,2.5255996638829802e-05,2.3305017143833677e-05,1.7546671986995834e-04
2.3299999999999997e-10,-8.3509035360730778e-06,-3.5971209321600517e-05,4.5628406175951181e-05,4.3167697071328274e-05,-1.5986313778999176e-04
2.3350000000000002e-10,-1.5846866699427048e-06,-3.0009334545591259e-05,5.5090854163592249e-06,3.1648253362564834e-05,-1.4725053744809750e-04
2.3400000000000002e-10,3.6338945433111697e-06,-2.4581353390184788e-05,-1.4252202133955053e-05,2.4686987233188659e-06,-1.4135334718944618e-05
2.3450000000000002e-10,3.9567452230501037e-06,-2.3959505974358930e-05,3.4091140531638561e-06,-1.7833168401472878e-05,6.0733340112302840e-05
2.3500000000000002e-10,1.2006430887742013e-06,-2.7041626079370050e-05,2.3673803103525155e-05,-1.7499786535906717e-05,5.4906925751250702e-05
2.3550000000000001e-10,-1.2843084476528373e-06,-2.4577934850869095e-05,3.4650835412388073e-05,-3.6994734703002939e-06,8.2315793302421543e-06
2.3600000000000001e-10,-1.7745696137927050e-06,-1.9429774649738168e-05,2.7718360350520820e-05,9.7110436006570465e-06,-2.9302186015199641e-05
2.3650000000000001e-10,-7.4858006558449055e-07,-1.5763977024708501e-05,1.2781538140733227e-05,1.0159457902261339e-05,-2.6065126296615637e-05
2.3700000000000001e-10,-1.3374795616405085e-06,-1.1563033921791290e-05,6.9928282110036610e-06,-1.3179118556798211e-05,-1.0923621282256730e-06
2.3750000000000001e-10,-4.5934464291245389e-06,-1.0537945598480344e-05,4.3734170091956338e-06,-4.4613570488554029e-05,8.1310089890363801e-06
2.3800000000000001e-10,-9.8530062046665383e-06,-1.3126342272963347e-05,4.2633586027972699e-06,-6.0606319534501732e-05,-2.1870927613684696e-06
2.3850000000000000e-10,-1.4270852746816032e-05,-1.2126919445679796e-05,9.4807799450911394e-06,-4.6903881745667855e-05,-9.2566548029332710e-06
2.3900000000000000e-10,-1.8765083837675138e-05,-8.8225793015257451e-06,6.0512281366444644e-06,-3.3968303419425284e-05,-8.6866568917077983e-06
2.3950000000000000e-10,-2.4019232984623505e-05,-8.5867643905592809e-06,-3.5977576636797447e-06,-4.2360658993346201e-05,-1.1004141451381998e-05
2.4000000000000000e-10,-1.8956549351444108e-05,-9.3675085792301130e-06,-5.5600089077490570e-06,-9.3132152268367567e-06,-1.2944415545844450e-05
2.4050000000000000e-10,-1.4998808129781310e-05,-9.1802541272235525e-06,-5.6994212532824803e-06,1.6785364011667128e-05,-1.4939547430623653e-05
2.4099999999999999e-10,-1.8141555102383315e-05,-8.6716027200404389e-06,-4.7358710692689412e-06,1.2471272919858089e-05,-1.2632356659313865e-05
2.4149999999999999e-10,-8.8691127137859663e-06,-8.6860373118222308e-06,-1.7612369637422161e-06,4.8850398104783210e-05,-1.5949431742764274e-06
2.4199999999999999e-10,-9.9548531623611947e-07,-6.8390753740418275e-06,8.0315615962582531e-06,5.7279012752787296e-05,-4.5077215888402516e-06
2.4249999999999999e-10,-5.0977826545591930e-06,-3.6902065533151511e-06,1.5895551061679896e-05,2.3203395164268178e-05,-2.0238304321580499e-06
2.4299999999999999e-10,-3.8890146309433460e-06,-8.8058062850703341e-07,1.9705448089403054e-05,7.6391702760716537e-06,1.5902936369919472e-06
2.4349999999999999e-10,1.0316321547630517e-06,2.4836408950614375e-06,2.5131503940260239e-05,9.6000710509664896e-07,-1.2580109135664864e-05
2.4399999999999998e-10,-6.7436581876565917e-07,7.3024786697751270e-06,3.3259298508099235e-05,-5.0417236608959366e-06,-7.8630153598379903e-06
2.4449999999999998e-10,-2.6441816935904675e-06,1.6024885855682558e-05,5.5642205517405266e-05,-1.5326918991904457e-06,-8.8963862672032942e-06
2.4499999999999998e-10,2.3296641071930477e-07,3.1482620080530021e-05,1.0380093632664529e-04,2.9582226529938686e-06,-1.1511950614080277e-05
2.4549999999999998e-10,9.8332145191179917e-07,6.0589914960077218e-05,2.0532980079125538e-04,-2.0622330846140388e-06,2.3728267280397088e-06
2.4599999999999998e-10,-7.9573670310183243e-07,1.0941931067896818e-04,3.8683670510697063e-04,-2.8039545083090920e-06,9.9050041640968136e-07
2.4649999999999998e-10,-5.5635969596626765e-07,1.7043025523822740e-04,6.6780493605139647e-04,4.0841589931155052e-07,3.9970054311916337e-07
2.4699999999999997e-10,8.1261775385230825e-07,1.5311578721417132e-04,8.5127627796189058e-04,1.8851823396901558e-07,5.6937563128102278e-07
2.4749999999999997e-10,2.8652966981778578e-07,2.1220223880732238e-05,6.5455851532237816e-04,-3.5016831337766949e-06,-6.6103846370053222e-06
2.4799999999999997e-10,-1.0862145383951772e-06,-3.3332525546691227e-05,2.3968799365972529e-04,-6.2869938681780238e-06,-7.1352266281476212e-06
2.4850000000000002e-10,-1.0706137224302940e-06,3.1839545060568916e-05,-8.0785992712719312e-05,-3.6714420675000208e-06,-7.8165099139228309e-06
2.4900000000000002e-10,-1.8779831037973558e-06,8.0073305798836354e-06,-1.4548729993886956e-04,-2.0890930872930091e-06,-1.5285209561424048e-05
2.4950000000000002e-10,-4.3600522848855231e-06,-8.7371860570868595e-05,9.2056906193941393e-05,-1.2470679476961600e-06,-2.6795600526667463e-05
2.5000000000000002e-10,-6.9988079806068055e-06,-8.8580779162044084e-05,3.2979912760720261e-04,-1.0663855124040337e-06,-5.0158957860482415e-05
2.5050000000000001e-10,-8.2482619409671091e-06,-4.7657415162730448e-05,2.5672875275559154e-04,-2.5325291275183581e-08,-9.3183898702210339e-05
2.5100000000000001e-10,-6.8403678532646884e-06,-4.3134481239342366e-05,9.4851216768220388e-05,-2.3037107497149366e-07,-1.4223878856429857e-04
2.5150000000000001e-10,-2.1023670968924187e-06,-2.6734704388435368e-05,9.8260909229844570e-05,-9.2970144315278663e-06,-4.2157218068971663e-05
2.5200000000000001e-10,3.1108740154275086e-06,-7.4076967003391627e-06,7.7870285414485298e-05,-2.6563121714365186e-05,2.3742934975271832e-04
2.5250000000000001e-10,2.4846962033426130e-06,-1.0498733878750699e-05,-9.4058915500709882e-06,-3.5634106877283951e-05,2.5423547750267413e-04
2.5300000000000001e-10,-4.9341193766304745e-06,-1.2092770473075751e-05,-2.6106063941604768e-05,-1.9879547131625542e-05,-1.7905071239549984e-05
2.5350000000000000e-10,-1.1274364347209129e-05,-1.8502637286154847e-05,-1.8986439806223440e-05,7.9026720585023412e-06,-5.2279211093781390e-05
2.5400000000000000e-10,-9.3074853572175591e-06,-2.6220994431880072e-05,9.8834728149653348e-08,1.8103268657867233e-05,3.9709529409642436e-05
2.5450000000000000e-10,-1.9826620257985779e-06,-2.0178515516320230e-05,1.0916365158320089e-05,3.2620861907701433e-06,-1.1026726262143082e-05
2.5500000000000000e-10,2.2999298976668641e-06,-1.3679128219021996e-05,-1.3605883341477612e-05,-1.2217052499602159e-05,-2.0107319510120004e-05
2.5550000000000000e-10,5.6226387599589436e-07,-1.5851599572544622e-05,-2.2106369995956038e-05,-8.9264349728543242e-06,2.9315003206238910e-05
2.5599999999999999e-10,-2.6020787536640615e-06,-1.8956117407013673e-05,-7.4120518170555981e-06,4.2940458161147620e-06,4.4884604971068669e-05
2.5649999999999999e-10,-2.9418477426475403e-06,-1.7871342462412800e-05,4.3268096427192985e-06,8.8931129924424554e-06,4.5507733546097084e-05
2.5699999999999999e-10,-1.2512593378830767e-06,-1.7175454193593852e-05,6.5931258614298863e-06,3.2821900941442027e-06,4.0829612595198044e-05
2.5749999999999999e-10,1.5431523185926027e-07,-1.5813470530308976e-05,1.3761419361575489e-05,-1.4239367831457813e-06,3.3925811090597001e-05
2.5799999999999999e-10,5.7800295367294929e-07,-1.2192685077348289e-05,1.2920867803782635e-05,-2.7331456143538165e-06,2.2585465206435699e-05
2.5849999999999999e-10,7.7837567185079693e-07,-9.7335209983078111e-06,1.7641683676345337e-06,-3.2624410075212231e-06,5.5467022782223146e-06
2.5899999999999998e-10,-1.1009425525626495e-07,-9.6987074335500380e-06,4.8868302894430614e-07,-8.0610379104978572e-06,-5.6189374434815273e-06
2.5949999999999998e-10,-1.5548472819708491e-06,-9.9411509815413495e-06,7.2767920131042165e-06,-1.0673972346674649e-05,-4.2247571199628975e-06
2.5999999999999998e-10,-3.5949604928484637e-06,-8.9034937069925661e-06,7.1701788904651294e-06,-1.5640921951625991e-05,3.8596736327761352e-06
2.6049999999999998e-10,-5.7356375444865802e-06,-6.8833994660658318e-06,3.2385474012474064e-06,-2.3172568833410020e-05,1.1429769215915810e-05
2.6099999999999998e-10,-5.5768752784888602e-06,-5.8246197200435185e-06,9.2816825349154274e-07,-1.9133932356463723e-05,1.2940093785572171e-05
2.6149999999999998e-10,-8.2816949800324014e-06,-5.8721331288333567e-06,-4.0870048880117932e-07,-2.5821326800702790e-05,5.3009014359488503e-06
2.6199999999999997e-10,-9.9904571336552085e-06,-4.9745774281395695e-06,1.1863237165665177e-06,-2.0877849999430562e-05,-1.1893970527379223e-06
2.6249999999999997e-10,-8.3535615098509682e-06,-3.7810756851451475e-06,3.1647305668463927e-06,-4.6359732489543102e-06,-4.7071289361191489e-06
2.6299999999999997e-10,-9.8783256863920832e-06,-2.1101892154852526e-06,8.9731842421435773e-06,-6.0690841175585868e-06,-8.9164947125230907e-06
2.6349999999999997e-10,-8.4673119435565490e-06,3.3749475240768666e-07,1.4731127913400063e-05,6.2746096659418912e-06,-2.3865800435970353e-06
2.6400000000000002e-10,-5.2987041729232347e-06,4.5499404313440056e-06,2.4262795086448261e-05,1.4390528804002163e-05,-3.9299016911362983e-06
2.6450000000000002e-10,-5.1648936360224350e-06,1.0815470875142172e-05,4.0688141703524864e-05,8.6027098476054037e-06,-6.0788279305455820e-06
2.6500000000000002e-10,-4.0029077748220259e-06,2.0808036507094919e-05,7.0514530044290776e-05,9.5732754196023787e-06,5.1038153214452134e-07
2.6550000000000001e-10,-2.1596303169243987e-06,3.9807050661424471e-05,1.3184537918924712e-04,8.8626746616985686e-06,-7.6486349085589315e-06
2.6600000000000001e-10,-2.0206857944079809e-06,7.4078207735257372e-05,2.4967403796527694e-04,4.1463564468510381e-06,-4.7863854079458475e-06
2.6650000000000001e-10,-1.9624821099595728e-06,1.2819408979141775e-04,4.5845609582833517e-04,1.5576533643739445e-06,-2.3897061081911210e-06
2.6700000000000001e-10,-7.8766673120918930e-07,1.8098642026999210e-04,7.5217816814884646e-04,1.7678360026076972e-06,-8.0267300424461840e-06
2.6750000000000001e-10,-7.0252047633558069e-07,1.2679170657182455e-04,8.7612653505894417e-04,-1.0015132725130491e-06,-1.1987805486561139e-06
2.6800000000000001e-10,-1.0870983717257828e-06,-7.5484967929530163e-06,5.7123627819586297e-04,-1.2159719169112978e-06,-1.9497098239401836e-06
2.6850000000000000e-10,-1.0039015180946829e-06,-6.8128801488249567e-06,1.3026860200016424e-04,1.0235491930739134e-07,-2.2679223959291422e-06
2.6900000000000000e-10,-1.3165935098726416e-06,5.2627553543624040e-05,-1.1437758592998637e-04,7.1249358151927161e-07,2.5952474663355722e-06
2.6950000000000000e-10,-2.3900935859965382e-06,-1.9658431912331767e-05,-8.8514996691479037e-05,2.3871017295902971e-06,2.7746752261603230e-06
2.7000000000000000e-10,-4.0423719894914311e-06,-9.4887528915098190e-05,1.6680264810835165e-04,4.4132238351009347e-06,5.4835716367553242e-06
2.7050000000000000e-10,-5.4670179096429268e-06,-7.1138790421834778e-05,2.7817269215773307e-04,8.1662697238387071e-06,6.9793195140875380e-06
2.7099999999999999e-10,-6.1019176441050313e-06,-5.0076279092534165e-05,1.1868054783389099e-04,8.4634385791597568e-06,-5.7993553216338796e-06
2.7149999999999999e-10,-3.6470921440136149e-06,-5.8721299935062351e-05,-7.5907202802372284e-06,2.1299586292752142e-06,-4.2173062500175619e-05
2.7199999999999999e-10,2.3415607019850136e-06,-4.4527522423562014e-05,1.3251866697333682e-05,-1.3578662294450952e-05,-8.5565282635503853e-05
2.7249999999999999e-10,7.0656430342953212e-06,-2.7931569067167467e-05,3.3852497553810612e-05,-2.9721034507441913e-05,-5.3439264172540703e-05
2.7299999999999999e-10,4.8040594122428147e-06,-3.3597162890942112e-05,1.1084002950270390e-05,-2.8324616495290434e-05,1.9319488067632346e-05
2.7349999999999999e-10,-2.7161593698375159e-06,-3.1636811167793925e-05,4.2678419053625242e-05,-6.2739157758922479e-06,1.0115379808923943e-05
2.7399999999999998e-10,-6.9815128811111794e-06,-2.3500413910642816e-05,7.2864386503004568e-05,1.3981456095748304e-05,2.3588610693295743e-05
2.7449999999999998e-10,-3.9584317686504765e-06,-2.1861917654967323e-05,5.2537438877206402e-05,8.2003443844858921e-06,5.4607602639031851e-05
2.7499999999999998e-10,1.2931401399689902e-06,-1.3208213130673246e-05,3.1615201125220931e-05,-1.5178435671589768e-05,-8.7764724726043265e-06
2.7549999999999998e-10,2.1379020275472114e-06,-8.0642494481497694e-06,-1.0503788825543233e-06,-2.6776617670904084e-05,-1.0962218070510920e-06
2.7599999999999998e-10,-1.0596277679288458e-06,-1.1333485033624568e-05,-1.0850491133842162e-05,-1.4768208961723965e-05,5.1777624500496274e-05
2.7649999999999998e-10,-3.4757555638613576e-06,-1.1478040066042837e-05,5.2969924781299377e-06,2.1675021710725741e-06,1.4135234670741335e-05
2.7699999999999997e-10,-3.0306492335506570e-06,-1.0638164388513527e-05,3.4277272202477083e-06,5.8606341855819320e-06,-5.0607938420769455e-06
2.7749999999999997e-10,-1.6145729813519554e-06,-1.1876410046714895e-05,-3.2844013504418796e-06,-5.4029571090290201e-07,8.0962608430435081e-06
2.7799999999999997e-10,-8.5753227477951057e-07,-1.1635710276546969e-05,-3.3962907323320643e-06,-4.7141353104242931e-06,1.0929290919633730e-05
2.7849999999999997e-10,-5.4999376130911393e-07,-8.8122271512390378e-06,-2.9260480931275313e-06,-3.7151868485019053e-06,1.9450126771872451e-05
2.7900000000000002e-10,-4.3392430708331984e-07,-8.5382569769414964e-06,-6.7656192769287870e-06,-2.3218878776955484e-06,2.0894406932999203e-05
