time,"I(I0)","I(I1)","I(I2)","I(R0)"
2.3100000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.4872859611116855e-06
2.3150000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.9458275587863393e-06
2.3200000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.7533606169923972e-06
2.3250000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.8524327948323617e-06
2.3299999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.1028958640387620e-06
2.3350000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.2786816989641061e-06
2.3400000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.1887128111268687e-06
2.3450000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0131305373690344e-06
2.3500000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3793437652161562e-06
2.3550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5981376112441606e-06
2.3600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8882673546761741e-06
2.3650000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1539672348669114e-06
2.3700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.2127363781898739e-07
2.3750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4908888817723570e-06
2.3800000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3109591560181211e-06
2.3850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.4449742268220019e-07
2.3900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.7371895274625625e-07
2.3950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.7031431611370477e-07
2.4000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.5014836305857162e-07
2.4050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.6826042650152297e-07
2.4099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4079752315104371e-07
2.4149999999999999e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-8.6792306039826138e-08
2.4199999999999999e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,-2.7957433369491833e-07
2.4249999999999999e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-3.4983908291547731e-07
2.4299999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,-2.5156840330519206e-07
2.4349999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,-5.6984536560874309e-08
2.4399999999999998e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.2893506586612815e-07
2.4449999999999998e-10,3.9999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.5911647161940414e-07
2.4499999999999998e-10,1.9999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.3349812070662720e-07
2.4549999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.6205168122115162e-07
2.4599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.4996612645234088e-07
2.4649999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9117872240973002e-07
2.4699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8029928864042041e-07
2.4749999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.7543749488684837e-08
2.4799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.2263188473510374e-08
2.4850000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.6614608162317576e-07
2.4900000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.6161987088145789e-07
2.4950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.1117832413041162e-08
2.5000000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0286475117121648e-08
2.5050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9968631028550671e-07
2.5100000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.4917765150430754e-07
2.5150000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0465659264245574e-07
2.5200000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.8506411986356934e-07
2.5250000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.9966681761895170e-07
2.5300000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0986628037659355e-06
2.5350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1064673975467408e-06
2.5400000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.6986727014873644e-07
2.5450000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.4283714912191573e-07
2.5500000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1449704687060185e-06
2.5550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3219538061434632e-06
2.5599999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.5077880097221578e-07
2.5649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3962425899489101e-07
2.5699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.4084649563817752e-07
2.5749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.7745628290011727e-08
2.5799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.9114006913895958e-08
2.5849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.9252958344690893e-08
2.5899999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7632287363156913e-08
2.5949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.5965537615539909e-07
2.5999999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.4296581809382099e-07
2.6049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.3075963211546622e-07
2.6099999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.8952473883259098e-07
2.6149999999999998e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.2365812041621793e-07
2.6199999999999997e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,-4.8061478825713088e-09
2.6249999999999997e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.6600189410172013e-08
2.6299999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.2029414458410143e-08
2.6349999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.6712552448629563e-08
2.6400000000000002e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,-6.6987892417553424e-08
2.6450000000000002e-10,3.9999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.1058479499653483e-07
2.6500000000000002e-10,1.9999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.2314569687948357e-07
2.6550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.9559426378132139e-08
2.6600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.1355824601554365e-08
2.6650000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.7021402236262792e-09
2.6700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.8450782260078620e-08
2.6750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1638215970048976e-07
2.6800000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4622536922564896e-07
2.6850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5611974256290089e-07
2.6900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4633915987687346e-07
2.6950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2390328957386793e-07
2.7000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0522662342288188e-07
2.7050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0976075387355239e-07
2.7099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5163902362432620e-07
2.7149999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.3641922459279621e-07
2.7199999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.6534784400650732e-07
2.7249999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.4318390845648015e-07
2.7299999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.6606393574551827e-07
2.7349999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.5888179211254914e-07
2.7399999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.0781801261350536e-07
2.7449999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.6740180295246414e-07
2.7499999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.7969746080729454e-07
2.7549999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3303337059942305e-06
2.7599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.2800865435591536e-06
2.7649999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.9738180028649167e-07
2.7699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.7432577737751738e-08
2.7749999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.2975266373775416e-07
2.7799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.5621721883312966e-07
2.7849999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.7164225220373581e-07
2.7900000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.3642673230677291e-08
2.7950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0500564934358727e-07
2.8000000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8134269624539380e-07
2.8050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2655874488289946e-07
2.8100000000000001e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.0343202038255048e-07
2.8150000000000001e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,7.0130953669697265e-08
2.8200000000000001e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.6880127458242280e-08
2.8250000000000001e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,-3.1703710427019204e-08
2.8300000000000001e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,-5.6933335347648098e-08
2.8350000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,-5.0304096541028262e-08
2.8400000000000000e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-2.2578063290419681e-08
2.8450000000000000e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,7.6675044089689773e-10
2.8500000000000000e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,8.8494729331803573e-09
2.8550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.6569751108099792e-09
2.8599999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.1080512991265074e-09
2.8649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7420369904503436e-08
2.8699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.9007648655213841e-08
2.8749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.2887024042741828e-08
2.8799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.7063560151810336e-08
2.8849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0141276172279672e-08
2.8899999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.7748130809151509e-08
2.8949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.5447260128388592e-08
2.8999999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0378981305037895e-07
2.9049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.6561396475662972e-07
2.9099999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4217350641227488e-07
2.9149999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.3249124753936348e-07
2.9199999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.3917156742622470e-07
2.9249999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.7496604020244061e-07
2.9299999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.4789797511756429e-07
2.9349999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.9838874819731399e-07
2.9400000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.3106558358329416e-07
2.9450000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0748244708126586e-07
2.9500000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.1395325357061434e-07
2.9550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3649050159798032e-06
2.9600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3287562029957819e-06
2.9650000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.2219880801341570e-07
2.9700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.0138423177387292e-08
2.9750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.9271719477997262e-08
2.9800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.6958624248144700e-07
2.9850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.1067250842707126e-07
2.9900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.8130883643460327e-07
2.9950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.1606386671202938e-09
3.0000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.9574104799711044e-09
3.0050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.3758904717316926e-08
3.0099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4873617932395361e-08
3.0149999999999999e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,8.7703532105767719e-08
3.0199999999999999e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.2546663029457119e-07
3.0249999999999999e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.3376789248224012e-07
3.0299999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.2848517160732669e-07
3.0349999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.1323175595697450e-07
3.0399999999999998e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,9.4148566620768919e-08
3.0449999999999998e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,7.4844079434384476e-08
3.0499999999999998e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.4125751833194263e-08
3.0549999999999998e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.6394225924711656e-08
3.0599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.7724264621040407e-08
3.0649999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.5417112329968134e-08
3.0699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4178945324211787e-08
3.0749999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.3162228326776016e-08
3.0799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2700060645034711e-08
3.0849999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4829120702327402e-08
3.0900000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5016953502412249e-08
3.0950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.9911736305153369e-08
3.1000000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0584317780429138e-07
3.1050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.7622337070049222e-07
3.1100000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.6940301327366797e-07
3.1150000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.8416376987073106e-07
3.1200000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2918451486732806e-07
3.1250000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.1032637773345046e-07
3.1300000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.6617195098856407e-07
3.1350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.9791249061796359e-07
3.1400000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.6639620111826977e-07
3.1450000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.5951904204227704e-07
3.1500000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3943317196756463e-06
3.1550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3175779139726178e-06
3.1599999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.5919807900705970e-07
3.1649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.2221138472142299e-08
3.1699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.0885906697620855e-08
3.1749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.5455810637372892e-07
3.1799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.7328875827044637e-07
3.1849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1438899864725114e-07
3.1899999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.1976333807154198e-08
3.1949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.1078393321567527e-08
3.1999999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.6068158744464560e-08
3.2049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.1336189739186911e-08
3.2099999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.4366164244906746e-08
3.2149999999999998e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.7566692635542854e-09
3.2199999999999997e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.6781553153391037e-08
3.2249999999999997e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.5493412984549171e-08
3.2299999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.1018794681383742e-08
3.2349999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.8744956755875970e-08
3.2400000000000002e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,7.2370593875796134e-08
3.2450000000000002e-10,3.9999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,8.2664450441778447e-08
3.2500000000000002e-10,1.9999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,8.8504681710207869e-08
3.2550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.7580043263637593e-08
3.2600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.2630417894561101e-08
3.2650000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.6367465305344423e-08
3.2700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.7925531322707934e-08
3.2750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.8089852006768420e-08
3.2800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0712517798902451e-08
3.2850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.7489623757450735e-08
3.2900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9054312885017641e-08
3.2950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.9564416972386634e-08
3.3000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5018929896921185e-08
3.3050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3141304949975974e-07
3.3099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0350134357345453e-07
3.3149999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0235290279609672e-07
3.3199999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.2958578913259024e-07
3.3249999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.9440629180954912e-07
3.3299999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.9563314897720933e-07
3.3349999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.5232389255691668e-07
3.3399999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.4193807625055774e-07
3.3449999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.3151895526161454e-07
3.3499999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.5056835047227161e-07
3.3549999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4665017569800494e-06
3.3599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3508629040027035e-06
3.3649999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.5430802439117550e-07
3.3699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.8079515855717236e-07
3.3749999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.5607874964660681e-07
3.3799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.4593279373429100e-07
3.3849999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.3768857281102310e-07
3.3900000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.7782829373046327e-08
3.3950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.7445463754198171e-08
3.4000000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9152270558035207e-08
3.4050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.9957410037258603e-08
3.4100000000000001e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.0620247627905522e-09
3.4150000000000001e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.1297206956198893e-08
3.4200000000000001e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.2684197585576366e-08
3.4250000000000001e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.5776439611734351e-08
3.4300000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.8802789251737149e-08
3.4350000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.9554425043126819e-08
3.4400000000000000e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.4388580867005395e-08
3.4450000000000000e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.6767788328710085e-08
3.4500000000000000e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.7431029726723275e-08
3.4550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9433350009818980e-08
3.4599999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2452618092317853e-08
