time,"V(1,0)","P(3,0)","V(3,0)","V(5,0)"
4.5099999999999999e-10,-1.1948932622410658e-05,1.3296486229491812e+01,-5.0998683178260928e-06,-8.7494213648110616e-06
4.5124999999999997e-10,-1.1948932622411972e-05,1.3296486229491860e+01,-5.0998683178284315e-06,-8.7494213655944383e-06
4.5149999999999999e-10,-1.1948932622411242e-05,1.3296486229491901e+01,-5.0998683178377853e-06,-8.7494213663099999e-06
4.5174999999999997e-10,-1.1948932622412265e-05,1.3296486229491940e+01,-5.0998683178401239e-06,-8.7494213669717783e-06
4.5199999999999999e-10,-1.1948932622412558e-05,1.3296486229491972e+01,-5.0998683178494777e-06,-8.7494213675634037e-06
4.5225000000000002e-10,-1.1948932622409050e-05,1.3296486229492004e+01,-5.0998683178494777e-06,-8.7494213681129366e-06
4.5249999999999999e-10,-1.1948932622410365e-05,1.3296486229492036e+01,-5.0998683178494777e-06,-8.7494213686157015e-06
4.5275000000000001e-10,-1.1948932622409050e-05,1.3296486229492064e+01,-5.0998683178541542e-06,-8.7494213690716966e-06
4.5299999999999999e-10,-1.1948932622412265e-05,1.3296486229492089e+01,-5.0998683178588307e-06,-8.7494213694902766e-06
4.5325000000000001e-10,-1.1948932622410073e-05,1.3296486229492110e+01,-5.0998683178635071e-06,-8.7494213698691036e-06
4.5349999999999998e-10,-1.1948932622412704e-05,1.3296486229492132e+01,-5.0998683178635071e-06,-8.7494213702198701e-06
4.5375000000000001e-10,-1.1948932622410658e-05,1.3296486229492150e+01,-5.0998683178681836e-06,-8.7494213705378971e-06
4.5399999999999998e-10,-1.1948932622411096e-05,1.3296486229492167e+01,-5.0998683178681836e-06,-8.7494213708325409e-06
4.5425000000000001e-10,-1.1948932622408759e-05,1.3296486229492182e+01,-5.0998683178728601e-06,-8.7494213710967847e-06
4.5449999999999998e-10,-1.1948932622409636e-05,1.3296486229492196e+01,-5.0998683178728601e-06,-8.7494213713469982e-06
4.5475000000000001e-10,-1.1948932622410659e-05,1.3296486229492206e+01,-5.0998683178775365e-06,-8.7494213715644722e-06
4.5499999999999998e-10,-1.1948932622411683e-05,1.3296486229492221e+01,-5.0998683178728601e-06,-8.7494213717749311e-06
4.5525000000000000e-10,-1.1948932622412267e-05,1.3296486229492231e+01,-5.0998683178775365e-06,-8.7494213719573295e-06
4.5549999999999998e-10,-1.1948932622410952e-05,1.3296486229492242e+01,-5.0998683178775365e-06,-8.7494213721233581e-06
4.5575000000000000e-10,-1.1948932622410659e-05,1.3296486229492249e+01,-5.0998683178822130e-06,-8.7494213722823716e-06
4.5599999999999998e-10,-1.1948932622409052e-05,1.3296486229492256e+01,-5.0998683178822130e-06,-8.7494213724250171e-06
4.5625000000000000e-10,-1.1948932622410366e-05,1.3296486229492263e+01,-5.0998683178822130e-06,-8.7494213725512927e-06
4.5649999999999997e-10,-1.1948932622410659e-05,1.3296486229492270e+01,-5.0998683178822130e-06,-8.7494213726728911e-06
4.5675000000000000e-10,-1.1948932622409052e-05,1.3296486229492277e+01,-5.0998683178822130e-06,-8.7494213727781214e-06
4.5699999999999997e-10,-1.1948932622410075e-05,1.3296486229492286e+01,-5.0998683178798743e-06,-8.7494213728810122e-06
4.5725000000000000e-10,-1.1948932622411244e-05,1.3296486229492290e+01,-5.0998683178868895e-06,-8.7494213729722105e-06
4.5749999999999997e-10,-1.1948932622412267e-05,1.3296486229492297e+01,-5.0998683178822130e-06,-8.7494213730587332e-06
4.5775000000000000e-10,-1.1948932622412560e-05,1.3296486229492299e+01,-5.0998683178892281e-06,-8.7494213731312240e-06
4.5799999999999997e-10,-1.1948932622409052e-05,1.3296486229492302e+01,-5.0998683178868895e-06,-8.7494213732013770e-06
4.5824999999999999e-10,-1.1948932622410366e-05,1.3296486229492308e+01,-5.0998683178845508e-06,-8.7494213732598375e-06
4.5849999999999997e-10,-1.1948932622409052e-05,1.3296486229492311e+01,-5.0998683178868895e-06,-8.7494213733229753e-06
4.5874999999999999e-10,-1.1948932622412267e-05,1.3296486229492317e+01,-5.0998683178845508e-06,-8.7494213733744207e-06
4.5899999999999997e-10,-1.1948932622410659e-05,1.3296486229492320e+01,-5.0998683178868895e-06,-8.7494213734211888e-06
4.5924999999999999e-10,-1.1948932622409052e-05,1.3296486229492324e+01,-5.0998683178868895e-06,-8.7494213734632812e-06
4.5950000000000002e-10,-1.1948932622412267e-05,1.3296486229492324e+01,-5.0998683178915659e-06,-8.7494213735077115e-06
4.5974999999999999e-10,-1.1948932622410952e-05,1.3296486229492327e+01,-5.0998683178868895e-06,-8.7494213735451266e-06
4.6000000000000001e-10,-1.1948932622409784e-05,1.3296486229492327e+01,-5.0998683178915659e-06,-8.7494213735755267e-06
4.6024999999999999e-10,-1.1948932622412706e-05,1.3296486229492327e+01,-5.0998683178915659e-06,-8.7494213736082645e-06
4.6050000000000001e-10,-1.1948932622410659e-05,1.3296486229492327e+01,-5.0998683178915659e-06,-8.7494213736363250e-06
4.6074999999999999e-10,-1.1948932622410659e-05,1.3296486229492327e+01,-5.0998683178915659e-06,-8.7494213736573704e-06
4.6100000000000001e-10,-1.1948932622411098e-05,1.3296486229492329e+01,-5.0998683178892273e-06,-8.7494213736807553e-06
4.6124999999999998e-10,-1.1948932622409052e-05,1.3296486229492332e+01,-5.0998683178868886e-06,-8.7494213737111553e-06
4.6150000000000001e-10,-1.1948932622408759e-05,1.3296486229492336e+01,-5.0998683178868886e-06,-8.7494213737251855e-06
4.6174999999999998e-10,-1.1948932622408759e-05,1.3296486229492338e+01,-5.0998683178892273e-06,-8.7494213737438931e-06
4.6200000000000001e-10,-1.1948932622411974e-05,1.3296486229492338e+01,-5.0998683178915659e-06,-8.7494213737579233e-06
4.6224999999999998e-10,-1.1948932622411244e-05,1.3296486229492338e+01,-5.0998683178915659e-06,-8.7494213737813082e-06
4.6250000000000001e-10,-1.1948932622412267e-05,1.3296486229492341e+01,-5.0998683178868895e-06,-8.7494213737906612e-06
4.6274999999999998e-10,-1.1948932622410952e-05,1.3296486229492341e+01,-5.0998683178915659e-06,-8.7494213738023536e-06
4.6300000000000000e-10,-1.1948932622412267e-05,1.3296486229492341e+01,-5.0998683178915659e-06,-8.7494213738117065e-06
4.6324999999999998e-10,-1.1948932622410659e-05,1.3296486229492341e+01,-5.0998683178915659e-06,-8.7494213738210595e-06
4.6350000000000000e-10,-1.1948932622409052e-05,1.3296486229492341e+01,-5.0998683178915659e-06,-8.7494213738350897e-06
4.6374999999999998e-10,-1.1948932622410366e-05,1.3296486229492341e+01,-5.0998683178915659e-06,-8.7494213738467822e-06
4.6400000000000000e-10,-1.1948932622409052e-05,1.3296486229492341e+01,-5.0998683178915659e-06,-8.7494213738467822e-06
4.6424999999999997e-10,-1.1948932622410075e-05,1.3296486229492341e+01,-5.0998683178915659e-06,-8.7494213738561351e-06
4.6450000000000000e-10,-1.1948932622412852e-05,1.3296486229492341e+01,-5.0998683178915659e-06,-8.7494213738654881e-06
4.6474999999999997e-10,-1.1948932622410951e-05,1.3296486229492341e+01,-5.0998683178915659e-06,-8.7494213738701654e-06
4.6500000000000000e-10,-1.1948932622410366e-05,1.3296486229492343e+01,-5.0998683178892273e-06,-8.7494213738748427e-06
4.6524999999999997e-10,-1.1948932622410659e-05,1.3296486229492345e+01,-5.0998683178892273e-06,-8.7494213738818578e-06
4.6550000000000000e-10,-1.1948932622408759e-05,1.3296486229492347e+01,-5.0998683178892273e-06,-8.7494213738912108e-06
4.6574999999999997e-10,-1.1948932622409197e-05,1.3296486229492347e+01,-5.0998683178915659e-06,-8.7494213738888729e-06
4.6599999999999994e-10,-1.1948932622413290e-05,1.3296486229492347e+01,-5.0998683178915659e-06,-8.7494213738982259e-06
4.6625000000000002e-10,-1.1948932622414459e-05,1.3296486229492347e+01,-5.0998683178915659e-06,-8.7494213739005637e-06
4.6649999999999999e-10,-1.1948932622410659e-05,1.3296486229492347e+01,-5.0998683178915659e-06,-8.7494213739029015e-06
4.6674999999999997e-10,-1.1948932622410659e-05,1.3296486229492347e+01,-5.0998683178915659e-06,-8.7494213739029015e-06
4.6700000000000004e-10,-1.1948932622408029e-05,1.3296486229492347e+01,-5.0998683178915659e-06,-8.7494213739029015e-06
4.6725000000000001e-10,-1.1948932622407444e-05,1.3296486229492347e+01,-5.0998683178915659e-06,-8.7494213739099166e-06
4.6749999999999999e-10,-1.1948932622410514e-05,1.3296486229492347e+01,-5.0998683178915659e-06,-8.7494213739099166e-06
4.6774999999999996e-10,-1.1948932622411828e-05,1.3296486229492347e+01,-5.0998683178915659e-06,-8.7494213739122544e-06
4.6800000000000004e-10,-1.1948932622414313e-05,1.3296486229492347e+01,-5.0998683178915659e-06,-8.7494213739145923e-06
4.6825000000000001e-10,-1.1948932622411976e-05,1.3296486229492347e+01,-5.0998683178915659e-06,-8.7494213739216074e-06
4.6849999999999998e-10,-1.1948932622410807e-05,1.3296486229492348e+01,-5.0998683178892273e-06,-8.7494213739216074e-06
4.6874999999999996e-10,-1.1948932622410661e-05,1.3296486229492348e+01,-5.0998683178915659e-06,-8.7494213739239452e-06
4.6900000000000003e-10,-1.1948932622410661e-05,1.3296486229492348e+01,-5.0998683178915659e-06,-8.7494213739169301e-06
4.6925000000000001e-10,-1.1948932622410661e-05,1.3296486229492348e+01,-5.0998683178915659e-06,-8.7494213739192679e-06
4.6949999999999998e-10,-1.1948932622410661e-05,1.3296486229492348e+01,-5.0998683178915659e-06,-8.7494213739239452e-06
4.6974999999999995e-10,-1.1948932622410661e-05,1.3296486229492348e+01,-5.0998683178915659e-06,-8.7494213739262830e-06
4.7000000000000003e-10,-1.1948932622410661e-05,1.3296486229492348e+01,-5.0998683178915659e-06,-8.7494213739192679e-06
4.7025000000000000e-10,-1.1948932622410661e-05,1.3296486229492348e+01,-5.0998683178915659e-06,-8.7494213739262830e-06
4.7049999999999998e-10,-1.1948932622410368e-05,1.3296486229492347e+01,-5.0998683178939046e-06,-8.7494213739286208e-06
4.7074999999999995e-10,-1.1948932622410661e-05,1.3296486229492348e+01,-5.0998683178892281e-06,-8.7494213739309586e-06
4.7100000000000003e-10,-1.1948932622409346e-05,1.3296486229492348e+01,-5.0998683178915668e-06,-8.7494213739309586e-06
4.7125000000000000e-10,-1.1948932622408908e-05,1.3296486229492348e+01,-5.0998683178915668e-06,-8.7494213739309586e-06
4.7149999999999997e-10,-1.1948932622409638e-05,1.3296486229492348e+01,-5.0998683178915668e-06,-8.7494213739286208e-06
4.7174999999999995e-10,-1.1948932622410661e-05,1.3296486229492347e+01,-5.0998683178939054e-06,-8.7494213739309586e-06
4.7200000000000002e-10,-1.1948932622411830e-05,1.3296486229492348e+01,-5.0998683178892290e-06,-8.7494213739309586e-06
4.7225000000000000e-10,-1.1948932622412414e-05,1.3296486229492348e+01,-5.0998683178915676e-06,-8.7494213739332964e-06
4.7249999999999997e-10,-1.1948932622411976e-05,1.3296486229492348e+01,-5.0998683178915676e-06,-8.7494213739309586e-06
4.7274999999999994e-10,-1.1948932622410807e-05,1.3296486229492348e+01,-5.0998683178915676e-06,-8.7494213739332964e-06
4.7300000000000002e-10,-1.1948932622410661e-05,1.3296486229492347e+01,-5.0998683178939063e-06,-8.7494213739286191e-06
4.7324999999999999e-10,-1.1948932622410368e-05,1.3296486229492348e+01,-5.0998683178892298e-06,-8.7494213739332964e-06
4.7349999999999997e-10,-1.1948932622410661e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739309586e-06
4.7374999999999994e-10,-1.1948932622410661e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356359e-06
4.7400000000000002e-10,-1.1948932622410661e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356359e-06
4.7424999999999999e-10,-1.1948932622408176e-05,1.3296486229492350e+01,-5.0998683178892298e-06,-8.7494213739332981e-06
4.7449999999999996e-10,-1.1948932622408469e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739332981e-06
4.7475000000000004e-10,-1.1948932622408762e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739332981e-06
4.7500000000000001e-10,-1.1948932622410663e-05,1.3296486229492352e+01,-5.0998683178892298e-06,-8.7494213739309603e-06
4.7524999999999999e-10,-1.1948932622411977e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739309603e-06
4.7549999999999996e-10,-1.1948932622411247e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.7575000000000004e-10,-1.1948932622411686e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.7600000000000001e-10,-1.1948932622412709e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.7624999999999998e-10,-1.1948932622412270e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739403149e-06
4.7649999999999996e-10,-1.1948932622410663e-05,1.3296486229492350e+01,-5.0998683178939071e-06,-8.7494213739332998e-06
4.7675000000000003e-10,-1.1948932622410663e-05,1.3296486229492348e+01,-5.0998683178939071e-06,-8.7494213739332998e-06
4.7700000000000001e-10,-1.1948932622407741e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.7724999999999998e-10,-1.1948932622405548e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.7749999999999995e-10,-1.1948932622409057e-05,1.3296486229492350e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
4.7775000000000003e-10,-1.1948932622413587e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.7800000000000000e-10,-1.1948932622414025e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.7824999999999998e-10,-1.1948932622414319e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.7849999999999995e-10,-1.1948932622410664e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.7875000000000003e-10,-1.1948932622410664e-05,1.3296486229492348e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
4.7900000000000000e-10,-1.1948932622410664e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.7924999999999997e-10,-1.1948932622410664e-05,1.3296486229492350e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
4.7949999999999995e-10,-1.1948932622409202e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.7975000000000002e-10,-1.1948932622407888e-05,1.3296486229492352e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
4.8000000000000000e-10,-1.1948932622410519e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8024999999999997e-10,-1.1948932622411833e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8049999999999994e-10,-1.1948932622410519e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8075000000000002e-10,-1.1948932622411981e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8099999999999999e-10,-1.1948932622410812e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8124999999999997e-10,-1.1948932622410666e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8149999999999994e-10,-1.1948932622410666e-05,1.3296486229492350e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
4.8175000000000002e-10,-1.1948932622410666e-05,1.3296486229492348e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
4.8199999999999999e-10,-1.1948932622411105e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8224999999999996e-10,-1.1948932622409058e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8250000000000004e-10,-1.1948932622410373e-05,1.3296486229492350e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
4.8275000000000001e-10,-1.1948932622409058e-05,1.3296486229492352e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
4.8299999999999999e-10,-1.1948932622410082e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8324999999999996e-10,-1.1948932622411251e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8350000000000004e-10,-1.1948932622412274e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8375000000000001e-10,-1.1948932622412567e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8399999999999998e-10,-1.1948932622409058e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8424999999999996e-10,-1.1948932622410373e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8450000000000003e-10,-1.1948932622409058e-05,1.3296486229492350e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
4.8475000000000001e-10,-1.1948932622412274e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8499999999999998e-10,-1.1948932622410666e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8524999999999995e-10,-1.1948932622409058e-05,1.3296486229492348e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
4.8550000000000003e-10,-1.1948932622412274e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8575000000000000e-10,-1.1948932622410959e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8599999999999998e-10,-1.1948932622410375e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8624999999999995e-10,-1.1948932622410668e-05,1.3296486229492350e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
4.8650000000000003e-10,-1.1948932622409060e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8675000000000000e-10,-1.1948932622412276e-05,1.3296486229492352e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
4.8699999999999997e-10,-1.1948932622410961e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8724999999999995e-10,-1.1948932622412276e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8750000000000002e-10,-1.1948932622410668e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8775000000000000e-10,-1.1948932622409060e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8799999999999997e-10,-1.1948932622410375e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8824999999999994e-10,-1.1948932622409060e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8850000000000002e-10,-1.1948932622410083e-05,1.3296486229492350e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
4.8874999999999999e-10,-1.1948932622412860e-05,1.3296486229492348e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
4.8899999999999997e-10,-1.1948932622410959e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8924999999999994e-10,-1.1948932622412274e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.8950000000000002e-10,-1.1948932622409058e-05,1.3296486229492350e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
4.8974999999999999e-10,-1.1948932622410373e-05,1.3296486229492352e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
4.8999999999999996e-10,-1.1948932622410666e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9025000000000004e-10,-1.1948932622409058e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9050000000000001e-10,-1.1948932622412274e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9074999999999999e-10,-1.1948932622409058e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9099999999999996e-10,-1.1948932622412274e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9125000000000004e-10,-1.1948932622412567e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9150000000000001e-10,-1.1948932622409058e-05,1.3296486229492350e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
4.9174999999999998e-10,-1.1948932622410373e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9199999999999996e-10,-1.1948932622409058e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9225000000000003e-10,-1.1948932622412274e-05,1.3296486229492348e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
4.9250000000000001e-10,-1.1948932622410666e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9274999999999998e-10,-1.1948932622409058e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9299999999999995e-10,-1.1948932622412274e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9325000000000003e-10,-1.1948932622410959e-05,1.3296486229492350e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
4.9350000000000000e-10,-1.1948932622410375e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9374999999999998e-10,-1.1948932622410668e-05,1.3296486229492352e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
4.9399999999999995e-10,-1.1948932622409060e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9425000000000003e-10,-1.1948932622412276e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9450000000000000e-10,-1.1948932622410961e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9474999999999997e-10,-1.1948932622412276e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9499999999999995e-10,-1.1948932622410668e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9525000000000002e-10,-1.1948932622409060e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9549999999999999e-10,-1.1948932622410375e-05,1.3296486229492350e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
4.9574999999999997e-10,-1.1948932622409060e-05,1.3296486229492348e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
4.9599999999999994e-10,-1.1948932622410083e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9625000000000002e-10,-1.1948932622412860e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9649999999999999e-10,-1.1948932622410959e-05,1.3296486229492350e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
4.9674999999999996e-10,-1.1948932622412274e-05,1.3296486229492352e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
4.9700000000000004e-10,-1.1948932622409058e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9725000000000001e-10,-1.1948932622410373e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9749999999999999e-10,-1.1948932622410666e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9774999999999996e-10,-1.1948932622409058e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9800000000000004e-10,-1.1948932622410082e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9825000000000001e-10,-1.1948932622411251e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9849999999999998e-10,-1.1948932622412274e-05,1.3296486229492350e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
4.9874999999999996e-10,-1.1948932622412567e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9900000000000003e-10,-1.1948932622409058e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9925000000000001e-10,-1.1948932622410373e-05,1.3296486229492348e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
4.9949999999999998e-10,-1.1948932622409058e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
4.9974999999999995e-10,-1.1948932622412274e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0000000000000003e-10,-1.1948932622410666e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0025000000000000e-10,-1.1948932622409058e-05,1.3296486229492350e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.0049999999999998e-10,-1.1948932622412274e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0074999999999995e-10,-1.1948932622410959e-05,1.3296486229492352e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.0100000000000003e-10,-1.1948932622410375e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0125000000000000e-10,-1.1948932622410668e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0149999999999997e-10,-1.1948932622409060e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0174999999999995e-10,-1.1948932622412276e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0200000000000002e-10,-1.1948932622410961e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0225000000000000e-10,-1.1948932622412276e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0249999999999997e-10,-1.1948932622410668e-05,1.3296486229492350e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.0274999999999994e-10,-1.1948932622409060e-05,1.3296486229492348e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.0300000000000002e-10,-1.1948932622410375e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0324999999999999e-10,-1.1948932622409060e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0349999999999997e-10,-1.1948932622410083e-05,1.3296486229492350e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.0374999999999994e-10,-1.1948932622412860e-05,1.3296486229492352e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.0400000000000002e-10,-1.1948932622410959e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0424999999999999e-10,-1.1948932622412274e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0449999999999996e-10,-1.1948932622409058e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0475000000000004e-10,-1.1948932622410373e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0500000000000001e-10,-1.1948932622410666e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0524999999999999e-10,-1.1948932622409058e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0549999999999996e-10,-1.1948932622412274e-05,1.3296486229492350e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.0575000000000004e-10,-1.1948932622409058e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0600000000000001e-10,-1.1948932622412274e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
