time DEVICE_VOLTAGE_B1 DEVICE_CURRENT_IS
4.7100000000000003e-10 8.2713353245198202e-03 5.9999999999999995e-04
4.7125000000000000e-10 8.2713353245204291e-03 5.9999999999999995e-04
4.7149999999999997e-10 8.2713353245206338e-03 5.9999999999999995e-04
4.7174999999999995e-10 8.2713353245206789e-03 5.9999999999999995e-04
4.7200000000000002e-10 8.2713353245205973e-03 5.9999999999999995e-04
4.7225000000000000e-10 8.2713353245204135e-03 5.9999999999999995e-04
4.7249999999999997e-10 8.2713353245201481e-03 5.9999999999999995e-04
4.7274999999999994e-10 8.2713353245198150e-03 5.9999999999999995e-04
4.7300000000000002e-10 8.2713353245195947e-03 5.9999999999999995e-04
4.7324999999999999e-10 8.2713353245194646e-03 5.9999999999999995e-04
4.7349999999999997e-10 8.2713353245192408e-03 5.9999999999999995e-04
4.7374999999999994e-10 8.2713353245189442e-03 5.9999999999999995e-04
4.7400000000000002e-10 8.2713353245185903e-03 5.9999999999999995e-04
4.7424999999999999e-10 8.2713353245181913e-03 5.9999999999999995e-04
4.7449999999999996e-10 8.2713353245179172e-03 5.9999999999999995e-04
4.7475000000000004e-10 8.2713353245180664e-03 5.9999999999999995e-04
4.7500000000000001e-10 8.2713353245187169e-03 5.9999999999999995e-04
4.7524999999999999e-10 8.2713353245196068e-03 5.9999999999999995e-04
4.7549999999999996e-10 8.2713353245202018e-03 5.9999999999999995e-04
4.7575000000000004e-10 8.2713353245203961e-03 5.9999999999999995e-04
4.7600000000000001e-10 8.2713353245204325e-03 5.9999999999999995e-04
4.7624999999999998e-10 8.2713353245203441e-03 5.9999999999999995e-04
4.7649999999999996e-10 8.2713353245201550e-03 5.9999999999999995e-04
4.7675000000000003e-10 8.2713353245198861e-03 5.9999999999999995e-04
4.7700000000000001e-10 8.2713353245195530e-03 5.9999999999999995e-04
4.7724999999999998e-10 8.2713353245193293e-03 5.9999999999999995e-04
4.7749999999999995e-10 8.2713353245191940e-03 5.9999999999999995e-04
4.7775000000000003e-10 8.2713353245189684e-03 5.9999999999999995e-04
4.7800000000000000e-10 8.2713353245186701e-03 5.9999999999999995e-04
4.7824999999999998e-10 8.2713353245183144e-03 5.9999999999999995e-04
4.7849999999999995e-10 8.2713353245180751e-03 5.9999999999999995e-04
4.7875000000000003e-10 8.2713353245182520e-03 5.9999999999999995e-04
4.7900000000000000e-10 8.2713353245189268e-03 5.9999999999999995e-04
4.7924999999999997e-10 8.2713353245198375e-03 5.9999999999999995e-04
4.7949999999999995e-10 8.2713353245204464e-03 5.9999999999999995e-04
4.7975000000000002e-10 8.2713353245206511e-03 5.9999999999999995e-04
4.8000000000000000e-10 8.2713353245206962e-03 5.9999999999999995e-04
4.8024999999999997e-10 8.2713353245206147e-03 5.9999999999999995e-04
4.8049999999999994e-10 8.2713353245204325e-03 5.9999999999999995e-04
4.8075000000000002e-10 8.2713353245201706e-03 5.9999999999999995e-04
4.8099999999999999e-10 8.2713353245198427e-03 5.9999999999999995e-04
4.8124999999999997e-10 8.2713353245196242e-03 5.9999999999999995e-04
4.8149999999999994e-10 8.2713353245194941e-03 5.9999999999999995e-04
4.8175000000000002e-10 8.2713353245192703e-03 5.9999999999999995e-04
4.8199999999999999e-10 8.2713353245189719e-03 5.9999999999999995e-04
4.8224999999999996e-10 8.2713353245186163e-03 5.9999999999999995e-04
4.8250000000000004e-10 8.2713353245182138e-03 5.9999999999999995e-04
4.8275000000000001e-10 8.2713353245179380e-03 5.9999999999999995e-04
4.8299999999999999e-10 8.2713353245180907e-03 5.9999999999999995e-04
4.8324999999999996e-10 8.2713353245187447e-03 5.9999999999999995e-04
4.8350000000000004e-10 8.2713353245196363e-03 5.9999999999999995e-04
4.8375000000000001e-10 8.2713353245202313e-03 5.9999999999999995e-04
4.8399999999999998e-10 8.2713353245204256e-03 5.9999999999999995e-04
4.8424999999999996e-10 8.2713353245204620e-03 5.9999999999999995e-04
4.8450000000000003e-10 8.2713353245203718e-03 5.9999999999999995e-04
4.8475000000000001e-10 8.2713353245201827e-03 5.9999999999999995e-04
4.8499999999999998e-10 8.2713353245199139e-03 5.9999999999999995e-04
4.8524999999999995e-10 8.2713353245195791e-03 5.9999999999999995e-04
4.8550000000000003e-10 8.2713353245193553e-03 5.9999999999999995e-04
4.8575000000000000e-10 8.2713353245192234e-03 5.9999999999999995e-04
4.8599999999999998e-10 8.2713353245189997e-03 5.9999999999999995e-04
4.8624999999999995e-10 8.2713353245186996e-03 5.9999999999999995e-04
4.8650000000000003e-10 8.2713353245183439e-03 5.9999999999999995e-04
4.8675000000000000e-10 8.2713353245181063e-03 5.9999999999999995e-04
4.8699999999999997e-10 8.2713353245182850e-03 5.9999999999999995e-04
4.8724999999999995e-10 8.2713353245189615e-03 5.9999999999999995e-04
4.8750000000000002e-10 8.2713353245198722e-03 5.9999999999999995e-04
4.8775000000000000e-10 8.2713353245204811e-03 5.9999999999999995e-04
4.8799999999999997e-10 8.2713353245206858e-03 5.9999999999999995e-04
4.8824999999999994e-10 8.2713353245207309e-03 5.9999999999999995e-04
4.8850000000000002e-10 8.2713353245206494e-03 5.9999999999999995e-04
4.8874999999999999e-10 8.2713353245204655e-03 5.9999999999999995e-04
4.8899999999999997e-10 8.2713353245202001e-03 5.9999999999999995e-04
4.8924999999999994e-10 8.2713353245198688e-03 5.9999999999999995e-04
4.8950000000000002e-10 8.2713353245194871e-03 5.9999999999999995e-04
4.8974999999999999e-10 8.2713353245192269e-03 5.9999999999999995e-04
4.8999999999999996e-10 8.2713353245190639e-03 5.9999999999999995e-04
4.9025000000000004e-10 8.2713353245188158e-03 5.9999999999999995e-04
4.9050000000000001e-10 8.2713353245184983e-03 5.9999999999999995e-04
4.9074999999999999e-10 8.2713353245181254e-03 5.9999999999999995e-04
4.9099999999999996e-10 8.2713353245178721e-03 5.9999999999999995e-04
4.9125000000000004e-10 8.2713353245180404e-03 5.9999999999999995e-04
4.9150000000000001e-10 8.2713353245187082e-03 5.9999999999999995e-04
4.9174999999999998e-10 8.2713353245196138e-03 5.9999999999999995e-04
4.9199999999999996e-10 8.2713353245202174e-03 5.9999999999999995e-04
4.9225000000000003e-10 8.2713353245204169e-03 5.9999999999999995e-04
4.9250000000000001e-10 8.2713353245204603e-03 5.9999999999999995e-04
4.9274999999999998e-10 8.2713353245203788e-03 5.9999999999999995e-04
4.9299999999999995e-10 8.2713353245201932e-03 5.9999999999999995e-04
4.9325000000000003e-10 8.2713353245199260e-03 5.9999999999999995e-04
4.9350000000000000e-10 8.2713353245195964e-03 5.9999999999999995e-04
4.9374999999999998e-10 8.2713353245193761e-03 5.9999999999999995e-04
4.9399999999999995e-10 8.2713353245192443e-03 5.9999999999999995e-04
4.9425000000000003e-10 8.2713353245190205e-03 5.9999999999999995e-04
4.9450000000000000e-10 8.2713353245187221e-03 5.9999999999999995e-04
4.9474999999999997e-10 8.2713353245183665e-03 5.9999999999999995e-04
4.9499999999999995e-10 8.2713353245181271e-03 5.9999999999999995e-04
4.9525000000000002e-10 8.2713353245183058e-03 5.9999999999999995e-04
4.9549999999999999e-10 8.2713353245189806e-03 5.9999999999999995e-04
4.9574999999999997e-10 8.2713353245198913e-03 5.9999999999999995e-04
4.9599999999999994e-10 8.2713353245205037e-03 5.9999999999999995e-04
4.9625000000000002e-10 8.2713353245207101e-03 5.9999999999999995e-04
4.9649999999999999e-10 8.2713353245207552e-03 5.9999999999999995e-04
4.9674999999999996e-10 8.2713353245206719e-03 5.9999999999999995e-04
4.9700000000000004e-10 8.2713353245204881e-03 5.9999999999999995e-04
4.9725000000000001e-10 8.2713353245202244e-03 5.9999999999999995e-04
4.9749999999999999e-10 8.2713353245198948e-03 5.9999999999999995e-04
4.9774999999999996e-10 8.2713353245195131e-03 5.9999999999999995e-04
4.9800000000000004e-10 8.2713353245192529e-03 5.9999999999999995e-04
4.9825000000000001e-10 8.2713353245190916e-03 5.9999999999999995e-04
4.9849999999999998e-10 8.2713353245188435e-03 5.9999999999999995e-04
4.9874999999999996e-10 8.2713353245185261e-03 5.9999999999999995e-04
4.9900000000000003e-10 8.2713353245181549e-03 5.9999999999999995e-04
4.9925000000000001e-10 8.2713353245179033e-03 5.9999999999999995e-04
4.9949999999999998e-10 8.2713353245180716e-03 5.9999999999999995e-04
4.9974999999999995e-10 8.2713353245187377e-03 5.9999999999999995e-04
5.0000000000000003e-10 8.2713353245196415e-03 5.9999999999999995e-04
5.0025000000000000e-10 8.2713353245202452e-03 5.9999999999999995e-04
5.0049999999999998e-10 8.2713353245204464e-03 5.9999999999999995e-04
5.0074999999999995e-10 8.2713353245204898e-03 5.9999999999999995e-04
5.0100000000000003e-10 8.2713353245204048e-03 5.9999999999999995e-04
5.0125000000000000e-10 8.2713353245202192e-03 5.9999999999999995e-04
5.0149999999999997e-10 8.2713353245199520e-03 5.9999999999999995e-04
5.0174999999999995e-10 8.2713353245196190e-03 5.9999999999999995e-04
5.0200000000000002e-10 8.2713353245193987e-03 5.9999999999999995e-04
5.0225000000000000e-10 8.2713353245192685e-03 5.9999999999999995e-04
5.0249999999999997e-10 8.2713353245190465e-03 5.9999999999999995e-04
5.0274999999999994e-10 8.2713353245187499e-03 5.9999999999999995e-04
5.0300000000000002e-10 8.2713353245183942e-03 5.9999999999999995e-04
5.0324999999999999e-10 8.2713353245181549e-03 5.9999999999999995e-04
5.0349999999999997e-10 8.2713353245183353e-03 5.9999999999999995e-04
5.0374999999999994e-10 8.2713353245190118e-03 5.9999999999999995e-04
5.0400000000000002e-10 8.2713353245199225e-03 5.9999999999999995e-04
5.0424999999999999e-10 8.2713353245205332e-03 5.9999999999999995e-04
5.0449999999999996e-10 8.2713353245207379e-03 5.9999999999999995e-04
5.0475000000000004e-10 8.2713353245207830e-03 5.9999999999999995e-04
5.0500000000000001e-10 8.2713353245207014e-03 5.9999999999999995e-04
5.0524999999999999e-10 8.2713353245205175e-03 5.9999999999999995e-04
5.0549999999999996e-10 8.2713353245202521e-03 5.9999999999999995e-04
5.0575000000000004e-10 8.2713353245199225e-03 5.9999999999999995e-04
5.0600000000000001e-10 8.2713353245195426e-03 5.9999999999999995e-04
5.0624999999999998e-10 8.2713353245192842e-03 5.9999999999999995e-04
5.0649999999999996e-10 8.2713353245191211e-03 5.9999999999999995e-04
5.0675000000000003e-10 8.2713353245188696e-03 5.9999999999999995e-04
5.0700000000000001e-10 8.2713353245185504e-03 5.9999999999999995e-04
5.0724999999999998e-10 8.2713353245181791e-03 5.9999999999999995e-04
5.0749999999999995e-10 8.2713353245179293e-03 5.9999999999999995e-04
5.0775000000000003e-10 8.2713353245180993e-03 5.9999999999999995e-04
5.0800000000000000e-10 8.2713353245187672e-03 5.9999999999999995e-04
5.0824999999999998e-10 8.2713353245196710e-03 5.9999999999999995e-04
5.0849999999999995e-10 8.2713353245202730e-03 5.9999999999999995e-04
5.0875000000000003e-10 8.2713353245204742e-03 5.9999999999999995e-04
5.0900000000000000e-10 8.2713353245205175e-03 5.9999999999999995e-04
5.0924999999999997e-10 8.2713353245204325e-03 5.9999999999999995e-04
5.0949999999999995e-10 8.2713353245202452e-03 5.9999999999999995e-04
5.0975000000000002e-10 8.2713353245199780e-03 5.9999999999999995e-04
5.1000000000000000e-10 8.2713353245196485e-03 5.9999999999999995e-04
5.1024999999999997e-10 8.2713353245194281e-03 5.9999999999999995e-04
5.1049999999999994e-10 8.2713353245192963e-03 5.9999999999999995e-04
5.1075000000000002e-10 8.2713353245190725e-03 5.9999999999999995e-04
5.1099999999999999e-10 8.2713353245187742e-03 5.9999999999999995e-04
5.1124999999999997e-10 8.2713353245184168e-03 5.9999999999999995e-04
5.1149999999999994e-10 8.2713353245181774e-03 5.9999999999999995e-04
5.1175000000000002e-10 8.2713353245183578e-03 5.9999999999999995e-04
5.1199999999999999e-10 8.2713353245190344e-03 5.9999999999999995e-04
5.1224999999999996e-10 8.2713353245199451e-03 5.9999999999999995e-04
5.1250000000000004e-10 8.2713353245205540e-03 5.9999999999999995e-04
5.1275000000000001e-10 8.2713353245207604e-03 5.9999999999999995e-04
5.1299999999999999e-10 8.2713353245208090e-03 5.9999999999999995e-04
5.1324999999999996e-10 8.2713353245207292e-03 5.9999999999999995e-04
5.1350000000000004e-10 8.2713353245205470e-03 5.9999999999999995e-04
5.1375000000000001e-10 8.2713353245202834e-03 5.9999999999999995e-04
5.1399999999999998e-10 8.2713353245199538e-03 5.9999999999999995e-04
5.1424999999999996e-10 8.2713353245195704e-03 5.9999999999999995e-04
5.1450000000000003e-10 8.2713353245193067e-03 5.9999999999999995e-04
5.1475000000000001e-10 8.2713353245191419e-03 5.9999999999999995e-04
5.1499999999999998e-10 8.2713353245188938e-03 5.9999999999999995e-04
5.1524999999999995e-10 8.2713353245185781e-03 5.9999999999999995e-04
5.1550000000000003e-10 8.2713353245182069e-03 5.9999999999999995e-04
5.1575000000000000e-10 8.2713353245179536e-03 5.9999999999999995e-04
5.1599999999999998e-10 8.2713353245181219e-03 5.9999999999999995e-04
5.1624999999999995e-10 8.2713353245187898e-03 5.9999999999999995e-04
5.1650000000000003e-10 8.2713353245196918e-03 5.9999999999999995e-04
5.1675000000000000e-10 8.2713353245202938e-03 5.9999999999999995e-04
5.1699999999999997e-10 8.2713353245204967e-03 5.9999999999999995e-04
5.1724999999999995e-10 8.2713353245205418e-03 5.9999999999999995e-04
5.1750000000000002e-10 8.2713353245204586e-03 5.9999999999999995e-04
5.1775000000000000e-10 8.2713353245202730e-03 5.9999999999999995e-04
5.1799999999999997e-10 8.2713353245200058e-03 5.9999999999999995e-04
5.1824999999999994e-10 8.2713353245196745e-03 5.9999999999999995e-04
5.1850000000000002e-10 8.2713353245194559e-03 5.9999999999999995e-04
5.1874999999999999e-10 8.2713353245193258e-03 5.9999999999999995e-04
5.1899999999999997e-10 8.2713353245191020e-03 5.9999999999999995e-04
5.1924999999999994e-10 8.2713353245188054e-03 5.9999999999999995e-04
5.1950000000000002e-10 8.2713353245184498e-03 5.9999999999999995e-04
5.1974999999999999e-10 8.2713353245182104e-03 5.9999999999999995e-04
5.1999999999999996e-10 8.2713353245183890e-03 5.9999999999999995e-04
5.2025000000000004e-10 8.2713353245190639e-03 5.9999999999999995e-04
5.2050000000000001e-10 8.2713353245199728e-03 5.9999999999999995e-04
5.2074999999999999e-10 8.2713353245205817e-03 5.9999999999999995e-04
5.2099999999999996e-10 8.2713353245207864e-03 5.9999999999999995e-04
5.2125000000000004e-10 8.2713353245208315e-03 5.9999999999999995e-04
5.2150000000000001e-10 8.2713353245207517e-03 5.9999999999999995e-04
5.2174999999999998e-10 8.2713353245205696e-03 5.9999999999999995e-04
5.2199999999999996e-10 8.2713353245203059e-03 5.9999999999999995e-04
5.2225000000000003e-10 8.2713353245199763e-03 5.9999999999999995e-04
5.2250000000000001e-10 8.2713353245195947e-03 5.9999999999999995e-04
5.2274999999999998e-10 8.2713353245193345e-03 5.9999999999999995e-04
5.2299999999999995e-10 8.2713353245191697e-03 5.9999999999999995e-04
5.2325000000000003e-10 8.2713353245189199e-03 5.9999999999999995e-04
5.2350000000000000e-10 8.2713353245186007e-03 5.9999999999999995e-04
5.2374999999999997e-10 8.2713353245182277e-03 5.9999999999999995e-04
5.2399999999999995e-10 8.2713353245179762e-03 5.9999999999999995e-04
5.2425000000000002e-10 8.2713353245181444e-03 5.9999999999999995e-04
5.2450000000000000e-10 8.2713353245188123e-03 5.9999999999999995e-04
5.2474999999999997e-10 8.2713353245197178e-03 5.9999999999999995e-04
5.2499999999999994e-10 8.2713353245203233e-03 5.9999999999999995e-04
5.2525000000000002e-10 8.2713353245205262e-03 5.9999999999999995e-04
5.2549999999999999e-10 8.2713353245205696e-03 5.9999999999999995e-04
5.2574999999999997e-10 8.2713353245204863e-03 5.9999999999999995e-04
5.2599999999999994e-10 8.2713353245203007e-03 5.9999999999999995e-04
5.2625000000000002e-10 8.2713353245200336e-03 5.9999999999999995e-04
5.2649999999999999e-10 8.2713353245197040e-03 5.9999999999999995e-04
5.2674999999999996e-10 8.2713353245194854e-03 5.9999999999999995e-04
5.2699999999999994e-10 8.2713353245193553e-03 5.9999999999999995e-04
5.2725000000000001e-10 8.2713353245191315e-03 5.9999999999999995e-04
5.2749999999999999e-10 8.2713353245188331e-03 5.9999999999999995e-04
5.2774999999999996e-10 8.2713353245184758e-03 5.9999999999999995e-04
5.2800000000000004e-10 8.2713353245180716e-03 5.9999999999999995e-04
5.2825000000000001e-10 8.2713353245179571e-03 5.9999999999999995e-04
5.2849999999999998e-10 8.2713353245183977e-03 5.9999999999999995e-04
5.2874999999999996e-10 8.2713353245192807e-03 5.9999999999999995e-04
5.2900000000000003e-10 8.2713353245201949e-03 5.9999999999999995e-04
5.2925000000000001e-10 8.2713353245208107e-03 5.9999999999999995e-04
5.2949999999999998e-10 8.2713353245211854e-03 5.9999999999999995e-04
5.2974999999999995e-10 8.2713353245213641e-03 5.9999999999999995e-04
5.3000000000000003e-10 8.2713353245213884e-03 5.9999999999999995e-04
5.3025000000000000e-10 8.2713353245212895e-03 5.9999999999999995e-04
5.3049999999999998e-10 8.2713353245210917e-03 5.9999999999999995e-04
5.3074999999999995e-10 8.2713353245208159e-03 5.9999999999999995e-04
5.3100000000000003e-10 8.2713353245204776e-03 5.9999999999999995e-04
5.3125000000000000e-10 8.2713353245200891e-03 5.9999999999999995e-04
5.3149999999999997e-10 8.2713353245196606e-03 5.9999999999999995e-04
5.3174999999999995e-10 8.2713353245193640e-03 5.9999999999999995e-04
5.3200000000000002e-10 8.2713353245191714e-03 5.9999999999999995e-04
5.3225000000000000e-10 8.2713353245188991e-03 5.9999999999999995e-04
5.3249999999999997e-10 8.2713353245185625e-03 5.9999999999999995e-04
5.3274999999999994e-10 8.2713353245181739e-03 5.9999999999999995e-04
5.3300000000000002e-10 8.2713353245179085e-03 5.9999999999999995e-04
5.3324999999999999e-10 8.2713353245180681e-03 5.9999999999999995e-04
5.3349999999999997e-10 8.2713353245187290e-03 5.9999999999999995e-04
5.3374999999999994e-10 8.2713353245196259e-03 5.9999999999999995e-04
5.3400000000000002e-10 8.2713353245202226e-03 5.9999999999999995e-04
5.3424999999999999e-10 8.2713353245204204e-03 5.9999999999999995e-04
5.3449999999999996e-10 8.2713353245204603e-03 5.9999999999999995e-04
5.3475000000000004e-10 8.2713353245203736e-03 5.9999999999999995e-04
5.3500000000000001e-10 8.2713353245201862e-03 5.9999999999999995e-04
5.3524999999999999e-10 8.2713353245199173e-03 5.9999999999999995e-04
5.3549999999999996e-10 8.2713353245195843e-03 5.9999999999999995e-04
5.3575000000000004e-10 8.2713353245193622e-03 5.9999999999999995e-04
5.3600000000000001e-10 8.2713353245192304e-03 5.9999999999999995e-04
5.3624999999999998e-10 8.2713353245190066e-03 5.9999999999999995e-04
5.3649999999999996e-10 8.2713353245187082e-03 5.9999999999999995e-04
5.3675000000000003e-10 8.2713353245183526e-03 5.9999999999999995e-04
5.3700000000000001e-10 8.2713353245181132e-03 5.9999999999999995e-04
5.3724999999999998e-10 8.2713353245182919e-03 5.9999999999999995e-04
5.3749999999999995e-10 8.2713353245189684e-03 5.9999999999999995e-04
5.3775000000000003e-10 8.2713353245198792e-03 5.9999999999999995e-04
5.3800000000000000e-10 8.2713353245204898e-03 5.9999999999999995e-04
5.3824999999999998e-10 8.2713353245206962e-03 5.9999999999999995e-04
5.3849999999999995e-10 8.2713353245207413e-03 5.9999999999999995e-04
5.3875000000000003e-10 8.2713353245206581e-03 5.9999999999999995e-04
5.3900000000000000e-10 8.2713353245204742e-03 5.9999999999999995e-04
5.3924999999999997e-10 8.2713353245202105e-03 5.9999999999999995e-04
5.3949999999999995e-10 8.2713353245198809e-03 5.9999999999999995e-04
5.3975000000000002e-10 8.2713353245194993e-03 5.9999999999999995e-04
5.4000000000000000e-10 8.2713353245192391e-03 5.9999999999999995e-04
5.4024999999999997e-10 8.2713353245190777e-03 5.9999999999999995e-04
5.4049999999999994e-10 8.2713353245188297e-03 5.9999999999999995e-04
5.4075000000000002e-10 8.2713353245185122e-03 5.9999999999999995e-04
5.4099999999999999e-10 8.2713353245181392e-03 5.9999999999999995e-04
5.4124999999999997e-10 8.2713353245178860e-03 5.9999999999999995e-04
5.4149999999999994e-10 8.2713353245180560e-03 5.9999999999999995e-04
5.4175000000000002e-10 8.2713353245187238e-03 5.9999999999999995e-04
5.4199999999999999e-10 8.2713353245196276e-03 5.9999999999999995e-04
5.4224999999999996e-10 8.2713353245202313e-03 5.9999999999999995e-04
5.4250000000000004e-10 8.2713353245204325e-03 5.9999999999999995e-04
5.4275000000000001e-10 8.2713353245204742e-03 5.9999999999999995e-04
5.4299999999999999e-10 8.2713353245203892e-03 5.9999999999999995e-04
5.4324999999999996e-10 8.2713353245202053e-03 5.9999999999999995e-04
5.4350000000000004e-10 8.2713353245199382e-03 5.9999999999999995e-04
5.4375000000000001e-10 8.2713353245196051e-03 5.9999999999999995e-04
5.4399999999999998e-10 8.2713353245193848e-03 5.9999999999999995e-04
5.4424999999999996e-10 8.2713353245192547e-03 5.9999999999999995e-04
5.4450000000000003e-10 8.2713353245190326e-03 5.9999999999999995e-04
5.4475000000000001e-10 8.2713353245187360e-03 5.9999999999999995e-04
5.4499999999999998e-10 8.2713353245183804e-03 5.9999999999999995e-04
5.4524999999999995e-10 8.2713353245181410e-03 5.9999999999999995e-04
5.4550000000000003e-10 8.2713353245183214e-03 5.9999999999999995e-04
5.4575000000000000e-10 8.2713353245189979e-03 5.9999999999999995e-04
5.4599999999999998e-10 8.2713353245199087e-03 5.9999999999999995e-04
5.4624999999999995e-10 8.2713353245205175e-03 5.9999999999999995e-04
5.4650000000000003e-10 8.2713353245207222e-03 5.9999999999999995e-04
5.4675000000000000e-10 8.2713353245207691e-03 5.9999999999999995e-04
5.4699999999999997e-10 8.2713353245206858e-03 5.9999999999999995e-04
5.4724999999999995e-10 8.2713353245205019e-03 5.9999999999999995e-04
5.4750000000000002e-10 8.2713353245202383e-03 5.9999999999999995e-04
5.4775000000000000e-10 8.2713353245199087e-03 5.9999999999999995e-04
5.4799999999999997e-10 8.2713353245195288e-03 5.9999999999999995e-04
5.4824999999999994e-10 8.2713353245192703e-03 5.9999999999999995e-04
5.4850000000000002e-10 8.2713353245191072e-03 5.9999999999999995e-04
5.4874999999999999e-10 8.2713353245188557e-03 5.9999999999999995e-04
5.4899999999999997e-10 8.2713353245185365e-03 5.9999999999999995e-04
5.4924999999999994e-10 8.2713353245181653e-03 5.9999999999999995e-04
5.4950000000000002e-10 8.2713353245179137e-03 5.9999999999999995e-04
5.4974999999999999e-10 8.2713353245180820e-03 5.9999999999999995e-04
5.4999999999999996e-10 8.2713353245187499e-03 5.9999999999999995e-04
5.5025000000000004e-10 8.2713353245196537e-03 5.9999999999999995e-04
5.5050000000000001e-10 8.2713353245202556e-03 5.9999999999999995e-04
5.5074999999999999e-10 8.2713353245204568e-03 5.9999999999999995e-04
5.5099999999999996e-10 8.2713353245205002e-03 5.9999999999999995e-04
5.5125000000000004e-10 8.2713353245204169e-03 5.9999999999999995e-04
5.5150000000000001e-10 8.2713353245202313e-03 5.9999999999999995e-04
5.5174999999999998e-10 8.2713353245199642e-03 5.9999999999999995e-04
5.5199999999999995e-10 8.2713353245196346e-03 5.9999999999999995e-04
5.5225000000000003e-10 8.2713353245194143e-03 5.9999999999999995e-04
5.5250000000000000e-10 8.2713353245192824e-03 5.9999999999999995e-04
5.5274999999999998e-10 8.2713353245190586e-03 5.9999999999999995e-04
5.5299999999999995e-10 8.2713353245187603e-03 5.9999999999999995e-04
5.5325000000000003e-10 8.2713353245184029e-03 5.9999999999999995e-04
5.5350000000000000e-10 8.2713353245181635e-03 5.9999999999999995e-04
5.5374999999999997e-10 8.2713353245183439e-03 5.9999999999999995e-04
5.5399999999999995e-10 8.2713353245190205e-03 5.9999999999999995e-04
5.5425000000000002e-10 8.2713353245199312e-03 5.9999999999999995e-04
5.5450000000000000e-10 8.2713353245205401e-03 5.9999999999999995e-04
5.5474999999999997e-10 8.2713353245207465e-03 5.9999999999999995e-04
5.5499999999999994e-10 8.2713353245207934e-03 5.9999999999999995e-04
5.5525000000000002e-10 8.2713353245207118e-03 5.9999999999999995e-04
5.5549999999999999e-10 8.2713353245205280e-03 5.9999999999999995e-04
5.5574999999999997e-10 8.2713353245202625e-03 5.9999999999999995e-04
5.5599999999999994e-10 8.2713353245199329e-03 5.9999999999999995e-04
5.5625000000000002e-10 8.2713353245195513e-03 5.9999999999999995e-04
5.5649999999999999e-10 8.2713353245192911e-03 5.9999999999999995e-04
5.5674999999999996e-10 8.2713353245191280e-03 5.9999999999999995e-04
5.5699999999999994e-10 8.2713353245188782e-03 5.9999999999999995e-04
5.5725000000000001e-10 8.2713353245185608e-03 5.9999999999999995e-04
5.5749999999999999e-10 8.2713353245181895e-03 5.9999999999999995e-04
5.5774999999999996e-10 8.2713353245179363e-03 5.9999999999999995e-04
5.5800000000000004e-10 8.2713353245181045e-03 5.9999999999999995e-04
5.5825000000000001e-10 8.2713353245187724e-03 5.9999999999999995e-04
5.5849999999999998e-10 8.2713353245196745e-03 5.9999999999999995e-04
5.5874999999999996e-10 8.2713353245202782e-03 5.9999999999999995e-04
5.5900000000000003e-10 8.2713353245204811e-03 5.9999999999999995e-04
5.5925000000000001e-10 8.2713353245205245e-03 5.9999999999999995e-04
5.5949999999999998e-10 8.2713353245204395e-03 5.9999999999999995e-04
5.5974999999999995e-10 8.2713353245202521e-03 5.9999999999999995e-04
5.6000000000000003e-10 8.2713353245199867e-03 5.9999999999999995e-04
5.6025000000000000e-10 8.2713353245196554e-03 5.9999999999999995e-04
5.6049999999999998e-10 8.2713353245194351e-03 5.9999999999999995e-04
5.6074999999999995e-10 8.2713353245193050e-03 5.9999999999999995e-04
5.6100000000000003e-10 8.2713353245190812e-03 5.9999999999999995e-04
5.6125000000000000e-10 8.2713353245187863e-03 5.9999999999999995e-04
5.6149999999999997e-10 8.2713353245184324e-03 5.9999999999999995e-04
5.6174999999999995e-10 8.2713353245181948e-03 5.9999999999999995e-04
5.6200000000000002e-10 8.2713353245183752e-03 5.9999999999999995e-04
5.6225000000000000e-10 8.2713353245190500e-03 5.9999999999999995e-04
5.6249999999999997e-10 8.2713353245199590e-03 5.9999999999999995e-04
5.6274999999999994e-10 8.2713353245205679e-03 5.9999999999999995e-04
5.6300000000000002e-10 8.2713353245207726e-03 5.9999999999999995e-04
5.6324999999999999e-10 8.2713353245208177e-03 5.9999999999999995e-04
5.6349999999999997e-10 8.2713353245207361e-03 5.9999999999999995e-04
5.6374999999999994e-10 8.2713353245205540e-03 5.9999999999999995e-04
5.6400000000000002e-10 8.2713353245202920e-03 5.9999999999999995e-04
5.6424999999999999e-10 8.2713353245199624e-03 5.9999999999999995e-04
5.6449999999999996e-10 8.2713353245195808e-03 5.9999999999999995e-04
5.6475000000000004e-10 8.2713353245193206e-03 5.9999999999999995e-04
5.6500000000000001e-10 8.2713353245191558e-03 5.9999999999999995e-04
5.6524999999999999e-10 8.2713353245189060e-03 5.9999999999999995e-04
5.6549999999999996e-10 8.2713353245185885e-03 5.9999999999999995e-04
5.6575000000000004e-10 8.2713353245182173e-03 5.9999999999999995e-04
5.6600000000000001e-10 8.2713353245179658e-03 5.9999999999999995e-04
5.6624999999999998e-10 8.2713353245181340e-03 5.9999999999999995e-04
5.6649999999999996e-10 8.2713353245188019e-03 5.9999999999999995e-04
5.6675000000000003e-10 8.2713353245197057e-03 5.9999999999999995e-04
5.6700000000000001e-10 8.2713353245203094e-03 5.9999999999999995e-04
5.6724999999999998e-10 8.2713353245205123e-03 5.9999999999999995e-04
5.6749999999999995e-10 8.2713353245205557e-03 5.9999999999999995e-04
