time,NODEV_1002_0,NODEV_1200_0,NODEV_2200_0,NODEV_2201_0,NODEV_2202_0,NODEV_2203_0,NODEV_3200_0,NODEV_3201_0,NODEV_3202_0,NODEV_3203_0,NODEV_4000_0,NODEV_4001_0,NODEV_4002_0,NODEV_4003_0
5.3849999999999995e-10,2.4966284615464337e-09,3.9978240988753705e-06,-1.5407395787991520e-07,4.3717467680542516e-07,4.9088053703401266e-07,4.9088690700437564e-07,-3.9859736721981036e-08,2.7088059748986498e-08,2.7207477938113338e-08,-5.2888259674303604e-07,-3.4777816277945960e-06,5.3169037073833416e-06,-2.0523074296918993e-06,1.1123975224270036e-10
5.3875000000000003e-10,1.6815588401577313e-09,4.4267516218417096e-06,8.3485049595354566e-08,-5.2005939083774732e-07,-5.6018813982722446e-07,-5.6016904090549715e-07,7.3379225001438282e-08,6.3360309096148433e-08,6.3298926549756940e-08,5.3749977331683189e-07,-9.2637331417947094e-07,5.1354927681864008e-06,4.3152207441646366e-06,1.4150617491225850e-10
5.3900000000000000e-10,2.9908024940784838e-10,5.2071185353274499e-06,-2.3967549690402945e-08,5.9819336842823077e-07,6.0150712354805995e-07,6.0151932379607416e-07,-1.1307918997957860e-07,-1.6139819735578182e-07,-1.6158504134734266e-07,-5.0940526292105068e-07,1.3409310689072402e-06,3.9465516399635153e-06,8.4130495013149638e-06,1.8527700063914496e-10
5.3924999999999997e-10,-7.9726389510678889e-10,6.0275275363920401e-06,-2.6026226960657024e-08,-6.6374462753706451e-07,-6.0193648964014867e-07,-6.0194223922377268e-07,1.5610905689570283e-07,2.6350297504359063e-07,2.6329600910243996e-07,4.4933028826459695e-07,2.5074678803493618e-06,1.4562245432520062e-06,9.1681008283587197e-06,2.0789574306653213e-10
5.3949999999999995e-10,-1.1490958354029886e-09,7.4270983086655890e-06,6.7035919598665129e-08,7.0940998468244655e-07,5.5413823444012002e-07,5.5411119197787832e-07,-2.0588922619299246e-07,-3.6311365764221589e-07,-3.6326370554576125e-07,-3.6772473264749043e-07,2.3873372335420916e-06,-2.3579226684475197e-06,6.7659836331928520e-06,1.8906827322503687e-10
5.3975000000000002e-10,-8.0026124547243588e-10,6.9149068080151134e-06,-1.0762144642234845e-07,-7.2856917736934194e-07,-4.5808201345940328e-07,-4.5812706668853824e-07,2.5227218529833126e-07,4.5429665885102193e-07,4.5427402577141804e-07,2.7590774869428805e-07,1.3613899182586035e-06,-7.0665884026618109e-06,2.4984590020000648e-06,1.2679230552227627e-10
5.4000000000000000e-10,-1.2847078676079078e-10,7.4409906206676092e-06,1.4806031525101710e-07,7.1795505047242992e-07,3.2456076194106700e-07,3.2450083049177729e-07,-2.9263763191853496e-07,-5.2828315802744311e-07,-5.2818714209503353e-07,-1.8577500682283036e-07,8.4081160686887864e-08,-1.1719152962603989e-05,-1.8303726752165717e-06,3.2973620526535479e-11
5.4024999999999997e-10,4.3701779083167286e-10,7.3641187254139158e-06,-1.9518941853501936e-07,-6.7696282435849904e-07,-1.7129332222652340e-07,-1.7136519844139366e-07,3.1737930037822981e-07,5.7734254905100455e-07,5.7752651934602136e-07,1.0562689191373856e-07,-8.5806068722787251e-07,-1.5000093615377032e-05,-4.6512426321368764e-06,-7.3854184098401167e-11
5.4049999999999994e-10,6.4154203712961672e-10,6.5821248998948292e-06,2.4614383730698449e-07,6.0918288167175385e-07,2.0998153091376008e-08,2.0914527938071874e-08,-3.2105702603032076e-07,-5.9722202396120603e-07,-5.9701745801311776e-07,-3.9825893530638359e-08,-1.1753355133397705e-06,-1.5650717883774799e-05,-5.2076160603175596e-06,-1.7413352855799742e-10
5.4075000000000002e-10,4.8095822950512404e-10,6.9607063270565885e-06,-2.9982020713477052e-07,-5.2144831614897312e-07,1.0672516322976411e-07,1.0663034206785765e-07,3.0145500243022786e-07,5.8594110461041503e-07,5.8608719136682922e-07,-1.1735341562835869e-08,-9.1854669825342693e-07,-1.3035812437227875e-05,-3.7389832871244365e-06,-2.4950156885383335e-10
5.4099999999999999e-10,1.3321691573762372e-10,6.7022517220784083e-06,3.5135988704532866e-07,4.2213924490222858e-07,-1.9837376223099614e-07,-1.9847563768045176e-07,-2.5826336780594938e-07,-5.4783103789282980e-07,-5.4776446473177519e-07,5.3335043369156974e-08,-3.6459289575435524e-07,-7.5791816098230796e-06,-1.2289930374274561e-06,-2.8277176386459095e-10
5.4124999999999997e-10,-1.7997545090802814e-10,6.4257777955246433e-06,-3.9160485631945951e-07,-3.2168156504720014e-07,2.5053077503644493e-07,2.5043067568169165e-07,1.9892710839178888e-07,4.8829222482931398e-07,4.8823245906462581e-07,-9.0489707127309218e-08,1.6515363369471971e-07,-7.7850015016870964e-07,1.1238393934991023e-06,-2.5829142496506127e-10
5.4149999999999994e-10,-3.1409446362052964e-10,6.7487678453200961e-06,4.1728180162861286e-07,2.2664897180056449e-07,-2.6704215727839303e-07,-2.6712395370887745e-07,-1.3167402087510429e-07,-4.1353919894308980e-07,-4.1366551256448763e-07,1.2992749032884545e-07,4.5560049070576872e-07,5.2962523929227658e-06,2.4403419454349965e-06,-1.6490227339756198e-10
5.4175000000000002e-10,-2.5124617439602286e-10,6.2943520024049033e-06,-4.1696666279922976e-07,-1.4451272176031579e-07,2.5644231461466213e-07,2.5639962363369849e-07,6.7711479351975800e-08,3.2994586805673126e-07,3.2976065586329259e-07,-1.7574541598270768e-07,4.5934043842556749e-07,8.8178317912500258e-06,2.4588011513606706e-06,-1.8475136161291012e-12
5.4199999999999999e-10,-7.4130680600904592e-11,6.2398155653113519e-06,3.9280683017337618e-07,7.4173235248780992e-08,-2.2764808967984609e-07,-2.2762806746500313e-07,-1.5902221690641727e-08,-2.4070562125377079e-07,-2.4087948151718651e-07,2.3037750418121465e-07,2.6665223056675415e-07,8.9333217732197896e-06,1.5064506300866554e-06,2.1447728268305810e-10
5.4224999999999996e-10,1.0164118271940267e-10,7.9902649592670627e-06,-3.3984405208228304e-07,-1.6138465895107190e-08,1.8712378653428929e-07,1.8722791630784372e-07,-1.7656488812854896e-08,1.5279455303607212e-07,1.5266276534199047e-07,-2.9211752548929654e-07,2.4051189589921164e-08,6.0616485830469818e-06,2.2428086372368629e-07,4.4682486276442748e-10
5.4250000000000004e-10,1.9236708314246033e-10,5.7131589062107651e-06,2.6658849849242516e-07,-3.7625943049958844e-08,-1.4105286729797511e-07,-1.4085000890192817e-07,3.3662867600435407e-08,-7.0868259394344549e-08,-7.0946109267149325e-08,3.5653790843694716e-07,-1.4706770941003315e-07,1.6437135930253999e-06,-7.7834000686442718e-07,6.4040276858297521e-10
5.4275000000000001e-10,1.7765239320028455e-10,6.6581646291992310e-06,-1.7959084241148021e-07,9.1905778675075642e-08,9.2292282277628873e-08,9.2597904590216107e-08,-3.3696080461101051e-08,2.8873227653828239e-09,2.8833774477908393e-09,-4.1625210121485259e-07,-1.9560248011708666e-07,-2.5046620953179526e-06,-1.1713792490267221e-06,7.3501234796111896e-10
5.4299999999999999e-10,9.2639289099765788e-11,9.1041223002791852e-06,8.9194304511550754e-08,-1.5390129176715495e-07,-4.7637767708540130e-08,-4.7239925616389394e-08,2.8059581567931094e-08,4.8740898274892837e-08,4.8777720003972543e-08,4.6217933805321279e-07,-1.4083093735175715e-07,-4.9314122734518572e-06,-9.6964672785303628e-07,6.8406533119736625e-10
5.4324999999999996e-10,-4.1485659945333282e-12,4.8807509909235736e-06,-9.2643208395821846e-09,2.2830212283164196e-07,8.5604558534483265e-09,9.0236367609136070e-09,-2.2423680825215430e-08,-8.5425134535777610e-08,-8.5343452320996870e-08,-4.8542087837305541e-07,-4.1392051072694066e-08,-5.0650828882884534e-06,-4.3280646299272807e-07,4.7456968447760017e-10
5.4350000000000004e-10,-6.5024291404981528e-11,4.7141971426492098e-06,-5.5455970286225523e-08,-3.1323342598128284e-07,1.9142334593134002e-08,1.9627026819682216e-08,2.7677798648176925e-08,1.1571305281415105e-07,1.1581279583829248e-07,4.7844748699930939e-07,4.3328433082350619e-08,-3.3140041229476569e-06,1.1384530242501065e-07,1.3995764373206827e-10
5.4375000000000001e-10,-7.2485155607923377e-11,7.7612335742155338e-06,9.4464557189686927e-08,4.0930456971022961e-07,-3.8753097282222521e-08,-3.8305231991334607e-08,-5.0153986170103224e-08,-1.5075664580617916e-07,-1.5063761386376526e-07,-4.3772898788689831e-07,7.9868501038785746e-08,-7.4583720644230492e-07,4.3776091507365678e-07,-2.4138091700826475e-10
5.4399999999999998e-10,-3.8746867221891209e-11,4.0037679707139498e-06,-1.1168857409761670e-07,-5.0483995936234748e-07,4.9943381437629305e-08,5.0286939248790857e-08,9.1746093743550905e-08,1.9976069214322457e-07,1.9989386484847887e-07,3.6451890070068976e-07,6.7338764580450128e-08,1.4643601942575083e-06,4.7207867664849689e-07,-5.6455695628962870e-10
5.4424999999999996e-10,8.5772044321306737e-12,3.9172242183761757e-06,1.0719152099095261e-07,5.9670599822715167e-07,-5.9270287054087497e-08,-5.9098099994056485e-08,-1.5440868614619695e-07,-2.6699947597965400e-07,-2.6685177533123987e-07,-2.6572646344527042e-07,2.7421924208968700e-08,2.5393101050612580e-06,2.9474579275135321e-07,-7.2977313601277984e-10
5.4450000000000003e-10,4.3823166230560765e-11,4.1464879636771813e-06,-8.8595609180626513e-08,-6.7139359971454059e-07,6.9741346517190112e-08,6.9687741641083671e-08,2.2500649213837719e-07,3.4805082096142232e-07,3.4820767531959416e-07,1.5326966325227221e-07,-1.2578208233195845e-08,2.3382663079599013e-06,5.0342491700749917e-08,-6.7706031898678493e-10
5.4475000000000001e-10,5.4564629526057143e-11,5.0386969625556184e-06,6.3772969361264149e-08,7.2454036761351688e-07,-8.3959535756880292e-08,-8.4266548226234028e-08,-2.9404600542802944e-07,-4.3557781680768340e-07,-4.3542545567774929e-07,-4.1704462214139434e-08,-3.3906744863345364e-08,1.2723395261778762e-06,-1.3359697589786042e-07,-4.1125111578428531e-10
5.4499999999999998e-10,4.3330577640061318e-11,3.4408362983946702e-06,-3.6448073033011650e-08,-7.5020241463417008e-07,1.0484851408283105e-07,1.0429961544633094e-07,3.4014617400666787e-07,5.1565658349826559e-07,5.1578044434250571e-07,-5.3949044330569778e-08,-3.2281176362528294e-08,1.8014862370860619e-09,-1.9694400034201419e-07,-6.3377646620092712e-12
5.4524999999999995e-10,2.1834334820799714e-11,3.5154144128227896e-06,1.3593045990587119e-08,7.4435119110220723e-07,-1.2748816637732504e-07,-1.2822131962898683e-07,-3.5055254753333149e-07,-5.7881775576846545e-07,-5.7875479249595260e-07,1.2212582938676256e-07,-1.5440344265757453e-08,-9.0204828998811321e-07,-1.5192028232282240e-07,4.1478464564617706e-10
5.4550000000000003e-10,2.7140154140278902e-12,3.6653919643812268e-06,6.9484799030866091e-09,-7.1172983998193674e-07,1.5391549222968182e-07,1.5309996626212755e-07,3.2130498800503745e-07,6.1153662305316801e-07,6.1150240142075590e-07,-1.5661331096127404e-07,4.0515536769843212e-09,-1.1740090604950405e-06,-5.4547953246568533e-08,7.1985414574741880e-10
5.4575000000000000e-10,-6.5665913818258869e-12,2.8156306875629879e-06,-2.4439181020514277e-08,6.5004629341949945e-07,-1.7359701435051675e-07,-1.7436209767644180e-07,-2.5794002021124675e-07,-6.0952521449296813e-07,-6.0968948590893595e-07,1.5826212732887026e-07,1.6082577355468652e-08,-8.8574150149530371e-07,3.4233066535004982e-08,8.1259455238186542e-10
5.4599999999999998e-10,-5.4690769818261402e-12,3.0838324480583783e-06,4.1933619442519166e-08,-5.7065606630477397e-07,1.8679143336684187e-07,1.8621705020370640e-07,1.8381516860331598e-07,5.6798868517957674e-07,5.6767426731265640e-07,-1.3446767194543042e-07,1.7015126391229005e-08,-3.2332114086123845e-07,7.7256082257120339e-08,6.6707235237333067e-10
5.4624999999999995e-10,1.6600226408709607e-12,2.0158163414007229e-06,-6.2145998322998477e-08,4.7566041501553160e-07,-1.8287678467155402e-07,-1.8314317578763790e-07,-1.1555986102424060e-07,-4.9241674935681223e-07,-4.9288028748310221e-07,9.6611068883184710e-08,9.5413224668132519e-09,1.9516710600279294e-07,7.0094991584536008e-08,3.3751252917440096e-10
5.4650000000000003e-10,9.2427023539632399e-12,1.7487866521547139e-06,8.3118520159292987e-08,-3.7571316355934854e-07,1.5956957291420618e-07,1.5967585309132249e-07,6.9730186752361269e-08,3.9178309745681423e-07,3.9120204653940140e-07,-5.7347978831044404e-08,-3.8627973851431270e-10,4.6542468801518371e-07,3.2558160408112787e-08,-6.0968960827898584e-11
5.4675000000000000e-10,1.3487826708299610e-11,1.6308203002598185e-06,-1.0428030213835518e-07,2.7808018815910398e-07,-1.1314264721821051e-07,-1.1267285458021497e-07,-4.4160047886305740e-08,-2.7729483452417462e-07,-2.7792965223387624e-07,2.6160425768330838e-08,-7.3050768829494034e-09,4.5143136165152311e-07,-7.9879260154238989e-09,-3.9396084014490981e-10
5.4699999999999997e-10,1.3554213461938454e-11,8.5459146645785307e-07,1.1835726262740220e-07,-1.8668071280097973e-07,4.0351528933364098e-08,4.1097064544466725e-08,2.7281602251704097e-08,1.6426578441472862e-07,1.6367231747695438e-07,-7.8027138119016552e-09,-8.7231041693851785e-09,2.5026523943191842e-07,-3.1462526470614235e-08,-5.5598138969405594e-10
5.4724999999999995e-10,1.0920770839659894e-11,5.4805203800353379e-07,-1.1960845031718857e-07,1.0965058119716074e-07,5.1576909385686182e-08,5.2446531315995355e-08,-5.9744394263022529e-09,-5.7283373106936858e-08,-5.7723081571593155e-08,8.0267164648450761e-10,-5.4973438607300835e-09,9.0581887109732967e-09,-3.2012938651391018e-08,-5.0689306547003949e-10
5.4750000000000002e-10,7.8628287224615245e-12,2.0737631295949368e-07,1.0175086443915119e-07,-4.3289240602033996e-08,-1.6282333116390017e-07,-1.6201214979671815e-07,-3.1565496731028110e-08,-3.3331994888902284e-08,-3.3508087106095366e-08,2.9806335876811882e-10,-4.9467437163244025e-10,-1.5471127041018872e-07,-1.6362549243348580e-08,-2.8282192838705160e-10
5.4775000000000000e-10,6.0648076354676226e-12,-8.5055411359810378e-07,-6.0190958239208437e-08,-9.3993606931534537e-09,2.7789079799481996e-07,2.7847344675251734e-07,8.5521497728548263e-08,1.1259802390629334e-07,1.1276556863867037e-07,-2.5224242514584383e-09,3.3577073472587304e-09,-1.9522085375030554e-07,3.0970474940095810e-09,2.1782499260673504e-11
5.4799999999999997e-10,5.9913447427341700e-12,-1.2431490598138189e-06,-3.5588183653909805e-09,5.5037473400461772e-08,-3.9070376516229286e-07,-3.9046490119042355e-07,-1.5434243715178769e-07,-1.7655980682758928e-07,-1.7602589734665026e-07,1.1152824470959892e-08,4.5200781446494519e-09,-1.3559471080046808e-07,1.5780500607138433e-08,2.9278276392624807e-10
5.4824999999999994e-10,7.0669295806642285e-12,-2.2378509980449653e-06,8.6035130866052633e-08,-9.7438970597859254e-08,4.8610143241624364e-07,4.8596513044953914e-07,2.3536894770113699e-07,2.2945425224145638e-07,2.3030315378204386e-07,-2.7962692171708095e-08,3.2105464441043094e-09,-3.5606495183477776e-08,1.7375359733961090e-08,4.3964938680422493e-10
5.4850000000000002e-10,8.3095807369363239e-12,-4.0739961107441929e-06,-1.7825955743420192e-07,1.4068564342200555e-07,-5.5359321357196549e-07,-5.5404540989627763e-07,-3.2603511655656379e-07,-2.6960373511890397e-07,-2.6856820047278548e-07,5.1267665697767381e-08,8.0469955633909923e-10,4.6587409511519842e-08,1.0107815682769935e-08,4.2637686607856620e-10
5.4874999999999999e-10,8.9664357230535445e-12,-5.0197531353936871e-06,2.7025404774885499e-07,-1.9142296992874881e-07,5.8727012356023480e-07,5.8663388701176383e-07,4.2533096601480171e-07,2.9255598206755411e-07,2.9359375588761164e-07,-7.7109708432851220e-08,-1.1745685185899392e-09,7.9804405660572135e-08,-1.3768876210636838e-10,2.7899341463484380e-10
5.4899999999999997e-10,8.8505531912975671e-12,-6.9205023156860256e-06,-3.5230539188110894e-07,2.4952550404971473e-07,-5.7965861457176010e-07,-5.8031234094450956e-07,-5.2433193057003274e-07,-2.9965852926577266e-07,-2.9882050958525590e-07,1.0130169770283935e-07,-1.8601794703749380e-09,6.5096392780892454e-08,-7.6337645455779678e-09,6.8790260028729092e-11
5.4924999999999994e-10,8.3188788013996452e-12,-1.1870986523709440e-05,4.1545217134090315e-07,-3.1839107141808117e-07,5.3729598602544071e-07,5.3677967084720758e-07,6.1116328212370701e-07,2.8287495772546834e-07,2.8334418371620159e-07,-1.2009372684103373e-07,-1.2897166344797772e-09,2.4938226260800929e-08,-9.5119436907948592e-09,-1.1983209538487172e-10
5.4950000000000002e-10,8.0136118359554725e-12,-1.2725312019124286e-05,-4.5424716270770970e-07,3.9490758506144886e-07,-4.6289250525895705e-07,-4.6316898565979902e-07,-6.6989612331010157e-07,-2.4987449175327200e-07,-2.4986297070286541e-07,1.3057962108994013e-07,-1.2740244647347823e-10,-1.3763342579478373e-08,-6.3692536423164132e-09,-2.2268958718530940e-10
5.4974999999999999e-10,8.5471859058821134e-12,-1.9833620687387837e-05,4.6563926986240255e-07,-4.7571388305285170e-07,3.7033921223346591e-07,3.7032927023888236e-07,6.8691344008983736e-07,1.9897383063347732e-07,1.9854787796658626e-07,-1.2950355779709853e-07,8.5284867479055177e-10,-3.3317624672767724e-08,-1.0475838032061460e-09,-2.1711141482119962e-10
5.4999999999999996e-10,1.0264530691699446e-11,-2.7593955508427387e-05,-4.4906294130756010e-07,5.5580460401429899e-07,-2.7118994735781843e-07,-2.7098178359502828e-07,-6.5648692277374784e-07,-1.4124274241274471e-07,-1.4197695326913621e-07,1.1338679063423773e-07,1.1929195980893618e-09,-3.0486239108128222e-08,3.3427090978889148e-09,-1.2433529138604236e-10
5.5025000000000004e-10,1.3129555204093645e-11,-3.5964351370676895e-05,4.0797230150991807e-07,-6.2668958290575401e-07,1.7653195191592864e-07,1.7685731783366499e-07,5.8046239525083192e-07,8.3414808940739343e-08,8.2578126623288712e-08,-7.8390207364432536e-08,8.9327628994666066e-10,-1.3536032371556109e-08,4.9976252375799923e-09,5.4239934078631778e-12
5.5050000000000001e-10,1.6715350010600638e-11,-4.9907417511636471e-05,-3.4673594282840801e-07,6.8240258392992113e-07,-9.6767575791078457e-08,-9.6442216446550886e-08,-4.7054783794948394e-07,-3.1740335031842618e-08,-3.2453837488116578e-08,2.2164140144710905e-08,2.8087589776355648e-10,5.0886721717944330e-09,3.9320437239492212e-09,1.1687608990059995e-10
5.5074999999999999e-10,2.0255210982306139e-11,-6.6534808813197688e-05,2.7351586617445603e-07,-7.1492538119104562e-07,3.3305686046258633e-08,3.3534646327442419e-08,3.4423995795231387e-07,-5.7219529550965788e-09,-6.1313731287591776e-09,5.5080414165378108e-08,-2.5107330053551793e-10,1.5844767812395483e-08,1.4629166134977660e-09,1.7170730981601888e-10
5.5099999999999996e-10,2.2726099514907361e-11,-8.0913814451047351e-05,-1.9601995848712077e-07,7.1994299374552958e-07,1.2919563513957244e-08,1.3002806881361930e-08,-2.2020442444805360e-07,3.1820916986622472e-08,3.1799514944877684e-08,-1.4914006282238904e-07,-4.6140069800494489e-10,1.5753404916090490e-08,-8.0399295346291816e-10,1.6030434010559847e-10
5.5125000000000004e-10,2.2963475284933510e-11,-8.3488106303966197e-05,1.2190246815408395e-07,-6.9545204920543743e-07,-4.8104378951028694e-08,-4.8160995388452749e-08,1.1522901251361892e-07,-4.4584467990252339e-08,-4.4253765649080555e-08,2.5201658042065375e-07,-3.3845394024463316e-10,7.9349787956598804e-09,-1.8456034780977116e-09,1.0017450687726808e-10
5.5150000000000001e-10,1.9825604732560059e-11,-5.6564117306743139e-05,-5.6430926865567848e-08,6.4241046422177190e-07,7.9293252157927753e-08,7.9147266411002276e-08,-3.7411355736406739e-08,5.1557259823842551e-08,5.2098632290526356e-08,-3.5275115700683142e-07,-3.9142500943153437e-11,-1.6077807617072413e-09,-1.5555224057086443e-09,2.3981215249483222e-11
5.5174999999999998e-10,1.2427236070137378e-11,3.3526445996304101e-05,1.1328941301301161e-09,-5.6631083754686746e-07,-1.1319458065184862e-07,-1.1335855212020546e-07,-1.2286364672140074e-08,-5.6922018986170885e-08,-5.6369886144502641e-08,4.3926482404644023e-07,2.3831594859297902e-10,-7.6882236043436603e-09,-5.2323934748676985e-10,-3.6148353502808203e-11
5.5199999999999995e-10,4.4677259584788155e-13,2.2138645251178223e-04,4.5194803880706228e-08,4.7417774502388183e-07,1.5704484910846791e-07,1.5692835344384132e-07,4.1048546834492538e-08,6.5382549104569912e-08,6.5751035147795972e-08,-5.0052502251665372e-07,3.6411661696292223e-10,-8.2320500570503903e-09,4.7296904794784046e-10,-6.1038234749598443e-11
5.5225000000000003e-10,-1.5520079170573430e-11,4.1935102590691105e-04,-8.6516775541139251e-08,-3.7519723172637627e-07,-2.1331608479466010e-07,-2.1334714516567981e-07,-5.9757989835067321e-08,-8.1533055052907286e-08,-8.1476825704471276e-08,5.2863968168395863e-07,3.1980253201820631e-10,-4.4489776803522214e-09,9.1990688644611298e-10,-4.9222514773980249e-11
5.5250000000000000e-10,-3.3631726444695534e-11,4.2125400459600872e-04,1.2725296716562747e-07,2.7804775456618714e-07,2.8303194975946286e-07,2.8308863776564902e-07,7.9812399912844262e-08,1.0472228497396878e-07,1.0443997359543519e-07,-5.2049209785426180e-07,1.7381848883930564e-10,6.4013103127650282e-10,7.5349036750856203e-10,-1.3643671737717868e-11
5.5274999999999998e-10,-5.0619902803847447e-11,2.0803375664240305e-04,-1.7106466497579355e-07,-1.8919537291431253e-07,-3.6286629757401907e-07,-3.6275129800264675e-07,-1.1081873728522685e-07,-1.3501758357161743e-07,-1.3555985600529029e-07,4.7836817613151681e-07,2.2593891912686321e-11,4.1725144367301877e-09,2.5666786816722887e-10,2.6717335798592238e-11
5.5299999999999995e-10,-6.1918498585388821e-11,-2.2649977389608876e-05,2.1938969623901998e-07,1.1241047003849371e-07,4.4527845951129026e-07,4.4540616760690502e-07,1.5865333137639322e-07,1.6908979595093179e-07,1.6844010254595566e-07,-4.0949920909263486e-07,-6.3561527698840769e-11,4.8151233808412083e-09,-1.9280386099805341e-10,5.5801880048891198e-11
5.5325000000000003e-10,-6.2258531939367434e-11,-1.6605419205267119e-04,-2.7142044996579821e-07,-4.7371791245706998e-08,-5.2048784483656964e-07,-5.2039194909604003e-07,-2.2520578848438732e-07,-2.0182793739105286e-07,-2.0241043975158909e-07,3.2433426652195537e-07,-6.5439812586102174e-11,3.0186365405442267e-09,-3.5039636039386139e-10,6.6237408771642219e-11
5.5350000000000000e-10,-4.6801476934150687e-11,-2.1613687123614458e-04,3.2284453855245786e-07,-9.6402309665951082e-09,5.7491070464209657e-07,5.7494666759977172e-07,3.0839410225320549e-07,2.2971556658149302e-07,2.2934245355737120e-07,-2.3435404166866710e-07,-8.2608084240062715e-12,3.1975051380902688e-10,-1.9742070080289094e-10,6.0254158173640276e-11
5.5374999999999997e-10,-1.2705697229185447e-11,-1.6880295158037164e-04,-3.6861314090793438e-07,6.4038045355284461e-08,-5.9598700888215917e-07,-5.9601584310492374e-07,-4.0180398204378356e-07,-2.4577053906410531e-07,-2.4586368114119093e-07,1.4938918434522310e-07,6.3494600239182930e-11,-1.7119220129995011e-09,1.1063341670791204e-10,4.6482182940276659e-11
5.5399999999999995e-10,3.9219646532586943e-11,-6.0552344992334571e-05,4.0089394024422531e-07,-1.2282481408230739e-07,5.7374782311513301e-07,5.7366976412863775e-07,4.9535220490873062e-07,2.4716529223663573e-07,2.4733826138520648e-07,-7.6072738850029722e-08,1.1232674225815089e-10,-2.2631004363630590e-09,3.7193492263181096e-10,3.4904854607832872e-11
5.5425000000000002e-10,1.0333817964415264e-10,4.4955633341371663e-05,-4.1404991555144364e-07,1.9034330334865910e-07,-5.0412758777515435e-07,-5.0422613035203610e-07,-5.7628147579691118e-07,-2.3008432111661728e-07,-2.2972809416393195e-07,1.6516457656840219e-08,1.2278186086027371e-10,-1.4773962669155692e-09,4.5506959011440233e-10,3.2479896047103314e-11
5.5450000000000000e-10,1.6913155362337998e-10,1.0424559757140649e-04,4.0246409495928598e-07,-2.6966890274468267e-07,3.9267579854764777e-07,3.9258503140448811e-07,6.3072729495802684e-07,1.9342154745503398e-07,1.9384265506213724e-07,3.0955386708554494e-08,1.0201078600350400e-10,-1.2446178313035387e-10,3.4861082473148761e-10,4.1051397833538421e-11
5.5474999999999997e-10,2.2274333142045067e-10,1.1435169177417102e-04,-3.6502559979023473e-07,3.5889794990731129e-07,-2.5221235804595798e-07,-2.5227449412242926e-07,-6.4806923355229161e-07,-1.3884353127384667e-07,-1.3846877437757629e-07,-7.1181518748184500e-08,6.9923567493776174e-11,9.5250232478269581e-10,1.3760364492925367e-10,5.7807721451797121e-11
5.5499999999999994e-10,2.5015366957368251e-10,9.3272797577806355e-05,3.0377665929556356e-07,-4.5376887842614823e-07,1.0277685684471353e-07,1.0274956646451559e-07,6.2237639569065170e-07,6.7371005129476338e-08,6.7622537951004492e-08,1.0992163554866826e-07,4.6320659026335602e-11,1.2735578565710463e-09,-6.0979409334297555e-11,7.7401924085470141e-11
5.5525000000000002e-10,2.4138552428360472e-10,6.5854695098290148e-05,-2.2483761896215389e-07,5.4668910447895950e-07,3.5384603963407338e-08,3.5386094676352176e-08,-5.5672485749729703e-07,1.6520643399051328e-08,1.6630205336286986e-08,-1.5259999023246930e-07,4.1542837579390171e-11,8.5744511556000182e-10,-1.6119376753773238e-10,9.4392002548400275e-11
5.5549999999999999e-10,1.9453984526405987e-10,4.4030711808580323e-05,1.3797821993155722e-07,-6.2924714192000119e-07,-1.4560042832170512e-07,-1.4558416613826908e-07,4.6088114916587305e-07,-1.1032888766382019e-07,-1.1034206312664158e-07,2.0244246437456490e-07,5.3872446209855379e-11,7.4000889466013323e-11,-1.4021003008849936e-10,1.0491981381622537e-10
5.5574999999999997e-10,1.1815897812626741e-10,2.6944529992844233e-05,-5.3211915430099160e-08,6.9355025821228043e-07,2.1900491450262435e-07,2.1901976545335917e-07,-3.5070041619334645e-07,2.0960053414644776e-07,2.0952728614565017e-07,-2.5987781347825797e-07,7.3169728599526694e-11,-6.3109768207327881e-10,-3.3336544280607187e-11,1.0723442420116758e-10
5.5599999999999994e-10,3.0650005820022982e-11,1.6944625054535405e-05,-1.8632177474759768e-08,-7.3294893763355626e-07,-2.5520318531158257e-07,-2.5520080485576254e-07,2.4221659887559479e-07,-3.0954444298878499e-07,-3.0963122563114844e-07,3.2206220868396950e-07,8.7628921050525862e-11,-9.6572219638179137e-10,9.5485856252144035e-11,1.0135136414010495e-10
5.5625000000000002e-10,-4.3685269467659364e-11,8.3138530476797251e-06,7.1175478810252474e-08,7.4416778537589388e-07,2.5987621880555212e-07,2.5986112296472017e-07,-1.4805504075168605e-07,4.0441656488986343e-07,4.0437233755134171e-07,-3.8317280230246647e-07,8.9853927135275234e-11,-8.7675870986547337e-10,1.8798525756352546e-10,8.8489017713551165e-11
5.5649999999999999e-10,-8.1265178997439058e-11,3.5059315054100461e-07,-1.0031259828099549e-07,-7.2570909829443264e-07,-2.4133606262284167e-07,-2.4136568152436538e-07,7.4403830184048005e-08,-4.8632602910092629e-07,-4.8632614014047212e-07,4.3532841608183629e-07,7.9565539061444249e-11,-4.9608094358663162e-10,2.1463482426216492e-10,7.0830264918980458e-11
5.5674999999999996e-10,-6.6567274116762837e-11,-2.8079313389106068e-06,1.0779581340665113e-07,6.8007573138075858e-07,2.0767682427673301e-07,2.0764011515008462e-07,-1.9872746108650908e-08,5.4806362036436695e-07,5.4810988433686538e-07,-4.6963075182784212e-07,6.2350928598610734e-11,-1.9860513522103716e-11,1.7985022603831627e-10,5.1749930224945319e-11
