time,NODE VOLTAGE 1,NODE VOLTAGE 2,NODE VOLTAGE 3,NODE VOLTAGE 4,NODE VOLTAGE 5,DEVICE CURRENT ROUT_X05
5.0900000000000000e-10,-6.5052130349130266e-18,5.4210108624275222e-20,3.3576386029160465e-18,-2.1684043449710089e-19,8.0230960763927328e-18,2.4175499898496992e-19
5.0924999999999997e-10,6.5052130349130266e-18,7.0473141211557788e-19,-3.4152368433293390e-18,9.7578195523695399e-19,-6.2883726004159257e-18,2.3649016565057243e-19
5.0949999999999995e-10,-6.5052130349130266e-18,-5.4210108624275222e-20,3.2966522307137369e-18,-2.3039296165316969e-19,8.0230960763927328e-18,2.3134993763570079e-19
5.0975000000000002e-10,6.5052130349130266e-18,7.5894152073985310e-19,-3.1475744319969801e-18,9.6222942808088519e-19,-6.2883726004159257e-18,2.2867127343002338e-19
5.1000000000000000e-10,-6.5052130349130266e-18,-5.4210108624275222e-20,3.6625704639275947e-18,-2.8460307027744491e-19,8.0773061850170080e-18,2.2763525521326623e-19
5.1024999999999997e-10,6.5052130349130266e-18,8.6736173798840355e-19,-3.0459304783264640e-18,9.4867690092481638e-19,-6.1799523831673753e-18,2.2913697466751240e-19
5.1049999999999994e-10,-6.5052130349130266e-18,-1.6263032587282567e-19,3.4796113473206658e-18,-2.9815559743351372e-19,8.1315162936412833e-18,2.3273742217758683e-19
5.1075000000000002e-10,6.5052130349130266e-18,8.6736173798840355e-19,-3.3102047578698057e-18,9.3512437376874757e-19,-6.0715321659188248e-18,2.3768044779172975e-19
5.1099999999999999e-10,-6.5052130349130266e-18,-5.4210108624275222e-20,3.3169810214478401e-18,-3.5236570605778894e-19,8.0773061850170080e-18,2.4216145269951727e-19
5.1124999999999997e-10,6.5052130349130266e-18,7.0473141211557788e-19,-3.3339216803929261e-18,8.9446679230054116e-19,-6.1257422745431001e-18,2.4468802017237023e-19
5.1149999999999994e-10,-6.5052130349130266e-18,-5.4210108624275222e-20,3.2932640989247197e-18,-3.5236570605778894e-19,7.9688859677684576e-18,2.4441899611375402e-19
5.1175000000000002e-10,6.5052130349130266e-18,6.5052130349130266e-19,-3.2763234399796337e-18,8.9446679230054116e-19,-6.2341624917916505e-18,2.4105182550031774e-19
5.1199999999999999e-10,-6.5052130349130266e-18,-5.4210108624275222e-20,3.2797115717686509e-18,-3.3881317890172014e-19,7.8604657505199071e-18,2.3551555020076546e-19
5.1224999999999996e-10,6.5052130349130266e-18,6.5052130349130266e-19,-3.2356658585114273e-18,8.6736173798840355e-19,-6.1257422745431001e-18,2.2936466622258026e-19
5.1250000000000004e-10,-6.5052130349130266e-18,0.0000000000000000e+00,3.2932640989247197e-18,-3.2526065174565133e-19,7.7520455332713567e-18,2.2388475340360562e-19
5.1275000000000001e-10,6.5052130349130266e-18,5.9631119486702744e-19,-3.2322777267224101e-18,7.8604657505199071e-19,-6.0715321659188248e-18,2.2171133874711000e-19
5.1299999999999999e-10,-6.5052130349130266e-18,0.0000000000000000e+00,3.2864878353466853e-18,-3.9302328752599536e-19,7.7520455332713567e-18,2.2187933711634613e-19
5.1324999999999996e-10,6.5052130349130266e-18,5.4210108624275222e-19,-3.2390539903004445e-18,7.7249404789592191e-19,-5.9631119486702744e-18,2.2437678730256655e-19
5.1350000000000004e-10,-6.5052130349130266e-18,5.4210108624275222e-20,3.3440860757599777e-18,-4.0657581468206416e-19,7.7520455332713567e-18,2.2565602588117250e-19
5.1375000000000001e-10,6.5052130349130266e-18,4.3368086899420177e-19,-3.2119489359883069e-18,7.4538899358378430e-19,-5.9089018400459992e-18,2.2592779433863507e-19
5.1399999999999998e-10,-6.5052130349130266e-18,2.7105054312137611e-19,3.3644148664940809e-18,-4.3368086899420177e-19,7.5894152073985310e-18,2.2300786318530726e-19
5.1424999999999996e-10,6.5052130349130266e-18,3.2526065174565133e-19,-3.2390539903004445e-18,7.9959910220805952e-19,-5.8546917314217239e-18,2.2059305825783271e-19
5.1450000000000003e-10,-6.5052130349130266e-18,3.2526065174565133e-19,3.3237572850258745e-18,-3.7947076036992655e-19,7.4809949901499806e-18,2.1938216792703537e-19
5.1475000000000001e-10,6.5052130349130266e-18,2.7105054312137611e-19,-3.2797115717686509e-18,8.8091426514447235e-19,-5.8004816227974487e-18,2.1916692398228422e-19
5.1499999999999998e-10,-6.5052130349130266e-18,3.7947076036992655e-19,3.2932640989247197e-18,-3.3881317890172014e-19,7.4809949901499806e-18,2.1859582991546280e-19
5.1524999999999995e-10,6.0715321659188248e-18,2.1684043449710089e-19,-3.2932640989247197e-18,9.4867690092481638e-19,-5.8004816227974487e-18,2.1655118799471032e-19
5.1550000000000003e-10,-6.0715321659188248e-18,5.4210108624275222e-19,3.3102047578698057e-18,-2.7105054312137611e-19,7.4267848815257054e-18,2.1446716810368742e-19
5.1575000000000000e-10,5.6378512969246231e-18,1.6263032587282567e-19,-3.2932640989247197e-18,1.0028870095490916e-18,-5.8004816227974487e-18,2.1117132519793165e-19
5.1599999999999998e-10,-5.6378512969246231e-18,5.9631119486702744e-19,3.2932640989247197e-18,-2.1684043449710089e-19,7.3183646642771549e-18,2.0844563843647141e-19
5.1624999999999995e-10,5.6378512969246231e-18,1.0842021724855044e-19,-3.3068166260807885e-18,1.0028870095490916e-18,-5.7462715141731735e-18,2.0619147507552196e-19
5.1650000000000003e-10,-5.6378512969246231e-18,5.9631119486702744e-19,3.3034284942917713e-18,-1.6263032587282567e-19,7.2641545556528797e-18,2.0393417938461510e-19
5.1675000000000000e-10,5.6378512969246231e-18,0.0000000000000000e+00,-3.3711911300721153e-18,1.0028870095490916e-18,-5.7462715141731735e-18,2.0167429323337930e-19
5.1699999999999997e-10,-5.6378512969246231e-18,7.5894152073985310e-19,3.3440860757599777e-18,-1.2197274440461925e-19,7.2641545556528797e-18,1.9980535046487729e-19
5.1724999999999995e-10,5.6378512969246231e-18,-1.0842021724855044e-19,-3.4016843161732702e-18,9.6222942808088519e-19,-5.7462715141731735e-18,1.9825972080117684e-19
5.1750000000000002e-10,-5.6378512969246231e-18,7.5894152073985310e-19,3.3610267347050637e-18,-8.1315162936412833e-20,7.2641545556528797e-18,1.9698147349603029e-19
5.1775000000000000e-10,5.6378512969246231e-18,0.0000000000000000e+00,-3.4050724479622874e-18,9.7578195523695399e-19,-5.6920614055488983e-18,1.9631743911631870e-19
5.1799999999999997e-10,-5.6378512969246231e-18,8.1315162936412833e-19,3.3508623393380121e-18,-6.7762635780344027e-20,7.2641545556528797e-18,1.9616136342500580e-19
5.1824999999999994e-10,5.6378512969246231e-18,-1.0842021724855044e-19,-3.4220131069073734e-18,9.4867690092481638e-19,-5.6920614055488983e-18,1.9563920194681408e-19
5.1850000000000002e-10,-5.6378512969246231e-18,8.6736173798840355e-19,3.3508623393380121e-18,-8.1315162936412833e-20,7.2641545556528797e-18,1.9481428478171997e-19
5.1874999999999999e-10,5.6378512969246231e-18,-2.7105054312137611e-19,-3.4050724479622874e-18,9.4867690092481638e-19,-5.6920614055488983e-18,1.9373898639660306e-19
5.1899999999999997e-10,-5.6378512969246231e-18,9.7578195523695399e-19,3.3745792618611326e-18,-8.1315162936412833e-20,7.2641545556528797e-18,1.9284970658056138e-19
5.1924999999999994e-10,5.6378512969246231e-18,-3.2526065174565133e-19,-3.3949080525952358e-18,9.3512437376874757e-19,-5.6920614055488983e-18,1.9250735122682521e-19
5.1950000000000002e-10,-5.6378512969246231e-18,9.2157184661267877e-19,3.3644148664940809e-18,-8.1315162936412833e-20,7.2099444470286045e-18,1.9183113507299656e-19
5.1974999999999999e-10,5.6378512969246231e-18,-3.7947076036992655e-19,-3.3982961843842530e-18,9.2157184661267877e-19,-5.5836411883003478e-18,1.9166498496327495e-19
5.1999999999999996e-10,-5.6378512969246231e-18,1.0842021724855044e-18,3.3678029982830981e-18,-6.7762635780344027e-20,7.2099444470286045e-18,1.9309992042973688e-19
5.2025000000000004e-10,5.6378512969246231e-18,-4.3368086899420177e-19,-3.4016843161732702e-18,9.3512437376874757e-19,-5.5836411883003478e-18,1.9546587994338566e-19
5.2050000000000001e-10,-5.6378512969246231e-18,1.0842021724855044e-18,3.3678029982830981e-18,-9.4867690092481638e-20,7.2099444470286045e-18,1.9742254617685251e-19
5.2074999999999999e-10,5.6378512969246231e-18,-4.3368086899420177e-19,-3.4152368433293390e-18,9.4867690092481638e-19,-5.4752209710517974e-18,1.9943380951575148e-19
5.2099999999999996e-10,-5.6378512969246231e-18,1.1926223897340549e-18,3.3610267347050637e-18,-1.3552527156068805e-19,7.2099444470286045e-18,2.0149022506965153e-19
5.2125000000000004e-10,5.6378512969246231e-18,-4.8789097761847700e-19,-3.4016843161732702e-18,9.7578195523695399e-19,-5.4752209710517974e-18,2.0437015326909015e-19
5.2150000000000001e-10,-5.6378512969246231e-18,1.1926223897340549e-18,3.4016843161732702e-18,-1.4907779871675686e-19,7.2099444470286045e-18,2.0675187545416688e-19
5.2174999999999998e-10,5.6378512969246231e-18,-4.8789097761847700e-19,-3.4084605797513046e-18,9.7578195523695399e-19,-5.5294310796760726e-18,2.0793540610928638e-19
5.2199999999999996e-10,-5.6378512969246231e-18,1.2468324983583301e-18,3.3949080525952358e-18,-1.6263032587282567e-19,7.2099444470286045e-18,2.0734185197174501e-19
5.2225000000000003e-10,5.6378512969246231e-18,-5.9631119486702744e-19,-3.4254012386963906e-18,9.7578195523695399e-19,-5.6378512969246231e-18,2.0567172111715446e-19
5.2250000000000001e-10,-5.6378512969246231e-18,1.3010426069826053e-18,3.3881317890172014e-18,-2.0328790734103208e-19,7.2641545556528797e-18,2.0429051039490983e-19
5.2274999999999998e-10,5.6378512969246231e-18,-5.9631119486702744e-19,-3.4728350837426314e-18,9.4867690092481638e-19,-5.6378512969246231e-18,2.0393441021111774e-19
5.2299999999999995e-10,-5.6378512969246231e-18,1.3552527156068805e-18,3.3813555254391670e-18,-2.5749801596530730e-19,7.3183646642771549e-18,2.0403299840556009e-19
5.2325000000000003e-10,5.6378512969246231e-18,-6.5052130349130266e-19,-3.4829994791096830e-18,9.3512437376874757e-19,-5.6920614055488983e-18,2.0372144586774379e-19
5.2350000000000000e-10,-5.6378512969246231e-18,1.3010426069826053e-18,3.3644148664940809e-18,-2.9815559743351372e-19,7.2641545556528797e-18,2.0307070387332422e-19
5.2374999999999997e-10,5.6378512969246231e-18,-5.9631119486702744e-19,-3.4626706883755798e-18,9.6222942808088519e-19,-5.6920614055488983e-18,2.0253253537135523e-19
5.2399999999999995e-10,-5.6378512969246231e-18,1.3010426069826053e-18,3.3610267347050637e-18,-2.8460307027744491e-19,7.2641545556528797e-18,2.0208746599056342e-19
5.2425000000000002e-10,5.6378512969246231e-18,-6.5052130349130266e-19,-3.4355656340634422e-18,1.0299920638612292e-18,-5.6920614055488983e-18,2.0132630456726433e-19
5.2450000000000000e-10,-5.6378512969246231e-18,1.4094628242311558e-18,3.3711911300721153e-18,-3.2526065174565133e-19,7.2641545556528797e-18,2.0069681837082047e-19
5.2474999999999997e-10,5.6378512969246231e-18,-7.0473141211557788e-19,-3.4254012386963906e-18,1.0164395367051604e-18,-5.6920614055488983e-18,2.0056931428575768e-19
5.2499999999999994e-10,-5.6378512969246231e-18,1.4636729328554310e-18,3.3542504711270293e-18,-2.8460307027744491e-19,7.3183646642771549e-18,2.0085695316551637e-19
5.2525000000000002e-10,6.0715321659188248e-18,-7.5894152073985310e-19,-3.4084605797513046e-18,1.0570971181733668e-18,-5.6378512969246231e-18,2.0148791838566305e-19
5.2549999999999999e-10,-6.0715321659188248e-18,1.5720931501039814e-18,3.3576386029160465e-18,-3.1170812458958252e-19,7.3183646642771549e-18,2.0200973134722512e-19
5.2574999999999997e-10,6.0715321659188248e-18,-8.6736173798840355e-19,-3.3881317890172014e-18,1.0435445910172980e-18,-5.6920614055488983e-18,2.0204818886081194e-19
5.2599999999999994e-10,-6.0715321659188248e-18,1.6263032587282567e-18,3.3440860757599777e-18,-3.2526065174565133e-19,7.2641545556528797e-18,2.0168690779968553e-19
5.2625000000000002e-10,6.0715321659188248e-18,-9.7578195523695399e-19,-3.4152368433293390e-18,1.0435445910172980e-18,-5.5836411883003478e-18,2.0178121136977938e-19
5.2649999999999999e-10,-6.0715321659188248e-18,1.7347234759768071e-18,3.3508623393380121e-18,-2.5749801596530730e-19,7.2099444470286045e-18,2.0146611541554472e-19
5.2674999999999996e-10,6.0715321659188248e-18,-1.0842021724855044e-18,-3.4016843161732702e-18,1.0299920638612292e-18,-5.5836411883003478e-18,2.0120552870203749e-19
5.2699999999999994e-10,-6.0715321659188248e-18,1.7347234759768071e-18,3.3678029982830981e-18,-2.4394548880923850e-19,7.2099444470286045e-18,2.0138310725158504e-19
5.2725000000000001e-10,6.0715321659188248e-18,-1.0299920638612292e-18,-3.3881317890172014e-18,1.0164395367051604e-18,-5.5836411883003478e-18,2.0192305175454453e-19
5.2749999999999999e-10,-6.0715321659188248e-18,1.7347234759768071e-18,3.3711911300721153e-18,-2.5749801596530730e-19,7.2099444470286045e-18,2.0236958990145374e-19
5.2774999999999996e-10,6.0715321659188248e-18,-1.0299920638612292e-18,-3.4084605797513046e-18,1.0299920638612292e-18,-5.5836411883003478e-18,2.0273888029250725e-19
5.2800000000000004e-10,-6.0715321659188248e-18,1.7347234759768071e-18,3.3644148664940809e-18,-2.7105054312137611e-19,7.1557343384043293e-18,2.0304428621105730e-19
5.2825000000000001e-10,6.0715321659188248e-18,-1.0842021724855044e-18,-3.3915199208062186e-18,1.0164395367051604e-18,-5.5294310796760726e-18,2.0290377347967449e-19
5.2849999999999998e-10,-6.0715321659188248e-18,1.7347234759768071e-18,3.3678029982830981e-18,-2.7105054312137611e-19,7.1557343384043293e-18,2.0278756839869875e-19
5.2874999999999996e-10,6.0715321659188248e-18,-1.0299920638612292e-18,-3.3779673936501498e-18,9.6222942808088519e-19,-5.5294310796760726e-18,2.0229838021379641e-19
5.2900000000000003e-10,-6.0715321659188248e-18,1.7347234759768071e-18,3.3711911300721153e-18,-2.5749801596530730e-19,7.1015242297800540e-18,2.0150073220914791e-19
5.2925000000000001e-10,5.6378512969246231e-18,-1.0299920638612292e-18,-3.3610267347050637e-18,9.7578195523695399e-19,-5.5294310796760726e-18,2.0005489991108136e-19
5.2949999999999998e-10,-5.6378512969246231e-18,1.7347234759768071e-18,3.3711911300721153e-18,-2.0328790734103208e-19,7.1015242297800540e-18,1.9885918577457031e-19
5.2974999999999995e-10,5.6378512969246231e-18,-1.0842021724855044e-18,-3.3542504711270293e-18,9.8933448239302280e-19,-5.5294310796760726e-18,1.9826340694330682e-19
5.3000000000000003e-10,-5.6378512969246231e-18,1.7347234759768071e-18,3.3678029982830981e-18,-1.4907779871675686e-19,7.1557343384043293e-18,1.9816377910164002e-19
5.3025000000000000e-10,5.6378512969246231e-18,-1.0299920638612292e-18,-3.3508623393380121e-18,9.7578195523695399e-19,-5.5294310796760726e-18,1.9808138613059464e-19
5.3049999999999998e-10,-5.6378512969246231e-18,1.7347234759768071e-18,3.3678029982830981e-18,-1.0842021724855044e-19,7.1557343384043293e-18,1.9801324652660331e-19
5.3074999999999995e-10,5.6378512969246231e-18,-1.0299920638612292e-18,-3.3474742075489949e-18,9.8933448239302280e-19,-5.5294310796760726e-18,1.9795689456389113e-19
5.3100000000000003e-10,-5.6378512969246231e-18,1.8431436932253575e-18,3.3542504711270293e-18,-8.1315162936412833e-20,7.1015242297800540e-18,1.9751720535595713e-19
5.3125000000000000e-10,5.6378512969246231e-18,-1.1384122811097797e-18,-3.3474742075489949e-18,9.6222942808088519e-19,-5.5294310796760726e-18,1.9676049337589671e-19
5.3149999999999997e-10,-5.6378512969246231e-18,1.8973538018496328e-18,3.2932640989247197e-18,-6.7762635780344027e-20,7.1015242297800540e-18,1.9613468690232748e-19
5.3174999999999995e-10,5.6378512969246231e-18,-1.1926223897340549e-18,-3.3711911300721153e-18,9.7578195523695399e-19,-5.5294310796760726e-18,1.9561714026281239e-19
5.3200000000000002e-10,-5.2041704279304213e-18,2.0057740190981832e-18,3.3271454168148917e-18,-9.4867690092481638e-20,7.1015242297800540e-18,1.9479603960385850e-19
5.3225000000000000e-10,5.6378512969246231e-18,-1.3010426069826053e-18,-3.3508623393380121e-18,9.6222942808088519e-19,-5.5294310796760726e-18,1.9411698321071897e-19
5.3249999999999997e-10,-5.6378512969246231e-18,2.0057740190981832e-18,3.3779673936501498e-18,-1.0842021724855044e-19,7.1015242297800540e-18,1.9394848420182036e-19
5.3274999999999994e-10,5.6378512969246231e-18,-1.3552527156068805e-18,-3.3440860757599777e-18,9.4867690092481638e-19,-5.5836411883003478e-18,1.9380913425978516e-19
5.3300000000000002e-10,-5.6378512969246231e-18,2.1141942363467336e-18,3.3779673936501498e-18,-1.0842021724855044e-19,7.1557343384043293e-18,1.9290771938866159e-19
5.3324999999999999e-10,5.6378512969246231e-18,-1.4636729328554310e-18,-3.3406979439709605e-18,9.3512437376874757e-19,-5.7462715141731735e-18,1.9137607111504128e-19
5.3349999999999997e-10,-5.6378512969246231e-18,2.1684043449710089e-18,3.3406979439709605e-18,-1.2197274440461925e-19,7.3183646642771549e-18,1.9010938652417998e-19
5.3374999999999994e-10,5.6378512969246231e-18,-1.4636729328554310e-18,-3.3745792618611326e-18,9.3512437376874757e-19,-5.7462715141731735e-18,1.9024108602140573e-19
5.3400000000000002e-10,-5.6378512969246231e-18,2.2226144535952841e-18,3.3203691532368573e-18,-9.4867690092481638e-20,7.3725747729014302e-18,1.9192234534303227e-19
5.3424999999999999e-10,5.6378512969246231e-18,-1.4636729328554310e-18,-3.3982961843842530e-18,9.6222942808088519e-19,-5.6920614055488983e-18,1.9370584510366513e-19
5.3449999999999996e-10,-5.6378512969246231e-18,2.2226144535952841e-18,3.3271454168148917e-18,-6.7762635780344027e-20,7.2641545556528797e-18,1.9439464133443829e-19
5.3475000000000004e-10,5.6378512969246231e-18,-1.5720931501039814e-18,-3.3373098121819433e-18,9.4867690092481638e-19,-5.6378512969246231e-18,1.9535736668763424e-19
5.3500000000000001e-10,-5.6378512969246231e-18,2.2768245622195593e-18,3.3644148664940809e-18,-4.0657581468206416e-20,7.2641545556528797e-18,1.9615354776336017e-19
5.3524999999999999e-10,5.6378512969246231e-18,-1.6805133673525319e-18,-3.3203691532368573e-18,9.3512437376874757e-19,-5.5836411883003478e-18,1.9641890976175644e-19
5.3549999999999996e-10,-5.6378512969246231e-18,2.3852447794681098e-18,3.3982961843842530e-18,0.0000000000000000e+00,7.1557343384043293e-18,1.9663836612139061e-19
5.3575000000000004e-10,5.6378512969246231e-18,-1.7347234759768071e-18,-3.3373098121819433e-18,9.3512437376874757e-19,-5.5294310796760726e-18,1.9760602959968424e-19
5.3600000000000001e-10,-5.6378512969246231e-18,2.4936649967166602e-18,3.3406979439709605e-18,-4.0657581468206416e-20,7.1557343384043293e-18,1.9879938025466380e-19
5.3624999999999998e-10,5.6378512969246231e-18,-1.7889335846010823e-18,-3.3745792618611326e-18,9.2157184661267877e-19,-5.5294310796760726e-18,1.9900011875618117e-19
5.3649999999999996e-10,-5.6378512969246231e-18,2.4936649967166602e-18,3.3135928896588229e-18,-5.4210108624275222e-20,7.1015242297800540e-18,1.9877304528719040e-19
5.3675000000000003e-10,5.6378512969246231e-18,-1.7889335846010823e-18,-3.3644148664940809e-18,9.3512437376874757e-19,-5.5294310796760726e-18,1.9779908240242397e-19
5.3700000000000001e-10,-5.6378512969246231e-18,2.5478751053409354e-18,3.3169810214478401e-18,-6.7762635780344027e-20,7.1015242297800540e-18,1.9699360780394560e-19
5.3724999999999998e-10,5.6378512969246231e-18,-1.8973538018496328e-18,-3.3779673936501498e-18,9.2157184661267877e-19,-5.5294310796760726e-18,1.9672055999264561e-19
5.3749999999999995e-10,-5.6378512969246231e-18,2.6562953225894859e-18,3.2898759671357025e-18,-8.1315162936412833e-20,7.1015242297800540e-18,1.9649474740819069e-19
5.3775000000000003e-10,5.6378512969246231e-18,-1.9515639104739080e-18,-3.4423418976414766e-18,8.6736173798840355e-19,-5.4752209710517974e-18,1.9630799871002157e-19
5.3800000000000000e-10,-5.6378512969246231e-18,2.7105054312137611e-18,3.3102047578698057e-18,-6.7762635780344027e-20,7.1015242297800540e-18,1.9654664185113329e-19
5.3824999999999998e-10,5.6378512969246231e-18,-2.0599841277224584e-18,-3.4152368433293390e-18,8.5380921083233474e-19,-5.5836411883003478e-18,1.9517165866443957e-19
5.3849999999999995e-10,-6.0715321659188248e-18,2.7105054312137611e-18,3.3102047578698057e-18,-6.7762635780344027e-20,7.1557343384043293e-18,1.9403453727353330e-19
5.3875000000000003e-10,6.0715321659188248e-18,-2.0057740190981832e-18,-3.4118487115403218e-18,8.5380921083233474e-19,-5.5294310796760726e-18,1.9388030079443439e-19
5.3900000000000000e-10,-6.0715321659188248e-18,2.7105054312137611e-18,3.2932640989247197e-18,-6.7762635780344027e-20,7.1557343384043293e-18,1.9453891749698252e-19
5.3924999999999997e-10,6.0715321659188248e-18,-2.0057740190981832e-18,-3.4321775022744250e-18,8.6736173798840355e-19,-5.3668007538032469e-18,1.9665594129282746e-19
5.3949999999999995e-10,-6.0715321659188248e-18,2.7105054312137611e-18,3.2763234399796337e-18,-5.4210108624275222e-20,7.1015242297800540e-18,1.9919290724935052e-19
5.3975000000000002e-10,6.0715321659188248e-18,-2.0057740190981832e-18,-3.4525062930085282e-18,8.6736173798840355e-19,-5.3668007538032469e-18,2.0207716851717031e-19
5.4000000000000000e-10,-6.0715321659188248e-18,2.7105054312137611e-18,3.2898759671357025e-18,-5.4210108624275222e-20,6.9931040125315036e-18,2.0328321704377573e-19
5.4024999999999997e-10,6.0715321659188248e-18,-2.0057740190981832e-18,-3.4389537658524594e-18,8.4025668367626594e-19,-5.3668007538032469e-18,2.0270828535456110e-19
5.4049999999999994e-10,-6.0715321659188248e-18,2.8731357570865868e-18,3.3135928896588229e-18,-5.4210108624275222e-20,6.8846837952829532e-18,2.0105355540417675e-19
5.4075000000000002e-10,6.0715321659188248e-18,-2.2226144535952841e-18,-3.4152368433293390e-18,8.5380921083233474e-19,-5.4210108624275222e-18,1.9732656706809375e-19
5.4099999999999999e-10,-6.0715321659188248e-18,2.9815559743351372e-18,3.3102047578698057e-18,-2.7105054312137611e-20,6.7762635780344027e-18,1.9188580553051514e-19
5.4124999999999997e-10,6.0715321659188248e-18,-2.2768245622195593e-18,-3.4084605797513046e-18,8.9446679230054116e-19,-5.4210108624275222e-18,1.8738625499995368e-19
5.4149999999999994e-10,-6.0715321659188248e-18,3.0357660829594124e-18,3.3102047578698057e-18,-1.3552527156068805e-20,6.7762635780344027e-18,1.8287892159408977e-19
5.4175000000000002e-10,6.0715321659188248e-18,-2.3310346708438345e-18,-3.3847436572281842e-18,8.9446679230054116e-19,-5.2583805365546965e-18,1.8190292310747666e-19
5.4199999999999999e-10,-6.0715321659188248e-18,3.1983964088322381e-18,3.3542504711270293e-18,-4.0657581468206416e-20,6.8304736866586779e-18,1.8384736504078622e-19
5.4224999999999996e-10,6.0715321659188248e-18,-2.4936649967166602e-18,-3.2729353081906165e-18,8.5380921083233474e-19,-5.2041704279304213e-18,1.8702777593039014e-19
5.4250000000000004e-10,-6.0715321659188248e-18,3.2526065174565133e-18,3.4118487115403218e-18,-8.1315162936412833e-20,6.8846837952829532e-18,1.9044417097581337e-19
5.4275000000000001e-10,6.0715321659188248e-18,-2.5478751053409354e-18,-3.2627709128235649e-18,8.1315162936412833e-19,-5.2041704279304213e-18,1.9366264097226367e-19
5.4299999999999999e-10,-6.0715321659188248e-18,3.3610267347050637e-18,3.4355656340634422e-18,-1.0842021724855044e-19,6.7762635780344027e-18,1.9475199690709060e-19
5.4324999999999996e-10,6.0715321659188248e-18,-2.6020852139652106e-18,-3.2627709128235649e-18,8.2670415652019713e-19,-5.2583805365546965e-18,1.9447364528353436e-19
5.4350000000000004e-10,-5.6378512969246231e-18,3.4152368433293390e-18,3.4321775022744250e-18,-1.3552527156068805e-19,6.8846837952829532e-18,1.9345727498098505e-19
5.4375000000000001e-10,5.6378512969246231e-18,-2.6020852139652106e-18,-3.2729353081906165e-18,8.5380921083233474e-19,-5.2583805365546965e-18,1.9300981484328713e-19
5.4399999999999998e-10,-5.6378512969246231e-18,3.4152368433293390e-18,3.4118487115403218e-18,-1.0842021724855044e-19,6.8846837952829532e-18,1.9381901909741514e-19
5.4424999999999996e-10,5.6378512969246231e-18,-2.6020852139652106e-18,-3.2966522307137369e-18,8.2670415652019713e-19,-5.2583805365546965e-18,1.9527440850033138e-19
5.4450000000000003e-10,-5.6378512969246231e-18,3.4152368433293390e-18,3.3711911300721153e-18,-1.2197274440461925e-19,6.9388939039072284e-18,1.9765728357258155e-19
5.4475000000000001e-10,5.6378512969246231e-18,-2.6020852139652106e-18,-3.2966522307137369e-18,8.1315162936412833e-19,-5.2583805365546965e-18,2.0002102481249346e-19
5.4499999999999998e-10,-6.0715321659188248e-18,3.4152368433293390e-18,3.3915199208062186e-18,-1.2197274440461925e-19,6.9388939039072284e-18,2.0118968509132511e-19
5.4524999999999995e-10,6.0715321659188248e-18,-2.6020852139652106e-18,-3.2763234399796337e-18,7.7249404789592191e-19,-5.3125906451789717e-18,2.0058383304124825e-19
5.4550000000000003e-10,-6.0715321659188248e-18,3.4152368433293390e-18,3.4084605797513046e-18,-9.4867690092481638e-20,6.8846837952829532e-18,1.9968970314655224e-19
5.4575000000000000e-10,6.0715321659188248e-18,-2.6020852139652106e-18,-3.2627709128235649e-18,7.7249404789592191e-19,-5.3125906451789717e-18,1.9895025102863038e-19
5.4599999999999998e-10,-6.0715321659188248e-18,3.4152368433293390e-18,3.4152368433293390e-18,-1.0842021724855044e-19,6.8846837952829532e-18,1.9833871859028709e-19
5.4624999999999995e-10,6.5052130349130266e-18,-2.6020852139652106e-18,-3.2695471764015993e-18,7.8604657505199071e-19,-5.2583805365546965e-18,1.9822606239760639e-19
5.4650000000000003e-10,-6.5052130349130266e-18,3.4152368433293390e-18,3.4016843161732702e-18,-9.4867690092481638e-20,6.7762635780344027e-18,1.9773980916989722e-19
5.4675000000000000e-10,6.5052130349130266e-18,-2.6020852139652106e-18,-3.2390539903004445e-18,7.7249404789592191e-19,-5.2041704279304213e-18,1.9694458839682368e-19
5.4699999999999997e-10,-6.5052130349130266e-18,3.4152368433293390e-18,3.4321775022744250e-18,-9.4867690092481638e-20,6.6136332521615770e-18,1.9471459201179913e-19
5.4724999999999995e-10,6.5052130349130266e-18,-2.6020852139652106e-18,-3.2356658585114273e-18,7.7249404789592191e-19,-5.0415401020575956e-18,1.9287036830376046e-19
5.4750000000000002e-10,-6.5052130349130266e-18,3.4152368433293390e-18,3.4423418976414766e-18,-9.4867690092481638e-20,6.5594231435373018e-18,1.9173826720097543e-19
5.4775000000000000e-10,6.5052130349130266e-18,-2.6020852139652106e-18,-3.2492183856674961e-18,7.7249404789592191e-19,-5.0415401020575956e-18,1.9040892539927605e-19
5.4799999999999997e-10,-6.5052130349130266e-18,3.4152368433293390e-18,3.4287893704854078e-18,-9.4867690092481638e-20,6.6136332521615770e-18,1.9048880691397806e-19
5.4824999999999994e-10,6.5052130349130266e-18,-2.6020852139652106e-18,-3.2898759671357025e-18,7.7249404789592191e-19,-5.0957502106818708e-18,1.9134104095041322e-19
5.4850000000000002e-10,-6.5052130349130266e-18,3.4152368433293390e-18,3.4220131069073734e-18,-9.4867690092481638e-20,6.5594231435373018e-18,1.9165275916702576e-19
5.4874999999999999e-10,6.5052130349130266e-18,-2.6020852139652106e-18,-3.3068166260807885e-18,7.8604657505199071e-19,-5.0957502106818708e-18,1.9112438104058300e-19
5.4899999999999997e-10,-6.5052130349130266e-18,3.4152368433293390e-18,3.4457300294304938e-18,-9.4867690092481638e-20,6.5594231435373018e-18,1.8911506552236933e-19
